,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.1,1.5424496993265588,13.584493969159098
0,Only L4 input,L4,5281.5,1.7300397620164953,19.086777808230135
0,Only L4 input,L4,5418.2,0.4174903947460795,1.2667651390067476
0,Only L4 input,L4,5521.3,30.891740023107015,27.302757735001887
0,Only L4 input,L4,5624.1,1.8592112624303767,0.15831420834801974
0,Only L4 input,L4,5797.6,0.821563077612685,11.968157973026791
0,Only L4 input,L4,5919.7,1.671762664830191,14.913408258594973
0,Only L4 input,L4,6021.0,31.96037271631171,25.328945705769183
0,Only L4 input,L4,6221.4,1.4853676814996892,16.718026768642993
0,Only L4 input,L4,6339.9,1.746108456093507,17.977607065394842
0,Only L4 input,L4,6522.4,35.89801774096459,22.160219264188346
0,Only L4 input,L4,6627.9,2.7193515524895906,0.13140542133896815
0,Only L4 input,L4,6766.7,0.8072300679129069,12.186291752684337
0,Only L4 input,L4,6883.6,1.0363984864472986,19.8230833570291
0,Only L4 input,L4,7020.7,30.28259252929198,25.169534230160206
0,Only L4 input,L4,7166.9,1.9144417214660883,14.792638087510568
0,Only L4 input,L4,7279.5,0.24763553575443306,0.37349576587330374
0,Only L4 input,L4,7385.7,1.6346047447571392,14.04772827503657
0,Only L4 input,L4,7519.5,34.572308373714556,21.252086404806324
0,Only L4 input,L4,7633.6,1.7795461501226035,9.59956350676257
0,Only L4 input,L4,7797.5,0.8802004904432617,16.582007715749207
0,Only L4 input,L4,7964.7,1.710547215879495,15.125839700354481
1,L5a 10 L5b -100 ms,L4,8148.0,1.43965078591753,15.221052719945373
1,L5a 10 L5b -100 ms,L4,8327.5,1.5278820937149726,15.947629115883228
1,L5a 10 L5b -100 ms,L4,8523.3,30.798605037899275,27.348958210743056
1,L5a 10 L5b -100 ms,L4,8653.1,1.6000675029554428,23.087943413913855
1,L5a 10 L5b -100 ms,L4,8801.0,0.49252568128660934,18.252711260088653
1,L5a 10 L5b -100 ms,L4,8904.6,0.8299034120458062,11.846330363389644
1,L5a 10 L5b -100 ms,L4,9020.8,33.338939526824916,21.891607295927862
1,L5a 10 L5b -100 ms,L4,9146.7,2.6643398763637416,13.451401502422959
1,L5a 10 L5b -100 ms,L4,9256.4,1.2094549502572902,20.962293226086512
1,L5a 10 L5b -100 ms,L4,9358.2,1.7793696124047131,16.690454485423835
1,L5a 10 L5b -100 ms,L4,9522.5,32.816280061842946,22.41737252627081
1,L5a 10 L5b -100 ms,L4,9641.7,1.5044559312243575,12.888356719595322
1,L5a 10 L5b -100 ms,L4,9781.4,1.2633627895756718,30.071756341549552
1,L5a 10 L5b -100 ms,L4,9885.0,0.8719992673446988,22.291690973920414
1,L5a 10 L5b -100 ms,L4,10020.4,33.6151789910418,23.32323794064505
1,L5a 10 L5b -100 ms,L4,10120.4,1.889019671690035,1.7698434001227725
1,L5a 10 L5b -100 ms,L4,10269.1,1.9990679974458874,14.47770134258899
1,L5a 10 L5b -100 ms,L4,10418.8,1.2607516036725277,32.116394562035204
1,L5a 10 L5b -100 ms,L4,10519.8,33.022012186289,24.86380351164298
1,L5a 10 L5b -100 ms,L4,10688.6,1.8263276039388645,12.270596921323886
1,L5a 10 L5b -100 ms,L4,10848.8,1.65716425795636,11.865284085824532
1,L5a 10 L5b -100 ms,L4,10987.4,1.2804521095899521,11.172487864821596
2,L5a 10 L5b -90 ms,L4,11167.4,1.6690841789455177,15.17859386711964
2,L5a 10 L5b -90 ms,L4,11305.4,1.2475558592945788,20.154612374739237
2,L5a 10 L5b -90 ms,L4,11419.4,0.8645632844880986,0.18412832703197637
2,L5a 10 L5b -90 ms,L4,11522.5,32.11322155417096,24.013131985102156
2,L5a 10 L5b -90 ms,L4,11657.3,1.31543268837825,23.958182220745858
2,L5a 10 L5b -90 ms,L4,11768.5,0.8255995444854499,10.997100160371337
2,L5a 10 L5b -90 ms,L4,11915.4,0.8458956706520152,24.189439553255944
2,L5a 10 L5b -90 ms,L4,12023.3,30.594002487197777,25.847042287531984
2,L5a 10 L5b -90 ms,L4,12140.2,1.4129626152089232,16.877805131942477
2,L5a 10 L5b -90 ms,L4,12297.5,1.140518747025367,42.19014728058319
2,L5a 10 L5b -90 ms,L4,12415.7,0.9021103547256157,16.235721627658858
2,L5a 10 L5b -90 ms,L4,12522.0,33.0636461998934,22.43333530138625
2,L5a 10 L5b -90 ms,L4,12657.5,3.4130331607057807,20.230881696060532
2,L5a 10 L5b -90 ms,L4,12830.2,1.0178744062445622,25.18514816458628
2,L5a 10 L5b -90 ms,L4,13021.6,30.60843360130373,24.766237314458703
2,L5a 10 L5b -90 ms,L4,13195.5,1.721686042943274,15.478217136079184
2,L5a 10 L5b -90 ms,L4,13306.6,0.8050564208585486,12.220342397157946
2,L5a 10 L5b -90 ms,L4,13409.5,1.2449680024833794,14.459070049299408
2,L5a 10 L5b -90 ms,L4,13521.6,33.39313553279119,22.622079570540155
2,L5a 10 L5b -90 ms,L4,13679.0,1.835798492277394,11.835364820275208
2,L5a 10 L5b -90 ms,L4,13779.2,0.8308163054308563,0.2666534653864801
2,L5a 10 L5b -90 ms,L4,13894.5,1.8700009009698846,13.662424671192639
3,L5a 10 L5b -80 ms,L4,14137.3,1.923245896347182,10.702717933567465
3,L5a 10 L5b -80 ms,L4,14238.5,2.4147268004880127,12.221082878742845
3,L5a 10 L5b -80 ms,L4,14359.2,1.080476645489191,18.57419070830151
3,L5a 10 L5b -80 ms,L4,14523.4,33.569334315918184,23.836343512191526
3,L5a 10 L5b -80 ms,L4,14625.1,1.864363708716042,2.360024405004333
3,L5a 10 L5b -80 ms,L4,14737.9,0.4174903947460795,11.77417221378364
3,L5a 10 L5b -80 ms,L4,14842.3,1.2987783263405932,30.594422778404258
3,L5a 10 L5b -80 ms,L4,15021.3,28.341806383186103,29.346647897938784
3,L5a 10 L5b -80 ms,L4,15144.7,1.9928940087296,9.29749457724156
3,L5a 10 L5b -80 ms,L4,15344.2,1.486469090359545,18.110337352627177
3,L5a 10 L5b -80 ms,L4,15520.4,31.442819053933164,24.274206752999454
3,L5a 10 L5b -80 ms,L4,15637.3,2.2168342696089183,13.477285689488781
3,L5a 10 L5b -80 ms,L4,15855.2,1.79418333401139,14.134621054244416
3,L5a 10 L5b -80 ms,L4,16022.8,30.780406931121597,24.90517812998296
3,L5a 10 L5b -80 ms,L4,16206.2,1.6361153469033458,13.167367062596895
3,L5a 10 L5b -80 ms,L4,16319.2,1.4565851179630862,20.053150682073827
3,L5a 10 L5b -80 ms,L4,16521.0,31.004392238410755,24.693363736890387
3,L5a 10 L5b -80 ms,L4,16670.5,3.3971612338538977,13.919293925816964
3,L5a 10 L5b -80 ms,L4,16779.7,0.4174903947460795,0.2666533311108651
3,L5a 10 L5b -80 ms,L4,16880.8,1.496412104729202,14.751041137340872
3,L5a 10 L5b -80 ms,L4,16996.4,1.491246384152537,0.06826475691559608
4,L5a 10 L5b -70 ms,L4,17176.4,1.5456614046047787,11.71774995409164
4,L5a 10 L5b -70 ms,L4,17307.1,0.9078146395592744,20.06336340461244
4,L5a 10 L5b -70 ms,L4,17521.1,32.87071765625844,25.09349394770943
4,L5a 10 L5b -70 ms,L4,17669.8,2.6451554176636023,18.662136439865115
4,L5a 10 L5b -70 ms,L4,17854.6,1.85763970981518,19.54682855334413
4,L5a 10 L5b -70 ms,L4,18020.9,33.53707969185926,22.74268469294275
4,L5a 10 L5b -70 ms,L4,18138.3,1.9956893494906693,13.472546006828633
4,L5a 10 L5b -70 ms,L4,18319.3,1.443707708299427,17.197934277778405
4,L5a 10 L5b -70 ms,L4,18519.4,36.663176679041115,21.509118414532896
4,L5a 10 L5b -70 ms,L4,18642.8,1.9848378191859322,20.883834892192862
4,L5a 10 L5b -70 ms,L4,18765.6,0.5965772377037493,16.4
4,L5a 10 L5b -70 ms,L4,18907.1,1.5693969375579804,31.48956596629032
4,L5a 10 L5b -70 ms,L4,19019.5,30.084400984368187,25.633546445191676
4,L5a 10 L5b -70 ms,L4,19137.5,1.8047898019000392,15.419836775061777
4,L5a 10 L5b -70 ms,L4,19240.4,1.374661647375524,31.10442696454884
4,L5a 10 L5b -70 ms,L4,19416.7,2.2268375950730572,14.8435872674454
4,L5a 10 L5b -70 ms,L4,19520.7,32.24848617740013,21.482993715783596
4,L5a 10 L5b -70 ms,L4,19658.1,2.2706217930405805,17.048220431674782
4,L5a 10 L5b -70 ms,L4,19827.3,0.800561152968854,12.291667650640012
4,L5a 10 L5b -70 ms,L4,19975.7,0.9960142551811946,21.132613275682523
5,L5a 10 L5b -60 ms,L4,20150.3,2.42204990387537,15.455500046689531
5,L5a 10 L5b -60 ms,L4,20326.5,1.8453315380335134,20.05571970395772
5,L5a 10 L5b -60 ms,L4,20522.1,33.15564931249439,22.226079937983922
5,L5a 10 L5b -60 ms,L4,20644.8,1.924230227599991,8.912955413030158
5,L5a 10 L5b -60 ms,L4,20773.4,1.0854054106499538,18.545842352805902
5,L5a 10 L5b -60 ms,L4,20878.9,0.8334791759287159,11.176665428248452
5,L5a 10 L5b -60 ms,L4,21020.0,30.04612640386488,29.7215190768904
5,L5a 10 L5b -60 ms,L4,21123.4,1.230681816918593,5.427395906999846
5,L5a 10 L5b -60 ms,L4,21236.6,0.7620903459331303,0.7916048206519918
5,L5a 10 L5b -60 ms,L4,21338.5,1.284047786677637,14.655044900032589
5,L5a 10 L5b -60 ms,L4,21523.8,26.470528050027973,32.66601998837577
5,L5a 10 L5b -60 ms,L4,21623.9,1.6628616647168606,0.6135945462252493
5,L5a 10 L5b -60 ms,L4,21761.2,2.2661276473517535,21.291906368282433
