,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2155.8,1.8883378927115795,27.10404221537699
0,Only L4 input,L4,2327.2,1.7037208891940938,17.427421841390743
0,Only L4 input,L4,2519.8,31.59205947225485,23.047514837534436
0,Only L4 input,L4,2624.2,2.6256023382808884,12.891254122618648
0,Only L4 input,L4,2788.2,1.196005707409373,29.242346469872427
0,Only L4 input,L4,2897.9,0.8775474962702821,34.76788475527519
0,Only L4 input,L4,3019.5,27.92060801791356,27.97121956865849
0,Only L4 input,L4,3124.0,1.8820838207460588,8.996956789482283
0,Only L4 input,L4,3286.9,1.8877894087654639,15.338919671960685
0,Only L4 input,L4,3392.5,0.630262779493447,15.0
0,Only L4 input,L4,3521.6,31.274777780063417,26.564671038936467
0,Only L4 input,L4,3636.2,2.3393475432256983,11.716940980932122
0,Only L4 input,L4,3762.5,0.49252568128660934,8.363757021507627
0,Only L4 input,L4,3867.5,1.1320996560682393,16.66400920054366
0,Only L4 input,L4,4019.9,33.554357111957266,20.599259973767403
0,Only L4 input,L4,4236.3,1.4221609840977536,13.634840915188397
0,Only L4 input,L4,4371.8,0.6014488669842554,16.2
0,Only L4 input,L4,4521.1,29.67121173899633,25.574281083135794
0,Only L4 input,L4,4623.3,1.9495645562708068,14.905367748522258
0,Only L4 input,L4,4746.9,1.818157771761592,14.008871809064294
0,Only L4 input,L4,4897.8,1.3349978188348604,20.000830023065284
1,L5a -20 L5b -10 ms,L4,5129.7,2.280848563937722,23.655755156881334
1,L5a -20 L5b -10 ms,L4,5288.1,1.6042147919568486,14.03661178524958
1,L5a -20 L5b -10 ms,L4,5407.2,0.4174903947460795,11.77417221378364
1,L5a -20 L5b -10 ms,L4,5522.7,31.382708198008412,23.025996726107316
1,L5a -20 L5b -10 ms,L4,5625.5,1.684884121886753,12.474398157621817
1,L5a -20 L5b -10 ms,L4,5727.8,0.8348138100327631,11.776521790574042
1,L5a -20 L5b -10 ms,L4,5869.4,1.6184585864981713,14.617813162760285
1,L5a -20 L5b -10 ms,L4,6023.2,31.647794376957847,24.870737925333923
1,L5a -20 L5b -10 ms,L4,6166.1,0.4174903947460795,26.374172213783822
1,L5a -20 L5b -10 ms,L4,6269.4,1.2489716184872914,11.807151204668662
1,L5a -20 L5b -10 ms,L4,6405.0,0.4884092995718818,18.117567490785223
1,L5a -20 L5b -10 ms,L4,6525.6,29.77448138666531,25.015772113452478
1,L5a -20 L5b -10 ms,L4,6682.5,1.6570898680214887,15.859926228938274
1,L5a -20 L5b -10 ms,L4,6852.3,1.150509593783053,26.155619310558542
1,L5a -20 L5b -10 ms,L4,7021.6,31.455200646873035,22.70154950499964
1,L5a -20 L5b -10 ms,L4,7121.7,2.065207420960785,4.116139784538973
1,L5a -20 L5b -10 ms,L4,7226.8,1.146317778345241,15.688262920253328
1,L5a -20 L5b -10 ms,L4,7375.5,1.492355014487071,28.33741935683174
1,L5a -20 L5b -10 ms,L4,7521.0,30.32696164813016,26.718176652809415
1,L5a -20 L5b -10 ms,L4,7637.8,2.0992731057383427,8.807593045929025
1,L5a -20 L5b -10 ms,L4,7739.9,0.8586329766353991,13.117366843070704
1,L5a -20 L5b -10 ms,L4,7912.1,1.2533952720726447,15.22300820162236
2,L5a -20 L5b 0 ms,L4,8138.3,2.205434637114882,21.069790562202524
2,L5a -20 L5b 0 ms,L4,8254.9,0.4174903947460795,11.77417221378364
2,L5a -20 L5b 0 ms,L4,8387.5,1.2303030952466885,26.323210492946828
2,L5a -20 L5b 0 ms,L4,8521.4,33.587268760590916,22.006440983258653
2,L5a -20 L5b 0 ms,L4,8633.6,2.730834877722331,12.15112606318653
2,L5a -20 L5b 0 ms,L4,8779.6,1.2497212246986085,11.800105505058037
2,L5a -20 L5b 0 ms,L4,8902.7,1.0630827213914362,18.99822926352772
2,L5a -20 L5b 0 ms,L4,9023.7,27.104463511141013,29.231485800266455
2,L5a -20 L5b 0 ms,L4,9162.9,1.0865799197937893,15.637890042057553
2,L5a -20 L5b 0 ms,L4,9290.8,1.4329815661562695,13.825026842786247
2,L5a -20 L5b 0 ms,L4,9407.6,0.7982395321335177,17.182667717814546
2,L5a -20 L5b 0 ms,L4,9521.9,30.879447561812185,25.589224833143636
2,L5a -20 L5b 0 ms,L4,9652.2,1.714648158388476,18.388557750815018
2,L5a -20 L5b 0 ms,L4,9753.2,1.1270062319205265,0.2380293654030538
2,L5a -20 L5b 0 ms,L4,9856.4,1.3574993331107332,14.56030810935772
2,L5a -20 L5b 0 ms,L4,10021.8,35.45523990913503,21.816008401349972
2,L5a -20 L5b 0 ms,L4,10134.1,2.6516853685102433,9.221095511679597
2,L5a -20 L5b 0 ms,L4,10338.0,1.2018024879770564,14.7290622975921
2,L5a -20 L5b 0 ms,L4,10520.1,37.59165066339948,18.590455242022653
2,L5a -20 L5b 0 ms,L4,10627.1,1.8583358273080532,10.403820708617422
2,L5a -20 L5b 0 ms,L4,10740.0,1.0411283826202198,15.682044790008513
2,L5a -20 L5b 0 ms,L4,10895.9,1.0031747538284033,25.00313202751022
2,L5a -20 L5b 0 ms,L4,10998.8,0.37933117717486914,0.36102565665132713
3,L5a -20 L5b 10 ms,L4,11123.6,2.300403540127933,0.38232830906113124
3,L5a -20 L5b 10 ms,L4,11309.7,1.0882878498188793,13.23970406643557
3,L5a -20 L5b 10 ms,L4,11521.1,33.927038654996714,20.43991871763519
3,L5a -20 L5b 10 ms,L4,11625.8,3.1040853680615514,10.044462763075625
3,L5a -20 L5b 10 ms,L4,11735.8,1.1042363929745698,15.279067094556286
3,L5a -20 L5b 10 ms,L4,11884.1,1.2178411800159654,21.95390758883259
3,L5a -20 L5b 10 ms,L4,12021.1,31.10866121477072,26.38718139143966
3,L5a -20 L5b 10 ms,L4,12132.1,2.384051260539942,13.54140733856766
3,L5a -20 L5b 10 ms,L4,12250.0,1.1177627435819448,10.326668272615098
3,L5a -20 L5b 10 ms,L4,12416.7,1.8386947575566572,13.2392545739629
3,L5a -20 L5b 10 ms,L4,12520.5,32.42565752936255,22.807634694164697
3,L5a -20 L5b 10 ms,L4,12700.4,0.9633968810406922,14.784447510658719
3,L5a -20 L5b 10 ms,L4,12809.1,1.726035862692529,17.772841699476704
3,L5a -20 L5b 10 ms,L4,12909.5,0.7709463604288823,1.0665033373981714
3,L5a -20 L5b 10 ms,L4,13021.9,32.75975022318651,25.53041125426207
3,L5a -20 L5b 10 ms,L4,13132.1,1.4294184523652582,15.331257624433784
3,L5a -20 L5b 10 ms,L4,13238.7,1.248887328644144,11.377098917287004
3,L5a -20 L5b 10 ms,L4,13383.9,1.283007446697039,30.95612095012111
3,L5a -20 L5b 10 ms,L4,13520.9,32.832663358587325,23.93263237987412
3,L5a -20 L5b 10 ms,L4,13636.7,2.0672553262913267,10.401106485202035
3,L5a -20 L5b 10 ms,L4,13770.6,1.3122662035650028,20.76513719884897
3,L5a -20 L5b 10 ms,L4,13943.0,1.4129891552560268,13.502264583097348
4,L5a -20 L5b 20 ms,L4,14125.2,2.718340505975238,10.665391919443937
4,L5a -20 L5b 20 ms,L4,14227.2,0.8698936475559059,7.925078709121863
4,L5a -20 L5b 20 ms,L4,14337.0,1.2607392884708482,18.087651152658463
4,L5a -20 L5b 20 ms,L4,14521.5,35.062947234712134,23.598313840238735
4,L5a -20 L5b 20 ms,L4,14638.7,3.8471921154899515,17.756849221959964
4,L5a -20 L5b 20 ms,L4,14835.5,1.2318472981244188,19.965094367934945
4,L5a -20 L5b 20 ms,L4,15024.5,32.68939943719791,24.14164947777281
4,L5a -20 L5b 20 ms,L4,15127.6,1.690557711265369,7.079663013377285
4,L5a -20 L5b 20 ms,L4,15269.8,0.6396590901245289,14.6
4,L5a -20 L5b 20 ms,L4,15376.7,1.1302072840480233,18.15315241614862
