,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5207.7,1.661159045118712,18.186786010850163
0,Only L4 input,L4,5398.8,1.6919948844297794,14.811140663648029
0,Only L4 input,L4,5522.1,32.89935894885338,20.41472517214661
0,Only L4 input,L4,5653.1,1.373871600802818,11.233753168181646
0,Only L4 input,L4,5802.2,1.5402008348601153,12.751203819279999
0,Only L4 input,L4,5917.9,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6022.5,29.809278457574475,26.890701771812566
0,Only L4 input,L4,6154.4,1.7628581192515898,12.735772470021583
0,Only L4 input,L4,6359.3,1.5472388850034613,16.225628525430874
0,Only L4 input,L4,6521.5,32.1207986797945,22.42211614045518
0,Only L4 input,L4,6631.5,1.933843367959308,12.477442248797889
0,Only L4 input,L4,6772.4,0.7331290347835039,9.947227910724177
0,Only L4 input,L4,6894.2,1.5277693864326871,18.528377945722603
0,Only L4 input,L4,7022.7,30.386593994653403,26.689741328748642
0,Only L4 input,L4,7127.5,1.5236099423175733,9.051955442189136
0,Only L4 input,L4,7235.1,0.8308163054308563,15.49192552585264
0,Only L4 input,L4,7358.3,1.4244638476744969,34.435330060260824
0,Only L4 input,L4,7521.7,35.23603162686576,22.53296020534326
0,Only L4 input,L4,7644.6,1.2300361233617556,11.615521737593008
0,Only L4 input,L4,7777.9,0.8775474962702821,20.07639314951266
0,Only L4 input,L4,7895.9,1.1183636149243619,46.406400006222974
1,L5a 80 L5b -100 ms,L4,8120.4,2.499984512246284,0.273548556967944
1,L5a 80 L5b -100 ms,L4,8253.8,0.5867557990307869,11.908261289593247
1,L5a 80 L5b -100 ms,L4,8358.9,1.7135605417004143,23.464426176177586
1,L5a 80 L5b -100 ms,L4,8522.5,33.25526124139387,24.516361296545075
1,L5a 80 L5b -100 ms,L4,8629.0,1.576835114862765,0.45965508497683916
1,L5a 80 L5b -100 ms,L4,8815.6,1.7455678958472947,19.41292243299913
1,L5a 80 L5b -100 ms,L4,8920.1,1.3968752600026781,25.996259138233473
1,L5a 80 L5b -100 ms,L4,9022.6,36.351712444385356,21.64612323038091
1,L5a 80 L5b -100 ms,L4,9146.7,2.072268804735179,13.163795714981097
1,L5a 80 L5b -100 ms,L4,9325.5,1.18700620632762,24.297166330650725
1,L5a 80 L5b -100 ms,L4,9518.0,28.444205419334658,29.228828614754093
1,L5a 80 L5b -100 ms,L4,9633.5,2.8612149018549666,14.840673937350584
1,L5a 80 L5b -100 ms,L4,9787.3,0.4808569655867243,33.40565552747576
1,L5a 80 L5b -100 ms,L4,9906.3,0.8597683017650855,26.371141412182986
1,L5a 80 L5b -100 ms,L4,10022.5,35.02449294599744,22.156405711691697
1,L5a 80 L5b -100 ms,L4,10225.1,1.4768761694324177,14.183349684279165
1,L5a 80 L5b -100 ms,L4,10345.0,0.9770495970371404,26.69283130781805
1,L5a 80 L5b -100 ms,L4,10521.1,33.45830556521488,23.171204122438574
1,L5a 80 L5b -100 ms,L4,10624.4,3.0710383564355896,0.20651077844158863
1,L5a 80 L5b -100 ms,L4,10760.5,1.4891038149621691,13.264424114010762
1,L5a 80 L5b -100 ms,L4,10915.2,1.9751540242214276,15.119630496846366
2,L5a 80 L5b -90 ms,L4,11119.6,3.4652830080267334,0.12467950119842044
2,L5a 80 L5b -90 ms,L4,11317.4,1.280367902228047,48.241444196957126
