,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5123.0,1.8695571858822455,0.2897365008173892
0,Only L4 input,L4,5225.9,0.9695044997438531,13.234678741186462
0,Only L4 input,L4,5373.6,0.9491046888004748,22.34650769691816
0,Only L4 input,L4,5523.1,30.54638652004165,22.908024426938027
0,Only L4 input,L4,5691.8,1.5199075942854363,19.94647889541102
0,Only L4 input,L4,5813.9,0.6808915137496712,30.13686677015794
0,Only L4 input,L4,5918.4,1.0984050993948657,0.2751192616215121
0,Only L4 input,L4,6022.7,33.16748897384389,23.018239224300306
0,Only L4 input,L4,6195.8,1.3188651139264411,14.772783182280728
0,Only L4 input,L4,6299.3,0.8824642998343044,16.057351945553272
0,Only L4 input,L4,6415.8,0.932742383866134,23.598038105512934
0,Only L4 input,L4,6523.8,34.54668137995288,21.603916939178454
0,Only L4 input,L4,6685.8,2.1259602254660575,17.07952173729027
0,Only L4 input,L4,6814.4,1.1869240771462857,13.464206072023444
0,Only L4 input,L4,7019.7,32.159448685797514,23.33279344833354
0,Only L4 input,L4,7122.2,2.0697030678379305,5.174755576445023
0,Only L4 input,L4,7305.2,1.1696936240564653,16.537873713059163
0,Only L4 input,L4,7405.8,1.03333510178674,18.794825146560107
0,Only L4 input,L4,7522.9,28.764202720796245,26.01703019353481
0,Only L4 input,L4,7705.7,1.3540429420740865,19.590769325189466
0,Only L4 input,L4,7816.2,0.49252568128660934,33.47487109654976
0,Only L4 input,L4,7976.3,1.0900468077172865,17.332052173086048
1,L5a 70 L5b -100 ms,L4,8127.6,1.8334790852702574,0.26905722426934064
1,L5a 70 L5b -100 ms,L4,8273.5,0.9485479810873136,18.267384696814496
1,L5a 70 L5b -100 ms,L4,8389.5,1.645965800981124,33.778615387393074
1,L5a 70 L5b -100 ms,L4,8521.2,31.907823001849543,23.62543181474475
1,L5a 70 L5b -100 ms,L4,8627.6,2.4708950905086104,12.12853348358676
1,L5a 70 L5b -100 ms,L4,8827.2,1.1574278496632278,16.185828913862316
1,L5a 70 L5b -100 ms,L4,9021.0,28.32225551220324,29.497653977035405
1,L5a 70 L5b -100 ms,L4,9131.7,2.220687216278418,24.66547132908654
1,L5a 70 L5b -100 ms,L4,9233.1,0.9063896769989642,0.45987968447207095
1,L5a 70 L5b -100 ms,L4,9368.3,1.2784316938497546,17.243625654652714
1,L5a 70 L5b -100 ms,L4,9520.2,36.19093618669783,21.278850956748464
1,L5a 70 L5b -100 ms,L4,9685.2,1.4682038001250879,16.688909509118822
1,L5a 70 L5b -100 ms,L4,9788.8,0.8977481330674985,15.140675704148453
1,L5a 70 L5b -100 ms,L4,10022.0,35.621988204306604,22.732008085309644
1,L5a 70 L5b -100 ms,L4,10159.8,2.6670165714717786,17.90418448865421
1,L5a 70 L5b -100 ms,L4,10296.5,0.44189338867104117,2.4315044443996157
1,L5a 70 L5b -100 ms,L4,10399.3,1.7765436505249999,19.200209550978617
1,L5a 70 L5b -100 ms,L4,10519.5,29.455277339644887,26.34017740987947
1,L5a 70 L5b -100 ms,L4,10629.9,1.6996646141348775,11.087824803779586
1,L5a 70 L5b -100 ms,L4,10752.6,2.046158720306666,23.40245935011044
1,L5a 70 L5b -100 ms,L4,10858.3,1.2179680579852357,13.6976418815957
