,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2119.5,1.880402346759555,7.109238231003087
0,Only L4 input,L4,2269.2,1.5949412131275458,15.477271568083642
0,Only L4 input,L4,2408.3,1.5946610300783628,11.565110176979033
0,Only L4 input,L4,2522.5,30.82311199104182,23.82371376144647
0,Only L4 input,L4,2625.7,1.961574573827534,0.14478256791699096
0,Only L4 input,L4,2760.0,1.3077478033392038,17.858263923091545
0,Only L4 input,L4,2887.6,1.486839445920682,15.13341439602209
0,Only L4 input,L4,3022.1,30.720609288233643,28.51386242269964
0,Only L4 input,L4,3144.6,2.3651816301733124,11.869776138687849
0,Only L4 input,L4,3285.5,0.8922743476532218,50.28816301011975
0,Only L4 input,L4,3522.1,29.240476696469557,29.77951118204455
0,Only L4 input,L4,3657.7,1.6225624230935776,9.312367815333346
0,Only L4 input,L4,3818.6,0.460277818541306,22.214098534319056
0,Only L4 input,L4,4022.0,33.02153017325166,23.87843040563166
0,Only L4 input,L4,4136.9,2.73904889743795,12.44288351986943
0,Only L4 input,L4,4353.0,1.5191737087032477,23.076179207470705
0,Only L4 input,L4,4520.5,35.82211597792117,21.61156219130644
0,Only L4 input,L4,4620.5,1.9634066086496988,1.1760789373922307
0,Only L4 input,L4,4741.4,1.2788175945611735,12.037772126738492
0,Only L4 input,L4,4885.3,1.455677546728941,15.038837128675004
1,L5a 60 L5b 70 ms,L4,5130.1,1.0100177467933658,8.515676377749742
1,L5a 60 L5b 70 ms,L4,5241.2,1.97796612742624,14.680407890169727
1,L5a 60 L5b 70 ms,L4,5396.5,0.8092531966897815,27.196227263114544
1,L5a 60 L5b 70 ms,L4,5521.9,34.28795783533562,22.249901797652637
1,L5a 60 L5b 70 ms,L4,5627.9,2.077966235005297,24.454538119580683
1,L5a 60 L5b 70 ms,L4,5829.2,0.9651774542478953,41.420165862967316
1,L5a 60 L5b 70 ms,L4,6018.8,30.879062996410624,25.27993778970267
1,L5a 60 L5b 70 ms,L4,6128.4,2.6401481106242075,29.240487567616945
1,L5a 60 L5b 70 ms,L4,6336.6,2.33786829719818,15.776570648459346
1,L5a 60 L5b 70 ms,L4,6519.4,33.33579534459561,24.519619679083007
1,L5a 60 L5b 70 ms,L4,6694.0,1.7057628643316551,0.35542273573919375
1,L5a 60 L5b 70 ms,L4,6796.0,2.056309517945213,15.204156921027243
1,L5a 60 L5b 70 ms,L4,7022.3,34.87887079130249,21.598679633150095
1,L5a 60 L5b 70 ms,L4,7144.6,0.994377448661323,13.455932043936263
1,L5a 60 L5b 70 ms,L4,7259.7,0.7343405389397163,14.414327872117429
1,L5a 60 L5b 70 ms,L4,7361.2,1.1430582318001696,12.466064643623394
1,L5a 60 L5b 70 ms,L4,7521.0,33.94537835777287,21.218957505785873
1,L5a 60 L5b 70 ms,L4,7643.8,1.8546102916421205,29.30883510606618
1,L5a 60 L5b 70 ms,L4,7809.2,1.6573657458803601,11.863904658801038
1,L5a 60 L5b 70 ms,L4,7999.7,2.073432538982826,0.06583324689454458
