,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2128.6,2.9596216939760676,14.646240746878425
0,Only L4 input,L4,2359.8,1.7937384114358061,24.12407455546313
0,Only L4 input,L4,2520.0,38.12792795314782,18.76435890078401
0,Only L4 input,L4,2659.7,1.3500920961099039,17.663918739212296
0,Only L4 input,L4,2769.2,1.1640559406208695,15.219469610764463
0,Only L4 input,L4,2906.7,1.5791950319976946,19.61407753754411
0,Only L4 input,L4,3023.8,30.451015587316267,25.171342455645025
0,Only L4 input,L4,3131.5,1.8537763286834885,22.087435631235895
0,Only L4 input,L4,3277.7,1.1290626681434954,12.644869998490686
0,Only L4 input,L4,3384.5,0.7015738180611866,14.11303620514118
0,Only L4 input,L4,3522.6,34.47469743529344,22.409243279747535
0,Only L4 input,L4,3696.8,1.6761442133117679,16.1784412771347
0,Only L4 input,L4,3845.6,0.8092531966897815,14.148579973214146
0,Only L4 input,L4,4021.3,33.27001618387653,20.973321713405312
0,Only L4 input,L4,4155.7,1.167372175223563,25.388301192975995
0,Only L4 input,L4,4348.3,1.6697111097952242,12.998548357351684
0,Only L4 input,L4,4522.6,34.345387543089466,22.51484972185208
0,Only L4 input,L4,4636.0,2.5060209791903967,26.85317851943328
0,Only L4 input,L4,4806.3,1.179557410700459,12.518923777080635
0,Only L4 input,L4,4957.3,1.2450767217686,12.58633794424677
1,L5a 80 L5b 90 ms,L4,5186.7,1.4603648945644827,20.641261001939984
1,L5a 80 L5b 90 ms,L4,5307.2,1.6724777434468123,17.57179237537175
1,L5a 80 L5b 90 ms,L4,5520.2,34.14965908769902,23.238419641389555
1,L5a 80 L5b 90 ms,L4,5627.1,2.0915106778967463,7.24487389421356
1,L5a 80 L5b 90 ms,L4,5775.9,1.289137707941944,13.956486401520305
1,L5a 80 L5b 90 ms,L4,5901.9,1.0534145895456501,37.2193753453641
1,L5a 80 L5b 90 ms,L4,6020.4,31.36418205136615,26.3746880470635
1,L5a 80 L5b 90 ms,L4,6123.1,2.6507175387328314,12.759454185442156
1,L5a 80 L5b 90 ms,L4,6236.5,1.1826976609464086,23.047424567296368
1,L5a 80 L5b 90 ms,L4,6409.2,1.096685144747116,29.515846167796006
1,L5a 80 L5b 90 ms,L4,6520.9,31.965611321319408,24.821335044780973
1,L5a 80 L5b 90 ms,L4,6626.1,2.3492156700987286,11.275071211381327
1,L5a 80 L5b 90 ms,L4,6788.9,1.0564189575979936,23.950060414494875
1,L5a 80 L5b 90 ms,L4,6920.0,1.3382407506277127,0.33980351742684434
1,L5a 80 L5b 90 ms,L4,7020.1,30.580528520041327,26.212119419282317
1,L5a 80 L5b 90 ms,L4,7157.0,1.6080870425243763,23.17136640901226
1,L5a 80 L5b 90 ms,L4,7369.0,1.6651389484362515,11.808224734761462
1,L5a 80 L5b 90 ms,L4,7522.2,30.97501585346017,26.674829386694547
1,L5a 80 L5b 90 ms,L4,7644.4,1.531548838915059,32.833425516443825
1,L5a 80 L5b 90 ms,L4,7749.2,0.8343130719831804,8.218196916279704
1,L5a 80 L5b 90 ms,L4,7866.2,0.9739518099434205,15.196863729964752
1,L5a 80 L5b 90 ms,L4,7978.8,1.1502673366224978,13.545688294918364
2,L5a 80 L5b 100 ms,L4,8123.6,2.6118069822701377,11.76028280637065
2,L5a 80 L5b 100 ms,L4,8238.8,1.0259365915302001,20.159728205881446
2,L5a 80 L5b 100 ms,L4,8346.8,0.4174903947460795,22.865541263716477
2,L5a 80 L5b 100 ms,L4,8521.2,33.323988960643405,25.00811631033748
2,L5a 80 L5b 100 ms,L4,8664.1,2.293975293140416,13.033932513047512
2,L5a 80 L5b 100 ms,L4,8798.2,0.8268379428733794,10.086357064091498
2,L5a 80 L5b 100 ms,L4,8899.0,1.9621155086732551,18.58908103925387
2,L5a 80 L5b 100 ms,L4,9021.0,31.132890289825006,25.67948501275987
2,L5a 80 L5b 100 ms,L4,9127.2,1.331048816558432,0.10818309351525386
2,L5a 80 L5b 100 ms,L4,9288.2,0.8345634410079718,12.82301967368512
2,L5a 80 L5b 100 ms,L4,9408.3,1.4141097963842475,16.87850537745762
2,L5a 80 L5b 100 ms,L4,9522.8,32.35993505827929,23.923927851594453
2,L5a 80 L5b 100 ms,L4,9649.8,1.794206935272269,32.80310955619552
2,L5a 80 L5b 100 ms,L4,9848.4,0.8200050698547632,11.991216513766995
2,L5a 80 L5b 100 ms,L4,10019.8,33.15067792382886,21.359721995625296
2,L5a 80 L5b 100 ms,L4,10128.2,3.537347777676704,9.08989378619808
2,L5a 80 L5b 100 ms,L4,10363.4,1.5127035479804043,19.16617425132099
2,L5a 80 L5b 100 ms,L4,10522.1,27.252182250185808,34.302193204978906
2,L5a 80 L5b 100 ms,L4,10636.5,2.496725488966692,23.400572526371615
2,L5a 80 L5b 100 ms,L4,10786.3,1.6400954033334756,14.54666391760984
2,L5a 80 L5b 100 ms,L4,10907.9,1.4949124011498993,12.907624330266481
3,Only L4 input,L2/3,2523.0,77.65046725711437,21.046754290304126
3,Only L4 input,L2/3,3025.3,74.23342183832236,22.139264951641053
3,Only L4 input,L2/3,3524.9,78.16991511260187,19.61016556105333
3,Only L4 input,L2/3,4024.3,75.50555067840484,16.143333484016694
3,Only L4 input,L2/3,4523.9,76.9730117961632,21.123798272307976
4,L5a 80 L5b 90 ms,L2/3,5523.4,75.37217927238993,24.925482362501498
4,L5a 80 L5b 90 ms,L2/3,6023.9,74.75435999976352,24.769996108990927
4,L5a 80 L5b 90 ms,L2/3,6524.9,76.11898315614947,23.308137373234604
4,L5a 80 L5b 90 ms,L2/3,7022.9,73.97993894880656,24.295266980113592
4,L5a 80 L5b 90 ms,L2/3,7524.3,73.39226433056552,27.213502166578472
5,L5a 80 L5b 100 ms,L2/3,8523.2,77.07093172170178,25.636504376150334
5,L5a 80 L5b 100 ms,L2/3,9023.8,75.56936306562471,24.18593854107221
5,L5a 80 L5b 100 ms,L2/3,9525.5,75.4510194072945,23.074212580879795
5,L5a 80 L5b 100 ms,L2/3,10023.1,74.44949721426084,22.88757215941114
5,L5a 80 L5b 100 ms,L2/3,10523.7,68.92797850443307,30.06216595745791
7,L5a 80 L5b 90 ms,PV,5611.1,103.09060607722603,26.42031065122892
7,L5a 80 L5b 90 ms,PV,5720.0,0.8092531966897815,11.498716628378315
7,L5a 80 L5b 90 ms,PV,6111.2,104.38177771848903,30.490562827923167
7,L5a 80 L5b 90 ms,PV,6252.1,0.4174903947460795,11.774172213783823
7,L5a 80 L5b 90 ms,PV,6418.2,0.4174903947460795,11.774172213783823
7,L5a 80 L5b 90 ms,PV,6610.5,99.83983446053664,26.958413603804
7,L5a 80 L5b 90 ms,PV,6719.3,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,6932.1,1.1311598698217764,13.087348958591974
7,L5a 80 L5b 90 ms,PV,7109.1,108.94460100606815,25.611969218087687
7,L5a 80 L5b 90 ms,PV,7234.7,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7609.2,96.39162208675805,29.351305656117983
7,L5a 80 L5b 90 ms,PV,7772.9,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7983.4,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,8269.4,0.4174903947460795,11.77417221378364
8,L5a 80 L5b 100 ms,PV,8624.2,77.91568292784993,40.74674922310205
8,L5a 80 L5b 100 ms,PV,8752.4,1.2391269430942269,11.901416982136379
8,L5a 80 L5b 100 ms,PV,8902.4,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9117.9,84.06239034623604,38.62735311210035
8,L5a 80 L5b 100 ms,PV,9229.3,0.4174903947460795,8.001496433668944
8,L5a 80 L5b 100 ms,PV,9490.6,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9623.6,82.65254927944021,40.5907949858145
8,L5a 80 L5b 100 ms,PV,10122.3,83.29720499914205,41.40134180286368
8,L5a 80 L5b 100 ms,PV,10492.9,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,10622.5,88.40928771427772,40.176843966146045
8,L5a 80 L5b 100 ms,PV,10748.0,0.6932060759476082,13.958329073489585
10,L5a 80 L5b 90 ms,L5a,5209.2,0.8334791759287159,5.415781043000242
10,L5a 80 L5b 90 ms,L5a,5310.4,1.389165266915303,22.004465055483934
10,L5a 80 L5b 90 ms,L5a,5459.0,0.9768708641347299,26.847703468437704
10,L5a 80 L5b 90 ms,L5a,5600.5,31.416250413374456,25.78112766988024
10,L5a 80 L5b 90 ms,L5a,5776.9,2.2949260636445015,13.106661324038395
10,L5a 80 L5b 90 ms,L5a,5898.0,1.074366564916655,37.05620137884053
10,L5a 80 L5b 90 ms,L5a,5999.1,0.3423363783059531,0.5212179631535037
10,L5a 80 L5b 90 ms,L5a,6102.5,34.115711854008694,22.578196896959888
10,L5a 80 L5b 90 ms,L5a,6217.7,1.576290414298289,10.594163166499857
10,L5a 80 L5b 90 ms,L5a,6365.8,0.9305355547478953,25.487497344447547
10,L5a 80 L5b 90 ms,L5a,6483.1,1.3131416915258907,18.41030065195355
10,L5a 80 L5b 90 ms,L5a,6601.2,32.86274385803689,22.168843106113673
10,L5a 80 L5b 90 ms,L5a,6705.0,1.245128857270617,3.055266419617692
10,L5a 80 L5b 90 ms,L5a,6924.7,1.5359873191021174,39.373756719248924
10,L5a 80 L5b 90 ms,L5a,7102.0,38.59908475990241,19.141125280106642
10,L5a 80 L5b 90 ms,L5a,7203.1,1.9071949906562264,12.64208171250939
10,L5a 80 L5b 90 ms,L5a,7309.9,1.9312324814546233,12.486204561569684
10,L5a 80 L5b 90 ms,L5a,7416.8,1.3787381204382299,14.229935231389026
10,L5a 80 L5b 90 ms,L5a,7600.8,32.09835895527264,22.868916905452352
10,L5a 80 L5b 90 ms,L5a,7720.2,1.763166129535445,8.740158211217931
10,L5a 80 L5b 90 ms,L5a,7866.1,0.9739518099434205,15.152171200511294
10,L5a 80 L5b 90 ms,L5a,7978.8,1.1502673366224978,15.378853348091434
11,L5a 80 L5b 100 ms,L5a,8236.0,1.706323616457163,11.232958558736664
11,L5a 80 L5b 100 ms,L5a,8440.1,1.336350418312893,14.541522936799629
11,L5a 80 L5b 100 ms,L5a,8600.9,27.572818803995048,28.062926467042235
11,L5a 80 L5b 100 ms,L5a,8747.1,2.3735093318060123,12.738429701312906
11,L5a 80 L5b 100 ms,L5a,8899.0,1.9628639167133088,18.624216187793174
11,L5a 80 L5b 100 ms,L5a,9103.9,34.26994604486831,21.737156538069577
11,L5a 80 L5b 100 ms,L5a,9287.5,1.2228425702917927,33.06633197433475
11,L5a 80 L5b 100 ms,L5a,9408.3,1.4141097963842475,16.87850537745762
11,L5a 80 L5b 100 ms,L5a,9601.6,31.767220845309154,24.02114795372818
11,L5a 80 L5b 100 ms,L5a,9707.0,2.1458678013422654,10.075648936619473
11,L5a 80 L5b 100 ms,L5a,9814.1,0.5115051849983676,19.8
11,L5a 80 L5b 100 ms,L5a,9938.6,1.4844559810867666,13.005069098937383
11,L5a 80 L5b 100 ms,L5a,10101.1,35.22567312257046,21.94590011318469
11,L5a 80 L5b 100 ms,L5a,10214.7,1.3755008327874865,14.808453566052412
11,L5a 80 L5b 100 ms,L5a,10363.5,1.4907505477978564,19.868721016482596
11,L5a 80 L5b 100 ms,L5a,10494.5,1.0992111653903622,23.386310303683786
11,L5a 80 L5b 100 ms,L5a,10600.1,36.84369076986695,22.723937004291294
11,L5a 80 L5b 100 ms,L5a,10784.8,1.6394105927985774,14.179938167160435
11,L5a 80 L5b 100 ms,L5a,10907.9,1.4928892723730247,12.930384201968627
13,L5a 80 L5b 90 ms,L5b,5310.4,1.4006105569470448,21.809384575457308
13,L5a 80 L5b 90 ms,L5b,5459.0,0.9768708641347299,26.847703468437704
13,L5a 80 L5b 90 ms,L5b,5611.9,34.17554614829764,21.239704037040973
13,L5a 80 L5b 90 ms,L5b,5776.0,2.1970427946414732,14.25247620676646
13,L5a 80 L5b 90 ms,L5b,5897.9,1.0699456959916007,37.07297852609609
13,L5a 80 L5b 90 ms,L5b,6008.0,0.8267646136173608,11.144100833298035
13,L5a 80 L5b 90 ms,L5b,6110.7,34.721020644156766,25.075573067206825
13,L5a 80 L5b 90 ms,L5b,6220.0,1.9265342649807295,22.10074464055615
13,L5a 80 L5b 90 ms,L5b,6365.7,0.9304793963304306,25.431133965026856
13,L5a 80 L5b 90 ms,L5b,6483.1,1.3131416915258907,18.41030065195355
13,L5a 80 L5b 90 ms,L5b,6611.9,33.86687203036192,21.38583323989078
13,L5a 80 L5b 90 ms,L5b,6739.0,1.5954595319646456,21.450029751498004
13,L5a 80 L5b 90 ms,L5b,6924.7,1.5359873191021174,39.373756719248924
13,L5a 80 L5b 90 ms,L5b,7111.0,37.13893982133369,20.13826862380629
13,L5a 80 L5b 90 ms,L5b,7227.8,2.1885687236906612,16.742947420070415
13,L5a 80 L5b 90 ms,L5b,7368.9,1.6617352187449277,11.36388499702989
13,L5a 80 L5b 90 ms,L5b,7474.7,1.2721106576411674,38.899322463124555
13,L5a 80 L5b 90 ms,L5b,7611.4,31.55574413941737,24.299573713691643
13,L5a 80 L5b 90 ms,L5b,7722.6,2.059594053530957,12.875042832458712
13,L5a 80 L5b 90 ms,L5b,7866.2,0.970631211842957,15.26651186366289
13,L5a 80 L5b 90 ms,L5b,7978.8,1.1502673366224978,15.378853348091434
14,L5a 80 L5b 100 ms,L5b,8122.4,33.06606012374765,24.914993669119077
14,L5a 80 L5b 100 ms,L5b,8249.8,1.8024793764758449,11.192896816054235
14,L5a 80 L5b 100 ms,L5b,8440.1,1.336350418312893,14.541522936799629
14,L5a 80 L5b 100 ms,L5b,8623.1,30.066637183510736,28.039585887916747
14,L5a 80 L5b 100 ms,L5b,8743.4,2.5205108004684074,21.40680551705982
14,L5a 80 L5b 100 ms,L5b,8898.9,1.952230038411436,18.890478457022073
14,L5a 80 L5b 100 ms,L5b,9122.2,32.709810431860035,24.965807509055594
14,L5a 80 L5b 100 ms,L5b,9227.5,3.1686648743836936,13.136908485554887
14,L5a 80 L5b 100 ms,L5b,9408.3,1.4128713979963181,16.882701276265834
14,L5a 80 L5b 100 ms,L5b,9621.7,33.19146115575835,23.888796843110686
14,L5a 80 L5b 100 ms,L5b,9760.2,1.7949489140061334,17.010585538679514
14,L5a 80 L5b 100 ms,L5b,9938.6,1.4768717042141104,13.550420764032243
14,L5a 80 L5b 100 ms,L5b,10121.6,33.70593408629192,23.351665467043496
14,L5a 80 L5b 100 ms,L5b,10261.4,1.3139287073091372,14.861054847269406
14,L5a 80 L5b 100 ms,L5b,10363.5,1.4770498718755953,20.28203387065296
14,L5a 80 L5b 100 ms,L5b,10494.5,1.0992111653903622,23.386310303683786
14,L5a 80 L5b 100 ms,L5b,10621.4,36.31402014028197,22.885672934696778
14,L5a 80 L5b 100 ms,L5b,10737.1,1.8503804271548017,10.48395952662504
14,L5a 80 L5b 100 ms,L5b,10907.9,1.4928892723730247,12.930384201968627
