,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2134.7,2.3798743771106095,24.735036848356867
0,Only L4 input,L4,2254.0,1.4914821668346818,26.584691928937765
0,Only L4 input,L4,2379.6,1.627148313090447,12.085420917858801
0,Only L4 input,L4,2521.2,33.643414223860034,24.549268868161654
0,Only L4 input,L4,2649.6,1.4557960544235757,28.520008661572867
0,Only L4 input,L4,2754.4,1.4303554388523603,22.70655210309078
0,Only L4 input,L4,2895.2,0.8254317470209528,24.294398740786345
0,Only L4 input,L4,3025.1,26.950022121904475,32.41106329927152
0,Only L4 input,L4,3125.6,1.7366166931630764,12.77922863956901
0,Only L4 input,L4,3228.0,1.0310035382589264,28.78951426823078
0,Only L4 input,L4,3367.3,1.6381309704277696,21.315640045351394
0,Only L4 input,L4,3522.8,30.129811580702025,26.095598842205437
0,Only L4 input,L4,3678.5,1.311103963794198,82.06510388928837
0,Only L4 input,L4,3789.0,0.8348972997624611,28.356119373410184
0,Only L4 input,L4,3908.7,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4021.4,33.64338412555431,22.538592860098287
0,Only L4 input,L4,4144.0,2.2136979215840213,16.28743041133894
0,Only L4 input,L4,4323.6,1.4309779718630846,18.203899886236833
0,Only L4 input,L4,4521.8,32.006719089339406,24.253698400815118
0,Only L4 input,L4,4638.6,1.9831668166237,16.103118562134476
0,Only L4 input,L4,4801.6,1.436974951699126,14.123862054313577
0,Only L4 input,L4,4907.0,0.7579434040324596,13.032915818786568
1,L5a 30 L5b 40 ms,L4,5124.6,1.44995913998613,8.907411392146537
1,L5a 30 L5b 40 ms,L4,5235.6,1.5231500512632452,19.572406364174686
1,L5a 30 L5b 40 ms,L4,5362.7,1.1995499278750574,29.45684787376995
1,L5a 30 L5b 40 ms,L4,5522.7,32.759774521006875,26.203017670060763
1,L5a 30 L5b 40 ms,L4,5629.9,2.3448176037035964,16.38097260462764
1,L5a 30 L5b 40 ms,L4,5739.5,1.2896604703255545,11.239976083547935
1,L5a 30 L5b 40 ms,L4,5908.1,0.8157470229847017,16.66201622130575
1,L5a 30 L5b 40 ms,L4,6022.6,33.29145302781383,23.442363936427682
1,L5a 30 L5b 40 ms,L4,6137.8,1.6711328767497344,22.540526750707976
1,L5a 30 L5b 40 ms,L4,6277.4,0.9185371636161694,23.040721070081418
1,L5a 30 L5b 40 ms,L4,6407.5,0.47739342457737677,21.274215892177743
1,L5a 30 L5b 40 ms,L4,6521.1,33.29244471379834,23.897508384783396
1,L5a 30 L5b 40 ms,L4,6646.6,1.8507820510943902,26.148158042388786
1,L5a 30 L5b 40 ms,L4,6775.1,1.6550886518377903,14.526245194323929
1,L5a 30 L5b 40 ms,L4,6906.1,0.7177518115405225,13.848533860896714
1,L5a 30 L5b 40 ms,L4,7022.1,29.866073497284873,25.66054263225815
1,L5a 30 L5b 40 ms,L4,7136.8,2.239919961748802,21.752149051913513
1,L5a 30 L5b 40 ms,L4,7321.7,1.2354204136871427,15.299207501216733
1,L5a 30 L5b 40 ms,L4,7520.8,31.94253185798692,28.160690391209936
1,L5a 30 L5b 40 ms,L4,7676.8,1.902776116860522,15.251953123782005
1,L5a 30 L5b 40 ms,L4,7833.1,1.0360400579183817,14.164092141729634
1,L5a 30 L5b 40 ms,L4,7958.3,0.7490741970042608,22.227116089794798
