,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2149.3,1.7759914276734297,10.649069624695608
0,Only L4 input,L4,2272.0,0.5317395715440403,19.0
0,Only L4 input,L4,2373.3,1.5306566772997514,22.258164092013523
0,Only L4 input,L4,2520.0,32.93887662217865,24.116103639325047
0,Only L4 input,L4,2636.4,2.9348665660474813,16.734599969587816
0,Only L4 input,L4,2753.9,0.7301937939862944,18.374017463217662
0,Only L4 input,L4,2906.6,1.2820872979121247,18.46812398545044
0,Only L4 input,L4,3021.1,33.897429925463705,20.22820725481961
0,Only L4 input,L4,3129.5,1.6386485332579213,11.080006334569953
0,Only L4 input,L4,3251.7,1.2000636490702599,27.738524786707604
0,Only L4 input,L4,3359.6,0.8942738923018976,60.00626902804579
0,Only L4 input,L4,3521.4,30.081170106868996,27.608788038398053
0,Only L4 input,L4,3626.6,1.3586496031455275,0.2808317366763731
0,Only L4 input,L4,3768.7,1.2358471688351669,18.159177408115283
0,Only L4 input,L4,3910.2,1.19513330669687,20.001894922565405
0,Only L4 input,L4,4019.9,33.89313805111122,20.852104182427137
0,Only L4 input,L4,4125.7,2.079577729406262,0.08421437015786068
0,Only L4 input,L4,4234.7,0.7285116875342074,8.298135813501721
0,Only L4 input,L4,4353.8,2.0087839392776496,14.05957799672542
0,Only L4 input,L4,4522.0,33.13212433588255,24.03062476189225
0,Only L4 input,L4,4648.4,1.9566123923417917,11.050555538305707
0,Only L4 input,L4,4776.7,0.9303328638719267,0.6230459147704096
0,Only L4 input,L4,4879.4,1.2463151201565295,13.617958481207825
0,Only L4 input,L4,4998.1,1.4771148942208592,0.25855463553343727
1,L5a 50 L5b 60 ms,L4,5188.6,1.2933936583686565,13.792813540024417
1,L5a 50 L5b 60 ms,L4,5310.0,1.1013997802658984,13.78351322619019
1,L5a 50 L5b 60 ms,L4,5419.2,1.638714586993971,19.234824973256718
1,L5a 50 L5b 60 ms,L4,5520.7,34.82238938282045,20.770386867875096
1,L5a 50 L5b 60 ms,L4,5663.7,1.4478910607689235,10.29062808671697
1,L5a 50 L5b 60 ms,L4,5778.3,0.8345634410079718,11.77998397549727
1,L5a 50 L5b 60 ms,L4,5898.9,1.2917006225280767,25.500917794511405
1,L5a 50 L5b 60 ms,L4,6020.6,35.379681696052316,21.10667258767098
1,L5a 50 L5b 60 ms,L4,6176.8,1.3581517525147064,25.75723969903611
1,L5a 50 L5b 60 ms,L4,6396.6,1.2567825272303565,15.54594255199736
1,L5a 50 L5b 60 ms,L4,6520.8,32.940161528862944,23.518536330834287
1,L5a 50 L5b 60 ms,L4,6628.3,0.46274579260671606,8.909995361355323
1,L5a 50 L5b 60 ms,L4,6750.1,1.3766199515714175,17.521039379774813
1,L5a 50 L5b 60 ms,L4,6892.7,1.2508446787483574,36.215295789591984
1,L5a 50 L5b 60 ms,L4,7022.0,34.84760029724643,21.075808490126654
1,L5a 50 L5b 60 ms,L4,7122.1,1.5011483567113186,6.431499845532381
1,L5a 50 L5b 60 ms,L4,7234.3,1.1421976435607843,23.07994840397878
1,L5a 50 L5b 60 ms,L4,7347.5,0.9238230384556649,31.057682042067608
1,L5a 50 L5b 60 ms,L4,7520.3,30.86395236210562,26.2171327881184
1,L5a 50 L5b 60 ms,L4,7622.7,2.637215625170396,9.279472958377664
1,L5a 50 L5b 60 ms,L4,7795.9,0.8308163054308563,11.833369717279856
1,L5a 50 L5b 60 ms,L4,7942.2,1.225017799095282,16.757480611538266
2,L5a 50 L5b 70 ms,L4,8123.5,1.9221173137509562,0.6010078781403536
2,L5a 50 L5b 70 ms,L4,8315.8,0.904559541232876,51.49556392987874
2,L5a 50 L5b 70 ms,L4,8521.7,31.839990764664346,24.31262988445551
2,L5a 50 L5b 70 ms,L4,8639.2,1.5493933229446422,11.75657228556156
2,L5a 50 L5b 70 ms,L4,8828.7,1.3121366847090714,26.058706842765968
2,L5a 50 L5b 70 ms,L4,9023.1,33.21622865863284,22.038817903038034
2,L5a 50 L5b 70 ms,L4,9136.3,1.2855448292336584,9.992468125363121
2,L5a 50 L5b 70 ms,L4,9255.6,1.3541145307211608,14.166879020588386
2,L5a 50 L5b 70 ms,L4,9359.8,0.7825898326940648,3.4300564966990352
2,L5a 50 L5b 70 ms,L4,9522.1,34.2729609915173,23.267456229485653
2,L5a 50 L5b 70 ms,L4,9624.6,1.7873655396176145,0.08814634397040208
2,L5a 50 L5b 70 ms,L4,9797.2,1.8077126566945756,13.478418812436212
2,L5a 50 L5b 70 ms,L4,9902.4,0.6759572557070709,13.64824171395885
2,L5a 50 L5b 70 ms,L4,10022.4,25.185865193884602,41.01905081268596
2,L5a 50 L5b 70 ms,L4,10123.0,2.225334624975178,1.8089220842990472
2,L5a 50 L5b 70 ms,L4,10247.2,0.7293901091225373,12.48693594386059
2,L5a 50 L5b 70 ms,L4,10409.2,0.8490716926017883,17.50971403189724
2,L5a 50 L5b 70 ms,L4,10521.7,33.87348857449413,20.907452154471684
2,L5a 50 L5b 70 ms,L4,10641.5,1.3342738551657491,10.8
2,L5a 50 L5b 70 ms,L4,10789.1,1.3958720379373513,15.063634944929072
2,L5a 50 L5b 70 ms,L4,10898.5,2.2491980187778635,21.13348668875951
2,L5a 50 L5b 70 ms,L4,10999.3,1.076773573405518,0.10030837156664348
3,L5a 50 L5b 80 ms,L4,11128.1,2.1801517199493268,19.143598284572455
3,L5a 50 L5b 80 ms,L4,11293.6,1.0538013747317427,18.019086095719878
3,L5a 50 L5b 80 ms,L4,11418.0,1.212224564761592,14.755155262196695
3,L5a 50 L5b 80 ms,L4,11521.8,30.218289302924894,24.182471663492105
3,L5a 50 L5b 80 ms,L4,11642.2,1.850753190695889,12.884902276223603
3,L5a 50 L5b 80 ms,L4,11759.8,0.9414156965711689,19.75198843102071
3,L5a 50 L5b 80 ms,L4,11919.3,0.8289905186607562,8.816962242495356
3,L5a 50 L5b 80 ms,L4,12023.5,32.418670584028874,25.05459708077142
3,L5a 50 L5b 80 ms,L4,12147.7,2.740716556735518,12.64505566129792
3,L5a 50 L5b 80 ms,L4,12250.9,0.623266824039052,0.5583504471214837
3,L5a 50 L5b 80 ms,L4,12354.8,1.7514635619454262,25.20208356418807
3,L5a 50 L5b 80 ms,L4,12522.0,34.92931358929061,23.374453804152836
3,L5a 50 L5b 80 ms,L4,12635.1,2.5603611336102774,11.276997981054956
3,L5a 50 L5b 80 ms,L4,12736.8,0.47103082724283024,20.293395435230924
3,L5a 50 L5b 80 ms,L4,12877.5,1.6876909254304149,14.089675295267806
3,L5a 50 L5b 80 ms,L4,13019.4,35.15253705328823,20.97448122486785
3,L5a 50 L5b 80 ms,L4,13122.6,3.5708731617797205,13.470346427267577
3,L5a 50 L5b 80 ms,L4,13223.5,1.010824750109431,1.5463276792554097
3,L5a 50 L5b 80 ms,L4,13385.8,1.6216115870269334,25.10444776148797
