,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5122.6,3.124009232218704,11.967686657974514
0,Only L4 input,L4,5269.0,1.7160007156625974,25.967130269570863
0,Only L4 input,L4,5389.5,0.9389363917465445,21.785795821453256
0,Only L4 input,L4,5521.8,35.243335758793016,21.694632911955978
0,Only L4 input,L4,5660.2,2.105830623998327,26.91653425372715
0,Only L4 input,L4,5837.9,1.0338180747466426,14.212318249361306
0,Only L4 input,L4,6019.2,30.895455986239163,24.184064137603308
0,Only L4 input,L4,6154.8,1.2441458158392034,9.44878130058878
0,Only L4 input,L4,6276.7,1.5033661739231996,20.672762262494143
0,Only L4 input,L4,6379.7,1.3821687817341954,15.268384337038151
0,Only L4 input,L4,6521.4,28.687067006864552,29.74306247376662
0,Only L4 input,L4,6647.7,1.4930175603756712,18.3303042690688
0,Only L4 input,L4,6797.2,1.7375854963162658,13.749292433998562
0,Only L4 input,L4,6908.4,0.8323131215109636,11.811940450979455
0,Only L4 input,L4,7021.4,31.458903560596305,26.027939240631895
0,Only L4 input,L4,7131.1,2.477699867735632,11.739108377129014
0,Only L4 input,L4,7231.6,1.0816406719233413,0.9784378172877041
0,Only L4 input,L4,7377.4,1.4969383248565138,16.34014495862175
0,Only L4 input,L4,7521.3,33.82640113647493,25.36567051646525
0,Only L4 input,L4,7622.7,1.9749752316706113,0.18617217438222725
0,Only L4 input,L4,7737.4,1.0037425887368434,26.10574030994285
0,Only L4 input,L4,7839.7,1.8710370369848475,18.23830277684865
0,Only L4 input,L4,7967.0,0.935887314247525,34.01777493744739
1,L5a 50 L5b -100 ms,L4,8209.1,1.3020489250490341,22.49715080038036
1,L5a 50 L5b -100 ms,L4,8313.7,1.1578831133761343,18.544487978398593
1,L5a 50 L5b -100 ms,L4,8416.5,1.8067824967490709,7.4525938698044225
1,L5a 50 L5b -100 ms,L4,8522.5,30.77045438554871,24.3919627837352
1,L5a 50 L5b -100 ms,L4,8642.0,2.1071843326738824,15.8695423913171
1,L5a 50 L5b -100 ms,L4,8790.0,0.9452515185728594,11.207721551669966
1,L5a 50 L5b -100 ms,L4,8900.9,0.7524422064633104,11.56933615299513
1,L5a 50 L5b -100 ms,L4,9022.4,34.68561960462623,21.055061696917257
1,L5a 50 L5b -100 ms,L4,9138.7,1.8020777188730905,14.179691355320756
1,L5a 50 L5b -100 ms,L4,9286.0,0.6974345805634665,12.119354787405973
1,L5a 50 L5b -100 ms,L4,9418.0,1.279821457131317,20.92745056326021
1,L5a 50 L5b -100 ms,L4,9521.4,37.10768092391787,21.484711086892823
1,L5a 50 L5b -100 ms,L4,9625.0,1.6667625202819398,0.20175975324127648
1,L5a 50 L5b -100 ms,L4,9728.0,0.9986072448652313,13.496365129558763
1,L5a 50 L5b -100 ms,L4,9868.4,1.4030548692224654,13.902622975505802
1,L5a 50 L5b -100 ms,L4,10021.7,32.89281487041129,23.742182664350185
1,L5a 50 L5b -100 ms,L4,10126.7,1.5414757509799373,0.19475335810129762
1,L5a 50 L5b -100 ms,L4,10258.1,0.9557357771597228,11.77885327528893
1,L5a 50 L5b -100 ms,L4,10367.5,1.1996101471294054,14.552416694065323
1,L5a 50 L5b -100 ms,L4,10521.0,31.417841940693386,22.309285585776525
1,L5a 50 L5b -100 ms,L4,10628.3,3.093954475711279,12.800583971152445
1,L5a 50 L5b -100 ms,L4,10777.6,1.081236879191139,26.837459445634885
1,L5a 50 L5b -100 ms,L4,10924.8,0.8395950535224884,18.145508396795414
2,L5a 50 L5b -90 ms,L4,11126.6,1.9917930060496492,13.073828373332208
2,L5a 50 L5b -90 ms,L4,11227.4,1.1203075644541847,0.8868567082304253
2,L5a 50 L5b -90 ms,L4,11330.7,1.1876319904436228,18.9805273237449
2,L5a 50 L5b -90 ms,L4,11521.2,30.85411614505808,21.148815145719617
2,L5a 50 L5b -90 ms,L4,11628.1,2.053063976558157,19.795217050433983
2,L5a 50 L5b -90 ms,L4,11756.5,1.2063195758079752,11.953175687526164
2,L5a 50 L5b -90 ms,L4,11904.3,1.4898918643604981,20.318575784840686
2,L5a 50 L5b -90 ms,L4,12021.0,29.656079211008038,30.68620641203379
2,L5a 50 L5b -90 ms,L4,12156.7,2.106155732378676,16.04451392799183
2,L5a 50 L5b -90 ms,L4,12258.2,0.4174903947460795,10.641652041300404
2,L5a 50 L5b -90 ms,L4,12390.2,1.6359375096404705,18.17297086369672
2,L5a 50 L5b -90 ms,L4,12520.5,34.069882249893894,22.242871543711225
2,L5a 50 L5b -90 ms,L4,12645.4,1.6252855583980104,23.81453878861739
2,L5a 50 L5b -90 ms,L4,12828.6,1.2426387962919745,38.35714308145653
2,L5a 50 L5b -90 ms,L4,13021.9,31.373994434710774,24.913013759192108
2,L5a 50 L5b -90 ms,L4,13130.8,2.1168796403748495,21.265571829211694
2,L5a 50 L5b -90 ms,L4,13260.6,0.9185371636161694,16.102368281716554
2,L5a 50 L5b -90 ms,L4,13387.9,1.136372392002528,14.875269899249906
2,L5a 50 L5b -90 ms,L4,13521.8,31.79372367874106,25.009204250052427
2,L5a 50 L5b -90 ms,L4,13650.4,2.0768493611863104,16.288832205893414
2,L5a 50 L5b -90 ms,L4,13788.0,2.0064853073932065,15.068768501041632
2,L5a 50 L5b -90 ms,L4,13991.3,1.4701817093682823,5.5028866175933215
3,L5a 50 L5b -80 ms,L4,14184.7,1.8467370178326052,18.380321284328623
3,L5a 50 L5b -80 ms,L4,14347.6,1.971107632379391,16.954681039047863
3,L5a 50 L5b -80 ms,L4,14521.2,32.21900835131649,24.65553415140157
3,L5a 50 L5b -80 ms,L4,14656.5,2.198665973261576,14.91627053540933
3,L5a 50 L5b -80 ms,L4,14765.2,0.7015738180611866,14.113036205140997
3,L5a 50 L5b -80 ms,L4,14906.5,2.79071211016531,13.927071679969595
3,L5a 50 L5b -80 ms,L4,15020.2,31.16897481612671,23.30008494419617
3,L5a 50 L5b -80 ms,L4,15169.4,1.5717792319851593,18.198527935629862
3,L5a 50 L5b -80 ms,L4,15297.4,1.2617944393735017,14.83561716250988
3,L5a 50 L5b -80 ms,L4,15413.3,1.0476109917848058,17.835779346825074
3,L5a 50 L5b -80 ms,L4,15522.7,32.25354448944448,24.076625568418603
3,L5a 50 L5b -80 ms,L4,15639.0,2.3707905695333418,12.977306324441816
3,L5a 50 L5b -80 ms,L4,15767.6,1.6444809126211137,13.508433561404672
3,L5a 50 L5b -80 ms,L4,16021.4,33.28888386335183,25.671738236671445
3,L5a 50 L5b -80 ms,L4,16124.3,2.150025915465526,0.10842242327598797
3,L5a 50 L5b -80 ms,L4,16264.0,1.0186599831808572,14.16984748616087
3,L5a 50 L5b -80 ms,L4,16368.1,1.2253094575885295,12.03746356858137
3,L5a 50 L5b -80 ms,L4,16524.3,29.8025938475583,26.231299312603007
3,L5a 50 L5b -80 ms,L4,16697.1,2.0244340886108363,13.66346939272844
3,L5a 50 L5b -80 ms,L4,16798.7,1.7369005739863765,10.982147606658327
3,L5a 50 L5b -80 ms,L4,16944.2,0.8948157314849622,16.82250181849995
4,L5a 50 L5b -70 ms,L4,17127.6,2.1070171973707463,9.396760420094415
4,L5a 50 L5b -70 ms,L4,17267.3,1.2501965890212177,11.518802812194235
4,L5a 50 L5b -70 ms,L4,17414.6,0.8891968811355448,16.90344610677307
4,L5a 50 L5b -70 ms,L4,17519.3,32.47862657209723,24.60008352386776
4,L5a 50 L5b -70 ms,L4,17635.3,1.697779293175381,12.671959569287992
4,L5a 50 L5b -70 ms,L4,17750.2,2.068028974331981,14.204001621012868
4,L5a 50 L5b -70 ms,L4,17853.4,0.6159764411956938,1.6954453340145847
4,L5a 50 L5b -70 ms,L4,18023.3,32.32358362427669,23.9854814695007
4,L5a 50 L5b -70 ms,L4,18125.5,1.9238467305060745,4.123223422841693
4,L5a 50 L5b -70 ms,L4,18308.6,1.241768051113902,11.875935877780467
4,L5a 50 L5b -70 ms,L4,18410.8,0.4174903947460795,5.050354968609827
4,L5a 50 L5b -70 ms,L4,18519.0,33.29432682185512,21.418787292747037
4,L5a 50 L5b -70 ms,L4,18666.4,1.7985751910154792,11.052442391811201
4,L5a 50 L5b -70 ms,L4,18801.7,1.1685594232371193,43.61181358693648
4,L5a 50 L5b -70 ms,L4,18920.0,1.184287785312945,21.400668245903216
4,L5a 50 L5b -70 ms,L4,19020.9,36.63085162254028,21.18555125475432
4,L5a 50 L5b -70 ms,L4,19171.6,2.6503602729828186,15.489308813519164
4,L5a 50 L5b -70 ms,L4,19368.4,0.9601260827792844,20.149496913474287
4,L5a 50 L5b -70 ms,L4,19521.9,32.64943022962704,23.4312742118258
4,L5a 50 L5b -70 ms,L4,19638.1,2.0823520120533345,10.587341694473434
4,L5a 50 L5b -70 ms,L4,19781.5,0.764489826576343,31.65563976722624
4,L5a 50 L5b -70 ms,L4,19934.1,1.4111326769464823,17.686028344402803
5,L5a 50 L5b -60 ms,L4,20127.3,2.8164984901578856,17.260910453195653
5,L5a 50 L5b -60 ms,L4,20274.5,1.6777022724408797,17.567599264509454
5,L5a 50 L5b -60 ms,L4,20386.2,0.6489358859092051,27.1
5,L5a 50 L5b -60 ms,L4,20520.1,33.809564965047684,24.54398035698414
5,L5a 50 L5b -60 ms,L4,20622.5,1.8222710262464061,18.141804739198143
5,L5a 50 L5b -60 ms,L4,20777.5,1.9780748565926705,12.422782332188216
5,L5a 50 L5b -60 ms,L4,20895.5,0.45054477071666477,34.02200488274757
5,L5a 50 L5b -60 ms,L4,21021.2,33.405873647127706,23.20573665543925
5,L5a 50 L5b -60 ms,L4,21123.2,2.3394173571518317,15.251939986244361
5,L5a 50 L5b -60 ms,L4,21259.4,1.2012315938527962,45.23597482626447
5,L5a 50 L5b -60 ms,L4,21416.7,1.3260592852012654,19.08312120347491
5,L5a 50 L5b -60 ms,L4,21520.2,35.30961179174227,20.78127023454399
5,L5a 50 L5b -60 ms,L4,21626.1,2.0083820085948254,3.774160707313058
5,L5a 50 L5b -60 ms,L4,21747.8,0.7158011663365942,15.188094551157338
5,L5a 50 L5b -60 ms,L4,21860.2,1.0709918977724553,36.44263521820285
5,L5a 50 L5b -60 ms,L4,22022.3,33.396041249206135,22.215551906359178
5,L5a 50 L5b -60 ms,L4,22166.1,2.213744088712335,16.211944621314977
5,L5a 50 L5b -60 ms,L4,22285.1,0.8901436385047132,30.78936771605804
5,L5a 50 L5b -60 ms,L4,22396.7,1.1121639492238764,17.169299148681965
5,L5a 50 L5b -60 ms,L4,22523.2,33.77857962264231,22.776144159184334
5,L5a 50 L5b -60 ms,L4,22645.7,2.255139261389406,10.291618627468415
5,L5a 50 L5b -60 ms,L4,22750.9,0.5619137242092989,14.26566875235003
5,L5a 50 L5b -60 ms,L4,22867.3,1.9011412482359038,18.82244375895425
