,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2199.3,1.297730531494372,32.13073804623152
0,Only L4 input,L4,2335.9,1.3752283316054068,18.614428789545354
0,Only L4 input,L4,2520.9,31.561947373931286,25.473798226204327
0,Only L4 input,L4,2664.6,2.371978594272191,13.034166390315022
0,Only L4 input,L4,2806.7,1.2331874752338294,18.424957373150846
0,Only L4 input,L4,2918.5,0.6137256300127212,2.6389260334528446
0,Only L4 input,L4,3022.2,33.21190353745986,23.74047829692754
0,Only L4 input,L4,3177.0,1.4459488859237868,11.279920350770954
0,Only L4 input,L4,3346.2,1.2972335374944102,31.285362888316378
0,Only L4 input,L4,3521.0,31.648931581789572,28.696368423337482
0,Only L4 input,L4,3641.1,2.527594428222378,28.297157905273345
0,Only L4 input,L4,3753.3,0.8699269518266355,16.42275106838606
0,Only L4 input,L4,3896.4,1.2690270771424315,17.75912610325431
0,Only L4 input,L4,4021.9,32.82852706248446,25.744845744667693
0,Only L4 input,L4,4151.0,2.1543285794825393,13.414316995059925
0,Only L4 input,L4,4337.1,1.240118647846693,12.596063280884483
0,Only L4 input,L4,4521.1,33.9801839563942,23.32170293553827
0,Only L4 input,L4,4627.1,3.039932457396339,8.8040553640305
0,Only L4 input,L4,4759.7,0.4174903947460795,6.388788759423187
0,Only L4 input,L4,4874.7,0.9456722467782351,19.20532124092133
0,Only L4 input,L4,4988.5,1.6412404253787956,7.999659343958774
1,L5a -10 L5b 0 ms,L4,5129.8,2.202586946227335,12.120087410633891
1,L5a -10 L5b 0 ms,L4,5319.6,1.3714156084253135,18.972196236041235
1,L5a -10 L5b 0 ms,L4,5523.0,30.054490510349204,26.102511874021456
1,L5a -10 L5b 0 ms,L4,5689.7,2.9450914917044715,14.76961054404801
1,L5a -10 L5b 0 ms,L4,5887.5,0.9427835168475942,30.29973108450813
1,L5a -10 L5b 0 ms,L4,6019.9,29.189870363899125,24.61575135260937
1,L5a -10 L5b 0 ms,L4,6130.4,1.9432218712741918,16.638239893532045
1,L5a -10 L5b 0 ms,L4,6319.1,1.1486500609576673,12.873898415448275
1,L5a -10 L5b 0 ms,L4,6519.8,32.15744208898177,22.27538080334125
1,L5a -10 L5b 0 ms,L4,6635.2,1.8854117039464189,10.246861379473739
1,L5a -10 L5b 0 ms,L4,6787.6,1.3530949478625196,33.55656118817969
1,L5a -10 L5b 0 ms,L4,6909.8,0.5291589223985336,27.33652664422116
1,L5a -10 L5b 0 ms,L4,7021.5,29.295691615881875,30.013620549325786
1,L5a -10 L5b 0 ms,L4,7154.7,1.3750266338923298,17.784855115417667
1,L5a -10 L5b 0 ms,L4,7348.9,1.2509695706747954,11.788275336094376
1,L5a -10 L5b 0 ms,L4,7522.1,28.079675031548682,28.643253397834634
1,L5a -10 L5b 0 ms,L4,7635.0,1.772261239865674,20.83909104961458
1,L5a -10 L5b 0 ms,L4,7760.3,1.0611317760053556,10.77288806355573
1,L5a -10 L5b 0 ms,L4,7900.6,1.278108092393491,26.228870042208655
2,L5a -10 L5b 10 ms,L4,8145.5,2.11724242954297,13.712477133627681
2,L5a -10 L5b 10 ms,L4,8258.9,1.2234908216434015,17.367306986833956
2,L5a -10 L5b 10 ms,L4,8374.4,1.298569925291796,30.29103968448794
2,L5a -10 L5b 10 ms,L4,8522.8,28.37645752075486,27.076792338478025
2,L5a -10 L5b 10 ms,L4,8633.2,2.3189544082677305,17.102935266287023
2,L5a -10 L5b 10 ms,L4,8753.0,0.8376700425217194,24.761005485819986
2,L5a -10 L5b 10 ms,L4,8897.6,1.312336930548513,20.12616552841191
2,L5a -10 L5b 10 ms,L4,9021.3,33.173291114657275,21.61631390679704
2,L5a -10 L5b 10 ms,L4,9125.4,1.769674914075285,12.335821751961703
2,L5a -10 L5b 10 ms,L4,9257.5,0.8348138100327631,11.776521790574042
2,L5a -10 L5b 10 ms,L4,9357.7,1.0737950794472026,17.358246296381004
2,L5a -10 L5b 10 ms,L4,9519.4,33.77105384702614,22.491848590027804
2,L5a -10 L5b 10 ms,L4,9630.7,1.973514554804161,6.172135758334116
2,L5a -10 L5b 10 ms,L4,9807.9,0.7768200424853527,11.033996872686112
2,L5a -10 L5b 10 ms,L4,9910.5,1.3094742462889335,14.622376153425648
2,L5a -10 L5b 10 ms,L4,10020.4,33.08974933851986,23.4727451307499
2,L5a -10 L5b 10 ms,L4,10129.8,1.6641187042922863,14.642971222787674
2,L5a -10 L5b 10 ms,L4,10318.0,1.2495546456961677,11.801681021916375
2,L5a -10 L5b 10 ms,L4,10519.5,33.72559883885819,21.977319746247666
2,L5a -10 L5b 10 ms,L4,10628.5,2.5531828770047804,10.890061184377918
2,L5a -10 L5b 10 ms,L4,10814.6,0.9824180375761364,14.723501513228985
2,L5a -10 L5b 10 ms,L4,10980.4,2.085148192541987,16.474568643610475
