,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5148.7,1.7213511808595,30.934658596943336
0,Only L4 input,L4,5278.2,0.8594064613945804,16.499696379157466
0,Only L4 input,L4,5387.7,1.7359329411796245,16.64844640488518
0,Only L4 input,L4,5522.2,35.04231736420719,22.95157118258694
0,Only L4 input,L4,5670.8,2.0929564016097397,17.5817469053688
0,Only L4 input,L4,5859.3,1.5620136133948415,19.6639354534389
0,Only L4 input,L4,6019.3,32.71060634850812,25.811120547130667
0,Only L4 input,L4,6168.5,2.525282649009398,30.94240889529301
0,Only L4 input,L4,6356.2,1.0300874257267634,25.918406897571366
0,Only L4 input,L4,6522.2,35.009271182196905,22.45621127013783
0,Only L4 input,L4,6626.5,2.7898508654940213,14.99896232348783
0,Only L4 input,L4,6726.6,0.1333209130668258,0.9
0,Only L4 input,L4,6830.4,1.3593330238496362,21.933294943997318
0,Only L4 input,L4,7020.1,30.806921000671572,24.999903305683983
0,Only L4 input,L4,7129.5,2.4411651359109072,18.557833337954797
0,Only L4 input,L4,7276.7,1.3309883069350197,27.87863791744676
0,Only L4 input,L4,7395.9,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7519.6,35.26091090311043,23.857198074338886
0,Only L4 input,L4,7686.1,1.4824995361459596,15.410816878929836
0,Only L4 input,L4,7842.8,1.3329790767079366,21.015392473439352
0,Only L4 input,L4,7943.9,1.0189392617303348,27.924243511830717
1,L5a 90 L5b -100 ms,L4,8123.0,1.9634983811608573,0.5604787370441044
1,L5a 90 L5b -100 ms,L4,8307.4,2.25061469187243,16.63437681495343
1,L5a 90 L5b -100 ms,L4,8409.1,0.16176413419587155,1.8
1,L5a 90 L5b -100 ms,L4,8522.1,34.00473745664331,22.838650045595024
1,L5a 90 L5b -100 ms,L4,8640.8,1.4169946992520865,14.023465796875916
1,L5a 90 L5b -100 ms,L4,8834.0,1.4676476965592915,13.195379845504068
1,L5a 90 L5b -100 ms,L4,9023.9,33.45438852730324,23.483757277433504
1,L5a 90 L5b -100 ms,L4,9197.9,1.621070164740209,10.959698879373718
1,L5a 90 L5b -100 ms,L4,9299.4,1.3483530521972873,16.153194789243024
1,L5a 90 L5b -100 ms,L4,9401.5,1.0270051497674442,14.383334551849476
1,L5a 90 L5b -100 ms,L4,9520.1,30.533622982746486,24.567225390213206
1,L5a 90 L5b -100 ms,L4,9635.9,1.4605103421246008,14.315950029840133
1,L5a 90 L5b -100 ms,L4,9769.4,0.852629418829346,14.660832496384682
1,L5a 90 L5b -100 ms,L4,9887.1,1.2457171277557795,17.816360233229354
1,L5a 90 L5b -100 ms,L4,10022.1,32.77955063939512,24.876759413945184
1,L5a 90 L5b -100 ms,L4,10140.9,1.2658793552740168,9.966836083232192
1,L5a 90 L5b -100 ms,L4,10246.2,1.0038815525461589,14.775039603016193
1,L5a 90 L5b -100 ms,L4,10409.4,1.736651486732166,16.359974768477333
1,L5a 90 L5b -100 ms,L4,10521.2,29.41111359921445,26.182095411790577
1,L5a 90 L5b -100 ms,L4,10706.7,0.8906291470069121,21.492305254687743
1,L5a 90 L5b -100 ms,L4,10845.1,0.954708870518403,33.204128673451486
