,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5129.9,2.691354017955355,14.59754111273603
0,Only L4 input,L4,5322.2,1.3055760938978613,14.551837445251385
0,Only L4 input,L4,5522.5,29.859682023114516,29.523816976065792
0,Only L4 input,L4,5653.6,1.8601211147479835,29.916126298424114
0,Only L4 input,L4,5838.6,1.1604220860005259,16.757929587016587
0,Only L4 input,L4,6021.8,29.482955655762723,26.344833231253688
0,Only L4 input,L4,6128.4,1.8094390376846203,19.13331894199964
0,Only L4 input,L4,6294.1,1.652704089671579,13.765375148698514
0,Only L4 input,L4,6396.5,0.821563077612685,11.3064063712809
0,Only L4 input,L4,6520.7,32.03705116519458,24.02450626805621
0,Only L4 input,L4,6631.6,2.531544773621356,8.919957183978113
0,Only L4 input,L4,6810.1,1.2920753135118923,14.885482536906784
0,Only L4 input,L4,6917.0,1.855018092342259,17.391583749089115
0,Only L4 input,L4,7020.1,32.79733830141464,24.48549404114383
0,Only L4 input,L4,7195.6,1.3387191658408608,13.555929665090298
0,Only L4 input,L4,7313.3,1.9193962942771707,20.953045950191154
0,Only L4 input,L4,7421.9,1.1818967315927247,12.493476981120693
0,Only L4 input,L4,7522.9,30.90786579727849,24.518647374919965
0,Only L4 input,L4,7657.6,2.0200569090574643,14.492548026025542
0,Only L4 input,L4,7834.8,1.7710396429121207,14.315408090063283
0,Only L4 input,L4,7974.4,0.5165689208986806,17.169851615838706
1,L5a 30 L5b -100 ms,L4,8128.4,2.588500333914847,10.898606775636585
1,L5a 30 L5b -100 ms,L4,8258.5,0.8150167930435406,12.066418086351224
1,L5a 30 L5b -100 ms,L4,8372.5,1.1436347510080567,15.841732763298523
1,L5a 30 L5b -100 ms,L4,8520.2,31.947454686877556,25.906667147297686
1,L5a 30 L5b -100 ms,L4,8637.8,2.007783700178585,9.510899651991712
1,L5a 30 L5b -100 ms,L4,8830.5,0.7797049375897087,38.50769325169112
1,L5a 30 L5b -100 ms,L4,9020.9,35.31648216459165,22.89673176183187
1,L5a 30 L5b -100 ms,L4,9203.8,2.0343043878944127,16.065075835313472
1,L5a 30 L5b -100 ms,L4,9306.4,1.3309523247625692,14.706004620132443
1,L5a 30 L5b -100 ms,L4,9418.3,0.7242812698664691,21.567046084763753
1,L5a 30 L5b -100 ms,L4,9520.2,32.34596799010167,24.218087637944336
1,L5a 30 L5b -100 ms,L4,9658.3,1.2905042386873087,12.347416811938093
1,L5a 30 L5b -100 ms,L4,9762.1,0.5619137242092989,14.378450386966142
1,L5a 30 L5b -100 ms,L4,9870.0,1.5400633556177625,23.4794316606989
1,L5a 30 L5b -100 ms,L4,10021.1,32.868473232761175,22.121382976174573
1,L5a 30 L5b -100 ms,L4,10172.6,0.8093816381821386,53.79008676625417
1,L5a 30 L5b -100 ms,L4,10296.1,1.1203723386888085,13.485177294064124
1,L5a 30 L5b -100 ms,L4,10418.4,1.6569780540243242,12.425305505025971
1,L5a 30 L5b -100 ms,L4,10520.7,32.863453103767654,21.392978097992454
1,L5a 30 L5b -100 ms,L4,10647.6,0.9713027584330123,15.159165276168642
1,L5a 30 L5b -100 ms,L4,10808.3,1.0762325432563626,19.076662539275276
1,L5a 30 L5b -100 ms,L4,10995.4,0.42493516104376117,0.10404137884070223
2,L5a 30 L5b -90 ms,L4,11134.0,1.9832485412192593,14.138421704523648
2,L5a 30 L5b -90 ms,L4,11249.2,2.075377292425407,13.65135506521965
