,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5128.9,0.8854942724432637,0.20246783691570727
0,Only L4 input,L4,5253.4,0.9815566445143651,17.972154046670312
0,Only L4 input,L4,5355.8,0.8981838430785898,24.329574871925388
0,Only L4 input,L4,5520.2,30.452673492526543,24.133676282432134
0,Only L4 input,L4,5639.0,1.5548771908942123,15.81554633922533
0,Only L4 input,L4,5747.0,0.4134032890124695,1.5333668353981011
0,Only L4 input,L4,5848.1,0.983321218476954,37.23466226269393
0,Only L4 input,L4,6022.2,35.74381754721915,22.48311060257929
0,Only L4 input,L4,6128.8,1.2748126725737816,12.352427232680203
0,Only L4 input,L4,6288.6,0.8348138100327631,11.20634457810047
0,Only L4 input,L4,6400.3,1.007222685312648,17.83433971350787
0,Only L4 input,L4,6523.0,34.238506681808516,24.89714979024084
0,Only L4 input,L4,6655.6,1.9681059835124435,10.146426693579997
0,Only L4 input,L4,6807.8,1.5872310679418973,12.394659108130508
0,Only L4 input,L4,7019.1,33.095254195447005,24.761085103020378
0,Only L4 input,L4,7182.5,1.860600137788803,22.75581771819743
0,Only L4 input,L4,7290.2,0.33995849297903913,1.121064171010221
0,Only L4 input,L4,7394.2,1.7040504239872791,23.06831634234077
0,Only L4 input,L4,7520.4,33.66249983688766,24.00728909931713
0,Only L4 input,L4,7625.6,2.7433045716300617,8.938571621457594
0,Only L4 input,L4,7735.1,1.2487479270956063,19.118938986683496
0,Only L4 input,L4,7858.3,1.665465630118623,11.805910584937738
0,Only L4 input,L4,7999.8,2.3581232224673716,0.10324796621607675
1,L5a -30 L5b -100 ms,L4,8130.3,2.4866107860657873,23.14525759627843
1,L5a -30 L5b -100 ms,L4,8346.0,1.3153346993452748,15.878292931334546
1,L5a -30 L5b -100 ms,L4,8520.9,33.77247320849331,28.240333129123066
1,L5a -30 L5b -100 ms,L4,8646.3,2.9623989211868715,13.675323619999471
1,L5a -30 L5b -100 ms,L4,8850.1,1.5504694751332604,18.226287256921932
1,L5a -30 L5b -100 ms,L4,9022.6,30.658822332632887,27.521762432306424
1,L5a -30 L5b -100 ms,L4,9144.3,1.2642336519568258,42.707110971039036
1,L5a -30 L5b -100 ms,L4,9275.4,0.49252568128660934,8.20962403681624
1,L5a -30 L5b -100 ms,L4,9377.7,1.0305763005103385,19.79781780281319
1,L5a -30 L5b -100 ms,L4,9522.5,31.6390340004959,26.26248036770903
1,L5a -30 L5b -100 ms,L4,9677.2,2.1472786013432543,12.217154359528285
1,L5a -30 L5b -100 ms,L4,9861.5,1.8174187825815844,19.95817650406898
1,L5a -30 L5b -100 ms,L4,10020.1,33.449009935865234,24.782538110463065
1,L5a -30 L5b -100 ms,L4,10150.2,1.5268888934403055,12.145542268554346
1,L5a -30 L5b -100 ms,L4,10258.8,0.4174903947460795,10.54937287461289
1,L5a -30 L5b -100 ms,L4,10376.4,1.6612824398617536,14.541018832398914
1,L5a -30 L5b -100 ms,L4,10522.9,34.392506308942814,22.36410554692302
1,L5a -30 L5b -100 ms,L4,10636.0,2.2432059756914144,6.938976341451053
1,L5a -30 L5b -100 ms,L4,10772.3,0.6396590901245289,14.6
1,L5a -30 L5b -100 ms,L4,10899.1,1.243837417458152,17.3271250463451
2,L5a -30 L5b -90 ms,L4,11121.0,1.9633104860090607,11.612823221021836
2,L5a -30 L5b -90 ms,L4,11234.3,1.339098380548882,19.363227716848087
2,L5a -30 L5b -90 ms,L4,11380.3,1.1782113819970947,21.590818190477922
2,L5a -30 L5b -90 ms,L4,11521.9,29.87316578157493,27.886475367036383
2,L5a -30 L5b -90 ms,L4,11636.1,0.5306847904890509,0.4047575516694451
2,L5a -30 L5b -90 ms,L4,11739.3,1.5420717574813605,12.77213339430764
2,L5a -30 L5b -90 ms,L4,11917.0,0.8494843449482763,17.03740948632021
2,L5a -30 L5b -90 ms,L4,12021.9,32.929336818675274,20.8069449938419
2,L5a -30 L5b -90 ms,L4,12133.6,1.4136825140678775,9.545995026486162
2,L5a -30 L5b -90 ms,L4,12325.6,0.9006770038227834,34.905348865909765
2,L5a -30 L5b -90 ms,L4,12520.0,33.95019880835995,22.212454291062933
2,L5a -30 L5b -90 ms,L4,12657.9,1.7934995829589488,29.770498396663605
2,L5a -30 L5b -90 ms,L4,12776.3,0.4174903947460795,11.774172213783459
2,L5a -30 L5b -90 ms,L4,12889.9,1.3194942175806357,18.60635650398799
2,L5a -30 L5b -90 ms,L4,13021.7,32.80838117360032,22.732122344324672
2,L5a -30 L5b -90 ms,L4,13171.4,1.2949551688188083,13.208772269532346
2,L5a -30 L5b -90 ms,L4,13330.6,0.9272614240187507,20.046956891120864
2,L5a -30 L5b -90 ms,L4,13525.6,28.683010389524092,28.71137632270984
2,L5a -30 L5b -90 ms,L4,13680.7,1.8381552029741435,32.581484030852515
2,L5a -30 L5b -90 ms,L4,13841.0,0.4884092995718818,2.6447916111839733
2,L5a -30 L5b -90 ms,L4,13945.1,1.0747180497885958,16.8171004561882
3,L5a -30 L5b -80 ms,L4,14225.9,1.9317929137953556,14.974677721384797
3,L5a -30 L5b -80 ms,L4,14373.1,0.9043204166382317,52.35349121975965
3,L5a -30 L5b -80 ms,L4,14521.6,33.3555750856266,23.46769840742254
3,L5a -30 L5b -80 ms,L4,14646.1,1.1099210914281887,10.564639281849214
3,L5a -30 L5b -80 ms,L4,14762.1,1.4642388455596818,24.983652150188846
3,L5a -30 L5b -80 ms,L4,14892.4,0.6580839605472715,27.0
3,L5a -30 L5b -80 ms,L4,15019.5,32.297235381537064,24.825770330624984
3,L5a -30 L5b -80 ms,L4,15147.3,2.09932983328665,13.371896646756614
3,L5a -30 L5b -80 ms,L4,15256.5,0.9813982392906588,20.68244560888852
3,L5a -30 L5b -80 ms,L4,15389.2,0.5867557990307869,28.8
3,L5a -30 L5b -80 ms,L4,15521.4,28.658804790361756,29.217422289389287
3,L5a -30 L5b -80 ms,L4,15648.3,2.3955316467653542,10.210717260420642
3,L5a -30 L5b -80 ms,L4,15768.6,0.8978971328223946,13.514364257429406
3,L5a -30 L5b -80 ms,L4,15888.7,1.5764645656374494,12.480736783718749
3,L5a -30 L5b -80 ms,L4,16021.9,33.00293100767565,20.403046429427924
3,L5a -30 L5b -80 ms,L4,16159.0,1.5817291146103685,9.714780287366375
3,L5a -30 L5b -80 ms,L4,16343.3,1.0909174601504603,17.078207040422058
3,L5a -30 L5b -80 ms,L4,16521.5,32.9162889867149,21.79404980214749
3,L5a -30 L5b -80 ms,L4,16657.5,1.6182813274072374,19.223351020220797
3,L5a -30 L5b -80 ms,L4,16861.5,0.8664400432185065,23.526260669158727
3,L5a -30 L5b -80 ms,L4,16984.1,1.0776208559286906,11.611035061389703
4,L5a -30 L5b -70 ms,L4,17179.7,1.4852736503721833,15.204849937584822
4,L5a -30 L5b -70 ms,L4,17378.5,1.850979246505024,25.680110761181368
4,L5a -30 L5b -70 ms,L4,17520.6,30.712479831935234,27.313553927157045
4,L5a -30 L5b -70 ms,L4,17652.3,3.0127752678824686,13.497054720303094
4,L5a -30 L5b -70 ms,L4,17836.7,0.834980789492159,11.157674133174805
4,L5a -30 L5b -70 ms,L4,18022.3,27.905014464363788,31.947656992188605
4,L5a -30 L5b -70 ms,L4,18217.0,1.8168279372533562,18.17358664826861
4,L5a -30 L5b -70 ms,L4,18388.4,0.8334791759287159,11.79534764914315
4,L5a -30 L5b -70 ms,L4,18520.5,31.330204605121914,25.132896917145263
4,L5a -30 L5b -70 ms,L4,18647.7,1.9908706169825132,25.436728459967707
4,L5a -30 L5b -70 ms,L4,18865.5,1.242433334128311,13.716328642036387
4,L5a -30 L5b -70 ms,L4,19023.7,34.401094479538386,22.87233470906176
4,L5a -30 L5b -70 ms,L4,19129.2,2.589136522900735,11.730558117964028
4,L5a -30 L5b -70 ms,L4,19319.0,1.1776869126267684,27.366595982006764
4,L5a -30 L5b -70 ms,L4,19522.2,34.863113696668705,21.687035127793205
4,L5a -30 L5b -70 ms,L4,19644.4,1.9535965086114429,11.442818678249022
4,L5a -30 L5b -70 ms,L4,19760.0,1.0178051687612593,14.855396902682696
4,L5a -30 L5b -70 ms,L4,19860.5,0.5159227313597409,0.7513943928817752
4,L5a -30 L5b -70 ms,L4,19981.4,1.284113784305786,16.23022000929741
5,L5a -30 L5b -60 ms,L4,20130.5,1.6700139278478479,10.356487447807945
5,L5a -30 L5b -60 ms,L4,20260.9,1.1616500639145224,12.722098827790433
5,L5a -30 L5b -60 ms,L4,20408.7,1.429879407986334,13.640398966134171
5,L5a -30 L5b -60 ms,L4,20520.1,31.896124572875102,27.52971796298443
5,L5a -30 L5b -60 ms,L4,20624.3,0.9074146241615995,0.32753215381726475
5,L5a -30 L5b -60 ms,L4,20728.9,1.5712901114013154,17.95613216790907
5,L5a -30 L5b -60 ms,L4,20844.2,1.0012726464205113,13.296141761630498
5,L5a -30 L5b -60 ms,L4,21021.2,35.52111168531747,21.556081670153436
5,L5a -30 L5b -60 ms,L4,21136.6,2.2443267698421785,11.283529324512893
5,L5a -30 L5b -60 ms,L4,21239.6,0.4174903947460795,7.066143627939527
5,L5a -30 L5b -60 ms,L4,21345.9,1.2192445575241568,20.540520546643712
5,L5a -30 L5b -60 ms,L4,21522.7,28.232733604088068,30.711309650115982
5,L5a -30 L5b -60 ms,L4,21658.6,1.3863818336915403,12.305616577883848
5,L5a -30 L5b -60 ms,L4,21837.5,1.190279417599562,12.401854356121476
5,L5a -30 L5b -60 ms,L4,22022.0,31.2344593742077,24.161085657508373
5,L5a -30 L5b -60 ms,L4,22182.2,2.1127207387928024,21.29582543678771
5,L5a -30 L5b -60 ms,L4,22309.1,1.2454046255131472,11.841103835437753
5,L5a -30 L5b -60 ms,L4,22415.7,0.46535537034193375,2.432067586568155
5,L5a -30 L5b -60 ms,L4,22521.1,32.19888966696951,23.786999675417245
5,L5a -30 L5b -60 ms,L4,22623.2,2.770101426386241,0.13430512717131932
5,L5a -30 L5b -60 ms,L4,22829.9,0.834980789492159,11.774172213783459
5,L5a -30 L5b -60 ms,L4,22936.6,0.8592359808447383,15.92049896787139
6,L5a -30 L5b -50 ms,L4,23119.5,1.5463866629486434,8.735221703695311
6,L5a -30 L5b -50 ms,L4,23225.2,0.9286620030882241,19.030011220313327
6,L5a -30 L5b -50 ms,L4,23387.8,1.1560384800378152,14.04629124602793
6,L5a -30 L5b -50 ms,L4,23520.3,34.86376819137557,20.823431109761987
6,L5a -30 L5b -50 ms,L4,23630.7,1.7425441392645546,13.947387680113843
6,L5a -30 L5b -50 ms,L4,23749.6,0.8243611460975204,9.54818475985321
6,L5a -30 L5b -50 ms,L4,23856.2,1.3029017188259242,40.65723339698506
6,L5a -30 L5b -50 ms,L4,24021.6,34.156261613034005,20.703978156262746
6,L5a -30 L5b -50 ms,L4,24128.5,1.9521958706937512,14.693790773966976
6,L5a -30 L5b -50 ms,L4,24287.6,0.4174903947460795,11.774172213783823
6,L5a -30 L5b -50 ms,L4,24398.8,2.040294748675335,12.048870276479828
6,L5a -30 L5b -50 ms,L4,24524.0,31.734503433338666,23.109674506970805
6,L5a -30 L5b -50 ms,L4,24624.2,2.911471512645038,8.993958208638833
6,L5a -30 L5b -50 ms,L4,24749.6,0.4174903947460795,8.653988212251715
6,L5a -30 L5b -50 ms,L4,24868.8,1.4545565129074243,23.862276702630698
6,L5a -30 L5b -50 ms,L4,25021.8,34.28398196777266,25.95563195280629
6,L5a -30 L5b -50 ms,L4,25138.5,2.5610811009697816,5.936887332019251
6,L5a -30 L5b -50 ms,L4,25259.8,1.9334984284599996,19.600073685469035
6,L5a -30 L5b -50 ms,L4,25367.0,1.2978773111385828,15.000199902527674
6,L5a -30 L5b -50 ms,L4,25522.7,30.626606545070906,26.243999572196117
6,L5a -30 L5b -50 ms,L4,25646.9,1.8554072202144534,20.22518806142434
6,L5a -30 L5b -50 ms,L4,25748.8,1.208098990813207,12.212729832769764
6,L5a -30 L5b -50 ms,L4,25852.5,0.4174903947460795,11.774172213783459
6,L5a -30 L5b -50 ms,L4,25969.6,0.8474855926473228,14.38679783543812
7,L5a -30 L5b -40 ms,L4,26169.4,1.4729958914939023,16.281747032230193
7,L5a -30 L5b -40 ms,L4,26357.5,1.1468036205845087,12.895731729939325
7,L5a -30 L5b -40 ms,L4,26521.5,29.430299158194067,27.78490262962605
7,L5a -30 L5b -40 ms,L4,26629.3,2.3602034616635184,0.21785305851653902
7,L5a -30 L5b -40 ms,L4,26820.3,1.4476156615667004,24.900333384795704
7,L5a -30 L5b -40 ms,L4,27021.9,32.56629297376713,23.434682827756298
7,L5a -30 L5b -40 ms,L4,27129.2,1.8910280963969623,15.271337941363345
7,L5a -30 L5b -40 ms,L4,27248.5,1.7700358551299487,19.67567300222108
7,L5a -30 L5b -40 ms,L4,27358.0,1.3339014862208254,14.658187670284496
7,L5a -30 L5b -40 ms,L4,27522.0,32.577819332610304,23.910726470187182
7,L5a -30 L5b -40 ms,L4,27657.8,2.0574409493764207,11.383712989152992
7,L5a -30 L5b -40 ms,L4,27804.8,0.6349896617109386,14.8
7,L5a -30 L5b -40 ms,L4,27913.9,0.800561152968854,10.673900659174615
7,L5a -30 L5b -40 ms,L4,28022.9,29.764033533219866,27.122547166840015
7,L5a -30 L5b -40 ms,L4,28160.7,1.7140383627780178,28.233713113527482
7,L5a -30 L5b -40 ms,L4,28274.1,1.1709923610173747,17.09247430227224
7,L5a -30 L5b -40 ms,L4,28420.7,0.8366802587510873,18.10680274305232
7,L5a -30 L5b -40 ms,L4,28522.5,34.154919259133294,23.763106544708716
7,L5a -30 L5b -40 ms,L4,28626.0,2.4756380921984356,19.635484249160072
7,L5a -30 L5b -40 ms,L4,28749.9,0.9437901831342448,15.610934884220843
7,L5a -30 L5b -40 ms,L4,28949.6,1.2666408809398666,27.328623510822943
8,L5a -30 L5b -20 ms,L4,29127.8,2.4169155332472982,9.160200156975998
8,L5a -30 L5b -20 ms,L4,29259.5,1.368383671169545,15.673375917581279
8,L5a -30 L5b -20 ms,L4,29383.1,1.0359786978329626,25.04687922853291
8,L5a -30 L5b -20 ms,L4,29519.0,31.204434120359316,24.50137019028198
8,L5a -30 L5b -20 ms,L4,29627.7,0.895000707111753,14.62785953671182
8,L5a -30 L5b -20 ms,L4,29781.0,1.281166837030364,16.36423704707058
8,L5a -30 L5b -20 ms,L4,29903.3,0.8150167930435406,12.066418086351405
8,L5a -30 L5b -20 ms,L4,30020.4,34.86671609288074,21.6510597550714
8,L5a -30 L5b -20 ms,L4,30147.8,1.3818222653341417,13.339004029202806
8,L5a -30 L5b -20 ms,L4,30255.6,0.6913204004244637,0.6150616747087042
8,L5a -30 L5b -20 ms,L4,30398.9,0.8768558027423372,10.08466675703512
8,L5a -30 L5b -20 ms,L4,30524.1,32.81176797539213,25.021103447174028
8,L5a -30 L5b -20 ms,L4,30644.3,2.7968873331843724,16.971176667726105
8,L5a -30 L5b -20 ms,L4,30760.9,0.7057130555589066,9.527463906155754
8,L5a -30 L5b -20 ms,L4,30867.2,1.587772549410717,22.78902070699405
8,L5a -30 L5b -20 ms,L4,31020.4,34.85000100822348,23.311525527577032
8,L5a -30 L5b -20 ms,L4,31167.0,1.8461311265841538,15.424186136047865
8,L5a -30 L5b -20 ms,L4,31269.4,1.2648512156181444,0.7333966612080985
8,L5a -30 L5b -20 ms,L4,31386.6,0.8828457650880133,18.48590347337595
8,L5a -30 L5b -20 ms,L4,31520.7,33.319624670167144,23.991339134416194
8,L5a -30 L5b -20 ms,L4,31676.3,1.421419890411215,47.011987183641395
8,L5a -30 L5b -20 ms,L4,31818.4,0.8777336113166632,16.547429628137614
8,L5a -30 L5b -20 ms,L4,31938.2,1.1319506478457728,24.10485966848937
9,L5a -30 L5b -10 ms,L4,32140.0,1.8869400838210213,26.305592404235746
9,L5a -30 L5b -10 ms,L4,32336.2,1.6267482654180632,14.028277974058119
9,L5a -30 L5b -10 ms,L4,32520.3,31.238815956403037,27.63906941427358
9,L5a -30 L5b -10 ms,L4,32622.1,2.881748014133658,0.10859508364601425
9,L5a -30 L5b -10 ms,L4,32742.9,1.084501036634599,26.39120646218471
9,L5a -30 L5b -10 ms,L4,32919.2,1.3546302688411018,0.11694914682520903
9,L5a -30 L5b -10 ms,L4,33021.2,31.451310069508796,22.233425361328774
9,L5a -30 L5b -10 ms,L4,33135.3,2.499098195023583,16.64288507576366
9,L5a -30 L5b -10 ms,L4,33312.5,1.407010863439474,21.685049124631952
9,L5a -30 L5b -10 ms,L4,33416.9,0.9040342937768577,10.52477073344544
9,L5a -30 L5b -10 ms,L4,33521.2,36.08835600612411,20.108623704398816
9,L5a -30 L5b -10 ms,L4,33623.8,1.193219041422598,22.7414842027898
9,L5a -30 L5b -10 ms,L4,33827.0,1.0980701984358667,13.068812946370235
9,L5a -30 L5b -10 ms,L4,34022.3,32.07150242181814,24.516014727778384
9,L5a -30 L5b -10 ms,L4,34133.2,1.3271267876517279,5.6646557017647865
9,L5a -30 L5b -10 ms,L4,34241.0,1.0694867826346288,15.665228548277081
9,L5a -30 L5b -10 ms,L4,34356.9,1.2784082820449396,15.00071592070417
9,L5a -30 L5b -10 ms,L4,34521.4,28.401118717511743,24.0471033730686
9,L5a -30 L5b -10 ms,L4,34647.1,0.9519936829688472,10.71302777521014
9,L5a -30 L5b -10 ms,L4,34754.4,1.2612668802388525,15.630986469623895
9,L5a -30 L5b -10 ms,L4,34919.9,1.3555205360844897,13.1916971173192
10,L5a -30 L5b 0 ms,L4,35133.9,2.1425344245606723,15.370588593325078
10,L5a -30 L5b 0 ms,L4,35251.2,1.6054282307231922,14.528233683572306
10,L5a -30 L5b 0 ms,L4,35406.7,0.7612166153044013,11.74906113457032
10,L5a -30 L5b 0 ms,L4,35523.4,35.21641708813779,21.549067692993322
10,L5a -30 L5b 0 ms,L4,35624.1,0.678622386499446,0.05003783936344917
10,L5a -30 L5b 0 ms,L4,35725.8,1.5409580286920432,25.153037020241392
10,L5a -30 L5b 0 ms,L4,35839.9,1.5351393691099566,44.86021927985803
10,L5a -30 L5b 0 ms,L4,36023.5,32.88714361941177,25.13048515538012
10,L5a -30 L5b 0 ms,L4,36137.8,1.5626387838709097,10.100034196852175
10,L5a -30 L5b 0 ms,L4,36298.1,1.5541936664256177,18.069342068710103
10,L5a -30 L5b 0 ms,L4,36419.6,0.834980789492159,10.647630466611009
10,L5a -30 L5b 0 ms,L4,36520.1,31.914440048556028,26.033820538023612
10,L5a -30 L5b 0 ms,L4,36649.4,2.0310939142770694,24.765130971119653
10,L5a -30 L5b 0 ms,L4,36785.5,1.4058524674263242,16.51164204058041
10,L5a -30 L5b 0 ms,L4,36917.0,1.0327680454974484,34.366984613547174
10,L5a -30 L5b 0 ms,L4,37023.8,30.671011752561032,25.290356568096467
10,L5a -30 L5b 0 ms,L4,37148.7,1.7604952973946413,14.752723822023835
10,L5a -30 L5b 0 ms,L4,37284.4,1.0045045235683971,14.527041392668616
10,L5a -30 L5b 0 ms,L4,37408.4,1.233888463561781,11.952508777961702
10,L5a -30 L5b 0 ms,L4,37521.3,34.937919668640625,22.706054313213098
10,L5a -30 L5b 0 ms,L4,37621.7,2.42819950355229,0.3370959943469643
10,L5a -30 L5b 0 ms,L4,37800.1,1.3506791836270844,19.29448000827724
10,L5a -30 L5b 0 ms,L4,37984.6,1.0442510951318704,9.808619381641256
11,L5a -30 L5b 10 ms,L4,38149.0,2.31705252336853,18.004285076427323
11,L5a -30 L5b 10 ms,L4,38300.2,0.6803509159919588,23.562922345511833
11,L5a -30 L5b 10 ms,L4,38404.2,0.7138042163818872,13.93555346047683
11,L5a -30 L5b 10 ms,L4,38522.0,33.0123817543943,25.63441185787706
11,L5a -30 L5b 10 ms,L4,38659.0,1.4239796398782316,24.57966978094737
11,L5a -30 L5b 10 ms,L4,38769.6,1.0328505521254283,15.047784784720443
11,L5a -30 L5b 10 ms,L4,38903.3,0.6255358972759553,15.2
11,L5a -30 L5b 10 ms,L4,39022.7,34.353941901072,23.856973032322095
11,L5a -30 L5b 10 ms,L4,39130.1,2.227046033166863,17.824642272747223
11,L5a -30 L5b 10 ms,L4,39257.9,1.3923297598775397,14.965427606013145
11,L5a -30 L5b 10 ms,L4,39402.0,0.7015738180611866,14.11303620514118
11,L5a -30 L5b 10 ms,L4,39521.9,30.039321655028065,26.430319108463483
11,L5a -30 L5b 10 ms,L4,39623.3,1.997309466117579,9.441340368951568
11,L5a -30 L5b 10 ms,L4,39819.6,1.4967962587393664,19.598381361530848
11,L5a -30 L5b 10 ms,L4,39920.4,1.1828395360940598,2.9510965970333927
11,L5a -30 L5b 10 ms,L4,40023.5,34.52717546473937,21.77710722554657
11,L5a -30 L5b 10 ms,L4,40125.8,2.0972692716559225,0.6277757572417613
11,L5a -30 L5b 10 ms,L4,40234.0,0.9816746721467273,24.99261836710466
11,L5a -30 L5b 10 ms,L4,40398.1,1.7127428372865856,15.253378925054495
11,L5a -30 L5b 10 ms,L4,40520.6,28.766016760565613,31.060514917416732
11,L5a -30 L5b 10 ms,L4,40647.3,1.8867421688934563,26.284265289621906
11,L5a -30 L5b 10 ms,L4,40837.7,1.243321221570965,27.84179270393979
11,L5a -30 L5b 10 ms,L4,40998.9,1.4637719356935297,0.3358417125331471
12,L5a -30 L5b 20 ms,L4,41125.1,2.6115023336945873,12.512708101508384
12,L5a -30 L5b 20 ms,L4,41236.5,1.4177526129841747,14.910275545133482
