,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2129.9,3.338373398397585,16.291331669003718
0,Only L4 input,L4,2316.4,1.2822402992029045,18.889232428143714
0,Only L4 input,L4,2519.8,32.750717181879786,24.53724418505426
0,Only L4 input,L4,2630.8,2.2648676216301915,2.763163025126596
0,Only L4 input,L4,2809.5,1.3529972998422335,18.8999874209474
0,Only L4 input,L4,2919.2,0.8328961487198397,10.93862816111032
0,Only L4 input,L4,3022.1,33.17961806844204,22.871129845255563
0,Only L4 input,L4,3130.5,1.379906438240025,8.94330160433201
0,Only L4 input,L4,3251.7,0.6159764411956938,25.4
0,Only L4 input,L4,3418.3,1.212793053333521,38.965457856386095
0,Only L4 input,L4,3521.7,30.790316328724238,26.95419058130119
0,Only L4 input,L4,3653.8,1.667482662043624,11.434213145455578
0,Only L4 input,L4,3776.2,1.4574947238085318,13.707955691931783
0,Only L4 input,L4,3909.9,0.9099977290450944,24.114885292601684
0,Only L4 input,L4,4021.1,33.241692513837904,23.371064479099733
0,Only L4 input,L4,4156.3,0.8150167930435406,10.042861756501953
0,Only L4 input,L4,4256.4,1.3041755381811466,26.433873172039966
0,Only L4 input,L4,4405.4,0.4845235525897802,20.933075892511987
0,Only L4 input,L4,4519.5,31.462185920856992,23.61899139552734
0,Only L4 input,L4,4629.6,1.8710774986875602,15.185874175105345
0,Only L4 input,L4,4758.5,1.88657128229845,16.568519647473295
0,Only L4 input,L4,4924.5,1.1956373800225515,12.16097996265853
1,L5a -100 L5b -90 ms,L4,5124.5,2.652398938559256,16.35716870714998
1,L5a -100 L5b -90 ms,L4,5255.8,0.4174903947460795,11.77417221378364
1,L5a -100 L5b -90 ms,L4,5366.6,1.6581493286510263,14.357839530107004
1,L5a -100 L5b -90 ms,L4,5522.8,32.61981841602254,24.049137316376438
1,L5a -100 L5b -90 ms,L4,5628.2,1.6836575930020352,8.891181528232938
1,L5a -100 L5b -90 ms,L4,5761.4,1.122495025007044,13.1965284807462
1,L5a -100 L5b -90 ms,L4,5894.7,1.1080405126739885,17.936390348792703
1,L5a -100 L5b -90 ms,L4,6019.7,30.392692512353193,28.153648612166762
1,L5a -100 L5b -90 ms,L4,6122.5,1.7360131047537393,0.18296571861574193
1,L5a -100 L5b -90 ms,L4,6249.8,0.8348972997624611,11.775268877507916
1,L5a -100 L5b -90 ms,L4,6398.8,1.1519844112252928,11.385769962650375
1,L5a -100 L5b -90 ms,L4,6521.2,36.30677763733784,21.224517865551935
1,L5a -100 L5b -90 ms,L4,6639.8,1.8252249508381064,34.557096585696854
1,L5a -100 L5b -90 ms,L4,6741.1,0.8998168423336781,15.90325366157449
1,L5a -100 L5b -90 ms,L4,6859.1,2.0016625184517385,14.543891107244416
1,L5a -100 L5b -90 ms,L4,7020.5,27.44400538896204,26.397119736123933
1,L5a -100 L5b -90 ms,L4,7134.1,1.9763346872832666,22.142740465919633
1,L5a -100 L5b -90 ms,L4,7239.4,0.8902934240797262,15.758392207173529
1,L5a -100 L5b -90 ms,L4,7413.9,1.3021045169513141,39.6802678882741
1,L5a -100 L5b -90 ms,L4,7519.6,31.155229890212546,23.953833753423897
1,L5a -100 L5b -90 ms,L4,7635.1,1.9672362139447679,10.033364139149489
1,L5a -100 L5b -90 ms,L4,7787.0,1.2685305445378745,19.923088251483204
1,L5a -100 L5b -90 ms,L4,7893.5,1.2806194027186302,14.707355034171632
2,L5a -100 L5b -80 ms,L4,8184.9,1.5717204651406673,18.54977662783274
2,L5a -100 L5b -80 ms,L4,8358.3,0.825514269356461,18.03379976381989
2,L5a -100 L5b -80 ms,L4,8523.3,29.53521557134086,27.56821786260416
2,L5a -100 L5b -80 ms,L4,8645.6,2.1179646517833373,19.69747022445581
2,L5a -100 L5b -80 ms,L4,8755.4,0.4174903947460795,11.77417221378364
2,L5a -100 L5b -80 ms,L4,8892.1,0.9385598447429983,23.174830530520012
2,L5a -100 L5b -80 ms,L4,9020.9,34.9472853601375,22.189625469463863
2,L5a -100 L5b -80 ms,L4,9174.1,1.6612489032861213,16.531485882593007
2,L5a -100 L5b -80 ms,L4,9289.2,0.9461361521783523,21.88789928919268
2,L5a -100 L5b -80 ms,L4,9418.6,0.8767435439888489,0.6070733519134592
2,L5a -100 L5b -80 ms,L4,9520.3,32.54181011870247,25.801426807767164
2,L5a -100 L5b -80 ms,L4,9653.5,1.9901595449687455,16.65898207754144
2,L5a -100 L5b -80 ms,L4,9809.8,0.7573653979954207,0.9042434581449925
2,L5a -100 L5b -80 ms,L4,9911.9,1.1017631791850362,13.180171910737409
2,L5a -100 L5b -80 ms,L4,10021.7,33.74053556577885,20.58393523988743
2,L5a -100 L5b -80 ms,L4,10128.5,1.971753589235116,14.183249168598559
2,L5a -100 L5b -80 ms,L4,10263.7,0.5418298175457888,14.713515015761368
2,L5a -100 L5b -80 ms,L4,10378.8,2.2631267206235375,20.42740883757215
2,L5a -100 L5b -80 ms,L4,10521.3,32.279072442522946,22.479640261358874
2,L5a -100 L5b -80 ms,L4,10628.1,2.4405587391080044,28.698371837763624
2,L5a -100 L5b -80 ms,L4,10749.6,0.8334791759287159,11.795347649143514
2,L5a -100 L5b -80 ms,L4,10926.3,1.4577651951745625,15.64478676290455
3,L5a -100 L5b -70 ms,L4,11132.2,1.9088536798353455,10.968637248317169
3,L5a -100 L5b -70 ms,L4,11266.1,1.360355699568247,25.613356647214413
3,L5a -100 L5b -70 ms,L4,11418.0,1.1343985155683027,0.44661730898933455
3,L5a -100 L5b -70 ms,L4,11520.4,31.98969586623444,26.12444372119753
3,L5a -100 L5b -70 ms,L4,11667.4,1.3867616686325714,20.084253543229714
3,L5a -100 L5b -70 ms,L4,11795.6,1.7580913920293852,13.645908790626255
3,L5a -100 L5b -70 ms,L4,11897.9,0.8485262360206558,14.710224651128375
