,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2125.0,1.3305220461520153,0.37635263913921335
0,Only L4 input,L4,2310.1,0.9566777538645915,22.53639139805214
0,Only L4 input,L4,2419.3,0.11300236164305183,0.1
0,Only L4 input,L4,2521.3,31.130822133344786,25.84360636382571
0,Only L4 input,L4,2653.8,1.3940921527228953,11.972413027283892
0,Only L4 input,L4,2832.4,2.120721186063938,16.202653852292496
0,Only L4 input,L4,3022.3,31.36109865119125,26.78235026722814
0,Only L4 input,L4,3126.5,4.037439735889698,11.82090269100172
0,Only L4 input,L4,3325.3,1.270899392637476,14.810440095078956
0,Only L4 input,L4,3520.6,31.99410847037771,23.496771216797423
0,Only L4 input,L4,3627.0,3.43697739894013,11.340072269788653
0,Only L4 input,L4,3757.4,1.3398193637966522,30.51942192765164
0,Only L4 input,L4,3867.6,1.5767025647736173,15.536032949315631
0,Only L4 input,L4,4022.2,33.665432589494685,22.557322370639305
0,Only L4 input,L4,4129.0,0.8463809331746022,0.2604567673886777
0,Only L4 input,L4,4232.8,1.5669071328345487,23.97945391698486
0,Only L4 input,L4,4374.3,1.8374536174764868,19.561057791711573
0,Only L4 input,L4,4521.8,32.20755970281429,24.035426844473115
0,Only L4 input,L4,4633.0,2.5508347108698164,14.987129122126863
0,Only L4 input,L4,4782.2,1.5686872777317764,29.011165339299986
0,Only L4 input,L4,4952.9,1.3267543224650011,14.824922758131288
1,L5a -60 L5b -50 ms,L4,5191.3,1.516146369252753,15.417985172502858
1,L5a -60 L5b -50 ms,L4,5336.5,1.599953391473193,12.74488747463106
1,L5a -60 L5b -50 ms,L4,5519.7,29.892782579361924,24.988847679268748
1,L5a -60 L5b -50 ms,L4,5647.2,1.6526413664356683,14.250139267376744
1,L5a -60 L5b -50 ms,L4,5845.8,1.0360646467199068,14.135156161118903
1,L5a -60 L5b -50 ms,L4,6021.1,33.478773975995516,21.864264095363797
1,L5a -60 L5b -50 ms,L4,6127.2,2.1237971876786945,15.390027982343417
1,L5a -60 L5b -50 ms,L4,6298.7,1.2274159788757688,16.131766176680504
1,L5a -60 L5b -50 ms,L4,6415.2,0.4174903947460795,11.774172213783823
1,L5a -60 L5b -50 ms,L4,6524.8,31.37599770977264,26.594338755632815
1,L5a -60 L5b -50 ms,L4,6625.1,1.785415109327431,8.78723104659348
1,L5a -60 L5b -50 ms,L4,6828.4,2.0156371101774044,16.195165063412787
1,L5a -60 L5b -50 ms,L4,7019.9,30.689289798129742,24.6758173902017
1,L5a -60 L5b -50 ms,L4,7125.4,1.817264777098102,10.986192749018665
1,L5a -60 L5b -50 ms,L4,7303.2,2.3070203776685294,16.827389062533985
1,L5a -60 L5b -50 ms,L4,7418.8,0.6268224219874676,0.3660076038322586
1,L5a -60 L5b -50 ms,L4,7522.4,33.021825740164346,25.061911714018787
1,L5a -60 L5b -50 ms,L4,7625.3,1.9146481710513579,10.556737521369723
1,L5a -60 L5b -50 ms,L4,7759.6,1.305508316280186,19.28229590356532
1,L5a -60 L5b -50 ms,L4,7939.4,1.031574701604174,19.50276339306256
2,L5a -60 L5b -40 ms,L4,8136.8,1.654019400360307,12.96767451418034
2,L5a -60 L5b -40 ms,L4,8314.5,1.474286419405094,20.108939649392916
2,L5a -60 L5b -40 ms,L4,8418.4,0.4174903947460795,42.57417221378364
2,L5a -60 L5b -40 ms,L4,8518.8,32.205552289504574,22.300896381633994
2,L5a -60 L5b -40 ms,L4,8619.0,1.7702940814909847,1.619623513653187
2,L5a -60 L5b -40 ms,L4,8722.0,1.0869334779410267,19.923241520413285
2,L5a -60 L5b -40 ms,L4,8858.2,0.9650117252436157,19.943862578598782
2,L5a -60 L5b -40 ms,L4,9022.7,32.42936517770637,21.781527984892637
2,L5a -60 L5b -40 ms,L4,9141.0,2.0073588403504043,12.373304791848387
2,L5a -60 L5b -40 ms,L4,9244.2,2.0337113077271693,19.967788191028557
2,L5a -60 L5b -40 ms,L4,9398.6,1.1466385681318574,17.52216318210885
2,L5a -60 L5b -40 ms,L4,9518.8,33.07743164419723,21.697775023902796
2,L5a -60 L5b -40 ms,L4,9626.6,2.2909158117447768,7.865294780423573
2,L5a -60 L5b -40 ms,L4,9765.4,1.2718982521064266,19.21742547063004
2,L5a -60 L5b -40 ms,L4,9904.1,0.5669146243150265,17.6
2,L5a -60 L5b -40 ms,L4,10020.7,31.39783655282125,27.076640850783953
2,L5a -60 L5b -40 ms,L4,10140.2,1.57032635700286,13.039681818864484
2,L5a -60 L5b -40 ms,L4,10319.9,0.915153650131338,46.954588131707716
2,L5a -60 L5b -40 ms,L4,10522.7,34.41459468794006,22.135263089230648
2,L5a -60 L5b -40 ms,L4,10641.8,2.1444780073800045,35.822030467355944
2,L5a -60 L5b -40 ms,L4,10779.0,0.4174903947460795,11.774172213783459
2,L5a -60 L5b -40 ms,L4,10908.1,1.2463974236771378,11.83164118225468
3,L5a -60 L5b -30 ms,L4,11136.8,1.5445454754213959,10.313317481752938
3,L5a -60 L5b -30 ms,L4,11245.1,0.43547288283775576,33.42418173096066
3,L5a -60 L5b -30 ms,L4,11390.2,1.3618108711746588,17.134467804872564
3,L5a -60 L5b -30 ms,L4,11524.5,29.76003182851212,30.733005324220994
3,L5a -60 L5b -30 ms,L4,11628.5,1.8421245753443745,10.258959131284792
3,L5a -60 L5b -30 ms,L4,11806.7,1.981888686387996,14.508675210034108
3,L5a -60 L5b -30 ms,L4,11908.5,1.2481343349446188,9.79995472640403
3,L5a -60 L5b -30 ms,L4,12020.3,34.65145146716205,23.533527559033427
3,L5a -60 L5b -30 ms,L4,12144.7,2.383503286166025,18.05688396115711
3,L5a -60 L5b -30 ms,L4,12288.7,0.47412290661497264,19.20471485197304
3,L5a -60 L5b -30 ms,L4,12396.3,1.7977386208966393,24.679112805978
3,L5a -60 L5b -30 ms,L4,12520.1,34.170698605473454,22.676468620122797
3,L5a -60 L5b -30 ms,L4,12682.3,1.464139067827353,15.721746987015285
3,L5a -60 L5b -30 ms,L4,12878.1,0.8289905186607562,11.859647641680931
3,L5a -60 L5b -30 ms,L4,13021.3,33.32342950692148,22.81305600789856
3,L5a -60 L5b -30 ms,L4,13157.5,1.868882407595117,10.851303875316807
3,L5a -60 L5b -30 ms,L4,13290.3,1.052351340593781,15.249472213796981
3,L5a -60 L5b -30 ms,L4,13419.9,0.7907355996413532,6.731492559097023
3,L5a -60 L5b -30 ms,L4,13520.6,28.889935232037452,26.715844277069483
3,L5a -60 L5b -30 ms,L4,13627.0,1.22696837924765,0.7890643734328477
3,L5a -60 L5b -30 ms,L4,13782.9,0.6974345805634665,24.217832226769314
3,L5a -60 L5b -30 ms,L4,13933.8,1.5298716587806749,21.61866610958423
4,L5a -60 L5b -20 ms,L4,14137.0,2.684134504504125,11.770614342487193
4,L5a -60 L5b -20 ms,L4,14298.5,1.7729713230810746,16.234076787612413
4,L5a -60 L5b -20 ms,L4,14522.5,29.621258517912956,27.56874104680346
4,L5a -60 L5b -20 ms,L4,14623.6,2.5437532209930693,17.6856706451018
4,L5a -60 L5b -20 ms,L4,14773.7,0.5867557990307869,40.5
4,L5a -60 L5b -20 ms,L4,14909.5,1.3186074515606734,11.774649721984678
4,L5a -60 L5b -20 ms,L4,15021.2,35.55979776074298,21.183722435294293
4,L5a -60 L5b -20 ms,L4,15148.7,2.092833502373133,12.795895889005624
4,L5a -60 L5b -20 ms,L4,15259.3,1.2486876007447332,24.90033483739062
4,L5a -60 L5b -20 ms,L4,15415.5,0.4174903947460795,4.796093924000888
4,L5a -60 L5b -20 ms,L4,15522.7,33.750235472035186,24.520000420840915
4,L5a -60 L5b -20 ms,L4,15685.5,2.1429415531173333,12.251857066044249
4,L5a -60 L5b -20 ms,L4,15879.6,1.2555011912968053,15.029951361130951
4,L5a -60 L5b -20 ms,L4,16024.0,33.74190953410158,23.23840187490532
