,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2139.8,2.444928965051828,9.742737874224327
0,Only L4 input,L4,2245.6,0.49252568128660934,1.242297660348413
0,Only L4 input,L4,2398.8,1.0880419286618164,13.232978719248013
0,Only L4 input,L4,2522.9,34.51907659632071,20.755036603575082
0,Only L4 input,L4,2650.6,1.4624737220890305,20.921246195671394
0,Only L4 input,L4,2804.2,1.69450317419402,14.158413799230676
0,Only L4 input,L4,2909.4,1.0505961759708642,0.42176099906428133
0,Only L4 input,L4,3020.7,30.384997573762213,28.29071318579954
0,Only L4 input,L4,3188.6,1.5172697039572445,13.643729457009249
0,Only L4 input,L4,3296.8,1.1510245644699615,16.98806858786411
0,Only L4 input,L4,3419.7,0.8436967509917932,0.6729747762274201
0,Only L4 input,L4,3520.8,30.158008040219702,25.560059766681114
0,Only L4 input,L4,3679.3,1.973276065501158,15.871878885436672
0,Only L4 input,L4,3820.9,1.6453494308524648,14.552175103915578
0,Only L4 input,L4,4020.2,31.539146518941756,24.328166843604777
0,Only L4 input,L4,4145.8,1.8214519952947286,8.778883518023576
0,Only L4 input,L4,4317.3,1.7091314267705782,14.015075349111793
0,Only L4 input,L4,4419.3,0.6928361830021784,0.5922426084616745
0,Only L4 input,L4,4521.6,33.637536191980374,24.67652779291784
0,Only L4 input,L4,4723.7,2.337514610397566,20.778923946644134
0,Only L4 input,L4,4918.7,1.2027454112585527,12.268951995628232
1,L5a 70 L5b 80 ms,L4,5124.1,1.7463462467142576,6.364296709664427
1,L5a 70 L5b 80 ms,L4,5226.9,1.3672481347813241,14.323399520453677
1,L5a 70 L5b 80 ms,L4,5399.7,0.880166138098778,16.070142013584793
1,L5a 70 L5b 80 ms,L4,5521.7,35.59735158916876,23.65124440998043
1,L5a 70 L5b 80 ms,L4,5622.0,2.644871460779747,10.186653343172111
1,L5a 70 L5b 80 ms,L4,5808.6,1.1133710890250281,16.387321800427163
1,L5a 70 L5b 80 ms,L4,6020.3,36.329194888285755,20.874964155874476
1,L5a 70 L5b 80 ms,L4,6126.6,1.573909608881777,10.592059973046162
1,L5a 70 L5b 80 ms,L4,6259.4,1.6979027526467019,13.982012217862756
1,L5a 70 L5b 80 ms,L4,6366.8,0.8268379428733794,11.890827292981339
1,L5a 70 L5b 80 ms,L4,6522.2,34.515292215121654,22.818502462380273
1,L5a 70 L5b 80 ms,L4,6629.7,3.7453236799245317,11.39050865538593
1,L5a 70 L5b 80 ms,L4,6827.6,1.5514077826767618,12.695577437857718
1,L5a 70 L5b 80 ms,L4,7020.6,33.340897133665734,22.838573664220167
1,L5a 70 L5b 80 ms,L4,7154.8,1.7412373967451629,19.58878484912566
1,L5a 70 L5b 80 ms,L4,7273.2,0.9349670030786636,21.9011377542658
1,L5a 70 L5b 80 ms,L4,7415.6,1.5326135053222711,12.86478019316055
1,L5a 70 L5b 80 ms,L4,7522.7,31.348508990896075,25.082641691244497
1,L5a 70 L5b 80 ms,L4,7629.9,1.6717034089993241,22.467097735989956
1,L5a 70 L5b 80 ms,L4,7818.9,1.3931706716990928,33.11310136234315
1,L5a 70 L5b 80 ms,L4,7945.2,1.219875766106708,29.470995769882574
2,L5a 70 L5b 90 ms,L4,8143.3,2.6923201292472188,19.7642670317643
2,L5a 70 L5b 90 ms,L4,8280.7,0.6159764411956938,27.7
2,L5a 70 L5b 90 ms,L4,8416.2,0.4174903947460795,11.77417221378364
2,L5a 70 L5b 90 ms,L4,8521.5,33.85645256013394,24.358420579976155
2,L5a 70 L5b 90 ms,L4,8648.1,2.9915456036423174,13.450560021415185
2,L5a 70 L5b 90 ms,L4,8777.4,1.731659327512846,29.715760996803056
