,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2134.7,2.921932029607776,10.776476956407418
0,Only L4 input,L4,2240.8,0.9489321867892958,10.88140462631045
0,Only L4 input,L4,2374.4,0.4174903947460795,26.57417221378364
0,Only L4 input,L4,2522.8,33.78167379346168,21.82428599743853
0,Only L4 input,L4,2623.5,2.3079214643176647,7.413703020207595
0,Only L4 input,L4,2798.9,1.778569596907616,13.431434618211188
0,Only L4 input,L4,2905.7,1.188056033965637,6.683316174697029
0,Only L4 input,L4,3021.8,32.05791892638268,24.97948462474651
0,Only L4 input,L4,3127.0,1.1119753422532712,5.849099056287741
0,Only L4 input,L4,3247.8,1.1599360774148766,12.741329161507565
0,Only L4 input,L4,3395.0,1.1858955080034925,33.41565512292891
0,Only L4 input,L4,3520.6,30.974951252335128,29.403739058121754
0,Only L4 input,L4,3622.4,3.0944663308730993,0.5183752790302606
0,Only L4 input,L4,3740.5,0.9893183537867518,15.061434995797025
0,Only L4 input,L4,3853.7,1.152606233476899,21.469712627529226
0,Only L4 input,L4,4022.1,33.609302672393675,22.526064511043295
0,Only L4 input,L4,4124.7,2.296642273870829,0.08666646083620436
0,Only L4 input,L4,4253.5,0.8213125389555472,20.868746663935962
0,Only L4 input,L4,4376.2,1.8993076702335208,12.911355883882061
0,Only L4 input,L4,4523.8,30.76239222544657,25.147057557081645
0,Only L4 input,L4,4647.2,2.02914901618829,9.189027140462713
0,Only L4 input,L4,4784.1,1.5839280457062337,13.290823230201932
0,Only L4 input,L4,4907.3,0.9016870761221204,14.923034922036095
1,L5a 20 L5b 30 ms,L4,5128.0,1.6783290470974241,0.3721669014984627
1,L5a 20 L5b 30 ms,L4,5292.8,1.3586151175820147,15.04343389607875
1,L5a 20 L5b 30 ms,L4,5413.5,0.8982271134230128,34.93656588543909
1,L5a 20 L5b 30 ms,L4,5522.9,31.414799160980888,24.964522655728707
1,L5a 20 L5b 30 ms,L4,5676.6,1.2105702609782791,12.187292682255793
1,L5a 20 L5b 30 ms,L4,5870.2,1.3078956258557306,29.813890191661994
1,L5a 20 L5b 30 ms,L4,6021.3,28.85007254590142,27.678307419659724
1,L5a 20 L5b 30 ms,L4,6128.1,2.6627863077048555,10.196802143472087
1,L5a 20 L5b 30 ms,L4,6245.5,1.8404925358322228,20.56414145483068
1,L5a 20 L5b 30 ms,L4,6390.1,0.7933057575400441,12.409756600583568
