,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2139.3,1.6303292711963249,20.079070530607737
0,Only L4 input,L4,2338.6,1.3630198408773044,14.364861412018309
0,Only L4 input,L4,2523.3,29.882024433977293,27.441436484962377
0,Only L4 input,L4,2664.9,1.524676011666536,21.81875569383783
0,Only L4 input,L4,2788.2,0.4174903947460795,26.174172213783642
0,Only L4 input,L4,2889.4,0.9058957859004526,26.238950769495933
0,Only L4 input,L4,3020.3,31.220227242200565,24.578798510061098
0,Only L4 input,L4,3130.0,1.0980331861884918,20.034464095856492
0,Only L4 input,L4,3247.6,1.1274860805629836,29.60180153658075
0,Only L4 input,L4,3359.1,1.3646252180809297,17.441305147130514
0,Only L4 input,L4,3521.2,29.91037945420376,29.983483397012243
0,Only L4 input,L4,3627.2,1.5241975190991843,0.18989328808402206
0,Only L4 input,L4,3728.5,1.2421087947732756,22.246354541680923
0,Only L4 input,L4,3873.8,2.3268622044227154,14.748427558818003
0,Only L4 input,L4,4021.4,34.69202710546044,21.693095721413556
0,Only L4 input,L4,4125.5,2.6255501312433864,0.10843399944787961
0,Only L4 input,L4,4257.1,1.3036372106041694,18.529752128373367
0,Only L4 input,L4,4409.3,0.9941519359200419,13.595572427398656
0,Only L4 input,L4,4523.9,33.72620610616967,22.71434044467933
0,Only L4 input,L4,4658.2,1.700801165630128,10.08339080908081
0,Only L4 input,L4,4820.1,1.0436419586941161,14.032709975026227
0,Only L4 input,L4,4959.7,0.816731927570191,10.405559063348482
1,L5a 80 L5b 90 ms,L4,5155.8,1.6420756019558462,24.92875766895215
1,L5a 80 L5b 90 ms,L4,5314.4,1.2989910917890453,31.10585328957877
1,L5a 80 L5b 90 ms,L4,5415.5,0.8345634410079718,9.494934555211511
1,L5a 80 L5b 90 ms,L4,5520.0,31.77792167457916,25.44078019956978
1,L5a 80 L5b 90 ms,L4,5679.0,1.56986169286415,15.43812465521296
1,L5a 80 L5b 90 ms,L4,5786.8,0.4174903947460795,9.942198032590023
1,L5a 80 L5b 90 ms,L4,5898.3,0.8200050698547632,10.586040185141973
1,L5a 80 L5b 90 ms,L4,6021.4,30.591054905263046,25.803714454901275
1,L5a 80 L5b 90 ms,L4,6124.5,2.0270132430699017,0.08198170101841243
1,L5a 80 L5b 90 ms,L4,6298.8,1.2683707545541971,15.528266931989673
1,L5a 80 L5b 90 ms,L4,6519.6,35.21955371995395,24.539354891876428
1,L5a 80 L5b 90 ms,L4,6639.7,2.0868235246877522,16.46901511856613
1,L5a 80 L5b 90 ms,L4,6755.1,1.1343078064955587,13.647747767181135
1,L5a 80 L5b 90 ms,L4,6859.1,1.1694878664785628,20.109634915214702
1,L5a 80 L5b 90 ms,L4,7020.6,30.179282491860207,28.168346389154976
1,L5a 80 L5b 90 ms,L4,7141.4,2.189348397738342,26.92075467936011
1,L5a 80 L5b 90 ms,L4,7249.9,0.7930995900512363,0.49793168475007404
1,L5a 80 L5b 90 ms,L4,7350.0,1.4063120129509201,17.66638209427183
1,L5a 80 L5b 90 ms,L4,7521.9,29.54319980834128,30.44792565737298
1,L5a 80 L5b 90 ms,L4,7625.8,1.8939723627934668,0.39880858656069906
1,L5a 80 L5b 90 ms,L4,7752.9,1.842739714109428,13.174467496248326
1,L5a 80 L5b 90 ms,L4,7880.8,1.3336639180220282,32.22745663770947
2,L5a 80 L5b 100 ms,L4,8152.7,1.282578313798935,14.295415369521901
2,L5a 80 L5b 100 ms,L4,8320.0,1.357240306596088,14.394476950133457
2,L5a 80 L5b 100 ms,L4,8521.4,34.53709454387242,22.698550204858293
2,L5a 80 L5b 100 ms,L4,8635.6,2.055291954335798,12.816625619749903
2,L5a 80 L5b 100 ms,L4,8744.6,0.4174903947460795,6.732369766010197
2,L5a 80 L5b 100 ms,L4,8859.0,1.2834727485293258,19.90703684988057
2,L5a 80 L5b 100 ms,L4,9019.9,33.468524571774296,24.492379755823094
2,L5a 80 L5b 100 ms,L4,9120.7,2.3388168861010294,0.251186041996516
2,L5a 80 L5b 100 ms,L4,9288.1,1.2697785527644256,14.965603386368276
2,L5a 80 L5b 100 ms,L4,9417.6,0.4174903947460795,11.774172213783823
2,L5a 80 L5b 100 ms,L4,9521.8,37.174721395627124,19.02832092692115
2,L5a 80 L5b 100 ms,L4,9650.0,1.3262133525920783,16.38517741657597
2,L5a 80 L5b 100 ms,L4,9777.5,0.9612921371970367,19.942310638567506
2,L5a 80 L5b 100 ms,L4,9886.1,0.9362558397407532,24.00228824797123
2,L5a 80 L5b 100 ms,L4,10020.6,33.113560773635086,25.191382684947165
2,L5a 80 L5b 100 ms,L4,10124.9,1.6870657691774884,8.19672566565132
2,L5a 80 L5b 100 ms,L4,10242.7,1.0040244653062755,13.360223456047242
2,L5a 80 L5b 100 ms,L4,10420.1,0.9142445806485471,9.012913301195658
2,L5a 80 L5b 100 ms,L4,10520.9,32.253037601676674,22.00154084597161
2,L5a 80 L5b 100 ms,L4,10622.2,1.1826272104602091,2.9884425837823074
2,L5a 80 L5b 100 ms,L4,10758.7,1.5232027033515207,20.331326166211873
2,L5a 80 L5b 100 ms,L4,10948.5,1.237083928713942,11.921426993617933
3,Only L4 input,L2/3,2525.7,71.22349546123047,22.301858735366842
3,Only L4 input,L2/3,3023.6,71.25830540506396,22.65961303233744
3,Only L4 input,L2/3,3523.3,70.19429676509934,28.112095633690842
3,Only L4 input,L2/3,4024.8,75.51677523655925,20.077411994019712
3,Only L4 input,L2/3,4526.4,73.48827954688164,22.70099714526259
4,L5a 80 L5b 90 ms,L2/3,5523.0,71.60227100060956,23.476015625444326
4,L5a 80 L5b 90 ms,L2/3,6023.8,70.81557787301844,23.8909140520218
4,L5a 80 L5b 90 ms,L2/3,6522.6,76.58483715685223,23.616767297634944
4,L5a 80 L5b 90 ms,L2/3,7024.5,69.49276730917373,27.03379345782014
4,L5a 80 L5b 90 ms,L2/3,7525.0,68.77034250425194,29.436534015513462
5,L5a 80 L5b 100 ms,L2/3,8523.5,74.32028752963211,23.122744227417478
5,L5a 80 L5b 100 ms,L2/3,9024.3,71.39478659875996,24.936740339063544
5,L5a 80 L5b 100 ms,L2/3,9524.3,78.338457641616,17.09798379015374
5,L5a 80 L5b 100 ms,L2/3,10022.9,74.57195579854269,24.518999070222343
5,L5a 80 L5b 100 ms,L2/3,10524.0,72.97786070679263,20.489005033114516
7,L5a 80 L5b 90 ms,PV,5213.5,1.3894536087155673,11.186700015495854
7,L5a 80 L5b 90 ms,PV,5325.5,0.4174903947460795,11.77417221378364
7,L5a 80 L5b 90 ms,PV,5510.0,0.8229621118551027,11.947343064738925
7,L5a 80 L5b 90 ms,PV,5610.7,102.26844942957999,32.66643286934859
7,L5a 80 L5b 90 ms,PV,5790.9,0.4174903947460795,11.77417221378364
7,L5a 80 L5b 90 ms,PV,6110.6,112.78677408453012,25.730103916568442
7,L5a 80 L5b 90 ms,PV,6232.5,0.4174903947460795,11.774172213783823
7,L5a 80 L5b 90 ms,PV,6462.4,0.4174903947460795,11.774172213783823
7,L5a 80 L5b 90 ms,PV,6611.2,106.66030153095244,25.13510160664064
7,L5a 80 L5b 90 ms,PV,7110.9,102.4157507749662,29.595848401148032
7,L5a 80 L5b 90 ms,PV,7217.6,1.1267662095368884,16.046479159457885
7,L5a 80 L5b 90 ms,PV,7611.2,102.30133626149093,29.669746202045282
7,L5a 80 L5b 90 ms,PV,7720.6,0.8348972997624611,11.775268877507916
7,L5a 80 L5b 90 ms,PV,7873.2,0.8050564208585486,12.220342397157946
8,L5a 80 L5b 100 ms,PV,8250.0,0.7368679604444704,12.692918769182961
8,L5a 80 L5b 100 ms,PV,8522.8,0.4174903947460795,11.77417221378364
8,L5a 80 L5b 100 ms,PV,8623.5,89.05210294593644,38.01623335187278
8,L5a 80 L5b 100 ms,PV,8728.6,1.160377597586736,12.736476167275942
8,L5a 80 L5b 100 ms,PV,8873.6,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9123.0,89.61414636989444,38.13339875774254
8,L5a 80 L5b 100 ms,PV,9292.5,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9520.9,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9625.2,82.16471772322157,40.74963448205999
8,L5a 80 L5b 100 ms,PV,9887.6,0.5468686895791216,18.4
8,L5a 80 L5b 100 ms,PV,10117.5,94.90000996137303,32.77273943210457
8,L5a 80 L5b 100 ms,PV,10247.9,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,10390.1,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,10505.4,0.4845235525897802,20.933075892511987
8,L5a 80 L5b 100 ms,PV,10622.9,87.0924564147605,34.41704970577739
8,L5a 80 L5b 100 ms,PV,10726.2,0.8328961487198397,9.473374605629214
10,L5a 80 L5b 90 ms,L5a,5215.7,2.2786168701570584,10.513350448459914
10,L5a 80 L5b 90 ms,L5a,5319.9,1.433623238499748,0.31584450206960357
10,L5a 80 L5b 90 ms,L5a,5448.0,1.1004112172643867,20.559912682548294
10,L5a 80 L5b 90 ms,L5a,5601.5,32.174912618856,22.4549383314692
