,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5125.3,1.2746564198635821,0.12261106407058833
0,Only L4 input,L4,5236.0,1.617483073473907,13.28719437446357
0,Only L4 input,L4,5377.9,1.1896105572282702,14.690809604227798
0,Only L4 input,L4,5520.3,35.10269041581694,20.18417704555295
0,Only L4 input,L4,5642.5,1.8327322567887065,22.619307658391516
0,Only L4 input,L4,5766.6,1.0121376439997827,27.03557944047907
0,Only L4 input,L4,5900.2,0.8888671359372822,20.124474671506686
0,Only L4 input,L4,6021.4,33.04072493536062,23.89208866678746
0,Only L4 input,L4,6129.8,1.79761411066122,27.834367664942146
0,Only L4 input,L4,6297.0,0.9455155517602578,15.211120685029528
0,Only L4 input,L4,6399.8,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6518.8,33.152790892001555,23.781124453247504
0,Only L4 input,L4,6622.9,2.9098249796216606,16.07698925024033
0,Only L4 input,L4,6795.5,1.3546858313518217,18.407771639647763
0,Only L4 input,L4,6895.6,0.9650239536697153,21.9768193933749
0,Only L4 input,L4,7021.1,33.79281030672065,26.221744423984273
0,Only L4 input,L4,7143.5,1.4816366246870172,17.766224623120433
0,Only L4 input,L4,7335.8,1.3384806894838233,14.189246424517478
0,Only L4 input,L4,7521.3,33.582751235899046,21.805251033513922
0,Only L4 input,L4,7625.5,1.8179681881378502,0.38421001598726434
0,Only L4 input,L4,7774.5,0.9843128466900126,18.107808891957394
0,Only L4 input,L4,7948.8,0.8323131215109636,11.811940450979455
1,L5a 20 L5b -100 ms,L4,8128.6,1.6185933343134458,9.33054617255416
1,L5a 20 L5b -100 ms,L4,8266.8,0.8050564208585486,9.491332491014692
1,L5a 20 L5b -100 ms,L4,8378.5,1.4173888763034368,23.683550893123947
1,L5a 20 L5b -100 ms,L4,8522.3,29.846054681938064,25.94578075336303
1,L5a 20 L5b -100 ms,L4,8627.6,2.3126644942417154,40.63053339179096
1,L5a 20 L5b -100 ms,L4,8829.4,0.9096839287329452,16.4235334270179
1,L5a 20 L5b -100 ms,L4,9021.6,35.31889911586553,22.838174833957964
1,L5a 20 L5b -100 ms,L4,9127.5,1.3907376484585021,8.608876895443974
1,L5a 20 L5b -100 ms,L4,9267.4,0.7511525182207377,11.169664445883063
1,L5a 20 L5b -100 ms,L4,9377.3,1.8445058734421702,18.29757044424805
1,L5a 20 L5b -100 ms,L4,9523.7,29.78105231998132,30.101562114202533
1,L5a 20 L5b -100 ms,L4,9631.0,2.216644294619072,13.683144105116844
1,L5a 20 L5b -100 ms,L4,9769.3,0.8484251941726366,27.084833140878253
1,L5a 20 L5b -100 ms,L4,9917.4,1.5864691135019418,10.870654802468925
1,L5a 20 L5b -100 ms,L4,10024.0,28.549562659369865,26.169135945508607
1,L5a 20 L5b -100 ms,L4,10150.1,1.8610026110422035,15.972160652908496
1,L5a 20 L5b -100 ms,L4,10300.7,1.7864917036254055,12.763222868810043
1,L5a 20 L5b -100 ms,L4,10401.6,0.857078171134689,0.26911208835372236
1,L5a 20 L5b -100 ms,L4,10522.4,32.185991113586354,24.0776652784647
1,L5a 20 L5b -100 ms,L4,10626.9,2.9493326006729874,12.787710816410982
1,L5a 20 L5b -100 ms,L4,10749.8,0.4174903947460795,11.774172213783459
1,L5a 20 L5b -100 ms,L4,10867.1,1.2420163861010787,11.873695755061998
1,L5a 20 L5b -100 ms,L4,10998.9,2.018443278386283,0.2821576412909053
2,L5a 20 L5b -90 ms,L4,11144.0,0.8936865384612459,9.536856620824233
2,L5a 20 L5b -90 ms,L4,11262.0,0.7003733527085887,0.23396434334413244
2,L5a 20 L5b -90 ms,L4,11364.4,1.3307689591211898,30.310075933460574
2,L5a 20 L5b -90 ms,L4,11522.0,33.13912424457136,23.35709011416093
2,L5a 20 L5b -90 ms,L4,11677.3,1.3611238570023283,11.91197886904738
2,L5a 20 L5b -90 ms,L4,11816.1,1.3685511071291763,16.388306874418504
2,L5a 20 L5b -90 ms,L4,11919.0,0.6312864273787863,1.6973589353827265
2,L5a 20 L5b -90 ms,L4,12021.2,33.31658261229822,22.799661644145818
