,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2129.4,1.4225129060081254,0.4533259373896271
0,Only L4 input,L4,2282.2,1.343929253936072,35.832652443276764
0,Only L4 input,L4,2409.6,1.3904796081703847,13.484373772950358
0,Only L4 input,L4,2521.8,35.371897782253576,21.522199949585136
0,Only L4 input,L4,2639.1,2.172636562391614,15.15420793844587
0,Only L4 input,L4,2818.6,1.2053972777042783,12.240959826125163
0,Only L4 input,L4,3023.1,31.27290665886635,27.23293969504448
0,Only L4 input,L4,3148.6,1.3581117398972553,22.853156548358857
0,Only L4 input,L4,3260.3,1.4059023213446635,21.355785199968523
0,Only L4 input,L4,3393.8,1.0424537723871812,18.3107413709713
0,Only L4 input,L4,3520.2,33.20643089410409,23.943972613330878
0,Only L4 input,L4,3647.7,2.062606546529313,15.239444740028556
0,Only L4 input,L4,3776.1,1.0589339652732315,13.44501596986338
0,Only L4 input,L4,3877.9,0.4884092995718818,20.75622670089506
0,Only L4 input,L4,4020.6,31.88684269177339,26.162223050027386
0,Only L4 input,L4,4145.9,2.134062406137602,11.740896835362946
0,Only L4 input,L4,4255.1,1.4057226030221774,12.92699831812315
0,Only L4 input,L4,4415.4,1.1998605161541966,14.42705388918148
0,Only L4 input,L4,4521.7,30.525484327739534,24.88190847270198
0,Only L4 input,L4,4636.8,2.3477492728139326,10.67101061222711
0,Only L4 input,L4,4774.8,1.6109655519639516,16.76771577444015
0,Only L4 input,L4,4937.1,1.7834770340584474,18.41930696406671
1,L5a 10 L5b 20 ms,L4,5140.1,1.4586822548830338,13.508998524058052
1,L5a 10 L5b 20 ms,L4,5337.7,1.3547288554838022,15.182944730702456
1,L5a 10 L5b 20 ms,L4,5522.6,32.31358422408691,22.714452226545745
1,L5a 10 L5b 20 ms,L4,5637.5,1.849598061177374,10.806210570173608
1,L5a 10 L5b 20 ms,L4,5791.0,0.6580839605472715,13.8
1,L5a 10 L5b 20 ms,L4,5898.0,0.8510884070315685,17.643634832174392
1,L5a 10 L5b 20 ms,L4,6023.1,29.618434567288084,29.958437819583377
1,L5a 10 L5b 20 ms,L4,6126.2,1.6668082489200657,7.9608684109551175
1,L5a 10 L5b 20 ms,L4,6309.4,1.6747801469090313,13.817948516691832
1,L5a 10 L5b 20 ms,L4,6413.0,0.8294979856395445,17.588235813637404
1,L5a 10 L5b 20 ms,L4,6519.7,31.050179900933795,26.6820164190216
1,L5a 10 L5b 20 ms,L4,6639.3,1.8949861779302684,21.090840426775323
1,L5a 10 L5b 20 ms,L4,6821.3,1.6847001245927378,14.270021562928378
1,L5a 10 L5b 20 ms,L4,7019.3,30.107149490508732,25.28237470570457
1,L5a 10 L5b 20 ms,L4,7179.3,1.7445766037902901,12.825858243088442
1,L5a 10 L5b 20 ms,L4,7366.9,1.5203830906730778,17.29605765584456
1,L5a 10 L5b 20 ms,L4,7521.7,33.87438814813054,22.106463662887837
1,L5a 10 L5b 20 ms,L4,7660.2,2.3071112094739084,19.63843004615701
1,L5a 10 L5b 20 ms,L4,7804.4,1.1826589074120257,16.159620779226316
1,L5a 10 L5b 20 ms,L4,7958.5,1.2123412317957887,12.16898375862802
2,L5a 10 L5b 30 ms,L4,8129.7,1.9923339347863815,16.629117904932194
2,L5a 10 L5b 30 ms,L4,8235.1,0.4174903947460795,11.77417221378364
2,L5a 10 L5b 30 ms,L4,8367.5,0.9267963029997979,53.61302509840539
2,L5a 10 L5b 30 ms,L4,8521.4,34.22418778731054,21.794169094344397
