,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2131.1,1.5185699792135774,25.370916020320625
0,Only L4 input,L4,2319.8,1.2016229294902643,28.95818857088775
0,Only L4 input,L4,2522.9,35.70568323208467,20.550052955555383
0,Only L4 input,L4,2626.1,2.3676976505532177,30.972671504744177
0,Only L4 input,L4,2765.9,0.8184470620968413,12.01456317058819
0,Only L4 input,L4,2867.9,0.9206444843184964,24.640524326271226
0,Only L4 input,L4,3024.2,32.06728886671239,24.651464465139178
0,Only L4 input,L4,3178.4,1.9179330600215487,13.879758056330138
0,Only L4 input,L4,3351.1,1.3618112040766153,15.018499853885078
0,Only L4 input,L4,3521.6,35.298959510409816,21.82788240499649
0,Only L4 input,L4,3706.0,1.7070123865992053,14.205654181681894
0,Only L4 input,L4,3869.1,1.4315539504636214,15.30361817823832
0,Only L4 input,L4,4021.6,33.7373096810431,22.077811408909838
0,Only L4 input,L4,4180.2,1.0434768325872703,32.38257489241405
0,Only L4 input,L4,4377.6,1.562744083225231,16.315515165729447
0,Only L4 input,L4,4521.1,37.24057522272794,21.346424187875165
0,Only L4 input,L4,4631.9,2.3203176361925353,15.271042390018192
0,Only L4 input,L4,4744.8,1.0003571657123012,14.232925890505431
0,Only L4 input,L4,4914.1,1.0554790729454098,27.9203529439259
1,L5a -40 L5b -30 ms,L4,5159.3,2.6370299887393043,13.399507648513577
1,L5a -40 L5b -30 ms,L4,5315.3,1.2930747421531048,22.695360181917387
1,L5a -40 L5b -30 ms,L4,5417.2,0.28177253618974923,0.6208909601696178
1,L5a -40 L5b -30 ms,L4,5518.5,33.66973257467755,23.74508640769209
1,L5a -40 L5b -30 ms,L4,5637.6,1.2441413766337175,10.278847057591975
1,L5a -40 L5b -30 ms,L4,5839.3,1.2352560191691981,17.61361569577257
1,L5a -40 L5b -30 ms,L4,6022.4,39.07570869287643,19.369383423612998
1,L5a -40 L5b -30 ms,L4,6126.5,1.2917720280844105,0.26369678224873494
1,L5a -40 L5b -30 ms,L4,6249.4,1.6484238241106484,11.227958775972365
