,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2147.1,2.586679702023326,13.772567861482822
0,Only L4 input,L4,2342.0,1.1010858113747366,28.88565910378884
0,Only L4 input,L4,2522.3,32.209487804790754,25.56460286995907
0,Only L4 input,L4,2625.2,2.2592448750562673,1.362810160542449
0,Only L4 input,L4,2750.5,1.9338904293676638,16.077271685109007
0,Only L4 input,L4,2891.4,1.409061662172077,22.399049090991138
0,Only L4 input,L4,3024.3,31.151136089477912,23.419125002894
0,Only L4 input,L4,3169.5,1.4842606139604337,23.98514484771931
0,Only L4 input,L4,3279.4,0.3357794647051562,0.48351038886539754
0,Only L4 input,L4,3379.7,2.091031260177032,15.886838940482448
0,Only L4 input,L4,3519.5,36.5469949102438,19.861528354221083
0,Only L4 input,L4,3619.8,1.4028634846874828,0.3391951508754573
0,Only L4 input,L4,3749.4,1.2368455055621208,11.923633368256196
0,Only L4 input,L4,3855.4,0.9139481551491403,24.19029877861758
0,Only L4 input,L4,4022.0,32.6283306310565,22.84797522756162
0,Only L4 input,L4,4209.9,1.5499605110973969,16.025942781314733
0,Only L4 input,L4,4355.2,0.8907259281911967,20.747018142220988
0,Only L4 input,L4,4520.4,31.785270289130434,25.479252013954465
0,Only L4 input,L4,4681.9,1.8197479421603955,15.000403464550255
0,Only L4 input,L4,4877.4,1.5455527844453207,12.214506639568208
0,Only L4 input,L4,4997.7,1.6135754098852622,0.1667367343336082
1,L5a -100 L5b -90 ms,L4,5135.6,2.4373330579398083,10.976729373241984
1,L5a -100 L5b -90 ms,L4,5248.4,0.8592380510381172,17.627685123877974
1,L5a -100 L5b -90 ms,L4,5353.7,1.1386386305116498,25.391111337445864
1,L5a -100 L5b -90 ms,L4,5519.9,29.488955548110546,30.699630244274523
1,L5a -100 L5b -90 ms,L4,5626.7,2.1655921811136274,0.46013424839702566
1,L5a -100 L5b -90 ms,L4,5735.1,1.1405471951318171,19.941626140271637
1,L5a -100 L5b -90 ms,L4,5845.6,0.839585836453665,7.306615893650997
1,L5a -100 L5b -90 ms,L4,6020.7,34.57572620453597,20.39477508999753
1,L5a -100 L5b -90 ms,L4,6210.9,2.307715254080837,15.030822020844244
1,L5a -100 L5b -90 ms,L4,6406.9,1.9496566846269796,16.55133486254126
1,L5a -100 L5b -90 ms,L4,6519.9,33.37681279843303,24.258670416192764
1,L5a -100 L5b -90 ms,L4,6667.4,1.445853918855936,16.84929082148301
1,L5a -100 L5b -90 ms,L4,6794.4,1.430173603786814,22.232932743502168
1,L5a -100 L5b -90 ms,L4,7022.2,28.91237507553773,28.268877714404518
