,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2168.8,1.2324236980599221,9.50530215169606
0,Only L4 input,L4,2273.2,0.9816817687942186,13.525241008681723
0,Only L4 input,L4,2413.2,0.6580839605472715,13.8
0,Only L4 input,L4,2521.6,32.72605148266728,23.906201070874523
0,Only L4 input,L4,2637.8,1.7609673310275689,7.380188874623945
0,Only L4 input,L4,2744.1,1.011486137841749,14.5372174702753
0,Only L4 input,L4,2888.6,1.2522207150491447,12.726144328350347
0,Only L4 input,L4,3019.0,28.836082254870924,27.11648464439968
0,Only L4 input,L4,3139.3,1.7996724892817837,11.364875964302882
0,Only L4 input,L4,3246.0,0.4579425677236211,8.7
0,Only L4 input,L4,3388.5,1.2566474263821132,15.454104485913012
0,Only L4 input,L4,3519.9,33.9861155800349,23.196955570061437
0,Only L4 input,L4,3641.4,2.2300125717547994,13.433481108557862
0,Only L4 input,L4,3793.0,0.6759572557070709,13.64824171395885
0,Only L4 input,L4,3917.8,1.2905764385304543,15.06467168723575
0,Only L4 input,L4,4021.7,33.12938163421174,22.555481435516413
0,Only L4 input,L4,4129.6,2.0419913419977695,12.464216023109476
0,Only L4 input,L4,4258.7,1.3624692601137118,15.50080976388963
0,Only L4 input,L4,4414.0,1.68782150801409,18.433190113374803
0,Only L4 input,L4,4520.5,39.06066542261749,17.299823973697492
0,Only L4 input,L4,4627.3,2.7065017962891704,9.789961837813099
0,Only L4 input,L4,4826.0,0.8072300679129069,12.186291752684337
0,Only L4 input,L4,4978.1,0.9990230965675313,13.719551978657183
1,L5a -60 L5b -50 ms,L4,5127.3,1.8695254144372417,14.142823380468371
1,L5a -60 L5b -50 ms,L4,5345.5,1.1210270733127299,24.476623161176985
1,L5a -60 L5b -50 ms,L4,5521.4,34.83538551602787,21.50009840475377
1,L5a -60 L5b -50 ms,L4,5625.8,1.8008950125653067,0.1647703739118697
1,L5a -60 L5b -50 ms,L4,5790.7,1.191292623838271,13.514837817482839
1,L5a -60 L5b -50 ms,L4,5898.4,0.5856404990228858,1.37005911610795
1,L5a -60 L5b -50 ms,L4,6021.5,34.444397602216746,21.68848482208323
1,L5a -60 L5b -50 ms,L4,6136.5,2.4616175920691172,12.706730682205853
1,L5a -60 L5b -50 ms,L4,6276.7,1.1492179552656703,39.31353311306994
1,L5a -60 L5b -50 ms,L4,6396.7,1.328856398786832,14.545582619396374
1,L5a -60 L5b -50 ms,L4,6520.3,33.39314054931739,25.02684337252267
1,L5a -60 L5b -50 ms,L4,6620.6,2.8771271918204473,0.16006642980828473
1,L5a -60 L5b -50 ms,L4,6826.4,2.2236800779037047,27.11624399278953
1,L5a -60 L5b -50 ms,L4,7019.1,30.55289970706523,25.88475054162118
1,L5a -60 L5b -50 ms,L4,7143.2,1.9287905099450766,10.313028597896846
1,L5a -60 L5b -50 ms,L4,7268.9,0.8334791759287159,11.795347649143514
1,L5a -60 L5b -50 ms,L4,7387.8,1.6804724759711198,14.204177237171098
1,L5a -60 L5b -50 ms,L4,7521.9,29.20626245358485,30.633320399446895
1,L5a -60 L5b -50 ms,L4,7709.6,1.4444816240833627,16.578095456425945
1,L5a -60 L5b -50 ms,L4,7939.2,1.3452229698372593,28.128147288661786
2,L5a -60 L5b -40 ms,L4,8216.6,1.362733839664164,17.970454261437226
2,L5a -60 L5b -40 ms,L4,8337.5,1.5395708770643892,20.12926555028948
2,L5a -60 L5b -40 ms,L4,8521.5,35.770949328827776,20.997906150031667
2,L5a -60 L5b -40 ms,L4,8712.9,1.864275197207546,16.85388241678702
2,L5a -60 L5b -40 ms,L4,8836.8,0.8343130719831804,10.465738997976223
2,L5a -60 L5b -40 ms,L4,9020.6,33.903269972679645,22.750987015795364
2,L5a -60 L5b -40 ms,L4,9157.5,2.2940273987085806,27.4626325268835
2,L5a -60 L5b -40 ms,L4,9279.6,1.2520538357540514,11.778091128020606
2,L5a -60 L5b -40 ms,L4,9395.5,0.9401553619073396,9.919744551449003
2,L5a -60 L5b -40 ms,L4,9522.9,35.638298751000576,19.975751374257378
2,L5a -60 L5b -40 ms,L4,9627.5,2.568978749395513,9.283794502182355
2,L5a -60 L5b -40 ms,L4,9728.2,0.8750991037152112,16.35773577646978
2,L5a -60 L5b -40 ms,L4,9904.8,0.9584005042166982,15.273311631401157
2,L5a -60 L5b -40 ms,L4,10020.3,32.260299388084576,21.71165372364594
2,L5a -60 L5b -40 ms,L4,10122.9,1.8957741749643806,15.242148139854908
2,L5a -60 L5b -40 ms,L4,10233.4,0.49252568128660934,42.345743204146856
2,L5a -60 L5b -40 ms,L4,10341.7,1.4069671363068372,15.486016691507757
2,L5a -60 L5b -40 ms,L4,10522.8,32.79182213854455,22.161372551654132
2,L5a -60 L5b -40 ms,L4,10688.6,1.6860945295082184,12.452341311717465
2,L5a -60 L5b -40 ms,L4,10836.5,0.6759572557070709,21.983139293927525
2,L5a -60 L5b -40 ms,L4,10998.9,2.0095821565975696,0.07683042640310304
3,L5a -60 L5b -30 ms,L4,11216.7,0.9638382901135918,22.050317089507644
3,L5a -60 L5b -30 ms,L4,11341.3,1.0336651784154456,17.67340736482738
3,L5a -60 L5b -30 ms,L4,11520.5,32.75429869924189,24.70640800956835
3,L5a -60 L5b -30 ms,L4,11626.8,1.9726714425309546,11.88212316488225
3,L5a -60 L5b -30 ms,L4,11754.5,0.8260972965653371,23.69947995048751
3,L5a -60 L5b -30 ms,L4,11895.7,1.2217451421863996,14.606310300390579
3,L5a -60 L5b -30 ms,L4,12019.3,31.133466008851396,28.248792041029628
3,L5a -60 L5b -30 ms,L4,12156.5,1.769552618658323,18.765471973435524
3,L5a -60 L5b -30 ms,L4,12280.1,0.8073706123668157,38.190642424736325
3,L5a -60 L5b -30 ms,L4,12519.7,28.377413562923905,29.4389141270618
3,L5a -60 L5b -30 ms,L4,12656.8,3.0412926795631003,11.629511653074951
3,L5a -60 L5b -30 ms,L4,12861.7,1.361792896156792,16.4268041014755
3,L5a -60 L5b -30 ms,L4,13021.8,33.526611388686796,22.001390752316365
3,L5a -60 L5b -30 ms,L4,13140.8,1.2035422782490965,10.174463325784018
3,L5a -60 L5b -30 ms,L4,13312.5,0.939106592051335,24.340766903533584
3,L5a -60 L5b -30 ms,L4,13416.6,0.8318461435014829,8.991279841398864
3,L5a -60 L5b -30 ms,L4,13521.8,35.598817333221774,21.404491512006643
3,L5a -60 L5b -30 ms,L4,13639.3,2.1392061921170353,8.99313983155298
3,L5a -60 L5b -30 ms,L4,13833.5,1.172164422388752,21.450954685341276
3,L5a -60 L5b -30 ms,L4,13999.7,2.3053624290405295,0.050862035095269674
4,L5a -60 L5b -20 ms,L4,14159.8,2.1391962960188744,14.795899413587382
4,L5a -60 L5b -20 ms,L4,14334.8,1.7243127365430562,14.025404904487413
4,L5a -60 L5b -20 ms,L4,14520.9,31.189052268077603,25.377846648905326
4,L5a -60 L5b -20 ms,L4,14649.9,1.9590754853599912,16.28391411779712
4,L5a -60 L5b -20 ms,L4,14825.4,1.507010362993677,20.073804027144707
4,L5a -60 L5b -20 ms,L4,15021.2,30.716682043226967,27.798606801616188
4,L5a -60 L5b -20 ms,L4,15136.8,2.3820902621088993,23.831725030101005
4,L5a -60 L5b -20 ms,L4,15276.4,1.807756845646984,13.424123378512741
4,L5a -60 L5b -20 ms,L4,15410.1,0.9255462894921003,18.153873430376915
