,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5129.9,2.343944182448621,39.872530557543726
0,Only L4 input,L4,5242.8,1.0164473946277122,14.58195198382641
0,Only L4 input,L4,5374.4,1.5828313680426502,12.219964991355528
0,Only L4 input,L4,5521.0,31.81942454733491,24.90936517508253
0,Only L4 input,L4,5716.1,1.8725492212341106,15.377791348420578
0,Only L4 input,L4,5828.2,0.8243611460975204,11.926972416854188
0,Only L4 input,L4,6022.0,34.89758735179318,22.44121949626424
0,Only L4 input,L4,6137.6,1.9318637623539188,22.61225131500378
0,Only L4 input,L4,6298.3,1.1275650841348466,27.849386107684587
0,Only L4 input,L4,6416.5,1.0813597724014878,18.41128358820388
0,Only L4 input,L4,6521.6,29.48073773842914,28.943475049928203
0,Only L4 input,L4,6637.5,2.232474462742646,15.19955172637692
0,Only L4 input,L4,6822.8,0.9541684314526201,28.943154810720806
0,Only L4 input,L4,7023.2,32.78942864317704,22.645137456597876
0,Only L4 input,L4,7125.2,1.088528680140442,2.802885589694051
0,Only L4 input,L4,7279.2,1.5485113924681808,33.06425525078885
0,Only L4 input,L4,7409.3,0.8348138100327631,11.776521790574042
0,Only L4 input,L4,7522.2,33.44510657459743,22.848590592152686
0,Only L4 input,L4,7655.7,1.922761934959262,12.847452322925893
0,Only L4 input,L4,7798.5,1.1564871644822823,27.23989858427667
0,Only L4 input,L4,7973.7,0.9755098177013423,11.348734184161003
1,L5a 50 L5b -100 ms,L4,8159.1,1.6116766547076518,24.671741289885812
1,L5a 50 L5b -100 ms,L4,8397.6,1.410945816686342,14.52833534091983
1,L5a 50 L5b -100 ms,L4,8519.7,32.41488219598766,25.110063103792527
1,L5a 50 L5b -100 ms,L4,8626.3,2.2061555148702277,16.944481516630184
1,L5a 50 L5b -100 ms,L4,8789.7,0.8343130719831804,11.783575388392274
1,L5a 50 L5b -100 ms,L4,8915.4,1.3537841137713538,14.984476903537143
1,L5a 50 L5b -100 ms,L4,9020.3,34.27976892087257,22.62758841292707
1,L5a 50 L5b -100 ms,L4,9124.6,2.6729627222327643,0.07690652134951961
1,L5a 50 L5b -100 ms,L4,9300.8,1.6214548971110654,14.85787122906695
1,L5a 50 L5b -100 ms,L4,9422.7,0.43874609410969745,1.2380348618138668
1,L5a 50 L5b -100 ms,L4,9522.8,32.746868734834955,24.682861001177844
1,L5a 50 L5b -100 ms,L4,9642.8,1.5630460186921327,8.769409934528085
1,L5a 50 L5b -100 ms,L4,9821.7,1.5503237266760719,17.240462299942372
1,L5a 50 L5b -100 ms,L4,10023.0,35.707101957031455,20.26632316204741
1,L5a 50 L5b -100 ms,L4,10124.2,2.320168471274237,9.898102231454322
1,L5a 50 L5b -100 ms,L4,10277.7,0.8334791759287159,11.795347649143514
1,L5a 50 L5b -100 ms,L4,10403.1,0.46274579260671606,15.940853399907065
1,L5a 50 L5b -100 ms,L4,10521.4,31.67013071387891,26.692732617515865
1,L5a 50 L5b -100 ms,L4,10683.8,1.0497099182668548,12.069520642067436
1,L5a 50 L5b -100 ms,L4,10849.2,1.228279966469814,15.615961509407498
1,L5a 50 L5b -100 ms,L4,10998.5,1.2670598507729776,0.2264926241194189
2,L5a 50 L5b -90 ms,L4,11152.0,1.86175547551707,22.195244071648723
2,L5a 50 L5b -90 ms,L4,11309.7,1.0868051180010894,22.83392116400637
2,L5a 50 L5b -90 ms,L4,11414.2,0.5216285592371526,6.701773355231308
2,L5a 50 L5b -90 ms,L4,11519.3,31.12818908374644,29.7801905465868
2,L5a 50 L5b -90 ms,L4,11637.3,1.9702015183470634,14.543780011714626
2,L5a 50 L5b -90 ms,L4,11765.7,0.8650400300470429,16.3624515712213
2,L5a 50 L5b -90 ms,L4,11889.1,1.0623082892536426,18.109815214147783
2,L5a 50 L5b -90 ms,L4,12022.7,29.90967874780738,29.847281091395963
2,L5a 50 L5b -90 ms,L4,12167.7,1.5438422494723043,12.773758294812797
2,L5a 50 L5b -90 ms,L4,12283.1,0.8942189483977696,17.752732897692113
2,L5a 50 L5b -90 ms,L4,12400.3,0.8315647134709099,11.822563045469725
2,L5a 50 L5b -90 ms,L4,12519.4,33.96167463695201,22.848988599744917
2,L5a 50 L5b -90 ms,L4,12628.8,2.3213474894922506,10.282839825350857
2,L5a 50 L5b -90 ms,L4,12757.7,0.4681146485923323,21.758256548216014
2,L5a 50 L5b -90 ms,L4,12895.2,1.2837486341841517,14.984482221694998
2,L5a 50 L5b -90 ms,L4,13018.8,30.760422649409062,27.92597704037835
2,L5a 50 L5b -90 ms,L4,13158.0,1.232862869975684,9.41975885564607
2,L5a 50 L5b -90 ms,L4,13278.8,1.8842391605722513,12.865452856588671
2,L5a 50 L5b -90 ms,L4,13379.2,0.913578506484017,0.4593192021497089
2,L5a 50 L5b -90 ms,L4,13522.9,31.800017863867467,25.00186754355527
2,L5a 50 L5b -90 ms,L4,13677.9,1.3802770863094729,17.378512375454374
2,L5a 50 L5b -90 ms,L4,13844.1,0.9255462894921003,29.51711358775392
2,L5a 50 L5b -90 ms,L4,13992.1,1.7351733501473663,6.281989348555726
3,L5a 50 L5b -80 ms,L4,14119.7,0.662624667814252,2.8196481072855475
3,L5a 50 L5b -80 ms,L4,14229.1,2.3859579511802984,11.906289323158898
3,L5a 50 L5b -80 ms,L4,14348.1,1.2081816159546115,12.211953635364171
3,L5a 50 L5b -80 ms,L4,14521.6,31.49464848937115,25.17220931358279
3,L5a 50 L5b -80 ms,L4,14627.3,1.5553243188203105,0.2873241606973352
3,L5a 50 L5b -80 ms,L4,14817.0,1.2463151201565295,11.83246315768738
3,L5a 50 L5b -80 ms,L4,15022.1,32.480981889232105,24.04921900281679
3,L5a 50 L5b -80 ms,L4,15139.9,1.5361737134062234,32.386076931266686
3,L5a 50 L5b -80 ms,L4,15240.1,1.031667001094989,19.85260898053548
3,L5a 50 L5b -80 ms,L4,15414.8,1.3769134187617258,15.595706951960164
3,L5a 50 L5b -80 ms,L4,15520.6,28.36846357438733,30.441270521930893
3,L5a 50 L5b -80 ms,L4,15641.3,2.612646756668144,13.793004596489663
3,L5a 50 L5b -80 ms,L4,15827.3,1.5044175725587912,15.033439066080609
3,L5a 50 L5b -80 ms,L4,16023.4,32.4307441597692,23.775090903102683
3,L5a 50 L5b -80 ms,L4,16208.0,1.2841082364885281,14.828782888877686
3,L5a 50 L5b -80 ms,L4,16308.7,0.8323131215109636,11.252466708477005
3,L5a 50 L5b -80 ms,L4,16417.2,0.4174903947460795,11.774172213783459
3,L5a 50 L5b -80 ms,L4,16521.8,34.911911752092735,25.132088762028797
3,L5a 50 L5b -80 ms,L4,16643.7,0.8765886149087944,11.898236024031576
3,L5a 50 L5b -80 ms,L4,16759.8,1.8372473619243634,18.711060867504422
3,L5a 50 L5b -80 ms,L4,16864.7,0.4174903947460795,7.598658625779353
3,L5a 50 L5b -80 ms,L4,16969.0,0.9045902980913887,23.658163322321705
4,L5a 50 L5b -70 ms,L4,17179.3,1.7877095203564095,16.12528714222292
4,L5a 50 L5b -70 ms,L4,17288.7,1.6437735847981847,14.3716406291589
4,L5a 50 L5b -70 ms,L4,17419.4,1.5801266665921037,18.221839014095348
4,L5a 50 L5b -70 ms,L4,17521.0,29.5734702534144,28.45367800143931
4,L5a 50 L5b -70 ms,L4,17643.5,2.1037081020499766,13.063060272682014
4,L5a 50 L5b -70 ms,L4,17779.8,1.9866648563381313,13.776439695927184
4,L5a 50 L5b -70 ms,L4,17897.9,1.5163739929990099,39.69889449524762
4,L5a 50 L5b -70 ms,L4,18022.2,28.87720568729772,27.748727400902318
4,L5a 50 L5b -70 ms,L4,18145.2,1.6211744272482067,29.502616376621518
4,L5a 50 L5b -70 ms,L4,18371.2,1.0531955069325838,13.859114583545487
4,L5a 50 L5b -70 ms,L4,18520.5,32.95120394819713,23.167272241879253
4,L5a 50 L5b -70 ms,L4,18630.7,1.5955685408762512,16.319129682370477
4,L5a 50 L5b -70 ms,L4,18860.0,1.0993477825143942,43.31097499813914
4,L5a 50 L5b -70 ms,L4,19022.0,31.538561026799854,26.088665721779762
4,L5a 50 L5b -70 ms,L4,19145.5,1.4807173135218787,19.37614423139821
4,L5a 50 L5b -70 ms,L4,19356.7,1.7344901435612288,19.099387016454422
4,L5a 50 L5b -70 ms,L4,19521.0,29.334503213857914,28.380235906614324
4,L5a 50 L5b -70 ms,L4,19655.9,1.9218405464700976,32.78722552146901
4,L5a 50 L5b -70 ms,L4,19809.5,1.5465808603455655,15.200769266489441
4,L5a 50 L5b -70 ms,L4,19999.0,1.421131739608136,0.05162371420956333
5,L5a 50 L5b -60 ms,L4,20132.9,1.8383213318857388,10.677260808620963
5,L5a 50 L5b -60 ms,L4,20242.8,0.5867557990307869,37.214653039965924
5,L5a 50 L5b -60 ms,L4,20378.4,1.3338789181854134,16.99191200118289
5,L5a 50 L5b -60 ms,L4,20522.0,31.200210831049,24.58783300795949
5,L5a 50 L5b -60 ms,L4,20629.1,2.1941827344985576,0.15502261990532135
5,L5a 50 L5b -60 ms,L4,20799.2,1.0037425887368434,14.206650586371143
5,L5a 50 L5b -60 ms,L4,20905.8,0.8348972997624611,9.535072949841197
5,L5a 50 L5b -60 ms,L4,21020.4,31.318975647486106,23.612187020850435
5,L5a 50 L5b -60 ms,L4,21139.5,1.259054475580304,13.512086072028614
5,L5a 50 L5b -60 ms,L4,21248.7,1.666405250001051,16.128653261196813
