,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5145.8,1.8021052257854908,11.552599010989548
0,Only L4 input,L4,5261.3,1.1034018553218505,22.883198989277343
0,Only L4 input,L4,5399.5,1.2832826422279933,53.75684188570108
0,Only L4 input,L4,5520.3,33.074315094466826,23.063870435050376
0,Only L4 input,L4,5621.0,1.6497413764885331,0.9675451055759368
0,Only L4 input,L4,5796.0,1.178977557606487,15.309005316619277
0,Only L4 input,L4,5920.5,1.4975755655574698,16.422895552076987
0,Only L4 input,L4,6021.2,33.37977878708796,23.831708852411065
0,Only L4 input,L4,6169.6,1.8078141316786176,13.65050557711147
0,Only L4 input,L4,6270.6,0.4174903947460795,2.523126832162961
0,Only L4 input,L4,6379.7,1.2369740811795207,39.78471826263922
0,Only L4 input,L4,6518.8,33.18791128605592,19.009166394789098
0,Only L4 input,L4,6662.0,1.7778674469644131,13.32598925142047
0,Only L4 input,L4,6788.5,0.845958919486115,17.0297116951755
0,Only L4 input,L4,6915.3,1.106463356128616,33.79181267695894
0,Only L4 input,L4,7021.6,33.38408134966757,23.086195157811744
0,Only L4 input,L4,7122.4,1.8390957412223663,0.30093216555214897
0,Only L4 input,L4,7294.9,0.9884455624099424,26.597495956102648
0,Only L4 input,L4,7418.5,1.6267413876667354,14.241503838012068
0,Only L4 input,L4,7521.3,33.89523315029963,23.477971201680703
0,Only L4 input,L4,7676.8,2.4874618777080446,11.117828466322317
0,Only L4 input,L4,7786.5,0.43547288283775576,2.0999637080421962
0,Only L4 input,L4,7968.5,1.3151517466281408,12.288758286863594
1,L5a -90 L5b -100 ms,L4,8146.9,1.2623020925688673,23.91230445959543
1,L5a -90 L5b -100 ms,L4,8348.3,1.4291214095153304,13.256158662042527
1,L5a -90 L5b -100 ms,L4,8522.2,30.024256220212205,25.520596630811088
1,L5a -90 L5b -100 ms,L4,8624.6,1.2796790731919208,0.29521165172263863
1,L5a -90 L5b -100 ms,L4,8831.1,1.640224139462351,17.170472252718174
1,L5a -90 L5b -100 ms,L4,9019.6,30.731371779511747,24.796344813837823
1,L5a -90 L5b -100 ms,L4,9221.7,1.0570976444312008,23.611185096766896
1,L5a -90 L5b -100 ms,L4,9329.8,1.5943594793764244,12.336133697128208
1,L5a -90 L5b -100 ms,L4,9519.9,33.286166178640705,24.748906739406813
1,L5a -90 L5b -100 ms,L4,9626.2,2.0735650591295895,8.827043057615992
1,L5a -90 L5b -100 ms,L4,9780.0,1.1681906213723572,11.478500531660757
1,L5a -90 L5b -100 ms,L4,9905.7,0.9863428418382975,20.673482883999895
1,L5a -90 L5b -100 ms,L4,10023.3,35.24938332304257,23.530912022147824
1,L5a -90 L5b -100 ms,L4,10223.6,1.8067040146677424,37.994450919523295
1,L5a -90 L5b -100 ms,L4,10375.1,1.3864738147346838,18.283934056465295
1,L5a -90 L5b -100 ms,L4,10521.5,34.541780302677694,21.527580104737716
1,L5a -90 L5b -100 ms,L4,10654.2,1.9141322078988732,12.416681808570866
1,L5a -90 L5b -100 ms,L4,10756.0,1.6327738518166983,14.509202392360384
1,L5a -90 L5b -100 ms,L4,10926.6,1.585057420887539,12.412388708896106
2,L5a -90 L5b -80 ms,L4,11124.4,1.921648659837198,0.6462430520563203
2,L5a -90 L5b -80 ms,L4,11274.2,0.9642083159617071,15.927645667001253
2,L5a -90 L5b -80 ms,L4,11376.7,1.3496670299022195,16.623577777159834
2,L5a -90 L5b -80 ms,L4,11520.2,31.79940775675651,24.57029535593665
2,L5a -90 L5b -80 ms,L4,11703.3,1.9868401524914523,19.487353355045705
2,L5a -90 L5b -80 ms,L4,11878.7,1.2862022885073539,23.96790758811185
2,L5a -90 L5b -80 ms,L4,12020.8,33.18455401974491,25.17101085575887
2,L5a -90 L5b -80 ms,L4,12127.4,0.9848591723608426,0.17056338377642533
2,L5a -90 L5b -80 ms,L4,12255.3,0.6909737628610326,0.3798058266131193
2,L5a -90 L5b -80 ms,L4,12357.3,1.4849701286213768,24.69472615962932
2,L5a -90 L5b -80 ms,L4,12520.7,37.60153647805805,19.828295678473843
2,L5a -90 L5b -80 ms,L4,12658.8,1.430742308048392,16.03858401185098
2,L5a -90 L5b -80 ms,L4,12827.2,0.8150167930435406,12.06641808635104
2,L5a -90 L5b -80 ms,L4,13018.3,30.23611922349848,29.903388221533532
2,L5a -90 L5b -80 ms,L4,13136.9,2.3220060758794916,10.055145335100315
2,L5a -90 L5b -80 ms,L4,13237.0,0.8348972997624611,0.499820089955756
2,L5a -90 L5b -80 ms,L4,13348.6,1.5115243933476097,20.77813627531723
2,L5a -90 L5b -80 ms,L4,13521.5,28.015333333729632,29.481587226148623
2,L5a -90 L5b -80 ms,L4,13625.4,2.422894747625204,8.595429821428116
2,L5a -90 L5b -80 ms,L4,13730.4,0.7521594434897728,0.22786987529980252
2,L5a -90 L5b -80 ms,L4,13875.8,0.6349896617109386,12.79667231415733
2,L5a -90 L5b -80 ms,L4,13991.2,1.6622555360893636,6.335396332359596
3,L5a -90 L5b -70 ms,L4,14197.8,1.4434382407106876,14.439717468372645
3,L5a -90 L5b -70 ms,L4,14301.2,0.6025348313292346,0.36001485636293185
3,L5a -90 L5b -70 ms,L4,14402.7,0.8627983889428924,31.365389875741904
3,L5a -90 L5b -70 ms,L4,14521.2,39.67234270648073,19.467093529835257
3,L5a -90 L5b -70 ms,L4,14658.6,1.3828093197966362,13.033586671624562
3,L5a -90 L5b -70 ms,L4,14776.6,0.4174903947460795,11.77417221378364
3,L5a -90 L5b -70 ms,L4,14899.5,1.3281251169123445,19.589842885423785
3,L5a -90 L5b -70 ms,L4,15021.2,31.886806952843756,24.65031183541396
3,L5a -90 L5b -70 ms,L4,15169.8,1.8911504920009687,12.81529653154539
3,L5a -90 L5b -70 ms,L4,15289.5,1.7950506238730708,18.315954899349343
3,L5a -90 L5b -70 ms,L4,15520.6,30.52992129609947,29.916636306111833
3,L5a -90 L5b -70 ms,L4,15621.1,2.7917837654613056,10.667050223938531
3,L5a -90 L5b -70 ms,L4,15807.9,1.6055982257317936,13.01733997643205
3,L5a -90 L5b -70 ms,L4,15919.8,0.4174903947460795,11.774172213783459
3,L5a -90 L5b -70 ms,L4,16021.5,30.042922039963607,25.23424185213444
3,L5a -90 L5b -70 ms,L4,16154.0,0.9666203118244838,14.996180842913963
3,L5a -90 L5b -70 ms,L4,16296.0,0.8028827738041903,12.254899125289375
3,L5a -90 L5b -70 ms,L4,16414.6,0.9991392782922212,12.533730826191094
3,L5a -90 L5b -70 ms,L4,16519.4,32.62766649507837,24.764359322530073
3,L5a -90 L5b -70 ms,L4,16668.3,1.6129265594388162,11.710090061507435
3,L5a -90 L5b -70 ms,L4,16779.3,1.675864411988287,13.414360628466602
3,L5a -90 L5b -70 ms,L4,16918.3,1.4091750751211616,13.887495274873071
4,L5a -90 L5b -60 ms,L4,17133.4,1.7436556329668762,10.111705355681375
4,L5a -90 L5b -60 ms,L4,17251.6,0.9592393694644182,21.939824091813534
4,L5a -90 L5b -60 ms,L4,17370.0,1.669523266732792,38.98544498817919
4,L5a -90 L5b -60 ms,L4,17523.2,30.92146827015651,26.361407605518888
4,L5a -90 L5b -60 ms,L4,17628.7,1.8004880028021923,0.1957680130708468
4,L5a -90 L5b -60 ms,L4,17729.1,0.8328961487198397,11.80360709116685
4,L5a -90 L5b -60 ms,L4,17848.5,1.6100535572547248,13.086230881301708
4,L5a -90 L5b -60 ms,L4,18021.8,28.938639612972903,28.790797408272557
4,L5a -90 L5b -60 ms,L4,18128.0,1.5864345442672287,2.1018815700732376
4,L5a -90 L5b -60 ms,L4,18234.6,1.1893630496880752,32.827247138838175
4,L5a -90 L5b -60 ms,L4,18357.4,1.6313335479504352,13.637991124952714
4,L5a -90 L5b -60 ms,L4,18521.7,30.45161383082119,23.52060679406113
