,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2168.3,1.5401498127039075,11.53310632963903
0,Only L4 input,L4,2295.8,1.0991988852862473,34.89350735493658
0,Only L4 input,L4,2407.2,2.0485815728912495,19.142290454127032
0,Only L4 input,L4,2526.4,27.999568553402007,32.886990331422204
0,Only L4 input,L4,2640.2,2.7554780337894975,13.171124770766891
0,Only L4 input,L4,2768.2,1.2342223223162705,11.949249561702072
0,Only L4 input,L4,2869.7,0.4174903947460795,1.1254623655699105
0,Only L4 input,L4,3020.4,35.07114555278983,21.388074095578485
0,Only L4 input,L4,3166.5,1.6985112447702249,13.886143614628235
0,Only L4 input,L4,3269.9,0.16176413419587155,1.8
0,Only L4 input,L4,3378.7,1.2155437233015314,21.839141164470313
0,Only L4 input,L4,3523.1,29.868911920468122,26.24796242008124
0,Only L4 input,L4,3676.5,1.835197798486767,13.857061829315352
0,Only L4 input,L4,3877.2,1.6438970946394518,21.325606321428857
0,Only L4 input,L4,4022.2,33.80691328054839,20.143460324010448
0,Only L4 input,L4,4124.4,1.2702584720243406,7.689472936010134
0,Only L4 input,L4,4232.6,0.6443285185381193,32.2
0,Only L4 input,L4,4406.2,1.2075712184053815,14.644350580983154
0,Only L4 input,L4,4521.2,33.971928684724666,22.448799676400085
0,Only L4 input,L4,4621.7,2.2584557104851974,0.19306719585656537
0,Only L4 input,L4,4800.7,1.3452118803421727,12.332467346910926
0,Only L4 input,L4,4903.9,1.4104727046454264,15.195529271809573
1,L5a -40 L5b -30 ms,L4,5138.2,2.0618898263682697,11.331043861099625
1,L5a -40 L5b -30 ms,L4,5245.7,0.462745792606716,2.3092153711427725
1,L5a -40 L5b -30 ms,L4,5357.0,1.704455567542252,13.941569468291709
1,L5a -40 L5b -30 ms,L4,5523.5,28.978355070492583,29.01012675070251
1,L5a -40 L5b -30 ms,L4,5637.3,2.119935205141126,10.525264701573088
1,L5a -40 L5b -30 ms,L4,5856.3,1.551528981057999,18.157711870588535
1,L5a -40 L5b -30 ms,L4,6021.4,39.020265705735746,20.954127213575884
1,L5a -40 L5b -30 ms,L4,6150.3,1.0841613785078716,13.119426706632657
1,L5a -40 L5b -30 ms,L4,6276.7,0.8712233270170935,32.96924928694553
