,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5152.5,1.1766595734792715,11.497614338789163
0,Only L4 input,L4,5297.4,0.7880871797902776,31.410247946930895
0,Only L4 input,L4,5419.8,1.2812400007677467,15.691786932835658
0,Only L4 input,L4,5521.5,30.701665465958158,26.185596003370485
0,Only L4 input,L4,5667.0,0.9563220184292921,22.48227102884375
0,Only L4 input,L4,5776.1,0.8972215049541761,23.409552808879926
0,Only L4 input,L4,5879.7,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6024.5,34.570709140414415,22.89261813509929
0,Only L4 input,L4,6136.3,1.5248738562051531,11.518490457785266
0,Only L4 input,L4,6243.0,1.0822265389842656,27.962552120246073
0,Only L4 input,L4,6411.9,1.1837203835180277,11.852207843586076
0,Only L4 input,L4,6522.7,33.039779480082316,23.74419782959394
0,Only L4 input,L4,6640.7,2.2474684298979275,14.44884774056627
0,Only L4 input,L4,6764.8,0.8200050698547632,11.991216513766995
0,Only L4 input,L4,6879.8,1.023711795586482,32.84947855599057
0,Only L4 input,L4,7021.6,31.84350504760971,24.587461881655326
0,Only L4 input,L4,7146.5,1.319455182053599,10.272699478949653
0,Only L4 input,L4,7339.4,0.8338961239559481,11.78942368112548
0,Only L4 input,L4,7518.8,32.55633045494918,25.893919735068994
0,Only L4 input,L4,7639.4,2.3548241935873873,24.413753947679652
0,Only L4 input,L4,7771.8,1.1133165343340496,15.503022237181721
0,Only L4 input,L4,7923.3,1.0265083339232697,13.758631982440056
1,L5a -70 L5b -100 ms,L4,8154.6,0.9595840049598352,15.19523168620692
1,L5a -70 L5b -100 ms,L4,8278.1,0.9134025433690687,15.619316251871577
1,L5a -70 L5b -100 ms,L4,8384.2,1.016447394627712,27.118563442906908
1,L5a -70 L5b -100 ms,L4,8520.9,30.843627516794694,27.99593929294333
1,L5a -70 L5b -100 ms,L4,8625.2,1.9811803635794945,17.28491517562934
1,L5a -70 L5b -100 ms,L4,8735.7,1.048168194846725,18.50502637404652
1,L5a -70 L5b -100 ms,L4,8868.6,1.109861181344807,19.943082173111726
1,L5a -70 L5b -100 ms,L4,9021.4,34.856753540632376,23.37418691915791
