,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5164.5,1.9875622343188228,14.51853941310037
0,Only L4 input,L4,5299.9,0.9684639454059498,15.236738345468712
0,Only L4 input,L4,5414.7,0.8886227958091006,24.836861498521692
0,Only L4 input,L4,5523.4,30.383484512667263,24.808184325032926
0,Only L4 input,L4,5624.3,1.2854550844836272,11.373978349025037
0,Only L4 input,L4,5732.8,1.020482932239975,0.18785039482954743
0,Only L4 input,L4,5834.1,1.1108622143100948,13.091701768748498
0,Only L4 input,L4,6022.7,30.339278935047908,26.74902891002166
0,Only L4 input,L4,6221.4,1.8318181088656211,16.773318369053413
0,Only L4 input,L4,6365.6,1.0426641475424967,49.423812409668244
0,Only L4 input,L4,6519.3,34.42008069129079,24.42695323113312
0,Only L4 input,L4,6629.6,2.6196811247167635,23.417995440109554
0,Only L4 input,L4,6763.2,0.6443285185381193,0.1
0,Only L4 input,L4,6866.9,1.4363007419469673,13.568468567309901
0,Only L4 input,L4,7020.6,35.66456261045171,20.624325696132654
0,Only L4 input,L4,7127.2,2.8086069233482047,15.54168451501173
0,Only L4 input,L4,7229.0,1.2354464713197029,25.82163066985122
0,Only L4 input,L4,7374.3,0.6489358859092051,53.5
0,Only L4 input,L4,7520.7,31.15153041445238,26.254680479731178
0,Only L4 input,L4,7646.0,1.6986681128638121,13.481504479652722
0,Only L4 input,L4,7786.7,1.2486539514225599,23.744301741701566
0,Only L4 input,L4,7950.9,1.446670410238044,14.219070797091263
1,L5a 30 L5b -100 ms,L4,8215.3,1.7966345423096035,30.86122593797388
1,L5a 30 L5b -100 ms,L4,8415.5,1.0631357319402162,23.647826236494303
1,L5a 30 L5b -100 ms,L4,8519.6,39.204371471549024,19.32710852461305
1,L5a 30 L5b -100 ms,L4,8629.1,2.3739233464275893,13.245208300441117
1,L5a 30 L5b -100 ms,L4,8802.6,0.49689350550888556,20.38855507171411
1,L5a 30 L5b -100 ms,L4,9021.3,27.933340191594638,26.228045334614944
1,L5a 30 L5b -100 ms,L4,9161.2,1.5724478615053514,14.36360418167842
