,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5179.7,1.397569664318505,12.960403962689815
0,Only L4 input,L4,5290.4,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5412.5,1.6258311888679253,15.66993904252995
0,Only L4 input,L4,5522.1,30.103683780947044,27.851316131737168
0,Only L4 input,L4,5696.5,2.2054048235873664,28.813345406431928
0,Only L4 input,L4,5859.1,1.5027448424033905,16.075732284439074
0,Only L4 input,L4,6021.3,31.44314455059404,26.013323243837295
0,Only L4 input,L4,6156.4,2.4437360304428055,15.036809384774278
0,Only L4 input,L4,6279.3,0.8343130719831804,12.593485441154552
0,Only L4 input,L4,6399.1,0.9558803388610746,15.034665926437265
0,Only L4 input,L4,6522.3,32.22257745517432,25.067641509490567
0,Only L4 input,L4,6691.3,1.5761664756570422,13.64523377508267
0,Only L4 input,L4,6876.2,1.55221979141808,12.68963315066576
0,Only L4 input,L4,7021.3,31.936669038652823,25.26529310538499
0,Only L4 input,L4,7176.7,1.2677226061411913,15.705967555193638
0,Only L4 input,L4,7375.9,0.8826195849198344,25.72216408989516
0,Only L4 input,L4,7520.3,32.733241033566244,27.267786780811
0,Only L4 input,L4,7679.0,1.694764895553462,18.412400182267447
0,Only L4 input,L4,7796.5,1.3538421156281548,21.673834679460924
0,Only L4 input,L4,7951.9,1.285539161365025,14.637753483264532
1,L5a 20 L5b -100 ms,L4,8186.8,2.216075729680066,13.05561709017436
1,L5a 20 L5b -100 ms,L4,8344.0,1.7033029159275213,14.298395528677384
1,L5a 20 L5b -100 ms,L4,8519.1,29.84585992583419,25.849000995778898
1,L5a 20 L5b -100 ms,L4,8656.8,1.8238879969324848,12.781709879056507
1,L5a 20 L5b -100 ms,L4,8765.0,0.8289905186607562,5.723614336074206
1,L5a 20 L5b -100 ms,L4,8878.9,1.4392056732082663,23.248169470641187
1,L5a 20 L5b -100 ms,L4,9022.3,30.928549629063173,26.908749550045105
1,L5a 20 L5b -100 ms,L4,9143.1,2.255097014566292,22.43178834198152
1,L5a 20 L5b -100 ms,L4,9306.0,1.1635302707794728,14.410622054484156
1,L5a 20 L5b -100 ms,L4,9415.4,0.8328961487198397,15.650624229768074
1,L5a 20 L5b -100 ms,L4,9522.6,34.17595866470917,23.67288669365098
1,L5a 20 L5b -100 ms,L4,9625.9,1.408026744822402,0.3685918098004549
1,L5a 20 L5b -100 ms,L4,9747.6,1.1751370492846958,12.119120309331993
1,L5a 20 L5b -100 ms,L4,9889.3,1.2220363153039573,12.070128813505288
1,L5a 20 L5b -100 ms,L4,10024.6,30.684272123017887,27.680563543970493
1,L5a 20 L5b -100 ms,L4,10133.5,0.1305305235102256,0.8
1,L5a 20 L5b -100 ms,L4,10238.6,1.6213621642394802,12.889064795616287
1,L5a 20 L5b -100 ms,L4,10411.3,1.6379956629396677,15.06161027870803
1,L5a 20 L5b -100 ms,L4,10519.9,32.1283471968936,25.988462061862446
1,L5a 20 L5b -100 ms,L4,10636.6,2.787936382063311,11.627053383183739
1,L5a 20 L5b -100 ms,L4,10752.5,1.5968683835963995,13.409483276214086
1,L5a 20 L5b -100 ms,L4,10879.9,0.4174903947460795,25.57417221378346
1,L5a 20 L5b -100 ms,L4,10999.5,2.1698945202662485,0.09564273404794221
2,L5a 20 L5b -90 ms,L4,11122.3,1.945389749642579,0.5838258533749012
2,L5a 20 L5b -90 ms,L4,11227.4,0.7545479611265986,22.148476770773506
2,L5a 20 L5b -90 ms,L4,11364.8,1.3008376527478203,23.57118685779583
2,L5a 20 L5b -90 ms,L4,11522.2,30.04019853836727,27.339491842382632
2,L5a 20 L5b -90 ms,L4,11678.4,1.6749105108950508,9.479065339094813
2,L5a 20 L5b -90 ms,L4,11820.0,0.9206444843184964,16.064979417796167
2,L5a 20 L5b -90 ms,L4,12022.0,35.39887155620619,22.212541284271357
2,L5a 20 L5b -90 ms,L4,12144.1,1.6591980417021797,20.60487464910748
2,L5a 20 L5b -90 ms,L4,12379.4,1.1609042336759297,25.59833727023033
2,L5a 20 L5b -90 ms,L4,12520.8,34.55087207790417,21.14466588759915
2,L5a 20 L5b -90 ms,L4,12623.0,2.313440931245257,0.18079665653185656
2,L5a 20 L5b -90 ms,L4,12745.8,1.179098898172751,22.410909542759327
2,L5a 20 L5b -90 ms,L4,12848.6,1.541454416632864,18.854757271705967
2,L5a 20 L5b -90 ms,L4,13021.8,35.25684689882235,22.070378935418194
2,L5a 20 L5b -90 ms,L4,13125.0,2.0336252075575447,2.6615477596340495
2,L5a 20 L5b -90 ms,L4,13232.9,1.0313347505469856,13.123512939945067
2,L5a 20 L5b -90 ms,L4,13398.0,1.4049148482204976,13.93917275453714
2,L5a 20 L5b -90 ms,L4,13521.0,33.27365278555144,23.143745003251023
2,L5a 20 L5b -90 ms,L4,13636.4,2.0254902749845742,10.561905157061847
2,L5a 20 L5b -90 ms,L4,13810.7,0.8349768370448936,32.269453787667956
2,L5a 20 L5b -90 ms,L4,13969.2,0.4174903947460795,11.774172213783459
3,L5a 20 L5b -80 ms,L4,14124.7,2.6067868791585838,13.684657010461205
3,L5a 20 L5b -80 ms,L4,14228.7,1.9048490878002449,14.480173915178693
3,L5a 20 L5b -80 ms,L4,14419.6,1.4223563572418123,21.455159953275597
3,L5a 20 L5b -80 ms,L4,14522.5,28.27735104316361,32.226889792006844
3,L5a 20 L5b -80 ms,L4,14646.4,1.9236728959854943,19.73952997532742
3,L5a 20 L5b -80 ms,L4,14846.6,0.9223459088280594,16.098578409160474
3,L5a 20 L5b -80 ms,L4,15020.8,34.45334794142518,21.087563008218787
3,L5a 20 L5b -80 ms,L4,15146.1,2.984816495661086,18.231658570090985
3,L5a 20 L5b -80 ms,L4,15316.6,1.4362018468870865,32.745743757586936
3,L5a 20 L5b -80 ms,L4,15418.9,0.22661394526902992,3.4
3,L5a 20 L5b -80 ms,L4,15522.3,28.1851650919069,32.090659762740685
3,L5a 20 L5b -80 ms,L4,15635.7,1.6154382365655018,14.98510855545428
3,L5a 20 L5b -80 ms,L4,15735.8,1.280336177615606,24.61370843372897
3,L5a 20 L5b -80 ms,L4,15905.5,1.5711373225577292,12.535098486396237
3,L5a 20 L5b -80 ms,L4,16022.4,33.77484717338139,26.20402084346788
3,L5a 20 L5b -80 ms,L4,16146.5,2.136743425380418,20.842033432312384
3,L5a 20 L5b -80 ms,L4,16249.7,0.43874609410969745,1.5681168764458562
3,L5a 20 L5b -80 ms,L4,16388.9,0.9355382976203562,15.700350516072286
3,L5a 20 L5b -80 ms,L4,16522.0,29.979740755114737,27.61016516808231
3,L5a 20 L5b -80 ms,L4,16649.1,1.869876003206906,13.497777235940521
3,L5a 20 L5b -80 ms,L4,16826.8,1.6299719972554736,28.528854212779333
3,L5a 20 L5b -80 ms,L4,16964.6,0.8817604514342283,14.37981062933759
4,L5a 20 L5b -70 ms,L4,17134.8,2.7419136626690577,15.947420355887266
4,L5a 20 L5b -70 ms,L4,17237.2,0.8906563386029623,13.027448978747998
4,L5a 20 L5b -70 ms,L4,17357.1,1.7338000346623514,17.555263425972818
4,L5a 20 L5b -70 ms,L4,17521.3,32.84529101650939,23.18296436375831
4,L5a 20 L5b -70 ms,L4,17649.4,1.693724582465184,9.104754784753732
4,L5a 20 L5b -70 ms,L4,17863.1,1.449808671256959,17.257407721364324
4,L5a 20 L5b -70 ms,L4,18020.4,35.59387230938145,19.70987453111629
4,L5a 20 L5b -70 ms,L4,18141.3,1.7175918114364008,15.000755639443378
4,L5a 20 L5b -70 ms,L4,18309.1,0.8268379428733794,11.890827292981339
4,L5a 20 L5b -70 ms,L4,18417.2,0.9218388077341194,48.27680776715115
4,L5a 20 L5b -70 ms,L4,18520.0,34.89613588788764,23.11874743379176
4,L5a 20 L5b -70 ms,L4,18649.6,2.2192447176186283,17.983349677174555
4,L5a 20 L5b -70 ms,L4,18774.1,1.3364479653662693,14.717857787356479
4,L5a 20 L5b -70 ms,L4,18876.7,0.9096459767099958,12.442583224649571
4,L5a 20 L5b -70 ms,L4,19021.3,30.03069651009272,27.471510081754968
4,L5a 20 L5b -70 ms,L4,19122.9,2.3947710458481506,0.16046699513572094
4,L5a 20 L5b -70 ms,L4,19317.3,2.049392257991305,16.899420496937456
4,L5a 20 L5b -70 ms,L4,19417.5,1.1319555443669491,13.076647835837502
4,L5a 20 L5b -70 ms,L4,19523.5,33.50302518693452,24.22400471607216
4,L5a 20 L5b -70 ms,L4,19640.3,1.8201723540537151,14.389527033053309
4,L5a 20 L5b -70 ms,L4,19781.6,1.0655975959346513,26.57051671033587
4,L5a 20 L5b -70 ms,L4,19965.9,0.8969941804819785,24.577430040100808
5,L5a 20 L5b -60 ms,L4,20164.2,2.2473776750057084,19.083229902348013
5,L5a 20 L5b -60 ms,L4,20309.4,1.380082730003084,18.899499608773702
5,L5a 20 L5b -60 ms,L4,20521.1,31.67053633224338,23.90043858737954
5,L5a 20 L5b -60 ms,L4,20653.0,1.7420724627579658,38.9300551379074
5,L5a 20 L5b -60 ms,L4,20792.0,1.442521738750778,14.195963938194472
5,L5a 20 L5b -60 ms,L4,20903.0,1.1310547179452315,19.04943621275361
5,L5a 20 L5b -60 ms,L4,21019.5,28.822124888441138,24.771698782002932
5,L5a 20 L5b -60 ms,L4,21191.2,1.5177175984942175,14.393326044304194
5,L5a 20 L5b -60 ms,L4,21299.5,1.2113721330977791,13.593608551269607
5,L5a 20 L5b -60 ms,L4,21409.4,0.9493681968666015,4.9407882425868594
5,L5a 20 L5b -60 ms,L4,21522.0,30.510350084573968,26.60637389602507
5,L5a 20 L5b -60 ms,L4,21640.0,2.541903605099693,13.112118587209807
5,L5a 20 L5b -60 ms,L4,21779.1,1.1884234446267967,12.421866328628312
5,L5a 20 L5b -60 ms,L4,21879.2,0.983808143256053,25.903386033300556
5,L5a 20 L5b -60 ms,L4,22018.9,33.75750431416104,22.36773932320066
5,L5a 20 L5b -60 ms,L4,22123.6,2.4494798908085924,0.11567225277867692
5,L5a 20 L5b -60 ms,L4,22298.3,1.3994242095251088,28.05657223878443
5,L5a 20 L5b -60 ms,L4,22415.6,0.4174903947460795,4.796093924000888
5,L5a 20 L5b -60 ms,L4,22519.3,31.08634362737483,22.854525800174088
5,L5a 20 L5b -60 ms,L4,22619.4,1.6746480740624647,0.1759445588246308
5,L5a 20 L5b -60 ms,L4,22728.7,0.8134162267818633,9.425888513005702
5,L5a 20 L5b -60 ms,L4,22837.0,2.1044574674928587,14.254111923979144
5,L5a 20 L5b -60 ms,L4,22942.3,1.1261295141458947,17.692704402196615
6,L5a 20 L5b -50 ms,L4,23125.7,1.6879427727245115,5.619048279144454
6,L5a 20 L5b -50 ms,L4,23268.7,1.599352541281686,30.01605134671454
6,L5a 20 L5b -50 ms,L4,23417.7,1.4218233486458698,26.69232662236154
6,L5a 20 L5b -50 ms,L4,23520.6,36.32868118447554,21.162755027016374
6,L5a 20 L5b -50 ms,L4,23634.8,1.6201703517836332,32.335613568964526
6,L5a 20 L5b -50 ms,L4,23758.2,1.2676508812614773,21.944602661299815
6,L5a 20 L5b -50 ms,L4,23909.9,0.4477960971685583,31.26042837887253
6,L5a 20 L5b -50 ms,L4,24021.4,32.17250335348382,24.275168991493228
6,L5a 20 L5b -50 ms,L4,24135.5,1.3191538767969204,8.18618903511815
6,L5a 20 L5b -50 ms,L4,24279.2,1.143133719620929,17.564247895989137
6,L5a 20 L5b -50 ms,L4,24387.3,1.3139606622607736,35.977087221405235
6,L5a 20 L5b -50 ms,L4,24523.3,31.768672486679176,24.971424056122125
6,L5a 20 L5b -50 ms,L4,24632.7,1.3696153101546915,5.554486056346468
6,L5a 20 L5b -50 ms,L4,24846.8,1.5624741127690371,15.805375888548587
6,L5a 20 L5b -50 ms,L4,25025.2,28.341597835647015,29.496538216972475
6,L5a 20 L5b -50 ms,L4,25180.7,1.4837575977362945,27.66199668882
6,L5a 20 L5b -50 ms,L4,25372.2,1.4888956765772645,34.66008590419951
6,L5a 20 L5b -50 ms,L4,25520.9,34.388936218804844,21.986045604972606
6,L5a 20 L5b -50 ms,L4,25627.9,2.0291708746129,11.549469480535482
6,L5a 20 L5b -50 ms,L4,25806.5,1.3902501196695025,22.61671780424185
6,L5a 20 L5b -50 ms,L4,25926.0,1.12723063535005,26.599238758990396
7,L5a 20 L5b -40 ms,L4,26156.7,1.2060079689002534,9.864225616581894
7,L5a 20 L5b -40 ms,L4,26278.2,1.2834409194365044,13.376953464569032
7,L5a 20 L5b -40 ms,L4,26403.1,1.5759577930417503,15.48231750802438
7,L5a 20 L5b -40 ms,L4,26520.8,35.02669914772787,20.569037371509058
7,L5a 20 L5b -40 ms,L4,26623.1,0.9820853102883212,0.4971077659293769
7,L5a 20 L5b -40 ms,L4,26767.7,0.8353989728797195,16.202661339697716
7,L5a 20 L5b -40 ms,L4,26907.6,0.4174903947460795,11.774172213783823
7,L5a 20 L5b -40 ms,L4,27022.2,32.10574295742095,25.412957194899537
7,L5a 20 L5b -40 ms,L4,27123.5,1.3639328315665025,0.22113139411612792
7,L5a 20 L5b -40 ms,L4,27250.8,0.6932060759476082,23.94861318103067
7,L5a 20 L5b -40 ms,L4,27357.1,0.9691239699981802,14.773126790694004
7,L5a 20 L5b -40 ms,L4,27521.2,31.47165893954962,24.79838418610525
7,L5a 20 L5b -40 ms,L4,27688.8,2.2116180776974934,20.07555131522604
7,L5a 20 L5b -40 ms,L4,27807.0,1.2786219736216295,15.972779305456424
7,L5a 20 L5b -40 ms,L4,28021.1,31.36786778246236,23.573166190017947
7,L5a 20 L5b -40 ms,L4,28124.8,3.0771366089752292,16.249433004484672
7,L5a 20 L5b -40 ms,L4,28270.8,1.5409952722496911,18.153535401322735
7,L5a 20 L5b -40 ms,L4,28403.3,1.8100490077744795,19.104983041201923
7,L5a 20 L5b -40 ms,L4,28520.2,29.65613096578783,27.594045681559145
7,L5a 20 L5b -40 ms,L4,28624.2,2.524021527895329,12.281480160590581
7,L5a 20 L5b -40 ms,L4,28838.2,1.3680616391045541,28.79187958545517
7,L5a 20 L5b -40 ms,L4,28974.9,1.1419161090586727,34.30956334603907
8,L5a 20 L5b -30 ms,L4,29162.4,1.5187866187779488,21.71316948197184
8,L5a 20 L5b -30 ms,L4,29280.3,0.47103082724283024,9.193197891828822
8,L5a 20 L5b -30 ms,L4,29389.4,1.290967885606219,15.245544098698156
8,L5a 20 L5b -30 ms,L4,29520.0,34.76809800116466,21.41501917619498
8,L5a 20 L5b -30 ms,L4,29658.7,1.5396206526888572,44.428551303818224
8,L5a 20 L5b -30 ms,L4,29832.6,1.1996200546948066,20.634908975843064
8,L5a 20 L5b -30 ms,L4,30022.3,29.349649035540494,25.090693538809866
