,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5172.3,1.695414508520715,15.814814072168701
0,Only L4 input,L4,5373.8,1.1996875250555894,17.82204154720707
0,Only L4 input,L4,5523.0,29.603864404565133,29.063354524433
0,Only L4 input,L4,5623.8,2.019411357898944,1.505573096340504
0,Only L4 input,L4,5736.7,0.4174903947460795,4.013900610984092
0,Only L4 input,L4,5839.6,1.4414380898807793,50.736953383836045
0,Only L4 input,L4,6021.3,33.20384871791798,24.9560142406006
0,Only L4 input,L4,6145.5,1.2522331740758266,10.733257342995785
0,Only L4 input,L4,6254.4,0.9687241350456444,21.59300494297586
0,Only L4 input,L4,6360.3,1.5069142106729296,12.78989807111211
0,Only L4 input,L4,6518.9,33.17655080592111,26.944680985749255
0,Only L4 input,L4,6640.2,1.4091178035016563,29.96672629073073
0,Only L4 input,L4,6777.0,1.5624438977172381,44.93508321347654
0,Only L4 input,L4,6885.7,0.7797049375897087,12.639543110044178
0,Only L4 input,L4,7020.1,33.906667738493866,21.157473323666636
0,Only L4 input,L4,7148.6,2.131638770818858,13.110916047927095
0,Only L4 input,L4,7266.5,0.8044635515813776,0.6886368555849913
0,Only L4 input,L4,7367.7,1.6381276355588565,17.319625898928642
0,Only L4 input,L4,7524.7,33.224360245478024,22.828958890234937
0,Only L4 input,L4,7624.7,1.3881359777145608,0.320306957950379
0,Only L4 input,L4,7740.7,1.0380410060193914,26.13597682455147
0,Only L4 input,L4,7956.6,1.416893344441387,15.876612841483801
1,L5a -70 L5b -100 ms,L4,8132.2,2.093987348928595,19.75312447626129
1,L5a -70 L5b -100 ms,L4,8283.3,0.8335281717767754,18.033755855251094
1,L5a -70 L5b -100 ms,L4,8420.1,1.6165333020206618,0.5623175035286294
1,L5a -70 L5b -100 ms,L4,8520.7,32.84536539125628,24.23835909245663
1,L5a -70 L5b -100 ms,L4,8645.6,2.4799668462319993,21.39150117123163
1,L5a -70 L5b -100 ms,L4,8768.8,0.8403944616864987,19.519674912293702
1,L5a -70 L5b -100 ms,L4,8876.0,1.2415978442371989,11.877551423296428
1,L5a -70 L5b -100 ms,L4,9021.4,30.982561837897034,24.805548579104105
1,L5a -70 L5b -100 ms,L4,9150.8,1.9902371847437328,17.31310805417288
1,L5a -70 L5b -100 ms,L4,9319.5,0.44189338867104117,23.281430293000813
1,L5a -70 L5b -100 ms,L4,9521.5,32.8297429070568,23.780664529264506
1,L5a -70 L5b -100 ms,L4,9638.2,2.246297155528086,12.390765857866972
1,L5a -70 L5b -100 ms,L4,9849.9,1.7925116196542885,13.620306064293619
1,L5a -70 L5b -100 ms,L4,10021.8,32.67021746726918,22.41245472395094
1,L5a -70 L5b -100 ms,L4,10140.1,1.642604975767882,15.021434538636095
1,L5a -70 L5b -100 ms,L4,10268.3,0.4174903947460795,19.97519832792823
1,L5a -70 L5b -100 ms,L4,10396.8,1.4137413423987568,17.071228928995332
1,L5a -70 L5b -100 ms,L4,10521.8,34.862243879286424,23.891058546455316
1,L5a -70 L5b -100 ms,L4,10646.1,1.8625902761161954,15.741051166885153
1,L5a -70 L5b -100 ms,L4,10839.6,0.933766518828662,15.782542621955509
1,L5a -70 L5b -100 ms,L4,10983.3,1.2358294561397636,10.906555998800105
2,L5a -70 L5b -90 ms,L4,11134.8,2.7437029341053467,13.694713115609101
2,L5a -70 L5b -90 ms,L4,11329.6,1.2989345149498368,25.316751805148034
2,L5a -70 L5b -90 ms,L4,11522.2,35.217803899567606,22.82777426041639
2,L5a -70 L5b -90 ms,L4,11650.8,2.5591415052458752,14.004503443753311
2,L5a -70 L5b -90 ms,L4,11783.8,0.6063204962647615,25.28428657490149
2,L5a -70 L5b -90 ms,L4,11920.1,1.2403842831817122,0.3997566760795962
2,L5a -70 L5b -90 ms,L4,12021.3,32.94615683211002,25.157283571589325
2,L5a -70 L5b -90 ms,L4,12149.9,1.4392294946171793,29.511058333440268
2,L5a -70 L5b -90 ms,L4,12251.3,0.9324842609205815,23.979117125983795
2,L5a -70 L5b -90 ms,L4,12353.2,1.2646629383922512,20.059155769417337
2,L5a -70 L5b -90 ms,L4,12523.5,36.799692525034814,21.02025020280853
2,L5a -70 L5b -90 ms,L4,12667.0,2.0625318306202685,20.88481196400462
2,L5a -70 L5b -90 ms,L4,12804.4,1.482356710455562,31.93592463647583
2,L5a -70 L5b -90 ms,L4,12914.2,0.4174903947460795,8.827741684874491
2,L5a -70 L5b -90 ms,L4,13019.3,34.32534814423471,20.92536522174196
2,L5a -70 L5b -90 ms,L4,13122.6,1.7944056160326003,0.26430933182236915
2,L5a -70 L5b -90 ms,L4,13225.5,1.4390384780519558,14.678407935572977
2,L5a -70 L5b -90 ms,L4,13329.3,1.291842532012216,14.764754982606245
2,L5a -70 L5b -90 ms,L4,13521.7,34.10997271169858,21.880876373903085
2,L5a -70 L5b -90 ms,L4,13622.3,2.149741020424457,0.10925478112549172
2,L5a -70 L5b -90 ms,L4,13748.1,1.3671950741930954,26.235341313079697
2,L5a -70 L5b -90 ms,L4,13849.1,0.7880871797902776,12.496694018668496
2,L5a -70 L5b -90 ms,L4,13968.4,1.4232370511596948,16.37310817525431
3,L5a -70 L5b -80 ms,L4,14127.0,1.8125662413977195,12.665481315089437
3,L5a -70 L5b -80 ms,L4,14288.9,1.6744147087306762,16.064810338849746
3,L5a -70 L5b -80 ms,L4,14412.2,1.706493406854272,15.492755587686952
3,L5a -70 L5b -80 ms,L4,14519.3,36.658546579753335,20.669009909757097
3,L5a -70 L5b -80 ms,L4,14641.9,0.4174903947460795,5.050354968609827
3,L5a -70 L5b -80 ms,L4,14747.9,1.8915294783820942,14.931392167100967
3,L5a -70 L5b -80 ms,L4,14864.7,1.2356968403444943,11.934813662588203
3,L5a -70 L5b -80 ms,L4,15022.4,32.66909487696297,25.218125351768503
3,L5a -70 L5b -80 ms,L4,15218.7,1.8312672479606038,14.820808262521677
3,L5a -70 L5b -80 ms,L4,15368.6,1.2932707852448937,14.798969172900069
3,L5a -70 L5b -80 ms,L4,15519.9,34.251951093959725,21.35150455628409
3,L5a -70 L5b -80 ms,L4,15646.8,1.4187630411665908,10.294896662959946
3,L5a -70 L5b -80 ms,L4,15756.8,0.795648202300641,0.5175894832449558
3,L5a -70 L5b -80 ms,L4,15862.0,1.4139653645670252,22.64402416943194
3,L5a -70 L5b -80 ms,L4,16020.7,31.077193689798996,26.51181412797414
3,L5a -70 L5b -80 ms,L4,16122.9,2.4259838827773215,14.18524172890211
3,L5a -70 L5b -80 ms,L4,16256.6,0.5619137242092989,44.0
3,L5a -70 L5b -80 ms,L4,16394.1,1.2733612926181115,14.591862362318716
3,L5a -70 L5b -80 ms,L4,16521.6,33.664370865157544,20.298263737630258
3,L5a -70 L5b -80 ms,L4,16624.4,2.0593496331292074,0.30673177811913777
3,L5a -70 L5b -80 ms,L4,16752.0,0.6443285185381193,14.4
3,L5a -70 L5b -80 ms,L4,16879.7,0.9502159717242007,15.35190048230288
4,L5a -70 L5b -60 ms,L4,17129.4,1.4699268577942637,24.636825497687504
4,L5a -70 L5b -60 ms,L4,17297.9,1.3704128653405516,15.66040293641954
4,L5a -70 L5b -60 ms,L4,17415.4,0.8349498470325907,35.08490200942697
4,L5a -70 L5b -60 ms,L4,17519.9,32.875276994079734,28.58723942247625
