,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5191.1,1.3647525944946857,32.248364117353205
0,Only L4 input,L4,5408.2,1.2145073178080135,14.776537161466148
0,Only L4 input,L4,5520.0,32.59923824310603,27.99526333231379
0,Only L4 input,L4,5621.5,2.285912837816377,12.728840345331445
0,Only L4 input,L4,5746.1,1.620557506941589,30.628029121292638
0,Only L4 input,L4,5889.6,1.352038782552326,32.38135063911668
0,Only L4 input,L4,6023.5,32.70689111291659,23.604797020979277
0,Only L4 input,L4,6134.1,1.8689804132999661,10.030990388152167
0,Only L4 input,L4,6269.6,0.862725343765425,16.26975430285638
0,Only L4 input,L4,6408.6,1.1381260534202446,10.799996943497717
0,Only L4 input,L4,6521.6,28.339315275834984,30.74966128112028
0,Only L4 input,L4,6648.0,2.015380682574124,12.346761558403523
0,Only L4 input,L4,6849.8,1.1721062336588253,16.758278329443783
0,Only L4 input,L4,7022.2,30.312410925754087,25.121023022918962
0,Only L4 input,L4,7130.5,1.7808791493055147,8.580446721530825
0,Only L4 input,L4,7311.3,0.9099317896897492,45.92416971882121
0,Only L4 input,L4,7521.0,31.5680802916358,26.17028834571793
0,Only L4 input,L4,7656.9,2.020259833994025,13.655913487422367
0,Only L4 input,L4,7784.8,1.086114202764521,13.278760600297028
0,Only L4 input,L4,7902.7,0.9338437134276121,33.38764624122523
1,L5a 40 L5b -100 ms,L4,8125.0,1.5341454128318186,0.3120471758733402
1,L5a 40 L5b -100 ms,L4,8275.0,1.150871639287024,19.801728196159093
1,L5a 40 L5b -100 ms,L4,8416.6,0.9431288135508018,16.23076560038753
1,L5a 40 L5b -100 ms,L4,8522.4,35.564652593281764,22.559296142333825
1,L5a 40 L5b -100 ms,L4,8626.2,3.210131856376779,14.581973517103325
1,L5a 40 L5b -100 ms,L4,8827.5,1.4302941145916157,15.109341579768806
1,L5a 40 L5b -100 ms,L4,9023.9,33.22760191554204,22.53978980094962
1,L5a 40 L5b -100 ms,L4,9141.1,2.119303148463862,19.355072308566015
1,L5a 40 L5b -100 ms,L4,9268.2,1.9047751672587256,15.218891861878365
1,L5a 40 L5b -100 ms,L4,9380.6,1.1827161023867707,13.869906643063223
1,L5a 40 L5b -100 ms,L4,9524.4,32.82969406212675,23.728462859145658
1,L5a 40 L5b -100 ms,L4,9638.4,1.5510077122671588,11.22525299843619
1,L5a 40 L5b -100 ms,L4,9746.4,0.8299034120458062,11.846330363390006
1,L5a 40 L5b -100 ms,L4,9847.8,1.4832607144088068,25.23480641072492
1,L5a 40 L5b -100 ms,L4,10023.0,33.57111974573788,21.02036487350306
1,L5a 40 L5b -100 ms,L4,10187.6,1.392144525980668,16.62924517151514
1,L5a 40 L5b -100 ms,L4,10397.3,1.0473387797889078,13.33452221860789
1,L5a 40 L5b -100 ms,L4,10521.9,35.41931871152519,20.809658187933746
1,L5a 40 L5b -100 ms,L4,10645.2,1.6281496063153766,13.257197693765557
1,L5a 40 L5b -100 ms,L4,10752.4,1.8223294483220365,14.363245518931581
1,L5a 40 L5b -100 ms,L4,10854.1,1.1399787016730443,14.870451093261726
1,L5a 40 L5b -100 ms,L4,10980.1,1.432618240398056,14.508493763534716
2,L5a 40 L5b -90 ms,L4,11124.6,1.8021540611644575,0.11446368433264524
2,L5a 40 L5b -90 ms,L4,11232.7,1.3804947480203689,13.920001127330215
2,L5a 40 L5b -90 ms,L4,11344.9,0.9762691501258449,27.00290211496058
2,L5a 40 L5b -90 ms,L4,11521.4,31.061283063515162,24.5435664015401
2,L5a 40 L5b -90 ms,L4,11656.5,1.7632941678002398,14.681192798831125
2,L5a 40 L5b -90 ms,L4,11777.9,1.3034318762901316,14.970429071803665
2,L5a 40 L5b -90 ms,L4,11892.4,0.4174903947460795,21.70270123992923
2,L5a 40 L5b -90 ms,L4,12021.8,30.759789334619263,26.888870178448816
2,L5a 40 L5b -90 ms,L4,12127.1,2.0865898226579995,11.918047998346992
2,L5a 40 L5b -90 ms,L4,12228.5,1.2470106262829042,14.146613103911841
2,L5a 40 L5b -90 ms,L4,12329.9,1.0756363374134326,15.746440350978991
2,L5a 40 L5b -90 ms,L4,12521.3,30.785657968496672,27.18421842977914
2,L5a 40 L5b -90 ms,L4,12656.1,2.4622699832834765,16.285016855454888
2,L5a 40 L5b -90 ms,L4,12767.4,1.2323814056173006,16.760530674893015
2,L5a 40 L5b -90 ms,L4,12897.3,1.715934763907037,14.170233310581898
2,L5a 40 L5b -90 ms,L4,13020.7,31.80639151598608,25.165845068344787
2,L5a 40 L5b -90 ms,L4,13133.4,0.9200512510390444,0.8232888654580165
2,L5a 40 L5b -90 ms,L4,13237.4,1.2883453370921658,14.744179840715514
2,L5a 40 L5b -90 ms,L4,13359.1,1.0984014975506018,24.891957259555056
2,L5a 40 L5b -90 ms,L4,13517.5,28.72111254348096,27.73867940573764
2,L5a 40 L5b -90 ms,L4,13629.0,1.496970772407506,6.049956054741051
2,L5a 40 L5b -90 ms,L4,13732.3,1.0429501866265622,0.39992990198734335
2,L5a 40 L5b -90 ms,L4,13877.6,1.840789747950497,26.607014761818938
2,L5a 40 L5b -90 ms,L4,13997.8,1.0325988568057467,0.08631580542460142
3,L5a 40 L5b -80 ms,L4,14136.4,1.6436875112232394,9.617455367421076
3,L5a 40 L5b -80 ms,L4,14268.7,0.9684639454059498,15.236738345468712
3,L5a 40 L5b -80 ms,L4,14410.7,1.2339241349430796,27.672987886912825
3,L5a 40 L5b -80 ms,L4,14520.6,32.247600658090725,25.269675914140862
3,L5a 40 L5b -80 ms,L4,14621.4,1.8478856915073618,0.14316085867749279
3,L5a 40 L5b -80 ms,L4,14726.9,1.3584726384422112,17.30387858648919
3,L5a 40 L5b -80 ms,L4,14859.3,1.1791838874860385,19.105643133417107
3,L5a 40 L5b -80 ms,L4,15022.0,34.84721914307976,21.951317494475187
3,L5a 40 L5b -80 ms,L4,15133.2,1.3584168673071895,7.575449209727049
3,L5a 40 L5b -80 ms,L4,15318.3,1.2500247363654875,15.431704840512793
3,L5a 40 L5b -80 ms,L4,15419.3,0.4174903947460795,11.774172213783823
3,L5a 40 L5b -80 ms,L4,15521.8,32.25197624493322,25.636770341822558
3,L5a 40 L5b -80 ms,L4,15640.6,1.3170865223638342,1.3774975174375867
3,L5a 40 L5b -80 ms,L4,15746.1,1.5341308823381004,14.65397198772007
3,L5a 40 L5b -80 ms,L4,15899.0,0.8828457650880133,16.564328506404856
3,L5a 40 L5b -80 ms,L4,16023.8,33.74451832778272,22.314957631984726
3,L5a 40 L5b -80 ms,L4,16170.2,1.833312276673155,13.832180593256634
3,L5a 40 L5b -80 ms,L4,16388.4,1.3022299147681808,38.927131383011876
3,L5a 40 L5b -80 ms,L4,16521.9,29.938810190271695,25.988708521514127
3,L5a 40 L5b -80 ms,L4,16667.7,1.7610095153411995,33.649075643670585
3,L5a 40 L5b -80 ms,L4,16778.8,0.8299034120458062,9.748637600731309
3,L5a 40 L5b -80 ms,L4,16892.9,1.1144131590261175,22.199667069289717
3,L5a 40 L5b -80 ms,L4,16999.1,2.558735024858037,0.08524401491995377
4,L5a 40 L5b -70 ms,L4,17201.8,1.811134820532894,26.4196464208268
4,L5a 40 L5b -70 ms,L4,17348.3,0.8328961487198397,11.803607091166942
4,L5a 40 L5b -70 ms,L4,17521.3,32.65145346161441,25.396277921654292
4,L5a 40 L5b -70 ms,L4,17626.8,3.5987312857473843,11.558305997602474
4,L5a 40 L5b -70 ms,L4,17742.1,1.0316966164885817,22.11772232246967
4,L5a 40 L5b -70 ms,L4,17861.7,0.5965772377037493,13.637272309709806
4,L5a 40 L5b -70 ms,L4,18022.5,30.446047530153635,25.815511637163034
4,L5a 40 L5b -70 ms,L4,18135.8,1.7233135460528037,7.120546159110927
4,L5a 40 L5b -70 ms,L4,18272.0,0.7097586359703969,8.411133536477063
4,L5a 40 L5b -70 ms,L4,18381.1,1.5153390289260869,21.327950453363336
4,L5a 40 L5b -70 ms,L4,18520.6,34.87882745346333,21.756146405594517
4,L5a 40 L5b -70 ms,L4,18655.8,2.1274305620183878,12.519613569669309
4,L5a 40 L5b -70 ms,L4,18842.3,1.6365958673230856,34.614633868466626
4,L5a 40 L5b -70 ms,L4,19020.8,33.432320792064765,24.161227163255536
4,L5a 40 L5b -70 ms,L4,19149.0,1.6491416196063786,15.750513011799194
4,L5a 40 L5b -70 ms,L4,19249.9,1.4380210557926532,2.5469297578263648
4,L5a 40 L5b -70 ms,L4,19369.8,1.7900889384787075,15.124816186404132
4,L5a 40 L5b -70 ms,L4,19519.6,29.660074790182016,29.03665322279885
4,L5a 40 L5b -70 ms,L4,19677.7,1.903953030435154,14.34291858043216
4,L5a 40 L5b -70 ms,L4,19778.5,0.32020774603412433,0.5516934164214036
4,L5a 40 L5b -70 ms,L4,19886.6,1.0546206376033358,14.34434748281492
5,L5a 40 L5b -60 ms,L4,20137.7,0.829531457219865,14.180520325398106
5,L5a 40 L5b -60 ms,L4,20242.7,0.8150167930435406,9.759426730861287
5,L5a 40 L5b -60 ms,L4,20345.9,1.595232246290962,17.04598287152203
5,L5a 40 L5b -60 ms,L4,20520.8,34.166439958705844,22.973805503380298
5,L5a 40 L5b -60 ms,L4,20620.8,1.335123749419337,5.507558240937487
5,L5a 40 L5b -60 ms,L4,20764.2,1.010862107846354,0.5820696782227059
5,L5a 40 L5b -60 ms,L4,20866.7,1.33242905668714,17.43209210569639
5,L5a 40 L5b -60 ms,L4,21023.7,30.560588047467633,27.084836751116928
5,L5a 40 L5b -60 ms,L4,21208.9,1.7134861800496581,24.289421928667434
