,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2127.1,0.5271900479728506,0.6194254760363037
0,Only L4 input,L4,2237.4,1.9381763445187161,11.357097213049746
0,Only L4 input,L4,2378.2,2.5476442391382053,14.626749701072503
0,Only L4 input,L4,2519.1,29.7513303487762,23.690564546505538
0,Only L4 input,L4,2648.1,1.6002499567330966,14.426635565480229
0,Only L4 input,L4,2802.1,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,2914.3,1.2053210488474368,36.37371946356161
0,Only L4 input,L4,3020.0,33.151111327020224,22.30259122185107
0,Only L4 input,L4,3208.7,1.244244847889761,25.21638949516364
0,Only L4 input,L4,3404.2,2.456629227544528,16.448322240121342
0,Only L4 input,L4,3521.9,29.09234583251061,25.291840000342017
0,Only L4 input,L4,3678.3,2.8352347925162675,16.758081870998648
0,Only L4 input,L4,3826.7,0.46274579260671606,37.564980230404764
0,Only L4 input,L4,4022.8,32.28553883550548,23.972049091492956
0,Only L4 input,L4,4146.8,1.5242005414665383,19.138062792301206
0,Only L4 input,L4,4247.0,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4348.7,1.412294269123765,29.769821466986105
0,Only L4 input,L4,4520.9,28.817916998256543,30.021809716507413
0,Only L4 input,L4,4625.0,2.095849962118206,21.434400505867234
0,Only L4 input,L4,4833.8,1.2624887361614352,17.876251140703243
0,Only L4 input,L4,4953.8,1.0065821044805896,20.29993120087529
1,L5a -100 L5b -100 ms,L4,5168.2,1.8830284981275625,14.521361459939271
1,L5a -100 L5b -100 ms,L4,5272.6,1.7194555349253589,16.54480879762891
1,L5a -100 L5b -100 ms,L4,5399.4,0.43547288283775576,21.910345857509355
1,L5a -100 L5b -100 ms,L4,5523.4,27.083325238756416,30.53400459494378
1,L5a -100 L5b -100 ms,L4,5650.8,1.1511169482544041,12.844612636192778
1,L5a -100 L5b -100 ms,L4,5758.3,2.0639180791333582,13.181002959516718
1,L5a -100 L5b -100 ms,L4,5870.1,0.9655574649072544,28.057013038968762
1,L5a -100 L5b -100 ms,L4,6021.5,34.641684328522416,22.309824491688232
1,L5a -100 L5b -100 ms,L4,6145.5,2.2947437054062387,11.223734410835458
1,L5a -100 L5b -100 ms,L4,6337.8,1.4768988624563335,13.093486109992956
1,L5a -100 L5b -100 ms,L4,6521.8,35.86182393580387,21.20712918438621
1,L5a -100 L5b -100 ms,L4,6659.2,2.637576904934159,15.126952859943412
1,L5a -100 L5b -100 ms,L4,6878.8,1.3421842217357938,16.485106310298214
1,L5a -100 L5b -100 ms,L4,7021.9,29.403074327440784,24.838939548762575
1,L5a -100 L5b -100 ms,L4,7131.2,1.5281576701306516,11.074533977127066
1,L5a -100 L5b -100 ms,L4,7301.3,0.6759572557070709,23.17103164778964
1,L5a -100 L5b -100 ms,L4,7418.1,1.251553397997121,14.303204473143705
1,L5a -100 L5b -100 ms,L4,7519.1,32.96066509223573,25.752460429221173
1,L5a -100 L5b -100 ms,L4,7644.4,1.275985867623372,16.03340106253745
1,L5a -100 L5b -100 ms,L4,7749.7,0.8348138100327631,11.776521790574042
1,L5a -100 L5b -100 ms,L4,7937.6,1.3590394958967469,16.888057288531126
2,L5a -90 L5b -90 ms,L4,8122.4,1.7127854790108483,10.075356105135507
2,L5a -90 L5b -90 ms,L4,8330.6,1.2744911850482945,36.38890994043554
2,L5a -90 L5b -90 ms,L4,8521.8,35.132122613604906,22.567696684083785
2,L5a -90 L5b -90 ms,L4,8624.0,0.29454661073138766,0.7560015065614607
2,L5a -90 L5b -90 ms,L4,8728.3,0.8279142307670678,37.33747908189635
2,L5a -90 L5b -90 ms,L4,8923.0,0.984943737069043,13.019371792152015
2,L5a -90 L5b -90 ms,L4,9025.8,30.939051707914402,26.185586183903798
2,L5a -90 L5b -90 ms,L4,9167.5,1.685098667612284,21.314516316947085
2,L5a -90 L5b -90 ms,L4,9285.7,0.4174903947460795,9.31366602869348
2,L5a -90 L5b -90 ms,L4,9391.6,1.0885495131882474,18.48081750667843
2,L5a -90 L5b -90 ms,L4,9521.3,31.967076777573567,23.761074339260993
2,L5a -90 L5b -90 ms,L4,9623.8,1.4655256680677342,4.850501581073513
2,L5a -90 L5b -90 ms,L4,9726.9,1.3427305150262117,16.48130683165
2,L5a -90 L5b -90 ms,L4,9907.2,0.8299034120458062,10.262636734163243
