,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2136.3,1.5349543596286819,12.162340118678458
0,Only L4 input,L4,2286.6,0.9069548452530128,25.03076646363952
0,Only L4 input,L4,2396.4,0.9299886625406929,23.987998887192543
0,Only L4 input,L4,2521.2,30.86197588218971,24.88799838622499
0,Only L4 input,L4,2622.1,2.475242091013251,12.348859436568365
0,Only L4 input,L4,2826.2,1.9602121954351417,14.524781062990769
0,Only L4 input,L4,3020.4,30.09480055587103,28.70814358037169
0,Only L4 input,L4,3121.5,1.912559034580561,0.23884751083696756
0,Only L4 input,L4,3261.7,1.3744568228082474,18.246428937656855
0,Only L4 input,L4,3378.2,1.5749357461564606,15.617456519634652
0,Only L4 input,L4,3521.9,30.54751965998652,25.61219103935291
0,Only L4 input,L4,3624.4,1.962428472916586,0.5342972112852294
0,Only L4 input,L4,3796.9,1.6792416974533837,14.23658518479424
0,Only L4 input,L4,3912.9,0.8990777085524404,23.330956630172295
0,Only L4 input,L4,4021.9,33.289837014961535,22.476862665126465
0,Only L4 input,L4,4177.6,1.5847082336904468,19.30635212272864
0,Only L4 input,L4,4356.5,1.5038289813063341,13.72275324724833
0,Only L4 input,L4,4522.5,34.4159802435656,20.83123101115052
0,Only L4 input,L4,4626.9,1.2479666996457366,0.17303567651251797
0,Only L4 input,L4,4738.5,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4859.2,2.0183929908885556,16.19616769060849
0,Only L4 input,L4,4987.1,0.4174903947460795,6.844861529997433
1,L5a 10 L5b 20 ms,L4,5178.1,2.4353401998041395,13.690105378849125
1,L5a 10 L5b 20 ms,L4,5278.7,1.668458185210525,19.103254391088466
1,L5a 10 L5b 20 ms,L4,5394.5,0.8490109791249745,8.096084797432605
1,L5a 10 L5b 20 ms,L4,5522.6,33.18361633377713,25.589206054381613
1,L5a 10 L5b 20 ms,L4,5627.0,2.295185095378904,12.806820367715408
1,L5a 10 L5b 20 ms,L4,5772.1,1.2665176830812477,16.482942473252386
