,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5123.8,1.7178121248007112,1.6903293268170727
0,Only L4 input,L4,5246.1,0.6932060759476082,13.958329073489313
0,Only L4 input,L4,5368.0,1.2642554383556166,17.660569290044442
0,Only L4 input,L4,5521.9,33.94956776334749,20.16606867454029
0,Only L4 input,L4,5644.0,2.213142931616826,18.910263676376324
0,Only L4 input,L4,5766.0,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5875.4,1.2209144895555688,12.081433571355046
0,Only L4 input,L4,6020.1,33.11489055802181,25.002400073664102
0,Only L4 input,L4,6199.4,1.6254965232637069,14.54662984803672
0,Only L4 input,L4,6308.7,1.2480587251022415,11.367509958768824
0,Only L4 input,L4,6521.9,34.028031805747545,22.065493192023496
0,Only L4 input,L4,6626.3,1.6134943180128467,0.19363441884397617
0,Only L4 input,L4,6763.1,1.0051590830156005,14.195688876174245
0,Only L4 input,L4,6895.1,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7020.8,33.47321133023527,23.37907605031105
0,Only L4 input,L4,7139.5,1.4881607596801878,11.884909329142829
0,Only L4 input,L4,7275.3,1.109423493866393,13.364549740626535
0,Only L4 input,L4,7396.9,1.3107283960935199,19.776309110877992
0,Only L4 input,L4,7520.1,29.764353367574973,28.568713876587935
0,Only L4 input,L4,7631.5,1.555537113071276,12.254906075341932
0,Only L4 input,L4,7745.1,1.47047029041555,17.615487661071892
0,Only L4 input,L4,7855.1,0.9705140772696854,12.404626350005856
0,Only L4 input,L4,7968.6,0.8338961239559481,10.86420949744279
1,L5a -100 L5b -90 ms,L4,8155.3,1.4168661750708784,18.00785031576438
1,L5a -100 L5b -90 ms,L4,8279.7,0.4174903947460795,11.77417221378364
1,L5a -100 L5b -90 ms,L4,8399.6,0.8848230097517992,16.04396903876286
1,L5a -100 L5b -90 ms,L4,8521.4,33.22875212987252,21.910434069168694
1,L5a -100 L5b -90 ms,L4,8624.7,2.0642947059450516,11.05347209593001
1,L5a -100 L5b -90 ms,L4,8737.5,1.9312801842864529,13.375812940986089
1,L5a -100 L5b -90 ms,L4,8853.7,1.0186074827743734,16.86133753087488
1,L5a -100 L5b -90 ms,L4,9021.4,29.41925413840174,28.79006271361959
1,L5a -100 L5b -90 ms,L4,9151.1,1.5183930578060685,15.26692164179858
1,L5a -100 L5b -90 ms,L4,9274.2,0.8348972997624611,11.775268877507916
1,L5a -100 L5b -90 ms,L4,9387.9,0.960850054103848,22.257254313924022
