,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.2,2.9072129147835977,11.54084113617273
0,Only L4 input,L4,5234.5,1.0284188380857708,19.666870672022196
0,Only L4 input,L4,5377.3,0.8390879167942091,16.397209517819782
0,Only L4 input,L4,5521.3,33.03557594738741,25.988491794152925
0,Only L4 input,L4,5628.2,1.4211099204095592,10.615425147142105
0,Only L4 input,L4,5790.2,1.6865344006604732,16.01283433920462
0,Only L4 input,L4,5895.2,2.0565224935136985,16.342960576323275
0,Only L4 input,L4,6020.5,36.414248680550614,22.005524342713215
0,Only L4 input,L4,6160.4,1.43981183065101,12.59451333322777
0,Only L4 input,L4,6294.5,0.4174903947460795,24.77417221378382
0,Only L4 input,L4,6397.7,0.9537511848741131,21.4630108963991
0,Only L4 input,L4,6523.6,33.17677772293014,22.21661541072499
0,Only L4 input,L4,6627.3,1.326049819031981,6.174439728407924
0,Only L4 input,L4,6736.8,1.0879755393981503,17.79324238180452
0,Only L4 input,L4,6847.8,0.8308163054308563,15.508647389427278
0,Only L4 input,L4,7019.8,31.622322386661228,25.227342060660522
0,Only L4 input,L4,7120.7,2.778914092101229,13.614271743578138
0,Only L4 input,L4,7222.7,0.8465365413897942,42.1054239522422
0,Only L4 input,L4,7401.7,0.8724099210717995,23.51205140934144
0,Only L4 input,L4,7523.4,29.52848030736905,25.8283819119526
0,Only L4 input,L4,7649.1,2.1328966187885507,11.38011681204298
0,Only L4 input,L4,7824.8,1.2240277607453733,16.617263849487063
0,Only L4 input,L4,7999.1,1.6635818127505904,0.29073725209418627
1,L5a -30 L5b -100 ms,L4,8129.3,1.644184127737018,0.18138087088998417
1,L5a -30 L5b -100 ms,L4,8299.0,1.218447602258832,12.106639308079775
1,L5a -30 L5b -100 ms,L4,8401.4,0.6349896617109386,9.692833939790125
1,L5a -30 L5b -100 ms,L4,8521.6,30.78551389957208,27.228002984533397
1,L5a -30 L5b -100 ms,L4,8649.9,1.876862899163143,12.706583014846547
1,L5a -30 L5b -100 ms,L4,8807.0,1.6612275359111683,14.155803141864363
1,L5a -30 L5b -100 ms,L4,9022.7,33.027814951540456,23.5417884953431
1,L5a -30 L5b -100 ms,L4,9142.3,1.7368776113106248,17.81215446873666
1,L5a -30 L5b -100 ms,L4,9361.2,1.3825105630480043,54.831138806407395
1,L5a -30 L5b -100 ms,L4,9521.1,30.832235769580176,25.730968486566418
1,L5a -30 L5b -100 ms,L4,9648.7,1.7033365664220002,13.766573420933856
1,L5a -30 L5b -100 ms,L4,9778.7,1.163741561709414,18.85673028270212
1,L5a -30 L5b -100 ms,L4,9904.9,0.5064414490980547,12.48277417905192
1,L5a -30 L5b -100 ms,L4,10018.6,32.83968656441627,25.45577586307445
1,L5a -30 L5b -100 ms,L4,10187.4,2.6309278198507684,17.312263382718083
1,L5a -30 L5b -100 ms,L4,10326.8,1.5246548046004225,12.934573521382845
1,L5a -30 L5b -100 ms,L4,10523.4,32.93135844633207,21.955523014992288
1,L5a -30 L5b -100 ms,L4,10688.6,2.848221550849499,24.116884781543558
1,L5a -30 L5b -100 ms,L4,10889.4,1.29480270106626,27.289737483673527
2,L5a -30 L5b -90 ms,L4,11128.5,1.6006382519240034,9.351564240719199
2,L5a -30 L5b -90 ms,L4,11272.1,1.4101159236375047,17.509486488093124
