,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5133.8,1.8232179950844425,11.660243687903016
0,Only L4 input,L4,5266.2,0.4174903947460795,4.145417932195869
0,Only L4 input,L4,5371.0,1.2781436555116779,14.858564228521118
0,Only L4 input,L4,5520.7,34.764907935416886,20.51862817084384
0,Only L4 input,L4,5647.1,1.1661437317597694,18.43071755067831
0,Only L4 input,L4,5767.5,1.684106034454767,14.349694938117135
0,Only L4 input,L4,5878.6,1.4506826270117161,16.86921278166301
0,Only L4 input,L4,6022.0,33.26049234996944,22.955554008193577
0,Only L4 input,L4,6198.6,1.685694184918527,24.373908270141147
0,Only L4 input,L4,6329.4,1.2871045351784969,32.74746387084688
0,Only L4 input,L4,6523.3,32.26261249749779,23.60482960585032
0,Only L4 input,L4,6629.5,1.5248675124472482,0.2722208704555669
0,Only L4 input,L4,6739.6,0.6987017526135468,27.000129983509396
0,Only L4 input,L4,6850.6,1.5064054330285752,21.277481292474114
0,Only L4 input,L4,7021.0,35.61582208510623,23.69145898770912
0,Only L4 input,L4,7218.6,1.241217509015192,25.385934747131977
0,Only L4 input,L4,7346.8,0.8524195985859726,24.345028315095625
0,Only L4 input,L4,7522.2,30.657792989338684,23.949597160421398
0,Only L4 input,L4,7666.8,1.9382014951189015,15.549575208210445
0,Only L4 input,L4,7848.8,2.103285511130723,50.41901810613854
0,Only L4 input,L4,7967.2,0.4174903947460795,11.774172213783459
1,L5a -80 L5b -100 ms,L4,8136.0,2.0442346889635976,12.007351061221062
1,L5a -80 L5b -100 ms,L4,8354.6,1.8563869482629518,13.059830457659382
1,L5a -80 L5b -100 ms,L4,8519.8,35.44480546822764,20.926631410466236
1,L5a -80 L5b -100 ms,L4,8636.7,2.9611956270102953,11.341512471898659
1,L5a -80 L5b -100 ms,L4,8827.9,1.6507089294919859,13.607005683936586
1,L5a -80 L5b -100 ms,L4,9020.7,34.26667198868361,21.519029316784327
1,L5a -80 L5b -100 ms,L4,9130.6,1.950600074270365,15.104950417004693
1,L5a -80 L5b -100 ms,L4,9249.7,0.8334791759287159,16.255450681465298
1,L5a -80 L5b -100 ms,L4,9356.9,1.1352422062866019,13.037415676350793
1,L5a -80 L5b -100 ms,L4,9520.8,34.08935316792599,23.25763066923464
1,L5a -80 L5b -100 ms,L4,9636.0,1.7800628533107958,48.06249475738714
1,L5a -80 L5b -100 ms,L4,9785.4,1.1981305525650416,29.55056277377189
1,L5a -80 L5b -100 ms,L4,9893.2,1.0833108589499518,18.580524049305676
1,L5a -80 L5b -100 ms,L4,10023.3,28.249092092196143,27.604921373871186
1,L5a -80 L5b -100 ms,L4,10124.8,1.7501969723713648,0.4625117969837447
1,L5a -80 L5b -100 ms,L4,10270.6,1.3332993931629615,13.509304294835601
1,L5a -80 L5b -100 ms,L4,10418.6,0.4174903947460795,9.607969356312969
1,L5a -80 L5b -100 ms,L4,10520.5,32.69483585606682,26.438720716947863
