,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2128.8,0.8236445717078915,0.20927207861113856
0,Only L4 input,L4,2243.6,1.869399482616081,15.425650269810513
0,Only L4 input,L4,2418.3,0.9681462813273551,40.36551928084786
0,Only L4 input,L4,2522.0,28.7740477594741,27.474764185001096
0,Only L4 input,L4,2633.8,1.5846795952439006,6.128831436148994
0,Only L4 input,L4,2788.7,0.8841753693260506,15.996481329284233
0,Only L4 input,L4,2916.0,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3021.4,27.879076904965935,32.45710865232159
0,Only L4 input,L4,3142.5,3.099619894968419,26.225380658031646
0,Only L4 input,L4,3296.4,1.1913718661155825,12.389967055485613
0,Only L4 input,L4,3418.0,0.7462987477812599,0.23276360565196227
0,Only L4 input,L4,3520.2,29.010648872980795,30.07977126784099
0,Only L4 input,L4,3625.2,0.6063204962647615,0.2666719726759766
0,Only L4 input,L4,3748.6,1.9317150853342777,16.90658410478245
0,Only L4 input,L4,3916.8,0.7768200424853527,12.69005239028047
0,Only L4 input,L4,4021.7,33.281912458144774,21.088584241636635
0,Only L4 input,L4,4126.9,2.60298703610464,16.501226261689588
0,Only L4 input,L4,4227.5,1.6228178853258348,2.191148991228329
0,Only L4 input,L4,4342.6,1.2081704983093877,26.936454666041755
0,Only L4 input,L4,4521.0,34.3510279686348,21.540309598632668
0,Only L4 input,L4,4622.0,2.481291982801322,10.977947239939386
0,Only L4 input,L4,4752.3,0.6803509159919588,11.361740106793514
0,Only L4 input,L4,4880.2,1.3533000135630604,14.439087535927683
0,Only L4 input,L4,4987.2,0.24764145929683234,0.6562597778942291
1,L5a 90 L5b 100 ms,L4,5140.5,1.4023298611102577,14.90595807963282
1,L5a 90 L5b 100 ms,L4,5241.3,1.0916174316489111,13.184945754570936
1,L5a 90 L5b 100 ms,L4,5374.4,1.2170844906707896,25.28797213536641
1,L5a 90 L5b 100 ms,L4,5521.7,32.55664866148726,23.964842562261946
1,L5a 90 L5b 100 ms,L4,5631.4,2.607780685752574,15.000494321653969
1,L5a 90 L5b 100 ms,L4,5795.4,1.4422479963705461,26.818707634848398
1,L5a 90 L5b 100 ms,L4,5899.4,0.9704883461104745,13.007910603086748
1,L5a 90 L5b 100 ms,L4,6022.3,33.2509124824783,21.981235315929553
1,L5a 90 L5b 100 ms,L4,6123.4,1.9513342916438507,0.5581650539450493
1,L5a 90 L5b 100 ms,L4,6300.0,0.9998510467761679,14.256067923924274
1,L5a 90 L5b 100 ms,L4,6409.4,0.19140329906888243,0.3817540244184784
1,L5a 90 L5b 100 ms,L4,6522.6,28.622999134909257,31.98002728216943
1,L5a 90 L5b 100 ms,L4,6716.7,1.6547172008442528,11.836419845627097
1,L5a 90 L5b 100 ms,L4,6830.8,1.0613174208110603,15.24835911673581
1,L5a 90 L5b 100 ms,L4,7021.3,33.41479829981207,20.887733487561853
1,L5a 90 L5b 100 ms,L4,7135.6,2.4151183617725573,17.61028091236949
1,L5a 90 L5b 100 ms,L4,7273.2,0.8093816381821386,11.331752612095807
1,L5a 90 L5b 100 ms,L4,7418.0,1.4930037727967813,12.939947792505336
1,L5a 90 L5b 100 ms,L4,7522.9,31.583052665738215,23.27292307157186
1,L5a 90 L5b 100 ms,L4,7725.5,1.734904237339049,31.009839242814632
1,L5a 90 L5b 100 ms,L4,7839.9,1.3520083931954623,14.438397649809849
1,L5a 90 L5b 100 ms,L4,7977.5,0.8243611460975204,10.231821773476986
2,Only L4 input,L2/3,2524.9,69.7919584758765,24.788349985587594
2,Only L4 input,L2/3,3024.4,70.85743275843471,27.779978155855133
2,Only L4 input,L2/3,3523.3,67.96599998177972,28.43308650431336
2,Only L4 input,L2/3,4024.4,74.82733780529439,19.020818735012654
2,Only L4 input,L2/3,4523.2,74.9157928085185,21.78966248261968
3,L5a 90 L5b 100 ms,L2/3,5525.6,74.2986999396189,22.22964208937983
3,L5a 90 L5b 100 ms,L2/3,6023.9,76.59298609251354,21.70498848954212
