,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2136.9,2.4917215391524046,28.473449486753246
0,Only L4 input,L4,2256.9,0.8229621118551027,14.184564205605648
0,Only L4 input,L4,2364.3,1.0880419286618164,17.554723175901426
0,Only L4 input,L4,2521.2,35.73305235151841,19.792710624023403
0,Only L4 input,L4,2657.6,1.7969085907056064,13.426500816613224
0,Only L4 input,L4,2765.5,0.6535432532802908,10.2550333121093
0,Only L4 input,L4,2877.4,1.3186831614201253,14.672498215882296
0,Only L4 input,L4,3021.9,31.255310549142393,25.848826965288026
0,Only L4 input,L4,3124.1,1.7070051343021198,6.341885262277538
0,Only L4 input,L4,3236.1,1.6354518990209854,18.85578199368465
0,Only L4 input,L4,3371.8,1.5569906986046491,22.713015595737126
0,Only L4 input,L4,3522.2,35.35891353442351,20.931713624175245
0,Only L4 input,L4,3654.3,2.1531190203584942,21.18362884793787
0,Only L4 input,L4,3759.0,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,3877.9,1.1960193980809268,26.905937738454668
0,Only L4 input,L4,4021.7,35.69598331371706,22.674557214338712
0,Only L4 input,L4,4127.2,1.7210919697788218,0.4651089546692674
0,Only L4 input,L4,4240.8,0.7957726448367809,7.316152734007483
0,Only L4 input,L4,4360.8,2.018369933350236,17.078931403621755
0,Only L4 input,L4,4521.5,32.74009551974149,24.464937531097895
0,Only L4 input,L4,4658.0,1.4623767199052695,12.938926967066072
0,Only L4 input,L4,4817.9,1.2342223223162705,12.597446174315337
0,Only L4 input,L4,4925.7,0.8092531966897815,14.864142398758485
1,L5a 20 L5b 30 ms,L4,5227.8,1.3717017993947112,15.931962165250388
1,L5a 20 L5b 30 ms,L4,5348.2,1.386585842459482,14.106164499176383
1,L5a 20 L5b 30 ms,L4,5519.8,25.71373985911458,32.759874426742044
1,L5a 20 L5b 30 ms,L4,5620.7,2.2276840653310668,0.17744511254004464
1,L5a 20 L5b 30 ms,L4,5831.0,1.4341578778066517,17.664426412620923
1,L5a 20 L5b 30 ms,L4,6021.7,30.18906895802656,26.67365167119133
1,L5a 20 L5b 30 ms,L4,6139.5,2.8389758143225845,11.581501859721902
1,L5a 20 L5b 30 ms,L4,6245.1,1.65056619452041,11.255216422964804
1,L5a 20 L5b 30 ms,L4,6383.0,0.9941282761663832,14.965719581725716
1,L5a 20 L5b 30 ms,L4,6519.1,28.9856795069168,25.923967208726026
1,L5a 20 L5b 30 ms,L4,6695.6,1.3225382700157304,23.682190699573038
1,L5a 20 L5b 30 ms,L4,6805.2,0.4808569655867243,2.3111346858437174
1,L5a 20 L5b 30 ms,L4,6910.4,0.9638406395605545,15.93251192316311
1,L5a 20 L5b 30 ms,L4,7021.3,35.45664609819664,19.91223119527931
1,L5a 20 L5b 30 ms,L4,7138.2,2.4990381307734735,14.975153032119124
1,L5a 20 L5b 30 ms,L4,7265.0,1.582007177845809,17.770971094441485
1,L5a 20 L5b 30 ms,L4,7374.2,1.451632592250843,18.538255683871466
1,L5a 20 L5b 30 ms,L4,7521.4,32.672027875301,26.72115535775847
1,L5a 20 L5b 30 ms,L4,7663.4,1.3538329873457342,19.374456182396898
1,L5a 20 L5b 30 ms,L4,7807.3,0.9201246471560942,23.753814558470186
1,L5a 20 L5b 30 ms,L4,7930.4,1.2463151201565295,11.832463157687744
2,L5a 20 L5b 40 ms,L4,8164.7,2.211444697973379,21.378840385892566
2,L5a 20 L5b 40 ms,L4,8268.8,0.8444489759385804,0.7321984810238973
2,L5a 20 L5b 40 ms,L4,8398.4,0.821563077612685,11.968157973026882
2,L5a 20 L5b 40 ms,L4,8521.3,33.428043012824325,23.79539519780501
2,L5a 20 L5b 40 ms,L4,8647.7,1.8409217069890804,13.6302214784635
2,L5a 20 L5b 40 ms,L4,8822.7,1.1898553657081121,15.451832582442421
2,L5a 20 L5b 40 ms,L4,9022.6,29.742630128981855,26.64016873355049
2,L5a 20 L5b 40 ms,L4,9137.5,1.3139622451834327,12.029693355925883
2,L5a 20 L5b 40 ms,L4,9265.8,1.14930788457317,12.866411993967631
2,L5a 20 L5b 40 ms,L4,9389.8,1.1769179802697063,13.919750052433482
2,L5a 20 L5b 40 ms,L4,9520.1,31.24374519237493,24.669888029307184
2,L5a 20 L5b 40 ms,L4,9643.0,1.138868640397533,9.60690021170285
2,L5a 20 L5b 40 ms,L4,9768.2,2.02716709741358,25.72373038576661
2,L5a 20 L5b 40 ms,L4,9887.2,1.2682396789572705,35.71055680146164
2,L5a 20 L5b 40 ms,L4,10021.7,35.37709018936765,22.457265054701566
2,L5a 20 L5b 40 ms,L4,10123.6,1.6711117112822858,6.870344222738277
2,L5a 20 L5b 40 ms,L4,10248.7,1.44653822966325,20.057786097427744
2,L5a 20 L5b 40 ms,L4,10379.2,2.176365208428905,17.581257635782823
2,L5a 20 L5b 40 ms,L4,10519.1,30.331345214678386,25.69237545463802
2,L5a 20 L5b 40 ms,L4,10619.7,2.001313790656177,1.5320812931597174
2,L5a 20 L5b 40 ms,L4,10765.4,1.212929180828371,12.16290031683675
2,L5a 20 L5b 40 ms,L4,10867.8,1.1244051789312424,13.170731174324464
2,L5a 20 L5b 40 ms,L4,10994.5,0.8250089913350739,0.21607628199417378
3,L5a 20 L5b 50 ms,L4,11121.8,1.9406505810079087,20.15491969006907
3,L5a 20 L5b 50 ms,L4,11300.0,0.8911339151814924,16.45839248132852
3,L5a 20 L5b 50 ms,L4,11522.1,35.474596168880794,20.681215862822775
3,L5a 20 L5b 50 ms,L4,11639.1,1.9171261166897393,11.094049751610601
3,L5a 20 L5b 50 ms,L4,11855.2,1.2152508016637074,14.61589178048671
3,L5a 20 L5b 50 ms,L4,12023.6,38.83789940629967,22.15090734911446
3,L5a 20 L5b 50 ms,L4,12155.6,2.213222033358253,15.030211654958839
3,L5a 20 L5b 50 ms,L4,12307.5,1.6280661584442329,13.611416721322348
3,L5a 20 L5b 50 ms,L4,12408.5,0.9436770827653239,0.7842208950518398
3,L5a 20 L5b 50 ms,L4,12522.5,32.9817724502703,21.758789515229
3,L5a 20 L5b 50 ms,L4,12687.7,1.9130133143881307,12.471490032813382
3,L5a 20 L5b 50 ms,L4,12829.6,1.3116352347003748,14.74206632250898
3,L5a 20 L5b 50 ms,L4,13020.5,32.882407794056505,23.872003648879037
3,L5a 20 L5b 50 ms,L4,13158.8,1.7489433086585502,15.956717319582458
3,L5a 20 L5b 50 ms,L4,13271.6,0.6759572557070709,9.661907229627833
3,L5a 20 L5b 50 ms,L4,13373.5,1.0751025929717413,16.098476509120882
3,L5a 20 L5b 50 ms,L4,13520.7,34.570504375999164,23.399014371695376
3,L5a 20 L5b 50 ms,L4,13652.0,1.1938661944384816,12.362938570695405
3,L5a 20 L5b 50 ms,L4,13786.6,0.9423656623753782,38.70467274206785
3,L5a 20 L5b 50 ms,L4,13975.6,0.7957726448367809,11.559526449686018
4,L5a 20 L5b 60 ms,L4,14124.7,2.0701658035728245,0.16422278523468775
4,L5a 20 L5b 60 ms,L4,14241.8,0.630262779493447,15.0
4,L5a 20 L5b 60 ms,L4,14400.6,1.063880449553462,14.648228233867986
4,L5a 20 L5b 60 ms,L4,14519.3,27.320443828636705,28.846718668400264
4,L5a 20 L5b 60 ms,L4,14708.5,2.453888487904465,10.549341773641846
4,L5a 20 L5b 60 ms,L4,14858.5,1.150435198662563,15.430746245511182
4,L5a 20 L5b 60 ms,L4,15021.0,31.13073097442681,25.8578087511376
4,L5a 20 L5b 60 ms,L4,15124.0,1.935786857680769,15.279600669573847
4,L5a 20 L5b 60 ms,L4,15247.8,1.2233287111491604,11.138537522698789
4,L5a 20 L5b 60 ms,L4,15357.7,0.9889925385822289,31.836734807442735
4,L5a 20 L5b 60 ms,L4,15521.8,34.0794665554712,24.31942372014091
4,L5a 20 L5b 60 ms,L4,15696.3,2.0365237046163998,13.807441956402908
4,L5a 20 L5b 60 ms,L4,15799.5,1.2581996584994026,1.7568266551665146
4,L5a 20 L5b 60 ms,L4,16019.9,31.784656828167982,24.584314410611842
4,L5a 20 L5b 60 ms,L4,16142.5,2.653643946940186,9.413903688308347
4,L5a 20 L5b 60 ms,L4,16289.7,1.9508705627054908,24.747464595536805
4,L5a 20 L5b 60 ms,L4,16407.6,0.4174903947460795,11.774172213783459
4,L5a 20 L5b 60 ms,L4,16522.7,28.28805902442135,27.600637978789017
4,L5a 20 L5b 60 ms,L4,16625.2,2.0791543228727516,7.776064456173844
4,L5a 20 L5b 60 ms,L4,16729.7,1.4487119028653739,16.403224477763434
4,L5a 20 L5b 60 ms,L4,16915.4,0.9618158697643231,15.107470637759615
5,L5a 20 L5b 70 ms,L4,17125.5,2.838675426291084,13.522146386695159
5,L5a 20 L5b 70 ms,L4,17249.2,0.43547288283775576,38.51033973030853
5,L5a 20 L5b 70 ms,L4,17350.2,1.0422276552470986,29.705937678934696
5,L5a 20 L5b 70 ms,L4,17522.1,32.800570323602365,21.658081142685933
5,L5a 20 L5b 70 ms,L4,17722.2,1.4928295523072408,12.934609391822415
5,L5a 20 L5b 70 ms,L4,17854.7,0.8265142445925694,18.07660824845316
5,L5a 20 L5b 70 ms,L4,18022.2,35.43880277503651,22.187644916679346
5,L5a 20 L5b 70 ms,L4,18168.3,1.916367503628864,11.91117574819691
5,L5a 20 L5b 70 ms,L4,18297.9,1.2478083560774502,11.818219444971692
5,L5a 20 L5b 70 ms,L4,18418.0,0.9147146959849126,49.29911304225461
5,L5a 20 L5b 70 ms,L4,18520.5,28.03707957858569,31.125847515494932
5,L5a 20 L5b 70 ms,L4,18638.4,2.151415834487476,14.539829530246243
5,L5a 20 L5b 70 ms,L4,18771.2,1.6255155171710094,19.55233474761626
5,L5a 20 L5b 70 ms,L4,18888.4,1.8352867535266864,15.50444405696435
5,L5a 20 L5b 70 ms,L4,19022.5,35.245995188657645,21.09475423963486
5,L5a 20 L5b 70 ms,L4,19147.1,1.7237397885611099,14.314777840580428
5,L5a 20 L5b 70 ms,L4,19262.3,1.611686246288064,18.552065700289678
5,L5a 20 L5b 70 ms,L4,19399.6,1.2746744952938118,15.807858974695773
5,L5a 20 L5b 70 ms,L4,19521.2,33.47809752367402,21.452898954194826
5,L5a 20 L5b 70 ms,L4,19628.9,2.6264375707826724,12.61486055909445
5,L5a 20 L5b 70 ms,L4,19752.0,0.662624667814252,13.6
5,L5a 20 L5b 70 ms,L4,19890.1,1.4228980332445158,15.505101436601763
5,L5a 20 L5b 70 ms,L4,19999.6,1.980196603842677,0.7712855369562022
6,L5a 20 L5b 80 ms,L4,20143.2,1.113982385231775,10.865996986248183
6,L5a 20 L5b 80 ms,L4,20281.3,1.536723108983686,16.2436985128164
6,L5a 20 L5b 80 ms,L4,20395.8,0.4174903947460795,11.77417221378364
6,L5a 20 L5b 80 ms,L4,20521.4,28.984160454211363,28.312924614829264
6,L5a 20 L5b 80 ms,L4,20707.4,1.9753919783905718,26.816171326513267
6,L5a 20 L5b 80 ms,L4,20828.0,1.2093373892011363,12.754212233949511
6,L5a 20 L5b 80 ms,L4,21022.0,36.03877204825375,20.040752053603864
6,L5a 20 L5b 80 ms,L4,21177.4,2.8163166186698296,10.901896266014955
