,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2139.3,2.1863722665045047,13.157621912317813
0,Only L4 input,L4,2329.5,2.1796247213147213,14.922128692776232
0,Only L4 input,L4,2520.4,32.01363601225306,21.870526667823288
0,Only L4 input,L4,2624.6,2.0082426887367646,18.608824991715938
0,Only L4 input,L4,2815.1,1.779516863094584,18.183429197576878
0,Only L4 input,L4,2915.8,1.2022194360042886,11.693053154852532
0,Only L4 input,L4,3019.7,34.04921484614737,23.017683585002125
0,Only L4 input,L4,3177.1,1.5233688455481738,28.36079340762935
0,Only L4 input,L4,3373.7,1.4533770477512906,13.37893595274054
0,Only L4 input,L4,3520.6,33.787344238209144,22.783819753426542
0,Only L4 input,L4,3639.6,0.8345926489045146,20.496479777508647
0,Only L4 input,L4,3757.1,1.3420236565622368,19.36548230510889
0,Only L4 input,L4,3905.0,0.8279142307670678,11.874958163793053
0,Only L4 input,L4,4023.3,31.935821192235238,27.369497755420163
0,Only L4 input,L4,4129.2,0.14837917414832705,1.4
0,Only L4 input,L4,4230.1,1.3514182461591415,15.599989275033659
0,Only L4 input,L4,4372.8,1.6408179101606915,13.166182959788785
0,Only L4 input,L4,4519.6,33.66951978236425,25.45565526956998
0,Only L4 input,L4,4625.7,1.7598852259795457,12.05061026229705
0,Only L4 input,L4,4750.0,1.0123141046961304,14.084056755226992
0,Only L4 input,L4,4932.8,0.9967319391535306,16.114472214981653
1,L5a 20 L5b 30 ms,L4,5137.0,1.6122781057892066,14.652278596179439
1,L5a 20 L5b 30 ms,L4,5298.9,1.343344219615528,14.228849006273048
1,L5a 20 L5b 30 ms,L4,5413.1,0.4174903947460795,11.77417221378364
1,L5a 20 L5b 30 ms,L4,5521.0,29.990127776838847,24.950407088318663
1,L5a 20 L5b 30 ms,L4,5701.1,1.3986349831530893,16.909177780798927
1,L5a 20 L5b 30 ms,L4,5835.2,1.279481778622321,14.73910895740355
1,L5a 20 L5b 30 ms,L4,6021.3,32.597952886352644,21.83545575044227
1,L5a 20 L5b 30 ms,L4,6160.8,1.596118532926969,15.557377487221856
1,L5a 20 L5b 30 ms,L4,6317.6,1.1989768408583625,14.687798849771024
1,L5a 20 L5b 30 ms,L4,6522.1,31.025042170134057,26.63075518698315
1,L5a 20 L5b 30 ms,L4,6646.1,0.1278129612683208,0.7
1,L5a 20 L5b 30 ms,L4,6747.0,1.9367114941424408,12.721732597482696
1,L5a 20 L5b 30 ms,L4,6867.6,0.8994622347304102,15.755294863081872
1,L5a 20 L5b 30 ms,L4,7020.6,31.628072458958748,25.847585339632495
1,L5a 20 L5b 30 ms,L4,7127.2,2.558613073415266,13.521428604680114
1,L5a 20 L5b 30 ms,L4,7227.4,1.7823156024903035,16.106470495583928
1,L5a 20 L5b 30 ms,L4,7417.6,2.0073086057813563,14.338953447873791
1,L5a 20 L5b 30 ms,L4,7521.4,34.24267596161391,18.960123992932495
1,L5a 20 L5b 30 ms,L4,7720.3,1.6404629065899647,23.221702672153334
1,L5a 20 L5b 30 ms,L4,7855.8,1.374408004807821,14.513728402270136
1,L5a 20 L5b 30 ms,L4,7971.3,1.32116155725713,14.287880635914188
2,L5a 20 L5b 40 ms,L4,8177.3,1.6689158795973102,28.798153405415018
2,L5a 20 L5b 40 ms,L4,8357.7,1.0540571052861212,13.846290796112589
2,L5a 20 L5b 40 ms,L4,8521.5,32.088765560480724,24.911660486065376
2,L5a 20 L5b 40 ms,L4,8676.0,1.7241344912163998,13.471161257041786
2,L5a 20 L5b 40 ms,L4,8804.6,1.5945842668766073,14.966496209152774
2,L5a 20 L5b 40 ms,L4,8918.2,1.012033564689089,1.8545323134298086
2,L5a 20 L5b 40 ms,L4,9020.5,31.452140878636374,23.332105026254975
2,L5a 20 L5b 40 ms,L4,9122.8,1.8803269049824831,2.8807048859391218
2,L5a 20 L5b 40 ms,L4,9246.9,0.6803509159919588,7.5250725835652705
2,L5a 20 L5b 40 ms,L4,9369.6,1.111920317192401,26.78601826308459
2,L5a 20 L5b 40 ms,L4,9524.2,30.57169277725042,25.715799085919024
2,L5a 20 L5b 40 ms,L4,9639.6,1.1474675090545419,9.27485308240539
2,L5a 20 L5b 40 ms,L4,9805.6,0.9894162735451244,25.243025876770844
2,L5a 20 L5b 40 ms,L4,9918.5,0.8229621118551027,6.665606905360619
2,L5a 20 L5b 40 ms,L4,10020.1,31.015588826499997,24.634337525705995
2,L5a 20 L5b 40 ms,L4,10122.0,1.0742480373897698,0.8424397693190258
2,L5a 20 L5b 40 ms,L4,10237.5,2.053931226373421,15.0507949440027
2,L5a 20 L5b 40 ms,L4,10416.9,1.2509742872064669,16.899512507184774
2,L5a 20 L5b 40 ms,L4,10522.3,30.104872252159055,25.95569327605808
2,L5a 20 L5b 40 ms,L4,10734.3,1.5315245179014725,15.458298804446168
2,L5a 20 L5b 40 ms,L4,10887.7,1.886023043533344,16.517036940509932
2,L5a 20 L5b 40 ms,L4,10997.6,1.2092413510305058,0.2553782007849804
3,L5a 20 L5b 50 ms,L4,11208.2,1.2695493693167257,17.708418872614423
3,L5a 20 L5b 50 ms,L4,11308.3,0.6078150550978018,2.800817552806393
3,L5a 20 L5b 50 ms,L4,11415.8,1.144589347645304,12.945821721663197
3,L5a 20 L5b 50 ms,L4,11519.5,34.424230877315345,18.34888474296931
3,L5a 20 L5b 50 ms,L4,11643.1,1.1993611275294054,12.604310562768386
3,L5a 20 L5b 50 ms,L4,11842.3,1.04255961781639,14.027147967441852
3,L5a 20 L5b 50 ms,L4,12020.0,31.864264347052377,25.939252966118328
3,L5a 20 L5b 50 ms,L4,12131.6,2.214577819053961,13.735672966847414
3,L5a 20 L5b 50 ms,L4,12238.0,0.4174903947460795,9.236402545819146
3,L5a 20 L5b 50 ms,L4,12346.0,1.7617292501741153,24.922148890021344
3,L5a 20 L5b 50 ms,L4,12522.5,29.060208592402454,31.276813727778972
3,L5a 20 L5b 50 ms,L4,12638.4,1.6053619485890105,16.376387236903064
3,L5a 20 L5b 50 ms,L4,12778.6,1.32815522960288,34.334191336750884
3,L5a 20 L5b 50 ms,L4,12887.1,0.4174903947460795,11.774172213783459
3,L5a 20 L5b 50 ms,L4,13018.6,28.0268563955622,32.03945493411302
3,L5a 20 L5b 50 ms,L4,13138.4,2.072677207909104,15.075823578215932
3,L5a 20 L5b 50 ms,L4,13243.6,1.2651403153969105,16.33082156713899
3,L5a 20 L5b 50 ms,L4,13353.5,0.5619137242092989,37.858494826709645
3,L5a 20 L5b 50 ms,L4,13519.4,33.03145906059427,24.404171963594855
3,L5a 20 L5b 50 ms,L4,13684.2,1.046166434339104,16.31793941452488
3,L5a 20 L5b 50 ms,L4,13830.5,0.816731927570191,12.040272350751911
3,L5a 20 L5b 50 ms,L4,13996.5,0.8544607370305278,0.16194431380317836
4,L5a 20 L5b 60 ms,L4,14157.1,1.5271519561446811,13.938746486558694
4,L5a 20 L5b 60 ms,L4,14279.6,1.3617849941511393,17.027289187712675
