,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5150.9,2.194778426100135,13.86334762896954
0,Only L4 input,L4,5269.5,1.6642380194147743,19.29952922754178
0,Only L4 input,L4,5400.0,1.136372392002528,13.022325394151675
0,Only L4 input,L4,5522.9,31.98356857831015,23.644481209455442
0,Only L4 input,L4,5645.2,1.8938292085401298,24.243294242105094
0,Only L4 input,L4,5826.7,1.4015286394621422,20.78370934005743
0,Only L4 input,L4,6022.2,28.0733988407058,28.730686174946822
0,Only L4 input,L4,6146.4,2.8148790204110012,15.17301332546831
0,Only L4 input,L4,6259.8,0.7797049375897087,8.856852896104465
0,Only L4 input,L4,6383.5,1.612296357181768,18.512029446815724
0,Only L4 input,L4,6521.5,36.508381711634605,20.069750840930283
0,Only L4 input,L4,6657.6,2.3032991802948874,12.081488107908081
0,Only L4 input,L4,6798.7,1.2614730114059638,16.62820292442193
0,Only L4 input,L4,6910.0,0.4174903947460795,10.45168790601383
0,Only L4 input,L4,7023.9,30.734137527412393,27.87567606344055
0,Only L4 input,L4,7125.1,2.326879545568794,0.19202035647722368
0,Only L4 input,L4,7229.7,1.7883590184281657,22.51902046388459
0,Only L4 input,L4,7349.7,0.8343130719831804,12.588848492233591
0,Only L4 input,L4,7518.6,29.368013840668823,27.719988320537595
0,Only L4 input,L4,7625.9,1.5482901032828214,17.706147121157848
0,Only L4 input,L4,7740.1,1.5197578612918359,13.486853643328867
0,Only L4 input,L4,7907.2,1.7228931136445738,14.191750384470287
1,L5a -30 L5b -100 ms,L4,8125.7,0.9595672371244496,0.19182411332026278
1,L5a -30 L5b -100 ms,L4,8347.1,1.3630575444150692,14.126451798371273
1,L5a -30 L5b -100 ms,L4,8522.5,30.22921300693012,28.719820934991183
1,L5a -30 L5b -100 ms,L4,8649.5,1.1114155411838227,23.228178707793358
1,L5a -30 L5b -100 ms,L4,8768.3,0.4845235525897802,20.933075892511987
1,L5a -30 L5b -100 ms,L4,8916.3,0.944155314937138,15.291886843078464
1,L5a -30 L5b -100 ms,L4,9021.1,31.8816221654527,23.118538195213112
1,L5a -30 L5b -100 ms,L4,9123.2,2.241778903836072,8.033495308771853
1,L5a -30 L5b -100 ms,L4,9232.0,1.1779775741693814,16.58545364948113
1,L5a -30 L5b -100 ms,L4,9388.8,0.896953154309006,14.94009411430452
1,L5a -30 L5b -100 ms,L4,9521.7,32.73083077992406,23.77500506411179
1,L5a -30 L5b -100 ms,L4,9649.3,1.7915780736310447,14.901257301558871
1,L5a -30 L5b -100 ms,L4,9759.3,0.7623588701063437,0.6291038403869607
1,L5a -30 L5b -100 ms,L4,9865.0,1.4298265714515954,15.95637103396184
1,L5a -30 L5b -100 ms,L4,10021.5,33.874711350340505,22.482633155416988
1,L5a -30 L5b -100 ms,L4,10165.8,1.3307603607639833,10.166373534651575
1,L5a -30 L5b -100 ms,L4,10286.7,1.6038658611437144,15.851341102739024
1,L5a -30 L5b -100 ms,L4,10396.7,0.9115669628973316,25.172060706827324
1,L5a -30 L5b -100 ms,L4,10522.1,33.54551778835766,22.788985109823624
1,L5a -30 L5b -100 ms,L4,10667.0,2.4440155193066553,23.075143429620585
1,L5a -30 L5b -100 ms,L4,10838.1,1.6399950924371478,13.871396980827921
1,L5a -30 L5b -100 ms,L4,10945.5,0.8955078900617325,16.7740530586183
2,L5a -30 L5b -90 ms,L4,11165.1,1.7826893988236225,14.193164671843737
2,L5a -30 L5b -90 ms,L4,11345.5,1.261289099147597,23.804189893175042
2,L5a -30 L5b -90 ms,L4,11520.3,31.13117433239077,26.720956212400324
2,L5a -30 L5b -90 ms,L4,11623.4,1.5699668813916503,1.9730613995313433
2,L5a -30 L5b -90 ms,L4,11789.7,0.8328961487198397,7.891579362479024
2,L5a -30 L5b -90 ms,L4,11891.6,0.9961149958555588,14.671052298451832
2,L5a -30 L5b -90 ms,L4,12021.7,33.2398789294335,22.88408232812326
2,L5a -30 L5b -90 ms,L4,12124.3,2.6482142999965372,10.64508876732889
2,L5a -30 L5b -90 ms,L4,12305.8,1.5738866708347392,13.573627329427291
2,L5a -30 L5b -90 ms,L4,12522.1,31.6151752795155,23.068680969937486
2,L5a -30 L5b -90 ms,L4,12668.8,1.720360529776427,23.12781116232363
2,L5a -30 L5b -90 ms,L4,12877.9,1.6374743720388643,11.982417746678038
2,L5a -30 L5b -90 ms,L4,13020.9,34.18133336005913,21.418432320796637
2,L5a -30 L5b -90 ms,L4,13127.3,1.0098778077638646,0.19652840773851493
2,L5a -30 L5b -90 ms,L4,13269.5,1.5417711303433368,19.396636701327587
2,L5a -30 L5b -90 ms,L4,13521.2,32.4842122759266,24.87434542974588
2,L5a -30 L5b -90 ms,L4,13647.6,1.6741589457333141,12.664455328837722
2,L5a -30 L5b -90 ms,L4,13753.7,0.5468686895791216,31.9
2,L5a -30 L5b -90 ms,L4,13925.6,0.6111484687302277,15.8
3,L5a -30 L5b -80 ms,L4,14172.0,1.9068314107846855,31.567558997648028
3,L5a -30 L5b -80 ms,L4,14279.7,0.4174903947460795,0.1
3,L5a -30 L5b -80 ms,L4,14387.9,1.3706068142224654,37.459188960337045
3,L5a -30 L5b -80 ms,L4,14521.6,34.91739881162281,22.227305816255193
3,L5a -30 L5b -80 ms,L4,14648.2,2.4922790644510315,14.806293017778808
3,L5a -30 L5b -80 ms,L4,14816.7,1.0313347505469856,20.110791743541085
3,L5a -30 L5b -80 ms,L4,15021.7,33.57578184679729,23.93407131472977
3,L5a -30 L5b -80 ms,L4,15196.0,1.9688896062850698,18.003648095105383
3,L5a -30 L5b -80 ms,L4,15370.7,0.924341258081621,14.33842158237403
3,L5a -30 L5b -80 ms,L4,15520.7,35.53170477969755,21.215844909114093
3,L5a -30 L5b -80 ms,L4,15636.8,2.457510829552056,10.385270293814575
3,L5a -30 L5b -80 ms,L4,15787.4,1.5705553247251656,27.42191735425149
3,L5a -30 L5b -80 ms,L4,15888.1,0.8072300679129069,12.186291752684337
3,L5a -30 L5b -80 ms,L4,16020.3,32.16236652431297,26.228272572508285
3,L5a -30 L5b -80 ms,L4,16126.2,0.6642509787151949,0.18999678750697058
3,L5a -30 L5b -80 ms,L4,16228.7,1.2186630637508293,19.365722251406623
3,L5a -30 L5b -80 ms,L4,16363.0,1.0886316293424725,24.007735674829384
3,L5a -30 L5b -80 ms,L4,16522.2,32.79274612267179,24.80038326018257
3,L5a -30 L5b -80 ms,L4,16696.5,1.9821680310615708,14.018055224736235
3,L5a -30 L5b -80 ms,L4,16878.0,1.4366197939120826,14.462286635492637
3,L5a -30 L5b -80 ms,L4,16999.5,0.9047378369553105,0.08096523648891889
4,L5a -30 L5b -70 ms,L4,17125.8,1.9468713774377924,0.20588814358218316
4,L5a -30 L5b -70 ms,L4,17317.4,1.3294525424045587,20.96299442517602
4,L5a -30 L5b -70 ms,L4,17521.5,32.34955827687669,25.29257377278018
4,L5a -30 L5b -70 ms,L4,17636.4,1.8340376491053028,12.618761815591188
4,L5a -30 L5b -70 ms,L4,17805.8,1.1222892944131748,23.319495614115567
