,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5139.7,2.3083146552696405,12.324387599939906
0,Only L4 input,L4,5319.7,1.674335264789762,14.489187216718165
0,Only L4 input,L4,5522.9,32.26476426819821,25.491450389653075
0,Only L4 input,L4,5648.1,1.227647643929092,15.268011277751885
0,Only L4 input,L4,5805.4,1.3588929420097196,32.469469541396755
0,Only L4 input,L4,5918.8,1.99197962754454,21.89128881435954
0,Only L4 input,L4,6022.0,31.871203617646177,24.108712513722093
0,Only L4 input,L4,6147.8,1.2520538357540514,15.39475346771942
0,Only L4 input,L4,6294.9,1.30089759706657,17.187626708240714
0,Only L4 input,L4,6401.6,0.5115051849983676,10.13551343703657
0,Only L4 input,L4,6523.0,36.10542069614769,22.36793491375611
0,Only L4 input,L4,6650.3,1.3619241926655201,14.127418366602068
0,Only L4 input,L4,6757.7,0.5068284488092027,0.6074246519841836
0,Only L4 input,L4,6865.0,1.4518841591020597,19.7110936371213
0,Only L4 input,L4,7022.3,33.15907026194679,24.078941469474376
0,Only L4 input,L4,7177.0,1.3001384111346552,16.269856844783863
0,Only L4 input,L4,7388.1,1.8483521786871198,15.702459750438356
0,Only L4 input,L4,7521.3,35.98694618195373,20.983837605195003
0,Only L4 input,L4,7643.1,2.4096097362099633,12.563924263459194
0,Only L4 input,L4,7809.1,1.6024400558313485,12.274454322888413
0,Only L4 input,L4,7991.3,1.193313299792282,5.411799542706649
1,L5a 90 L5b -100 ms,L4,8138.4,0.5931940987825791,0.19307196153642964
1,L5a 90 L5b -100 ms,L4,8323.4,1.2282009369093294,30.203516320835707
1,L5a 90 L5b -100 ms,L4,8520.8,34.31962716481611,21.881912939386257
1,L5a 90 L5b -100 ms,L4,8706.6,1.2468402792216087,16.069472799022332
1,L5a 90 L5b -100 ms,L4,8810.4,0.6729117613230529,0.6791000442674886
1,L5a 90 L5b -100 ms,L4,8915.2,1.0975177228118254,24.763735306872878
1,L5a 90 L5b -100 ms,L4,9020.9,28.049383738839296,31.440256368889276
1,L5a 90 L5b -100 ms,L4,9165.2,1.6568724851955479,11.77653087012277
1,L5a 90 L5b -100 ms,L4,9327.5,1.1856843433153923,17.64697500924758
1,L5a 90 L5b -100 ms,L4,9522.7,31.84330048008637,24.294138019598904
1,L5a 90 L5b -100 ms,L4,9624.1,2.2901997218382255,9.978559031489386
1,L5a 90 L5b -100 ms,L4,9788.9,0.9904541575472905,19.3592466358994
1,L5a 90 L5b -100 ms,L4,9907.6,0.5669146243150265,14.47623416169372
1,L5a 90 L5b -100 ms,L4,10022.8,38.28654146705723,19.372960256394435
1,L5a 90 L5b -100 ms,L4,10161.2,2.346730608776834,15.686146264096896
1,L5a 90 L5b -100 ms,L4,10299.6,1.6780979980904542,14.26070956265903
1,L5a 90 L5b -100 ms,L4,10419.3,0.46535537034193375,2.432067586568155
1,L5a 90 L5b -100 ms,L4,10521.0,28.733926033393864,29.49071182940461
1,L5a 90 L5b -100 ms,L4,10642.0,1.0621982704743516,11.611460570955751
1,L5a 90 L5b -100 ms,L4,10771.5,0.7906964686651609,12.452842552966468
1,L5a 90 L5b -100 ms,L4,10963.5,1.154593700100176,11.974214022476371
2,L5a 90 L5b -90 ms,L4,11190.0,1.5286108037681383,15.156236281802375
2,L5a 90 L5b -90 ms,L4,11390.2,1.1409306488248685,31.000387262590447
2,L5a 90 L5b -90 ms,L4,11519.9,31.35612772749355,26.925541807570973
2,L5a 90 L5b -90 ms,L4,11644.6,1.4046506739486853,10.848398263469335
2,L5a 90 L5b -90 ms,L4,11813.9,0.5678258789052055,0.36248741600675205
2,L5a 90 L5b -90 ms,L4,11918.3,1.334268275466811,21.697791809621048
2,L5a 90 L5b -90 ms,L4,12022.8,29.776923971975904,27.451294501428855
2,L5a 90 L5b -90 ms,L4,12194.3,1.5495231364801114,18.797833677150628
2,L5a 90 L5b -90 ms,L4,12369.6,0.8343130719831804,12.994937632362781
2,L5a 90 L5b -90 ms,L4,12521.9,37.056682718659374,20.580542574765058
2,L5a 90 L5b -90 ms,L4,12623.1,2.1923448449123444,0.4599402921838191
