,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5122.4,1.5703776318502385,0.32246709627686415
0,Only L4 input,L4,5228.2,0.6285175230391871,0.9747281898758956
0,Only L4 input,L4,5329.9,1.5604029673910755,15.453616157921534
0,Only L4 input,L4,5521.6,33.65156272342365,22.786884755086067
0,Only L4 input,L4,5625.8,1.222646281495829,7.682745411569522
0,Only L4 input,L4,5748.9,1.1626851157238072,42.50239004404521
0,Only L4 input,L4,5849.2,1.4411637436758595,26.74956752086073
0,Only L4 input,L4,6018.9,35.26226069145676,22.62911198740512
0,Only L4 input,L4,6147.5,2.307558159334673,15.410472378659687
0,Only L4 input,L4,6348.7,1.2257955984458972,12.198749290994964
0,Only L4 input,L4,6519.9,34.19944683009565,20.42529015163327
0,Only L4 input,L4,6628.0,1.550291584263204,6.0730056992213575
0,Only L4 input,L4,6731.1,0.5669146243150265,26.394876482827385
0,Only L4 input,L4,6847.7,1.8269145483728872,19.09027316136089
0,Only L4 input,L4,7019.4,30.121845285591753,28.774380357030896
0,Only L4 input,L4,7125.5,3.5737063162988636,11.405631137077581
0,Only L4 input,L4,7236.8,0.885096495023847,16.84562274901655
0,Only L4 input,L4,7348.4,1.6804429838883497,16.330380826615148
0,Only L4 input,L4,7521.8,35.806748111603824,22.299549781407404
0,Only L4 input,L4,7629.7,2.2294224059966643,13.884743244544733
0,Only L4 input,L4,7775.6,0.838033680084576,2.517349273660875
0,Only L4 input,L4,7876.4,1.6116478935058483,13.702932415283794
0,Only L4 input,L4,7977.0,0.7825898326940648,9.32399488254523
1,L5a 40 L5b -100 ms,L4,8126.4,2.643892188497915,0.20334642805667044
1,L5a 40 L5b -100 ms,L4,8274.9,0.6443285185381193,12.83529870056509
1,L5a 40 L5b -100 ms,L4,8407.3,1.2414333588922024,15.397382585418972
1,L5a 40 L5b -100 ms,L4,8523.9,35.8642468876406,22.086609845640577
1,L5a 40 L5b -100 ms,L4,8642.5,2.525326670196147,14.875772775758197
1,L5a 40 L5b -100 ms,L4,8743.3,0.4211962353827946,1.6747404793159149
1,L5a 40 L5b -100 ms,L4,8857.9,2.263245051485966,12.868422543469752
1,L5a 40 L5b -100 ms,L4,9021.0,30.80743491135825,21.1372343495721
1,L5a 40 L5b -100 ms,L4,9204.5,1.9858579407700727,17.354057556609042
1,L5a 40 L5b -100 ms,L4,9336.1,1.3420113112288907,38.311146328370704
1,L5a 40 L5b -100 ms,L4,9520.4,29.203236573030907,30.44690709610095
1,L5a 40 L5b -100 ms,L4,9667.1,2.0048174091854194,9.860856390160915
1,L5a 40 L5b -100 ms,L4,9818.9,1.9598117289214116,14.786003415747473
1,L5a 40 L5b -100 ms,L4,10018.7,33.28549336734374,24.189535588292348
1,L5a 40 L5b -100 ms,L4,10148.6,1.733857275277455,26.846564759604007
1,L5a 40 L5b -100 ms,L4,10259.4,1.2861670620426926,8.514598528040732
1,L5a 40 L5b -100 ms,L4,10376.5,1.9327089414825505,14.875397091707782
1,L5a 40 L5b -100 ms,L4,10521.0,34.19367118253777,21.161516076532642
1,L5a 40 L5b -100 ms,L4,10621.9,2.091121994430086,7.156968662690633
1,L5a 40 L5b -100 ms,L4,10738.8,0.8945967349542936,12.297965050499624
1,L5a 40 L5b -100 ms,L4,10896.4,1.5592024394011887,24.485918680502074
1,L5a 40 L5b -100 ms,L4,10997.9,0.5269852867472098,0.5942404517063551
2,L5a 40 L5b -90 ms,L4,11157.3,1.5313697786337206,9.78804489801089
2,L5a 40 L5b -90 ms,L4,11257.3,2.019925196486465,12.172540618368567
2,L5a 40 L5b -90 ms,L4,11399.1,1.0615462647369873,18.624299487220014
2,L5a 40 L5b -90 ms,L4,11521.1,30.7850171174641,26.842925832509263
2,L5a 40 L5b -90 ms,L4,11670.5,1.2471186707101014,20.080200195678117
2,L5a 40 L5b -90 ms,L4,11867.0,1.1820559401730906,12.49144529577261
2,L5a 40 L5b -90 ms,L4,12021.0,32.9267023252819,24.28838694015849
2,L5a 40 L5b -90 ms,L4,12124.1,2.275382778862163,3.213282372800677
2,L5a 40 L5b -90 ms,L4,12258.6,0.8315647134709099,12.160015837650281
2,L5a 40 L5b -90 ms,L4,12385.7,0.7404963635867723,21.986024497002838
