,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2125.5,2.9130816319464263,11.223054531154366
0,Only L4 input,L4,2243.8,0.8774285487799859,37.9712548980076
0,Only L4 input,L4,2399.5,0.9468480749069393,15.322352166530436
0,Only L4 input,L4,2518.7,29.70322518417914,27.880183393565765
0,Only L4 input,L4,2656.8,2.407372749610337,13.671474152270003
0,Only L4 input,L4,2835.1,1.1631774140068598,23.02243809468564
0,Only L4 input,L4,3021.4,32.49559221019939,24.55038580856617
0,Only L4 input,L4,3129.9,1.397221599836766,19.162970132273585
0,Only L4 input,L4,3245.6,0.9885279488210029,41.75114327019619
0,Only L4 input,L4,3418.9,0.8983241052053166,16.769258997183535
0,Only L4 input,L4,3521.4,33.94703953655396,22.39596467921492
0,Only L4 input,L4,3626.5,2.5121200243109074,10.809115826023662
0,Only L4 input,L4,3801.6,1.2436481879420063,20.516633336857193
0,Only L4 input,L4,3908.5,0.6489358859092051,11.645742092283763
0,Only L4 input,L4,4021.4,33.342510092964204,22.943309457754367
0,Only L4 input,L4,4122.5,1.9910786697408978,0.3220852488408127
0,Only L4 input,L4,4258.5,1.2883711102649267,14.930841038993822
0,Only L4 input,L4,4416.8,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4519.7,29.183590214616746,30.04051713525623
0,Only L4 input,L4,4636.5,1.3742238414128292,10.660451170882515
0,Only L4 input,L4,4778.9,1.6515469810740082,14.35861365805249
0,Only L4 input,L4,4896.8,1.407294212897083,17.509098734515646
0,Only L4 input,L4,4998.2,0.820078560669105,0.2881767891805794
1,L5a -50 L5b -40 ms,L4,5217.4,2.174608562643794,14.196965458401156
1,L5a -50 L5b -40 ms,L4,5348.9,1.2784746678360657,14.523808033573186
1,L5a -50 L5b -40 ms,L4,5521.9,29.600158648004268,28.421263109993106
1,L5a -50 L5b -40 ms,L4,5645.9,2.3701644267276336,10.966465290680754
1,L5a -50 L5b -40 ms,L4,5788.6,0.5965772377037493,11.526238849006223
1,L5a -50 L5b -40 ms,L4,5905.2,1.504504157847588,13.652275618522253
1,L5a -50 L5b -40 ms,L4,6021.7,33.11932424691122,21.74764522005371
1,L5a -50 L5b -40 ms,L4,6181.2,2.068982265899095,19.8642544865761
1,L5a -50 L5b -40 ms,L4,6284.6,1.5434365587962322,15.827060478683416
1,L5a -50 L5b -40 ms,L4,6411.4,1.2499601367764324,33.28382687959383
1,L5a -50 L5b -40 ms,L4,6523.2,33.31798921695401,24.767804360611628
1,L5a -50 L5b -40 ms,L4,6630.3,2.6024520597459393,14.189142463342069
1,L5a -50 L5b -40 ms,L4,6730.3,0.7933057575400441,9.586058725410476
1,L5a -50 L5b -40 ms,L4,6843.7,1.3481521452296552,30.161347535638924
1,L5a -50 L5b -40 ms,L4,7022.0,34.55091814583123,21.427551376484917
1,L5a -50 L5b -40 ms,L4,7127.4,1.7919825338007205,0.414473930834356
1,L5a -50 L5b -40 ms,L4,7326.0,2.0473584178517106,18.349168339822064
