,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2208.4,1.3990900622008424,26.085154964346636
0,Only L4 input,L4,2333.4,1.1033897661459064,30.538158013565408
0,Only L4 input,L4,2520.0,32.84654836311185,24.3790116890852
0,Only L4 input,L4,2658.8,1.8143306589363755,15.4135412789964
0,Only L4 input,L4,2841.7,0.8997186688108826,37.15692647371143
0,Only L4 input,L4,3021.6,35.1389396278708,21.806276700306263
0,Only L4 input,L4,3125.3,1.943974118488836,10.691972463255297
0,Only L4 input,L4,3271.2,2.058543264492589,15.204436532991531
0,Only L4 input,L4,3408.2,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3522.0,32.97228880058007,24.089312990720646
0,Only L4 input,L4,3629.3,0.4174903947460795,0.2666533311108651
0,Only L4 input,L4,3737.8,1.5051902865841746,13.08790679259946
0,Only L4 input,L4,3907.0,0.8345634410079718,16.074167934131403
0,Only L4 input,L4,4020.3,32.48651368097648,24.4878299552518
0,Only L4 input,L4,4178.7,2.0633666570967124,11.638168926903381
0,Only L4 input,L4,4397.0,0.8343130719831804,25.147350709587407
0,Only L4 input,L4,4521.9,33.308137777566785,23.098854335803843
0,Only L4 input,L4,4667.0,1.9671541942763477,11.875827644438687
0,Only L4 input,L4,4860.9,1.1576670737055987,12.767630203996669
0,Only L4 input,L4,4964.0,0.5619137242092989,6.11051560558335
1,L5a -80 L5b -70 ms,L4,5136.3,2.1643703068962155,9.362330731264432
1,L5a -80 L5b -70 ms,L4,5269.1,1.272310469710595,27.77680672929323
1,L5a -80 L5b -70 ms,L4,5419.9,0.9299211676169722,24.047196458412962
1,L5a -80 L5b -70 ms,L4,5522.9,30.551735469335057,23.69373980885384
1,L5a -80 L5b -70 ms,L4,5636.6,1.078464559575575,8.824768165398382
1,L5a -80 L5b -70 ms,L4,5774.8,1.0924928030215328,17.711166354564103
1,L5a -80 L5b -70 ms,L4,5904.9,0.4174903947460795,8.474500126148632
1,L5a -80 L5b -70 ms,L4,6020.3,35.09226260952491,20.59412299252981
1,L5a -80 L5b -70 ms,L4,6197.6,2.043718483575227,12.028596274175289
1,L5a -80 L5b -70 ms,L4,6359.8,1.1048782940590647,33.36404836529582
1,L5a -80 L5b -70 ms,L4,6522.0,31.648230122365447,24.91475530071275
1,L5a -80 L5b -70 ms,L4,6738.6,2.3458763020513027,19.547543807982947
1,L5a -80 L5b -70 ms,L4,6877.3,0.9073947491882188,11.98449406484433
1,L5a -80 L5b -70 ms,L4,7023.5,31.64813240641125,28.04465068382233
1,L5a -80 L5b -70 ms,L4,7143.6,3.128621642265657,19.090508193329878
1,L5a -80 L5b -70 ms,L4,7279.6,1.2503030537362214,13.856215742847416
1,L5a -80 L5b -70 ms,L4,7396.6,1.2695905028065946,15.210800340548303
1,L5a -80 L5b -70 ms,L4,7523.0,32.18817678084536,25.328725936669436
1,L5a -80 L5b -70 ms,L4,7654.5,0.9502159717242007,11.516636402370205
1,L5a -80 L5b -70 ms,L4,7758.9,0.4174903947460795,9.313666028693842
1,L5a -80 L5b -70 ms,L4,7870.9,0.970631211842957,14.88630222485881
1,L5a -80 L5b -70 ms,L4,7987.6,0.8338961239559481,7.6836075716455525
2,L5a -80 L5b -60 ms,L4,8143.4,2.235555895685486,20.131950830060806
2,L5a -80 L5b -60 ms,L4,8277.7,1.0897570631884668,12.564592856571789
2,L5a -80 L5b -60 ms,L4,8398.2,1.2315292647235212,17.844426743405666
2,L5a -80 L5b -60 ms,L4,8524.2,31.964888056094374,26.70542153831675
2,L5a -80 L5b -60 ms,L4,8635.6,1.7535724323730209,22.899266591472678
2,L5a -80 L5b -60 ms,L4,8768.6,1.2320182297733389,14.862810329991408
2,L5a -80 L5b -60 ms,L4,8889.2,2.044992336941459,16.85976654551905
2,L5a -80 L5b -60 ms,L4,9021.3,28.16828883662845,27.881669747716842
2,L5a -80 L5b -60 ms,L4,9125.8,1.9544489972638632,12.233119985610756
2,L5a -80 L5b -60 ms,L4,9226.9,0.9348701733935382,22.61683403014904
2,L5a -80 L5b -60 ms,L4,9404.5,0.49252568128660934,20.57487109654976
2,L5a -80 L5b -60 ms,L4,9521.2,31.780871215798676,25.828559964379203
2,L5a -80 L5b -60 ms,L4,9640.4,2.545925400561228,20.54773365373876
2,L5a -80 L5b -60 ms,L4,9749.0,0.3016823782386995,0.27615780293635905
2,L5a -80 L5b -60 ms,L4,9856.3,1.484629375638361,21.692815030064956
2,L5a -80 L5b -60 ms,L4,10021.8,31.134754297247476,26.00162375504915
2,L5a -80 L5b -60 ms,L4,10132.6,1.6475336025429974,20.73999319221766
2,L5a -80 L5b -60 ms,L4,10233.5,0.9590602586854231,23.3533640203761
2,L5a -80 L5b -60 ms,L4,10341.0,1.7628371509507863,16.80210034527736
2,L5a -80 L5b -60 ms,L4,10523.5,32.22509195004449,24.182863363453
2,L5a -80 L5b -60 ms,L4,10646.2,1.447317373700277,18.71095591413141
2,L5a -80 L5b -60 ms,L4,10757.6,0.4174903947460795,11.774172213783459
2,L5a -80 L5b -60 ms,L4,10867.9,1.3480938171069368,14.50668321727171
3,L5a -80 L5b -50 ms,L4,11135.1,1.8614078383476653,22.527781346302685
3,L5a -80 L5b -50 ms,L4,11311.7,1.5172314786888688,27.25702533842982
3,L5a -80 L5b -50 ms,L4,11421.0,0.7579434040324596,10.008511194128914
3,L5a -80 L5b -50 ms,L4,11521.4,34.806817959221874,22.277254800720403
3,L5a -80 L5b -50 ms,L4,11655.0,1.1938661944384816,12.936626138763312
