,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2184.5,1.1639975195532717,13.806020720466837
0,Only L4 input,L4,2349.9,1.2894299853117737,17.642511501060334
0,Only L4 input,L4,2520.8,32.73112400689864,22.683569288093803
0,Only L4 input,L4,2678.6,2.3227856044313904,14.127667373903842
0,Only L4 input,L4,2835.7,0.6111484687302277,15.8
0,Only L4 input,L4,3020.1,34.49230593805794,20.117141114337027
0,Only L4 input,L4,3123.1,1.295372939747231,0.1732910044991513
0,Only L4 input,L4,3288.6,1.6291374943691852,27.806206144125646
0,Only L4 input,L4,3388.8,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3522.9,30.108932358611405,22.810641688799116
0,Only L4 input,L4,3629.1,0.9617104438650248,0.2547213443345754
0,Only L4 input,L4,3748.8,1.4266030629931148,21.89731599348888
0,Only L4 input,L4,3892.6,0.5818105286354076,17.0
0,Only L4 input,L4,4019.7,30.64098789042633,28.276971061981747
0,Only L4 input,L4,4157.4,2.349973425555773,11.588438247333034
0,Only L4 input,L4,4257.6,1.2828858378036765,1.5648864781993326
0,Only L4 input,L4,4373.9,1.0498241973258122,13.909710183111383
0,Only L4 input,L4,4522.7,34.256361243537576,23.273232715212725
0,Only L4 input,L4,4699.0,1.356179525096593,19.33391261401666
0,Only L4 input,L4,4878.7,1.107665043810389,26.683787930023026
1,L5a -20 L5b -10 ms,L4,5149.6,1.0649088602065195,19.985098091077408
1,L5a -20 L5b -10 ms,L4,5280.0,1.505733370053226,12.79411213948315
1,L5a -20 L5b -10 ms,L4,5390.4,1.0079460295352909,14.694661486487666
1,L5a -20 L5b -10 ms,L4,5521.9,36.5718289214003,20.24047355756884
1,L5a -20 L5b -10 ms,L4,5627.7,1.1678258129378563,0.08267752617430232
1,L5a -20 L5b -10 ms,L4,5807.5,1.6605552321316661,12.241468031922341
1,L5a -20 L5b -10 ms,L4,6021.3,32.460928730703735,25.67225225436323
1,L5a -20 L5b -10 ms,L4,6146.3,2.075272840149472,10.741128266183296
1,L5a -20 L5b -10 ms,L4,6322.9,1.574107416751236,37.78031348109634
1,L5a -20 L5b -10 ms,L4,6522.9,33.75354490283027,23.805437145520045
1,L5a -20 L5b -10 ms,L4,6625.5,2.901957650562717,12.632475019530101
1,L5a -20 L5b -10 ms,L4,6729.8,1.2050807074563372,0.08786584727058652
1,L5a -20 L5b -10 ms,L4,6907.1,0.7880871797902776,11.13538047192851
1,L5a -20 L5b -10 ms,L4,7021.3,32.921569414845614,25.171749287415516
1,L5a -20 L5b -10 ms,L4,7189.9,1.8434879772922115,27.111407732075897
1,L5a -20 L5b -10 ms,L4,7305.8,1.1870791764080777,12.436433321511505
1,L5a -20 L5b -10 ms,L4,7411.2,1.4247077376225432,28.957525516185704
1,L5a -20 L5b -10 ms,L4,7521.4,36.492410604135706,19.21758876126478
1,L5a -20 L5b -10 ms,L4,7621.6,1.7196330361311465,13.118473410261505
1,L5a -20 L5b -10 ms,L4,7732.3,1.185768664912354,25.725656646477727
1,L5a -20 L5b -10 ms,L4,7919.2,0.8911339151814924,29.101978783847517
2,L5a -20 L5b 0 ms,L4,8136.4,1.769480980366461,7.331398260694459
2,L5a -20 L5b 0 ms,L4,8249.2,0.7892549016307471,13.080218068889462
2,L5a -20 L5b 0 ms,L4,8392.4,1.7385419030160274,28.207002478763705
2,L5a -20 L5b 0 ms,L4,8521.6,31.38504906534295,24.173350687593665
2,L5a -20 L5b 0 ms,L4,8646.7,1.9031413318528059,9.926903313815092
2,L5a -20 L5b 0 ms,L4,8754.2,0.5776541205481426,0.3626642312197873
2,L5a -20 L5b 0 ms,L4,8856.2,1.5565967064616189,11.839014788482382
2,L5a -20 L5b 0 ms,L4,9022.0,30.578868525512142,24.06550938636392
2,L5a -20 L5b 0 ms,L4,9124.9,2.641242859526063,19.984850029312476
2,L5a -20 L5b 0 ms,L4,9313.1,0.5718899412775275,1.0620005875225615
2,L5a -20 L5b 0 ms,L4,9415.0,0.961088001103289,14.547553980045631
2,L5a -20 L5b 0 ms,L4,9524.1,32.46001140813736,24.96273744258415
2,L5a -20 L5b 0 ms,L4,9624.8,1.5310340799584132,0.18384872634687782
2,L5a -20 L5b 0 ms,L4,9830.3,1.1122529814413722,15.903885997473116
2,L5a -20 L5b 0 ms,L4,10020.7,34.37407889261922,21.51681909317522
2,L5a -20 L5b 0 ms,L4,10142.9,1.2383350222372753,13.199776874456802
2,L5a -20 L5b 0 ms,L4,10268.5,0.4174903947460795,11.774172213783459
2,L5a -20 L5b 0 ms,L4,10386.3,1.4295036295866934,21.985992308301867
2,L5a -20 L5b 0 ms,L4,10523.2,26.807781473321654,32.15915570597754
2,L5a -20 L5b 0 ms,L4,10648.3,2.5418970746519696,15.553824021824767
2,L5a -20 L5b 0 ms,L4,10849.2,1.900987230176787,19.19409856262173
2,L5a -20 L5b 0 ms,L4,10978.6,0.8635612426356213,13.741507539014128
3,L5a -20 L5b 10 ms,L4,11152.0,2.0949790501770638,13.72984672435723
3,L5a -20 L5b 10 ms,L4,11275.4,0.7825898326940648,10.344373769868799
3,L5a -20 L5b 10 ms,L4,11405.1,1.0932080245893825,18.16471463403459
3,L5a -20 L5b 10 ms,L4,11519.4,31.055618602425685,29.35751689669896
3,L5a -20 L5b 10 ms,L4,11619.5,2.4265197475438685,1.0073193541221372
3,L5a -20 L5b 10 ms,L4,11778.7,1.6293911263534726,14.505239591663758
3,L5a -20 L5b 10 ms,L4,11899.8,2.0403711358278023,14.409274370199455
3,L5a -20 L5b 10 ms,L4,12019.2,31.573286787725756,22.519422844885412
3,L5a -20 L5b 10 ms,L4,12125.4,1.9845653822755096,13.840173165678788
3,L5a -20 L5b 10 ms,L4,12262.7,1.0882716784927702,18.489074575419362
3,L5a -20 L5b 10 ms,L4,12401.1,0.8635896806635215,23.815741575504763
3,L5a -20 L5b 10 ms,L4,12520.7,34.19688615351001,22.685981446118966
3,L5a -20 L5b 10 ms,L4,12706.7,1.0596346767094222,22.462303788051212
3,L5a -20 L5b 10 ms,L4,12829.4,1.3810090417567285,13.90790054246936
3,L5a -20 L5b 10 ms,L4,13021.2,32.34767783726,22.49136541363878
