,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5150.8,2.6520326303387223,17.464363737943405
0,Only L4 input,L4,5276.2,1.6858891046698021,18.707693584504522
0,Only L4 input,L4,5406.5,1.6585278077197967,11.855510473113236
0,Only L4 input,L4,5521.2,34.24545153162547,24.447858808065394
0,Only L4 input,L4,5625.4,1.247150972935205,0.6377733776947935
0,Only L4 input,L4,5739.5,1.0022356480075332,14.326136775563736
0,Only L4 input,L4,5870.1,1.459027119366825,13.315632586228457
0,Only L4 input,L4,6021.9,32.45572103429025,23.03286323469183
0,Only L4 input,L4,6155.8,1.6638976073667,13.835773262365546
0,Only L4 input,L4,6259.6,0.44189338867104117,1.6175001110010272
0,Only L4 input,L4,6361.5,1.7036114407066318,13.933334573013052
0,Only L4 input,L4,6521.8,29.865812838876344,29.54810730897134
0,Only L4 input,L4,6632.5,2.320610975213606,8.631669591171885
0,Only L4 input,L4,6780.9,0.8454541008216251,18.082050763716687
0,Only L4 input,L4,6896.0,0.7738022290921915,12.7430129628141
0,Only L4 input,L4,7022.9,33.515671082191446,24.70293014995186
0,Only L4 input,L4,7126.5,1.8916907823670912,10.206094807220506
0,Only L4 input,L4,7305.2,1.5758876368619,13.950586534857575
0,Only L4 input,L4,7407.4,0.4579425677236211,0.13690267277161183
0,Only L4 input,L4,7520.6,32.67215368426679,23.98075321336655
0,Only L4 input,L4,7627.4,2.431211534462725,12.41623347636705
0,Only L4 input,L4,7729.6,0.21480759768903032,0.0940604620391241
0,Only L4 input,L4,7833.7,1.326445972520853,16.385901734450453
0,Only L4 input,L4,7998.9,1.2258465298610475,0.08699962127866456
1,L5a 30 L5b -100 ms,L4,8140.9,1.0459049665968194,33.38946048145392
1,L5a 30 L5b -100 ms,L4,8251.0,1.0558282761324014,19.697665274163
1,L5a 30 L5b -100 ms,L4,8377.8,1.6971136269337435,16.33647558340049
1,L5a 30 L5b -100 ms,L4,8519.7,29.98106983799786,30.60001604911895
1,L5a 30 L5b -100 ms,L4,8620.7,2.521531708442855,0.20712017014775483
1,L5a 30 L5b -100 ms,L4,8756.3,1.1476913523026722,18.879907917125273
1,L5a 30 L5b -100 ms,L4,8871.2,1.1362216055317256,40.45093158102136
1,L5a 30 L5b -100 ms,L4,9020.7,33.11289496106695,21.46748888735583
1,L5a 30 L5b -100 ms,L4,9166.6,1.5128231533093568,12.81605698074909
1,L5a 30 L5b -100 ms,L4,9289.9,1.3941069718784405,15.054545134263389
1,L5a 30 L5b -100 ms,L4,9410.5,0.6846642436618544,11.826959872108636
1,L5a 30 L5b -100 ms,L4,9521.3,32.389481091126676,20.056347161033045
1,L5a 30 L5b -100 ms,L4,9633.4,1.8879187128307686,4.848634432743529
1,L5a 30 L5b -100 ms,L4,9809.1,0.8596509176278402,26.29548598222136
1,L5a 30 L5b -100 ms,L4,9918.2,1.256722726513574,32.585705034472994
1,L5a 30 L5b -100 ms,L4,10021.9,30.1120249269283,28.377475680343196
1,L5a 30 L5b -100 ms,L4,10175.7,1.5046556308290753,31.978494921411038
1,L5a 30 L5b -100 ms,L4,10317.6,1.246607276454763,14.85545309447516
1,L5a 30 L5b -100 ms,L4,10419.8,0.4174903947460795,11.774172213783459
1,L5a 30 L5b -100 ms,L4,10520.1,35.594968724017235,21.316318436622897
1,L5a 30 L5b -100 ms,L4,10631.4,1.9692900457984324,10.958122096666921
1,L5a 30 L5b -100 ms,L4,10795.0,1.339711100114855,23.92167700972568
1,L5a 30 L5b -100 ms,L4,10931.5,1.6058584228290318,15.89617504825983
2,L5a 30 L5b -90 ms,L4,11170.5,1.855872816850528,30.270563872341107
2,L5a 30 L5b -90 ms,L4,11339.0,1.1506655971369717,36.11048137467596
2,L5a 30 L5b -90 ms,L4,11519.8,31.219764389756307,26.56189673112103
2,L5a 30 L5b -90 ms,L4,11719.0,1.2753725645997571,14.715814127293925
2,L5a 30 L5b -90 ms,L4,11829.9,0.7331290347835039,13.521995125098693
2,L5a 30 L5b -90 ms,L4,12019.7,38.68378182589953,19.184380992391198
2,L5a 30 L5b -90 ms,L4,12123.1,1.8991741838192666,0.5884541836141579
2,L5a 30 L5b -90 ms,L4,12229.1,0.4174903947460795,9.236402545819146
2,L5a 30 L5b -90 ms,L4,12336.8,0.9228129741101705,42.78968134329043
2,L5a 30 L5b -90 ms,L4,12522.2,28.106835987081976,28.589829213334088
2,L5a 30 L5b -90 ms,L4,12664.5,1.513683883966269,46.60103192846255
2,L5a 30 L5b -90 ms,L4,12847.7,1.2513030289723297,11.785139906489349
2,L5a 30 L5b -90 ms,L4,13021.0,32.508387244699456,23.732372680085973
2,L5a 30 L5b -90 ms,L4,13155.5,2.138625359773579,17.581273948408125
2,L5a 30 L5b -90 ms,L4,13261.6,2.0493885357812753,13.86090306109727
2,L5a 30 L5b -90 ms,L4,13366.4,0.5296502895769845,0.7597126368858881
2,L5a 30 L5b -90 ms,L4,13521.0,32.786850879467934,24.09676293773773
2,L5a 30 L5b -90 ms,L4,13644.2,2.093119546133128,12.417892135978036
2,L5a 30 L5b -90 ms,L4,13749.6,0.4174903947460795,4.276702844876127
2,L5a 30 L5b -90 ms,L4,13868.5,1.2389699826290665,11.902972862528987
2,L5a 30 L5b -90 ms,L4,13971.3,1.153773711140282,9.90138455954002
3,L5a 30 L5b -80 ms,L4,14126.4,1.5343762446392564,11.115316481375704
3,L5a 30 L5b -80 ms,L4,14326.7,1.6292706650736395,13.019065292730966
3,L5a 30 L5b -80 ms,L4,14522.0,34.581751945157166,22.204446939445916
3,L5a 30 L5b -80 ms,L4,14659.6,1.8557654831003565,13.801807501642816
3,L5a 30 L5b -80 ms,L4,14787.4,1.2941170972268785,40.11391222922966
3,L5a 30 L5b -80 ms,L4,14911.8,0.6063204962647615,16.0
3,L5a 30 L5b -80 ms,L4,15021.7,32.090522460163186,23.489970148955763
3,L5a 30 L5b -80 ms,L4,15138.5,2.745942812954796,13.887128610199579
3,L5a 30 L5b -80 ms,L4,15311.5,1.5011952088262204,20.04156721642139
3,L5a 30 L5b -80 ms,L4,15416.7,0.4174903947460795,0.9875655061234283
