,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2152.3,1.737933700972686,18.594650213440993
0,Only L4 input,L4,2262.5,1.1273327796089994,22.44019184081217
0,Only L4 input,L4,2401.0,0.4556209468882848,22.50680681647209
0,Only L4 input,L4,2522.0,33.75721213143471,22.843033984647626
0,Only L4 input,L4,2634.3,1.973300804684884,14.045923403999495
0,Only L4 input,L4,2779.4,1.551898304521262,13.711654234892285
0,Only L4 input,L4,2920.8,0.5518907568413465,18.2
0,Only L4 input,L4,3022.7,37.050460775510615,22.08757408501624
0,Only L4 input,L4,3161.8,1.5734141275107731,28.932207811918488
0,Only L4 input,L4,3348.0,1.0131176629303305,16.24245643335926
0,Only L4 input,L4,3522.8,32.586305381048874,25.610770795712234
0,Only L4 input,L4,3629.0,1.936234217844535,9.033214878073158
0,Only L4 input,L4,3765.2,1.1779742502361765,50.974524781942456
0,Only L4 input,L4,3908.3,0.8679516757330463,16.71252598769606
0,Only L4 input,L4,4020.9,33.04951152142836,21.69039384318421
0,Only L4 input,L4,4139.6,2.0621418250189016,12.631375129918524
0,Only L4 input,L4,4266.2,0.9837859922349415,23.18029377977364
0,Only L4 input,L4,4407.8,1.219429558807691,13.843979030541231
0,Only L4 input,L4,4522.2,35.8578316720466,21.450351541912095
0,Only L4 input,L4,4666.3,1.3975352274001478,31.788802164492882
0,Only L4 input,L4,4769.0,0.744124766729074,9.15484536268632
0,Only L4 input,L4,4869.4,1.2450767217686,11.844238014548319
0,Only L4 input,L4,4974.9,0.8950305708255937,33.71536354433265
1,L5a 50 L5b 60 ms,L4,5147.2,1.9961129273726046,14.363564201822669
1,L5a 50 L5b 60 ms,L4,5336.2,1.739824343648188,15.811242236284716
1,L5a 50 L5b 60 ms,L4,5521.2,32.25517090121868,22.41945733431612
1,L5a 50 L5b 60 ms,L4,5644.0,1.6981086723596797,12.882489920478202
1,L5a 50 L5b 60 ms,L4,5757.7,0.8753947102505597,17.014664916870334
1,L5a 50 L5b 60 ms,L4,5869.0,1.2193880162765325,16.30110892796547
1,L5a 50 L5b 60 ms,L4,6020.8,29.146413754525746,31.23506040659431
1,L5a 50 L5b 60 ms,L4,6127.3,3.2704746881234232,5.861069710574521
1,L5a 50 L5b 60 ms,L4,6250.6,0.8557551043556783,69.73470813404347
1,L5a 50 L5b 60 ms,L4,6374.9,0.8651585829918893,17.59114915313403
1,L5a 50 L5b 60 ms,L4,6520.6,30.706808068423857,26.944196128409565
1,L5a 50 L5b 60 ms,L4,6639.4,2.482149475366472,14.184651547832981
1,L5a 50 L5b 60 ms,L4,6766.8,0.8169735854287392,0.5824661788028607
1,L5a 50 L5b 60 ms,L4,6867.5,1.202828900988251,14.451769967181098
1,L5a 50 L5b 60 ms,L4,7020.6,33.414287369366434,24.16294947039132
1,L5a 50 L5b 60 ms,L4,7138.6,1.924121362579154,25.121262661095535
1,L5a 50 L5b 60 ms,L4,7239.9,0.4174903947460795,1.9688885020710587
1,L5a 50 L5b 60 ms,L4,7358.5,1.3758863009109585,42.56629751120563
1,L5a 50 L5b 60 ms,L4,7520.8,32.920557768087335,23.237501131367388
1,L5a 50 L5b 60 ms,L4,7683.1,1.4311946845555827,9.502699619188206
1,L5a 50 L5b 60 ms,L4,7811.1,1.301432721553328,15.862568071518762
1,L5a 50 L5b 60 ms,L4,7918.8,1.6422628801709374,11.973788986361251
2,L5a 50 L5b 70 ms,L4,8171.8,1.942078178899885,14.448157712492435
2,L5a 50 L5b 70 ms,L4,8280.5,1.4878170712998324,12.594306604821304
2,L5a 50 L5b 70 ms,L4,8396.0,1.7795545450010501,21.90585673414548
2,L5a 50 L5b 70 ms,L4,8521.4,33.29024211636968,22.83105039582224
2,L5a 50 L5b 70 ms,L4,8626.0,1.471251209776288,0.0771000691496738
2,L5a 50 L5b 70 ms,L4,8737.5,0.8882566003594125,20.769200279227608
2,L5a 50 L5b 70 ms,L4,8846.5,0.9232553071129332,16.030647648579
2,L5a 50 L5b 70 ms,L4,9020.7,33.65182774346151,24.57686016045154
2,L5a 50 L5b 70 ms,L4,9153.9,2.333166449928591,11.494139146572161
2,L5a 50 L5b 70 ms,L4,9343.2,1.5939776825878125,15.904886322487801
2,L5a 50 L5b 70 ms,L4,9523.6,30.650679675421706,23.731191701134414
2,L5a 50 L5b 70 ms,L4,9625.6,2.0955195517209324,8.566376878155278
2,L5a 50 L5b 70 ms,L4,9728.4,1.2379688086369787,13.649310031897766
2,L5a 50 L5b 70 ms,L4,9888.8,1.0909413641505117,33.4245589015045
2,L5a 50 L5b 70 ms,L4,10023.7,30.83939018225092,21.23949570604382
2,L5a 50 L5b 70 ms,L4,10218.0,2.531623831531232,13.904817755051772
2,L5a 50 L5b 70 ms,L4,10329.2,1.3008110942066133,28.83751768712791
2,L5a 50 L5b 70 ms,L4,10522.5,32.01566938230323,22.58863127197692
2,L5a 50 L5b 70 ms,L4,10650.4,1.15594735819464,12.204078016118
2,L5a 50 L5b 70 ms,L4,10803.8,0.9064100539978158,22.660198969210615
2,L5a 50 L5b 70 ms,L4,10999.5,1.1746636778908002,0.119351289997212
3,L5a 50 L5b 80 ms,L4,11123.2,2.0700820023036295,1.2416642348905724
3,L5a 50 L5b 80 ms,L4,11229.5,0.4174903947460795,6.388788759423278
3,L5a 50 L5b 80 ms,L4,11399.9,0.8028827738041903,12.254899125289558
3,L5a 50 L5b 80 ms,L4,11522.7,32.95020385485667,24.21074694468043
3,L5a 50 L5b 80 ms,L4,11625.3,2.5760224368396916,0.6259129416611359
3,L5a 50 L5b 80 ms,L4,11738.4,1.2356968403444943,13.689836026167177
3,L5a 50 L5b 80 ms,L4,11869.6,1.2503865434659192,11.793815455254299
3,L5a 50 L5b 80 ms,L4,12022.0,33.555062996114856,21.98885226907678
3,L5a 50 L5b 80 ms,L4,12122.9,2.632084094896016,10.471673140577877
3,L5a 50 L5b 80 ms,L4,12274.7,1.244244847889761,27.896440763407554
3,L5a 50 L5b 80 ms,L4,12389.4,0.4174903947460795,10.348461960937858
3,L5a 50 L5b 80 ms,L4,12522.1,26.97195768663787,28.314493759600555
3,L5a 50 L5b 80 ms,L4,12684.5,1.8631868758901118,17.270436588532174
3,L5a 50 L5b 80 ms,L4,12788.1,0.9216826549140162,15.615332409569238
3,L5a 50 L5b 80 ms,L4,12894.0,1.4196612015021004,24.830138953411733
3,L5a 50 L5b 80 ms,L4,13020.6,32.471082634181954,26.56104638202269
3,L5a 50 L5b 80 ms,L4,13186.8,1.5791404586606017,13.923704084735073
3,L5a 50 L5b 80 ms,L4,13411.9,1.7249991324107565,13.936327132315636
3,L5a 50 L5b 80 ms,L4,13524.5,28.266597335990106,28.009468461646247
3,L5a 50 L5b 80 ms,L4,13673.9,2.161019016434592,15.316160957825195
3,L5a 50 L5b 80 ms,L4,13808.3,1.2107961522861237,12.184923271292064
3,L5a 50 L5b 80 ms,L4,13967.1,1.7591029206822495,16.47960173559259
4,L5a 50 L5b 90 ms,L4,14143.1,1.6601995698577774,9.615464175123929
4,L5a 50 L5b 90 ms,L4,14264.4,1.0497018967045237,13.903643239605662
4,L5a 50 L5b 90 ms,L4,14391.4,1.4489643780592396,27.338750322236457
4,L5a 50 L5b 90 ms,L4,14519.3,32.77057210404441,20.19492994671855
4,L5a 50 L5b 90 ms,L4,14660.7,1.9795259198931647,11.216196243572266
4,L5a 50 L5b 90 ms,L4,14789.0,1.0039184046142258,32.15945859978065
4,L5a 50 L5b 90 ms,L4,14899.5,1.429721009712512,13.633470249371385
4,L5a 50 L5b 90 ms,L4,15021.7,31.916676148802836,24.53472424352203
4,L5a 50 L5b 90 ms,L4,15142.4,1.6732765734051367,15.091786040038642
4,L5a 50 L5b 90 ms,L4,15281.4,0.9892412165835607,20.657337400369215
