,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5146.2,1.6946771808094918,14.400569502608004
0,Only L4 input,L4,5339.8,1.0077162680168779,14.176395288841878
0,Only L4 input,L4,5521.9,33.738907791663934,21.616659231036373
0,Only L4 input,L4,5657.3,2.0430600053285857,13.524515020335183
0,Only L4 input,L4,5795.4,1.1795821183226354,12.518873295734192
0,Only L4 input,L4,5905.0,0.4174903947460795,7.389432868743825
0,Only L4 input,L4,6021.7,30.890915311038704,25.152367023534133
0,Only L4 input,L4,6125.6,1.7905930731426891,13.874898202762234
0,Only L4 input,L4,6307.9,1.5692953991722616,14.755547222263704
0,Only L4 input,L4,6418.4,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6520.7,32.42899939605818,23.278409292003015
0,Only L4 input,L4,6629.8,1.6180760009591155,29.024901791908086
0,Only L4 input,L4,6736.8,0.8526749274773836,16.430684918792394
0,Only L4 input,L4,6900.0,1.584178369642909,16.78128121061054
0,Only L4 input,L4,7020.5,34.420767150736964,21.892433748585972
0,Only L4 input,L4,7148.5,2.2664021045952185,14.167480632056686
0,Only L4 input,L4,7254.6,0.8084395392880992,6.041866666504211
0,Only L4 input,L4,7366.8,1.2808357850685632,13.923541084360114
0,Only L4 input,L4,7521.2,31.427505133411348,26.645414613726096
0,Only L4 input,L4,7718.6,1.3849011875273631,29.23673093456091
0,Only L4 input,L4,7849.3,0.4174903947460795,6.504151447764161
0,Only L4 input,L4,7958.2,0.8112763254666561,12.123620642232709
1,L5a -50 L5b -100 ms,L4,8124.7,3.2666500020797615,12.90636928465874
1,L5a -50 L5b -100 ms,L4,8228.6,0.8299034120458062,15.454627517591598
1,L5a -50 L5b -100 ms,L4,8350.5,1.2931746316736994,13.96688974947251
1,L5a -50 L5b -100 ms,L4,8522.6,32.427500855459094,24.128676913425625
1,L5a -50 L5b -100 ms,L4,8687.6,1.3998879232695522,11.047190557711565
1,L5a -50 L5b -100 ms,L4,8798.4,0.5670219415779099,37.68465801374341
1,L5a -50 L5b -100 ms,L4,8917.6,0.8338961239559481,11.78942368112548
1,L5a -50 L5b -100 ms,L4,9021.5,32.502752067147355,25.598670702510752
1,L5a -50 L5b -100 ms,L4,9153.6,1.2528545662330306,13.822742086647668
1,L5a -50 L5b -100 ms,L4,9266.3,1.7696231721643734,13.70120446341789
1,L5a -50 L5b -100 ms,L4,9387.5,0.8255995444854499,16.408759214287237
1,L5a -50 L5b -100 ms,L4,9522.9,31.390367971217913,26.726559448605258
1,L5a -50 L5b -100 ms,L4,9636.2,1.584535591784891,18.11206370582895
1,L5a -50 L5b -100 ms,L4,9801.0,1.3769091745041557,14.898083496949766
1,L5a -50 L5b -100 ms,L4,10022.6,33.87730990298614,25.306354391657077
1,L5a -50 L5b -100 ms,L4,10137.7,1.7219349815200888,13.763989167151522
1,L5a -50 L5b -100 ms,L4,10248.5,1.2666800861386556,15.54765708101586
1,L5a -50 L5b -100 ms,L4,10382.1,1.3730744956374454,23.783349704589273
1,L5a -50 L5b -100 ms,L4,10521.6,35.04568659711562,20.41527350308388
1,L5a -50 L5b -100 ms,L4,10636.0,2.2379267157513594,9.329953362246306
1,L5a -50 L5b -100 ms,L4,10826.2,0.8255995444854499,11.908561351826211
1,L5a -50 L5b -100 ms,L4,10998.8,1.4237122659697719,0.16435718050051945
2,L5a -50 L5b -90 ms,L4,11151.4,2.2943805542369864,15.381929442568254
2,L5a -50 L5b -90 ms,L4,11267.1,0.8999180138779648,13.881580926258312
2,L5a -50 L5b -90 ms,L4,11402.3,2.1446510910147927,19.518030667508402
2,L5a -50 L5b -90 ms,L4,11522.1,29.400401348213272,30.695585487686458
2,L5a -50 L5b -90 ms,L4,11627.3,2.3456622717974103,0.5192956143099764
2,L5a -50 L5b -90 ms,L4,11738.8,0.9189934050822274,16.190185737056616
2,L5a -50 L5b -90 ms,L4,11859.5,1.3552245437908688,26.25652932225112
2,L5a -50 L5b -90 ms,L4,12019.2,29.071975821313465,26.396809538379422
2,L5a -50 L5b -90 ms,L4,12169.2,2.3110040840619175,18.333676131863832
2,L5a -50 L5b -90 ms,L4,12327.9,1.6588235730589245,11.85351949005053
2,L5a -50 L5b -90 ms,L4,12522.8,33.66865440466907,21.621767211227052
2,L5a -50 L5b -90 ms,L4,12624.5,1.7643501109293407,30.52784670865676
2,L5a -50 L5b -90 ms,L4,12790.9,1.0388698871522675,15.625329327205327
2,L5a -50 L5b -90 ms,L4,12891.3,1.2227635936291321,21.70368136423567
2,L5a -50 L5b -90 ms,L4,13020.8,31.975683525304987,25.685234234259042
2,L5a -50 L5b -90 ms,L4,13131.5,2.4795711478927807,11.694814285763277
2,L5a -50 L5b -90 ms,L4,13329.3,1.5133280308926675,38.84296422002335
2,L5a -50 L5b -90 ms,L4,13520.4,36.39092883478058,20.275688391522635
2,L5a -50 L5b -90 ms,L4,13621.0,2.8056141718897427,25.70478158501901
2,L5a -50 L5b -90 ms,L4,13741.2,0.964123994585736,28.629401307965235
2,L5a -50 L5b -90 ms,L4,13861.5,0.9020022772886531,16.65954401896706
2,L5a -50 L5b -90 ms,L4,13976.6,1.7543126497430686,13.024529391599936
3,L5a -50 L5b -80 ms,L4,14132.6,1.8580761426800176,8.931263872734803
3,L5a -50 L5b -80 ms,L4,14248.2,1.5941871644011296,16.152844674350625
3,L5a -50 L5b -80 ms,L4,14397.8,1.6242720675216402,27.5716265647397
3,L5a -50 L5b -80 ms,L4,14520.2,34.05320749765328,22.485696585847926
3,L5a -50 L5b -80 ms,L4,14661.7,2.1576497689580045,11.326628124929176
3,L5a -50 L5b -80 ms,L4,14862.8,0.9983906475845815,37.458267907967276
3,L5a -50 L5b -80 ms,L4,15020.8,34.28218999993462,21.556205305247385
3,L5a -50 L5b -80 ms,L4,15184.0,1.5982921590354588,31.396199619822802
3,L5a -50 L5b -80 ms,L4,15288.3,1.8656820410629513,16.817080803356657
3,L5a -50 L5b -80 ms,L4,15389.5,0.4174903947460795,0.6995885712309245
3,L5a -50 L5b -80 ms,L4,15520.5,30.44547936092916,26.014222268860976
3,L5a -50 L5b -80 ms,L4,15632.6,2.0726783481081688,28.924876399608912
3,L5a -50 L5b -80 ms,L4,15743.1,1.2404000420149903,28.92647853586677
3,L5a -50 L5b -80 ms,L4,15848.8,0.866806266291807,17.495110014676538
3,L5a -50 L5b -80 ms,L4,16023.3,28.129772671520016,30.448521671893467
3,L5a -50 L5b -80 ms,L4,16137.2,1.1137985135431339,12.612665697449483
3,L5a -50 L5b -80 ms,L4,16287.1,1.636785776001212,12.01406213961891
3,L5a -50 L5b -80 ms,L4,16419.4,1.2867710273187027,28.51422823813482
