,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5124.5,2.103963444907907,7.221712661218635
0,Only L4 input,L4,5235.8,1.7406994058012044,19.395206935826174
0,Only L4 input,L4,5390.1,0.9755548753331791,24.729467198686326
0,Only L4 input,L4,5523.4,30.259228402827,25.012452276670682
0,Only L4 input,L4,5673.4,1.4841634257774512,28.232456533291952
0,Only L4 input,L4,5876.0,1.6967111316164072,16.382191630438502
0,Only L4 input,L4,6021.5,33.623875231373404,19.970068325210924
0,Only L4 input,L4,6127.9,0.9759152648150182,0.5709306914301123
0,Only L4 input,L4,6235.3,0.4174903947460795,6.956117598900528
0,Only L4 input,L4,6338.0,0.9711449818723785,20.507141253445297
0,Only L4 input,L4,6520.3,36.73084482271023,23.041768131434583
0,Only L4 input,L4,6672.0,1.8757615056943995,14.836130468554984
0,Only L4 input,L4,6786.7,1.7140959080153695,15.70710193086561
0,Only L4 input,L4,6901.3,0.9337681800762445,43.85477369206492
0,Only L4 input,L4,7018.9,33.6643854007697,22.706147498800057
0,Only L4 input,L4,7157.7,2.518717967297441,16.159275384146895
0,Only L4 input,L4,7265.3,0.9056372832811713,25.41847839436341
0,Only L4 input,L4,7385.7,0.7545479611265986,13.096953541546828
0,Only L4 input,L4,7519.6,35.80385576211166,22.87146108421657
0,Only L4 input,L4,7619.8,2.8486421298226645,0.33894367807515663
0,Only L4 input,L4,7731.1,0.6443285185381193,14.4
0,Only L4 input,L4,7834.1,1.4287639412091893,17.36951883289912
0,Only L4 input,L4,7969.1,0.43874609410969745,23.444594383670484
1,L5a 50 L5b -100 ms,L4,8136.6,2.1327136025033786,9.889198046739875
1,L5a 50 L5b -100 ms,L4,8242.4,0.9416955345205794,5.682237821655326
1,L5a 50 L5b -100 ms,L4,8347.3,1.575647588394156,17.73939721371594
1,L5a 50 L5b -100 ms,L4,8523.4,31.87196282240589,25.290115068913018
1,L5a 50 L5b -100 ms,L4,8635.0,2.1327394461630043,7.3090696044660035
1,L5a 50 L5b -100 ms,L4,8747.2,1.2126099165020219,12.796698122890302
1,L5a 50 L5b -100 ms,L4,8882.2,0.6255358972759553,25.3
1,L5a 50 L5b -100 ms,L4,9021.7,27.825491244797057,29.20671853823551
1,L5a 50 L5b -100 ms,L4,9129.0,2.1591201516484495,12.068964783284537
1,L5a 50 L5b -100 ms,L4,9299.3,1.830033897499704,22.95644294239646
1,L5a 50 L5b -100 ms,L4,9520.6,29.70499479972465,25.020928093662224
1,L5a 50 L5b -100 ms,L4,9709.7,1.8485331117441315,20.13481017055674
1,L5a 50 L5b -100 ms,L4,9901.5,0.9890738478125403,19.554946396046944
1,L5a 50 L5b -100 ms,L4,10021.0,29.942159411064363,24.441705366348106
1,L5a 50 L5b -100 ms,L4,10122.2,2.5735134145155127,16.703359801496845
1,L5a 50 L5b -100 ms,L4,10303.4,1.435316114904662,17.16921523596211
1,L5a 50 L5b -100 ms,L4,10416.2,0.9490313732352786,26.777474646765405
1,L5a 50 L5b -100 ms,L4,10520.1,32.70889958233128,22.451801796454674
1,L5a 50 L5b -100 ms,L4,10621.0,2.8072026393506526,22.833361376167524
1,L5a 50 L5b -100 ms,L4,10753.7,0.6974345805634665,14.03566445353863
1,L5a 50 L5b -100 ms,L4,10929.1,0.8279142307670678,11.874958163793053
2,L5a 50 L5b -90 ms,L4,11135.3,2.0260669248267194,10.969522742628055
2,L5a 50 L5b -90 ms,L4,11265.4,1.0747904270367257,13.454051011597267
2,L5a 50 L5b -90 ms,L4,11377.0,1.0911773478039948,14.481944387469502
2,L5a 50 L5b -90 ms,L4,11519.6,33.96967023019593,24.8300032587179
2,L5a 50 L5b -90 ms,L4,11629.2,2.785767541141169,13.813801776217769
2,L5a 50 L5b -90 ms,L4,11766.9,2.0251798365652776,12.138879262725549
2,L5a 50 L5b -90 ms,L4,11877.8,1.220289678820572,14.737207711285738
2,L5a 50 L5b -90 ms,L4,12021.3,36.28574170587338,22.43664999892444
2,L5a 50 L5b -90 ms,L4,12130.3,2.2824284685761396,15.244998959122858
2,L5a 50 L5b -90 ms,L4,12237.7,1.2554412012258984,0.21520904147309922
2,L5a 50 L5b -90 ms,L4,12338.9,1.7546193211235,16.797882663688142
2,L5a 50 L5b -90 ms,L4,12523.5,32.03818801594417,26.643716769010098
2,L5a 50 L5b -90 ms,L4,12724.5,1.6235232648239568,14.70005783888555
2,L5a 50 L5b -90 ms,L4,12848.3,0.8791436833066362,30.385276745839654
2,L5a 50 L5b -90 ms,L4,13022.0,31.64399316139507,24.10672092006316
2,L5a 50 L5b -90 ms,L4,13125.4,2.100055498324554,9.725963827647865
2,L5a 50 L5b -90 ms,L4,13254.6,1.1426588002991143,22.007728295365087
2,L5a 50 L5b -90 ms,L4,13377.0,0.8580499494265229,26.67675247064144
2,L5a 50 L5b -90 ms,L4,13522.0,32.254563919065276,25.574063288718026
2,L5a 50 L5b -90 ms,L4,13690.9,2.0002159482676807,13.847167426976375
2,L5a 50 L5b -90 ms,L4,13803.6,1.650471153067171,14.48084518535361
2,L5a 50 L5b -90 ms,L4,13954.3,1.5613014411044663,20.6522872289981
3,L5a 50 L5b -80 ms,L4,14174.4,1.8654523067079682,11.307334387674677
3,L5a 50 L5b -80 ms,L4,14330.2,1.2019044808183375,19.58777305555436
3,L5a 50 L5b -80 ms,L4,14523.1,34.05928354836565,20.811326287773408
3,L5a 50 L5b -80 ms,L4,14638.4,2.1757812271546344,29.74752802094463
3,L5a 50 L5b -80 ms,L4,14795.5,2.2760208047275468,13.01101044432744
3,L5a 50 L5b -80 ms,L4,14918.1,1.3461357997266643,18.319987941646286
3,L5a 50 L5b -80 ms,L4,15021.5,33.63957698805703,21.837900080975487
3,L5a 50 L5b -80 ms,L4,15141.6,1.9796353908943227,14.045506231672515
3,L5a 50 L5b -80 ms,L4,15331.4,1.3020573796201091,33.4675664051294
3,L5a 50 L5b -80 ms,L4,15520.5,32.50355150587724,23.210587929762916
3,L5a 50 L5b -80 ms,L4,15636.9,1.8119698003064828,9.306302456993581
3,L5a 50 L5b -80 ms,L4,15810.6,1.7029764533621783,14.470974715382908
3,L5a 50 L5b -80 ms,L4,15918.3,0.14837917414832705,0.19318473798011837
3,L5a 50 L5b -80 ms,L4,16020.7,34.176650230945185,23.18966352271091
3,L5a 50 L5b -80 ms,L4,16129.0,1.381926163603276,0.6369489305139723
3,L5a 50 L5b -80 ms,L4,16332.0,1.4059281832661217,21.291666330810767
3,L5a 50 L5b -80 ms,L4,16521.3,34.21002267740903,21.27631607557705
3,L5a 50 L5b -80 ms,L4,16695.5,1.2220363153039573,10.210290603233807
3,L5a 50 L5b -80 ms,L4,16875.6,0.7177518115405225,13.848533860896714
3,L5a 50 L5b -80 ms,L4,16975.7,0.45054477071666477,1.7996603454004798
4,L5a 50 L5b -70 ms,L4,17142.8,1.705835341852467,29.521767796274094
4,L5a 50 L5b -70 ms,L4,17275.5,1.86530415611737,17.43010314162161
4,L5a 50 L5b -70 ms,L4,17418.4,1.0026648940484622,14.284667138710484
4,L5a 50 L5b -70 ms,L4,17522.0,32.78289452038711,23.533016508129002
4,L5a 50 L5b -70 ms,L4,17651.2,1.7905162191274093,13.671370627501165
4,L5a 50 L5b -70 ms,L4,17754.8,1.183160166912546,20.766474706724967
4,L5a 50 L5b -70 ms,L4,17911.3,0.7825898326940648,12.589888917877762
4,L5a 50 L5b -70 ms,L4,18020.6,35.093668622869494,24.413442176573152
4,L5a 50 L5b -70 ms,L4,18196.0,1.3912758469120416,21.270618265051418
4,L5a 50 L5b -70 ms,L4,18356.4,1.1636795558137982,12.698769719034317
4,L5a 50 L5b -70 ms,L4,18522.3,32.021768772875255,24.424836298158517
4,L5a 50 L5b -70 ms,L4,18655.8,1.4445871605871916,17.89618303815987
4,L5a 50 L5b -70 ms,L4,18755.9,0.591666518367268,16.6
4,L5a 50 L5b -70 ms,L4,18858.5,1.35376484781998,19.385780360916396
4,L5a 50 L5b -70 ms,L4,19021.1,31.55149592411694,23.0678970235218
4,L5a 50 L5b -70 ms,L4,19174.7,2.2616845318361727,20.31008069589843
4,L5a 50 L5b -70 ms,L4,19301.5,0.6974345805634665,7.636212465300195
4,L5a 50 L5b -70 ms,L4,19405.4,0.6580839605472715,35.4
4,L5a 50 L5b -70 ms,L4,19521.8,29.761818815573566,28.17462415761729
4,L5a 50 L5b -70 ms,L4,19622.7,1.6636352035795041,0.11783049214500352
4,L5a 50 L5b -70 ms,L4,19758.8,1.2311361607271538,11.585452613982852
4,L5a 50 L5b -70 ms,L4,19861.0,0.764489826576343,30.75563976722624
4,L5a 50 L5b -70 ms,L4,19998.8,1.8244733809420657,0.18519820032925055
5,L5a 50 L5b -60 ms,L4,20138.4,2.363375060040509,10.36181940314491
5,L5a 50 L5b -60 ms,L4,20261.4,1.4358951515074794,15.384849061966225
5,L5a 50 L5b -60 ms,L4,20518.6,32.10467642530408,21.016873184225915
5,L5a 50 L5b -60 ms,L4,20633.0,0.9508770170050518,22.600432873503905
5,L5a 50 L5b -60 ms,L4,20780.4,1.589344266299515,13.294843491017218
5,L5a 50 L5b -60 ms,L4,20919.7,0.4174903947460795,4.408174229344877
5,L5a 50 L5b -60 ms,L4,21023.0,28.985433184168755,25.382157483450463
5,L5a 50 L5b -60 ms,L4,21138.8,1.2261063194154556,9.489554774221324
5,L5a 50 L5b -60 ms,L4,21258.6,0.4174903947460795,4.1454179321957785
5,L5a 50 L5b -60 ms,L4,21367.2,0.9301965833474037,33.51467298723073
5,L5a 50 L5b -60 ms,L4,21522.3,34.15713904584986,23.120248293164696
5,L5a 50 L5b -60 ms,L4,21663.1,2.287577864558143,16.491203953673175
5,L5a 50 L5b -60 ms,L4,21803.4,1.0113960206592962,17.60922214011116
5,L5a 50 L5b -60 ms,L4,21920.7,0.8131465592550984,12.094613921595009
5,L5a 50 L5b -60 ms,L4,22020.8,32.67279586758988,24.89642737380018
5,L5a 50 L5b -60 ms,L4,22147.6,1.6127745026353866,17.73480537244104
5,L5a 50 L5b -60 ms,L4,22274.3,0.9491046888004748,15.493553677363161
5,L5a 50 L5b -60 ms,L4,22393.5,0.4174903947460795,11.774172213783459
5,L5a 50 L5b -60 ms,L4,22520.9,35.1548415698929,22.647092728686765
5,L5a 50 L5b -60 ms,L4,22624.8,2.4811196405646623,14.920604002749679
5,L5a 50 L5b -60 ms,L4,22775.7,1.351590371872276,25.240121732588886
5,L5a 50 L5b -60 ms,L4,22878.9,1.6244148491527433,13.681616772912458
5,L5a 50 L5b -60 ms,L4,22998.8,1.475530637393456,0.09179961390145763
6,L5a 50 L5b -50 ms,L4,23126.1,2.76263016826728,21.758444789161878
6,L5a 50 L5b -50 ms,L4,23226.7,1.0109603967843515,0.17458267272390912
6,L5a 50 L5b -50 ms,L4,23379.5,0.4174903947460795,11.77417221378364
6,L5a 50 L5b -50 ms,L4,23520.9,33.76373649708766,27.034722172190776
6,L5a 50 L5b -50 ms,L4,23677.1,1.8595388215021564,13.136948783397111
6,L5a 50 L5b -50 ms,L4,23817.3,1.2356968403444943,11.934813662588203
6,L5a 50 L5b -50 ms,L4,24021.1,30.43536340371456,24.9641526097912
6,L5a 50 L5b -50 ms,L4,24136.2,1.8597837061473275,13.328096983942487
6,L5a 50 L5b -50 ms,L4,24245.3,1.3733968889480648,22.247426088845895
6,L5a 50 L5b -50 ms,L4,24377.7,0.8761901503920564,15.884764345253643
6,L5a 50 L5b -50 ms,L4,24521.8,30.731810259083275,25.766644065253605
6,L5a 50 L5b -50 ms,L4,24647.4,1.5661983930309968,18.002107866709412
6,L5a 50 L5b -50 ms,L4,24836.1,1.1830398308054257,26.336209425422567
6,L5a 50 L5b -50 ms,L4,25020.7,29.663473811741497,32.06973400431125
6,L5a 50 L5b -50 ms,L4,25124.2,2.104957652404331,17.125481632875015
6,L5a 50 L5b -50 ms,L4,25326.2,1.400407828065869,15.80995963221576
6,L5a 50 L5b -50 ms,L4,25519.9,36.15568124899566,21.488215949743243
6,L5a 50 L5b -50 ms,L4,25633.6,1.751025549174523,29.723246344729706
6,L5a 50 L5b -50 ms,L4,25797.0,1.0008561722994977,28.419375966808367
6,L5a 50 L5b -50 ms,L4,25936.0,1.3481452344086917,15.745164442242459
7,L5a 50 L5b -40 ms,L4,26138.8,2.290869669020591,11.22627067144722
7,L5a 50 L5b -40 ms,L4,26332.9,1.208872720659531,18.02172758806587
7,L5a 50 L5b -40 ms,L4,26522.6,36.41864653939687,22.581048341076258
7,L5a 50 L5b -40 ms,L4,26647.5,2.3947065118449995,12.17341578962214
7,L5a 50 L5b -40 ms,L4,26815.2,1.3422811860934554,30.033169873968564
7,L5a 50 L5b -40 ms,L4,27021.7,33.81657720301429,19.82786082770417
7,L5a 50 L5b -40 ms,L4,27122.6,3.353862764621988,14.096140068069143
7,L5a 50 L5b -40 ms,L4,27238.7,0.8200050698547632,11.99121651376663
7,L5a 50 L5b -40 ms,L4,27342.8,1.8683245612628117,15.51699484659639
7,L5a 50 L5b -40 ms,L4,27524.3,30.56821879160408,23.675811870948564
7,L5a 50 L5b -40 ms,L4,27645.2,2.020498458815453,11.945331076766525
7,L5a 50 L5b -40 ms,L4,27784.3,0.5367909455124561,0.7017646230495302
7,L5a 50 L5b -40 ms,L4,27888.9,1.1871785063837073,46.926207747359875
7,L5a 50 L5b -40 ms,L4,28020.7,33.599376382180054,24.260584622049645
7,L5a 50 L5b -40 ms,L4,28156.3,1.6741028162785214,11.095601746267857
7,L5a 50 L5b -40 ms,L4,28266.7,1.323569026678725,19.002963682409607
7,L5a 50 L5b -40 ms,L4,28366.7,0.49252568128660934,9.806825507642497
7,L5a 50 L5b -40 ms,L4,28521.0,32.80401416375237,21.68393105984287
7,L5a 50 L5b -40 ms,L4,28624.3,2.2107430936209993,6.276125867242081
7,L5a 50 L5b -40 ms,L4,28732.9,0.859836705824887,9.77481168003069
7,L5a 50 L5b -40 ms,L4,28920.8,1.214122526551432,18.201313133569055
8,L5a 50 L5b -30 ms,L4,29207.8,1.6610845925425637,10.48046328275052
8,L5a 50 L5b -30 ms,L4,29393.7,1.6105096032903836,15.255974541120668
8,L5a 50 L5b -30 ms,L4,29521.2,35.257132504321206,22.769693422322508
8,L5a 50 L5b -30 ms,L4,29668.7,1.573002180444802,30.830470335415157
8,L5a 50 L5b -30 ms,L4,29808.8,1.578478948159272,17.13255734401473
8,L5a 50 L5b -30 ms,L4,29914.3,0.47739342457737677,12.158723268808899
8,L5a 50 L5b -30 ms,L4,30019.3,26.735350205977483,33.422821819612366
8,L5a 50 L5b -30 ms,L4,30219.3,1.4285397490262466,60.59300859021532
8,L5a 50 L5b -30 ms,L4,30385.3,1.0085600047657879,21.79780385896702
8,L5a 50 L5b -30 ms,L4,30521.0,32.00234947093176,26.077452289745814
8,L5a 50 L5b -30 ms,L4,30621.7,1.782934389886834,6.207192310280879
8,L5a 50 L5b -30 ms,L4,30809.7,1.1953914035559003,12.997666289351036
8,L5a 50 L5b -30 ms,L4,31021.2,35.333580535095045,22.367489975554783
8,L5a 50 L5b -30 ms,L4,31161.4,2.0845562222489114,14.409007082728568
8,L5a 50 L5b -30 ms,L4,31327.2,1.684290841046138,14.521328824711599
8,L5a 50 L5b -30 ms,L4,31521.6,30.732530178686112,25.420337618809935
8,L5a 50 L5b -30 ms,L4,31626.3,1.9962500594200414,0.14588421958396794
8,L5a 50 L5b -30 ms,L4,31804.6,1.0196761175392735,13.877849110719762
8,L5a 50 L5b -30 ms,L4,31928.4,1.2013288540819884,14.8391710644235
9,L5a 50 L5b -20 ms,L4,32127.9,2.5071330866235204,18.913302306187916
9,L5a 50 L5b -20 ms,L4,32303.4,1.7795607589597302,16.525366032201465
9,L5a 50 L5b -20 ms,L4,32419.2,0.4174903947460795,11.77417221378364
9,L5a 50 L5b -20 ms,L4,32521.2,33.68774382095113,25.44605599532697
9,L5a 50 L5b -20 ms,L4,32638.7,2.6350939296970086,13.249604814441136
9,L5a 50 L5b -20 ms,L4,32820.8,1.915017818461825,23.02599069109583
9,L5a 50 L5b -20 ms,L4,33021.3,32.99354237617328,23.274522924958
9,L5a 50 L5b -20 ms,L4,33129.2,0.7594235476366832,0.30207975104258367
9,L5a 50 L5b -20 ms,L4,33250.6,1.2841773864979287,16.540853776797668
9,L5a 50 L5b -20 ms,L4,33372.4,0.8194680262032137,25.577275483981794
9,L5a 50 L5b -20 ms,L4,33522.1,29.685898005192158,28.000717128316317
9,L5a 50 L5b -20 ms,L4,33637.5,0.9289164673252124,8.153698488767805
9,L5a 50 L5b -20 ms,L4,33787.2,1.4181012252604592,15.711799133336172
9,L5a 50 L5b -20 ms,L4,33906.9,0.7612166153044013,12.971545772229002
9,L5a 50 L5b -20 ms,L4,34018.3,29.08347282140008,23.684248740381737
9,L5a 50 L5b -20 ms,L4,34141.4,3.0438101159033426,24.943882445551935
9,L5a 50 L5b -20 ms,L4,34287.4,0.9236466719866161,21.223668591231398
9,L5a 50 L5b -20 ms,L4,34405.2,0.5619137242092989,14.99491925249822
9,L5a 50 L5b -20 ms,L4,34523.3,30.368732334083226,24.6826585907962
9,L5a 50 L5b -20 ms,L4,34626.5,1.9570475290918257,9.152156876016306
9,L5a 50 L5b -20 ms,L4,34796.7,1.985189612707424,14.665799985096964
9,L5a 50 L5b -20 ms,L4,34960.3,1.2288263520491816,19.26614544133481
10,L5a 50 L5b -10 ms,L4,35228.3,1.9184528794945201,15.215147180221948
10,L5a 50 L5b -10 ms,L4,35397.7,0.834980789492159,11.77417221378364
10,L5a 50 L5b -10 ms,L4,35521.6,35.59274308094044,21.84709438693153
10,L5a 50 L5b -10 ms,L4,35642.9,2.019709128461173,12.57166584111692
10,L5a 50 L5b -10 ms,L4,35838.2,0.9810573004739537,14.734651334381306
10,L5a 50 L5b -10 ms,L4,36020.8,32.861271925534,25.801269395654707
10,L5a 50 L5b -10 ms,L4,36131.4,2.1420472937510135,15.020287817293502
10,L5a 50 L5b -10 ms,L4,36238.1,0.4174903947460795,11.774172213783823
10,L5a 50 L5b -10 ms,L4,36364.7,1.4422491608055479,17.808520404109366
10,L5a 50 L5b -10 ms,L4,36524.2,32.75765672640401,23.472509015805553
10,L5a 50 L5b -10 ms,L4,36626.7,0.5710794641381547,1.4708921643719806
10,L5a 50 L5b -10 ms,L4,36732.6,1.1652892045907377,16.891342866688138
10,L5a 50 L5b -10 ms,L4,36836.5,1.2090748874526702,35.896800491727845
10,L5a 50 L5b -10 ms,L4,37021.7,33.70119622515266,21.172219974729522
10,L5a 50 L5b -10 ms,L4,37168.1,1.5580210295150538,11.303755955696762
10,L5a 50 L5b -10 ms,L4,37293.2,1.0700999426255473,13.22660444103094
10,L5a 50 L5b -10 ms,L4,37394.2,0.8308163054308563,17.905778724654738
10,L5a 50 L5b -10 ms,L4,37520.7,34.34089440893803,22.664078129225892
10,L5a 50 L5b -10 ms,L4,37630.9,1.861509153028817,13.894522751797922
10,L5a 50 L5b -10 ms,L4,37748.4,1.3509768980665373,14.320205605094452
10,L5a 50 L5b -10 ms,L4,37927.3,1.1668354542658885,11.738838232472336
11,L5a 50 L5b 0 ms,L4,38158.6,1.8869085733353614,13.491377526345195
11,L5a 50 L5b 0 ms,L4,38285.3,1.602438216617708,16.595415856264754
11,L5a 50 L5b 0 ms,L4,38406.4,1.105093498821673,13.249270784055398
11,L5a 50 L5b 0 ms,L4,38521.3,33.47139676746708,24.499794248046964
11,L5a 50 L5b 0 ms,L4,38629.1,2.034697208899317,11.651838550232878
11,L5a 50 L5b 0 ms,L4,38733.9,0.9483705447803675,20.1625738028888
11,L5a 50 L5b 0 ms,L4,38881.6,1.3131641114007833,15.962334448184265
11,L5a 50 L5b 0 ms,L4,39020.7,34.70106071319789,23.009197873301492
11,L5a 50 L5b 0 ms,L4,39190.1,1.6150410891813773,15.048321888767532
11,L5a 50 L5b 0 ms,L4,39387.2,0.8840122387749725,16.76064036095413
11,L5a 50 L5b 0 ms,L4,39521.0,31.934399309596632,23.477443157671768
11,L5a 50 L5b 0 ms,L4,39641.9,1.1935094171276646,11.856100768239594
11,L5a 50 L5b 0 ms,L4,39807.7,1.3231002476506661,21.33284865567839
11,L5a 50 L5b 0 ms,L4,40021.7,31.45355181667669,23.098915772918918
11,L5a 50 L5b 0 ms,L4,40139.2,1.949052691837685,11.28061092561984
11,L5a 50 L5b 0 ms,L4,40239.7,0.4174903947460795,9.536612742840225
11,L5a 50 L5b 0 ms,L4,40357.3,1.3603382952180474,19.80323205183049
11,L5a 50 L5b 0 ms,L4,40523.0,29.68178646476926,27.999582196727715
11,L5a 50 L5b 0 ms,L4,40624.9,1.907290260767274,0.21399106020835462
11,L5a 50 L5b 0 ms,L4,40784.6,0.9798972240143387,15.13025081333144
11,L5a 50 L5b 0 ms,L4,40884.7,0.6207561692358246,15.4
12,L5a 50 L5b 10 ms,L4,41176.1,2.143080031761045,12.76725463931216
12,L5a 50 L5b 10 ms,L4,41307.5,1.289157951414256,14.782422832558586
12,L5a 50 L5b 10 ms,L4,41522.0,34.18774631163618,22.025041050804248
12,L5a 50 L5b 10 ms,L4,41635.2,1.9523718247405362,12.64771097817129
12,L5a 50 L5b 10 ms,L4,41809.4,1.381361988969319,25.04614758068765
12,L5a 50 L5b 10 ms,L4,41917.1,0.4174903947460795,5.672571097884429
12,L5a 50 L5b 10 ms,L4,42021.4,29.01528878232609,26.0769344166436
12,L5a 50 L5b 10 ms,L4,42188.0,1.6745410327890213,26.070034752662288
12,L5a 50 L5b 10 ms,L4,42299.2,1.1466878056176257,15.664944051241037
