,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2206.9,1.4860880613582568,15.077999698878216
0,Only L4 input,L4,2368.8,1.5966369187587612,24.88993666946858
0,Only L4 input,L4,2521.1,33.09776783823695,24.03855382694701
0,Only L4 input,L4,2629.6,1.9017904200168563,10.091784596359776
0,Only L4 input,L4,2791.7,1.3384551628817278,39.5973828504003
0,Only L4 input,L4,3018.2,27.33942403572175,30.39760597339391
0,Only L4 input,L4,3167.6,1.623409111527846,34.984737461726944
0,Only L4 input,L4,3269.2,0.8338961239559481,11.78942368112548
0,Only L4 input,L4,3421.9,0.7368679604444704,13.44559795930545
0,Only L4 input,L4,3521.9,29.59312436567631,24.725267026666188
0,Only L4 input,L4,3639.5,1.7598849984446077,13.486131903815295
0,Only L4 input,L4,3816.5,1.2005348486162843,12.958500519778317
0,Only L4 input,L4,3919.6,0.6234158051365524,0.3531677128870797
0,Only L4 input,L4,4023.9,28.384582698281775,26.555803300639308
0,Only L4 input,L4,4140.4,1.165495415126212,12.677874451482785
0,Only L4 input,L4,4244.8,0.5909335287296675,2.2863561455116725
0,Only L4 input,L4,4357.5,1.4380552172854393,13.54590477945385
0,Only L4 input,L4,4520.7,33.216988116079634,24.542205027032104
0,Only L4 input,L4,4669.9,1.2267117888997867,24.226370221229445
0,Only L4 input,L4,4787.6,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4897.4,1.138768977429869,20.78506052112025
1,L5a -10 L5b 0 ms,L4,5247.1,1.6752246153358066,15.57908814964262
1,L5a -10 L5b 0 ms,L4,5390.8,0.839585836453665,16.555947176039762
1,L5a -10 L5b 0 ms,L4,5518.5,29.36891709593722,27.091469217158465
1,L5a -10 L5b 0 ms,L4,5656.0,1.5398529061778663,17.747468179776387
1,L5a -10 L5b 0 ms,L4,5808.7,1.2414333588922024,11.879138939886616
1,L5a -10 L5b 0 ms,L4,5918.3,1.1568221043736893,0.6557887667589967
1,L5a -10 L5b 0 ms,L4,6019.4,33.48731270719933,20.439425129561823
1,L5a -10 L5b 0 ms,L4,6159.2,1.794247485960992,21.53825188640858
1,L5a -10 L5b 0 ms,L4,6333.0,1.2534581084521466,26.9680536035823
1,L5a -10 L5b 0 ms,L4,6523.1,32.63687125639101,23.437644481318785
1,L5a -10 L5b 0 ms,L4,6639.2,1.8638885933139528,18.625305106847918
1,L5a -10 L5b 0 ms,L4,6856.1,1.298228765508036,40.213611700261026
1,L5a -10 L5b 0 ms,L4,7022.8,33.28089751970439,22.634819839578267
1,L5a -10 L5b 0 ms,L4,7133.9,2.234014314209431,5.209753060326693
1,L5a -10 L5b 0 ms,L4,7304.2,1.063154729626858,18.998481281624844
1,L5a -10 L5b 0 ms,L4,7521.6,29.48753982215785,27.595964289725817
1,L5a -10 L5b 0 ms,L4,7628.9,0.6053638538117616,2.676307335228921
1,L5a -10 L5b 0 ms,L4,7744.5,1.510216109646537,27.039357167812703
1,L5a -10 L5b 0 ms,L4,7859.5,0.8761901503920564,15.109616805486075
1,L5a -10 L5b 0 ms,L4,7999.1,1.7950744266575265,0.07048586132987111
2,L5a -10 L5b 10 ms,L4,8186.1,1.3531913086686198,27.48738430703279
2,L5a -10 L5b 10 ms,L4,8376.8,1.7010476201138427,16.604177243227696
2,L5a -10 L5b 10 ms,L4,8522.1,30.760557570584588,24.956575678674746
2,L5a -10 L5b 10 ms,L4,8663.7,1.4415677387092396,11.654617410707488
2,L5a -10 L5b 10 ms,L4,8776.1,1.902544215917905,15.283076801982588
2,L5a -10 L5b 10 ms,L4,8914.1,0.5418298175457888,39.6
2,L5a -10 L5b 10 ms,L4,9019.3,33.81615791742034,23.195428023904242
2,L5a -10 L5b 10 ms,L4,9129.9,2.537472020247221,13.111437509852658
2,L5a -10 L5b 10 ms,L4,9279.8,1.3861616644764438,13.709130287714833
2,L5a -10 L5b 10 ms,L4,9392.8,0.7906964686651609,13.92241609741177
2,L5a -10 L5b 10 ms,L4,9520.1,33.261117259413794,21.069836536196455
2,L5a -10 L5b 10 ms,L4,9716.1,1.5644022821912769,15.523344172562428
2,L5a -10 L5b 10 ms,L4,9836.9,1.8565162258895398,18.1102703464996
2,L5a -10 L5b 10 ms,L4,10022.7,30.549772712322437,25.59797371834684
2,L5a -10 L5b 10 ms,L4,10142.1,3.1184861698416,14.31283967634663
2,L5a -10 L5b 10 ms,L4,10290.1,0.8028827738041903,12.254899125289375
2,L5a -10 L5b 10 ms,L4,10405.0,1.8112571889037639,17.71288360734143
2,L5a -10 L5b 10 ms,L4,10523.3,32.73081166044368,27.576631418672697
2,L5a -10 L5b 10 ms,L4,10627.3,1.2677005828066763,0.3042540746660961
2,L5a -10 L5b 10 ms,L4,10734.1,0.9941519359200419,11.310307809414372
2,L5a -10 L5b 10 ms,L4,10927.4,1.247974435259094,11.816637666684983
3,L5a -10 L5b 20 ms,L4,11140.4,1.889049154825931,13.203067852486061
3,L5a -10 L5b 20 ms,L4,11278.8,1.5852630453512007,19.434367793310365
3,L5a -10 L5b 20 ms,L4,11419.3,0.4174903947460795,7.494421386607428
3,L5a -10 L5b 20 ms,L4,11520.8,36.537629921809625,20.14056595464117
3,L5a -10 L5b 20 ms,L4,11624.8,2.4629553956109387,9.623996578138577
3,L5a -10 L5b 20 ms,L4,11802.5,1.4825209971521305,16.639061331987342
3,L5a -10 L5b 20 ms,L4,12020.4,30.03165106571781,24.73868106848022
3,L5a -10 L5b 20 ms,L4,12214.4,1.2261063194154556,13.151946711953315
3,L5a -10 L5b 20 ms,L4,12346.2,1.227013194592069,28.693093360915917
3,L5a -10 L5b 20 ms,L4,12523.1,35.44956400330318,21.44164684685675
3,L5a -10 L5b 20 ms,L4,12635.2,1.9637478878740857,6.480775079311206
3,L5a -10 L5b 20 ms,L4,12814.0,1.2524202836316713,25.23445232530357
3,L5a -10 L5b 20 ms,L4,13020.5,30.940505830333873,25.021111666416253
3,L5a -10 L5b 20 ms,L4,13163.7,1.6484245220233327,19.420529310042912
3,L5a -10 L5b 20 ms,L4,13269.9,1.1144279099358299,24.730723767029485
3,L5a -10 L5b 20 ms,L4,13407.8,0.4174903947460795,9.313666028693842
3,L5a -10 L5b 20 ms,L4,13521.5,35.2361873226223,19.659810926632417
3,L5a -10 L5b 20 ms,L4,13625.1,1.5088514199228356,0.22434156653143872
3,L5a -10 L5b 20 ms,L4,13725.4,1.9456295134185573,15.3094013837901
3,L5a -10 L5b 20 ms,L4,13919.7,1.4050729250585445,18.819053082620304
4,L5a -10 L5b 30 ms,L4,14146.7,1.821085041696223,11.347310311163051
4,L5a -10 L5b 30 ms,L4,14279.9,1.0477534006415534,25.340052464359996
4,L5a -10 L5b 30 ms,L4,14409.8,1.2214918069178615,17.23261701202218
4,L5a -10 L5b 30 ms,L4,14521.8,31.438691371807344,24.476077885441555
4,L5a -10 L5b 30 ms,L4,14622.9,1.637418946198764,0.19742065256168645
4,L5a -10 L5b 30 ms,L4,14729.0,1.1651161522743592,12.096328074618214
