,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2175.9,1.318975023202765,16.73516274648
0,Only L4 input,L4,2359.1,0.8315647134709099,11.822563045469542
0,Only L4 input,L4,2520.9,32.54922389739622,24.191887791155295
0,Only L4 input,L4,2623.7,0.9748972224215031,0.43941229348656635
0,Only L4 input,L4,2733.1,1.3960970652688376,18.157889888115914
0,Only L4 input,L4,2857.0,1.3192211593185814,14.731450760548977
0,Only L4 input,L4,3021.8,33.251314746367356,21.613755610754016
0,Only L4 input,L4,3150.1,2.526069883714092,20.126393942588038
0,Only L4 input,L4,3289.4,1.4771441521021709,13.068209373204445
0,Only L4 input,L4,3419.6,1.1772674320410175,13.782997884735778
0,Only L4 input,L4,3520.8,35.85485642103226,21.942308409929684
0,Only L4 input,L4,3658.6,1.835880988929633,16.421199395801885
0,Only L4 input,L4,3779.4,1.397014119669838,19.423047616472466
0,Only L4 input,L4,3907.0,0.4174903947460795,10.183019452579902
0,Only L4 input,L4,4021.8,33.977176976351494,27.143975436654728
0,Only L4 input,L4,4125.1,2.0102757609216835,11.38650409011716
0,Only L4 input,L4,4240.4,0.9182463248327543,16.076657471735597
0,Only L4 input,L4,4415.1,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4521.6,35.92111068920875,21.938620303941207
0,Only L4 input,L4,4629.5,2.3525335295437086,16.732444391368336
0,Only L4 input,L4,4825.5,1.5782106768951276,12.467873846051953
0,Only L4 input,L4,4929.6,1.2234908216434015,15.257016324330834
1,L5a 60 L5b 70 ms,L4,5125.6,2.512958066407326,7.173583753447383
1,L5a 60 L5b 70 ms,L4,5249.2,0.6095592942000307,0.8756494091871445
1,L5a 60 L5b 70 ms,L4,5349.7,1.1427429934295603,13.745947620347625
1,L5a 60 L5b 70 ms,L4,5520.5,30.108169334690707,27.84212897322568
1,L5a 60 L5b 70 ms,L4,5624.4,2.362752571054168,10.740140062475984
1,L5a 60 L5b 70 ms,L4,5746.5,1.2094758912134855,28.49589262839745
1,L5a 60 L5b 70 ms,L4,5863.9,1.5478953647761076,23.898580857452544
1,L5a 60 L5b 70 ms,L4,6021.9,34.3152662147205,21.363090316652414
1,L5a 60 L5b 70 ms,L4,6154.8,2.343712841474926,10.339885383914952
1,L5a 60 L5b 70 ms,L4,6356.9,1.2509452888348362,15.734624139037441
1,L5a 60 L5b 70 ms,L4,6521.5,29.305554642990973,29.190623130879793
1,L5a 60 L5b 70 ms,L4,6627.2,1.5282844880730129,9.630323533572483
