,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2127.2,3.913014451991753,15.732024792533844
0,Only L4 input,L4,2249.0,2.838013078685588,13.194613895808335
0,Only L4 input,L4,2388.1,1.3271308378142948,14.710916199143004
0,Only L4 input,L4,2521.7,32.466299480101114,23.19095156777066
0,Only L4 input,L4,2627.2,1.6980712886781137,8.282392088097094
0,Only L4 input,L4,2730.4,0.5376438530468742,0.3513031259066338
0,Only L4 input,L4,2848.7,1.3350571531321775,17.477777855311434
0,Only L4 input,L4,3020.6,35.24274547615275,23.622635290235667
0,Only L4 input,L4,3128.6,1.9991763002127065,8.911329797692451
0,Only L4 input,L4,3336.9,1.9372806480516278,14.36266330172457
0,Only L4 input,L4,3521.2,32.71416468976803,24.77009464427483
0,Only L4 input,L4,3706.3,1.6124038240466514,15.926082354563551
0,Only L4 input,L4,3869.8,1.7714748866049035,17.74724469624598
0,Only L4 input,L4,4021.5,31.878607744913943,24.142205362754613
0,Only L4 input,L4,4127.4,2.358423486608855,14.183425898732093
0,Only L4 input,L4,4335.4,0.816731927570191,18.049869695896994
0,Only L4 input,L4,4521.8,32.947624148626915,24.888818897292005
0,Only L4 input,L4,4640.0,2.3775908688060046,14.643737860601323
0,Only L4 input,L4,4758.6,1.7381142500045972,13.789303535158615
0,Only L4 input,L4,4861.4,1.1988170994320755,21.599586870076383
0,Only L4 input,L4,4981.7,1.427214401561339,21.02265740861185
1,L5a -50 L5b -40 ms,L4,5123.1,1.4890837645263932,0.458318723834077
1,L5a -50 L5b -40 ms,L4,5226.3,0.8540966530372089,6.547693330081484
1,L5a -50 L5b -40 ms,L4,5353.4,0.6974345805634665,14.035664453538903
1,L5a -50 L5b -40 ms,L4,5520.4,32.6226439491452,22.44012518008758
1,L5a -50 L5b -40 ms,L4,5625.7,3.0514067730242296,15.846210776699627
1,L5a -50 L5b -40 ms,L4,5768.7,1.6572059434930821,11.864864066853352
1,L5a -50 L5b -40 ms,L4,5908.0,1.4204257630292454,13.748350737345572
1,L5a -50 L5b -40 ms,L4,6021.8,33.27602889517629,22.632439769745723
1,L5a -50 L5b -40 ms,L4,6125.8,2.345773452375381,9.382845645188718
1,L5a -50 L5b -40 ms,L4,6271.3,1.9984718026010437,15.818219067566133
1,L5a -50 L5b -40 ms,L4,6419.6,0.8343130719831804,11.783575388392274
1,L5a -50 L5b -40 ms,L4,6523.1,33.047430371835226,23.75827944532757
1,L5a -50 L5b -40 ms,L4,6728.9,1.9363596443990336,13.318871434528774
1,L5a -50 L5b -40 ms,L4,6840.2,0.9090566146129707,23.736866868256765
1,L5a -50 L5b -40 ms,L4,7022.1,31.876954076222532,24.839929631556153
1,L5a -50 L5b -40 ms,L4,7162.9,1.8839871032589586,12.971569615489717
1,L5a -50 L5b -40 ms,L4,7348.2,1.5154733206567808,15.295193324301362
1,L5a -50 L5b -40 ms,L4,7519.9,31.73927931482905,22.460033026100426
1,L5a -50 L5b -40 ms,L4,7638.4,1.8531865591232806,9.416091338957994
1,L5a -50 L5b -40 ms,L4,7742.3,1.0510207636984679,13.899330893296428
1,L5a -50 L5b -40 ms,L4,7900.7,1.432929590381916,17.33875687343825
2,L5a -50 L5b -30 ms,L4,8127.8,1.2716322814969836,0.3828544970338953
2,L5a -50 L5b -30 ms,L4,8306.2,1.4400748565267991,19.734042523752805
2,L5a -50 L5b -30 ms,L4,8413.4,0.9389284024685635,15.724301092273617
2,L5a -50 L5b -30 ms,L4,8520.5,33.00270057418687,25.348660158234633
2,L5a -50 L5b -30 ms,L4,8689.5,1.2761991273412576,28.14575856325546
2,L5a -50 L5b -30 ms,L4,8809.7,1.8345158886948716,15.704383255394896
2,L5a -50 L5b -30 ms,L4,8909.7,1.110302476440736,20.00409189153597
2,L5a -50 L5b -30 ms,L4,9022.1,31.547023851981713,26.25790998330958
2,L5a -50 L5b -30 ms,L4,9147.6,1.9136465530405724,14.747215733015036
2,L5a -50 L5b -30 ms,L4,9338.1,1.6003786203839878,17.359991605576397
2,L5a -50 L5b -30 ms,L4,9522.4,32.50090737115211,22.852321413089705
2,L5a -50 L5b -30 ms,L4,9656.5,1.5742903300648736,10.857670503966801
2,L5a -50 L5b -30 ms,L4,9759.1,0.803043410477148,18.254024250708607
2,L5a -50 L5b -30 ms,L4,9863.8,0.9052843711938692,35.04653696563328
2,L5a -50 L5b -30 ms,L4,10020.9,36.051576462972605,20.766746922492167
2,L5a -50 L5b -30 ms,L4,10159.9,1.7717458507105346,19.065840833149196
2,L5a -50 L5b -30 ms,L4,10327.6,0.9554840563515269,32.0922777492673
2,L5a -50 L5b -30 ms,L4,10519.4,28.96580816719091,28.835502973278928
2,L5a -50 L5b -30 ms,L4,10630.3,1.721085451043861,14.45274450405086
2,L5a -50 L5b -30 ms,L4,10762.9,0.4174903947460795,5.050354968609463
2,L5a -50 L5b -30 ms,L4,10871.8,1.5838140405984085,20.561905035665767
2,L5a -50 L5b -30 ms,L4,10976.8,1.1759435599367412,14.779155474505751
3,L5a -50 L5b -20 ms,L4,11136.6,2.423385074438179,11.404919052975401
3,L5a -50 L5b -20 ms,L4,11332.8,1.425812590094373,30.32418776100794
3,L5a -50 L5b -20 ms,L4,11518.6,29.50930298451216,28.21083099583102
3,L5a -50 L5b -20 ms,L4,11644.4,2.480849817735926,20.341580280113885
3,L5a -50 L5b -20 ms,L4,11759.2,0.4174903947460795,21.75398821225135
3,L5a -50 L5b -20 ms,L4,11881.0,1.5339962202268222,19.66457083430705
3,L5a -50 L5b -20 ms,L4,12022.5,33.79647527499681,22.753973878858595
3,L5a -50 L5b -20 ms,L4,12127.4,1.0296733264605407,0.2994616632404359
3,L5a -50 L5b -20 ms,L4,12256.0,1.6428275566380992,15.502435233787764
3,L5a -50 L5b -20 ms,L4,12385.5,1.2179720741296995,17.857242647658857
3,L5a -50 L5b -20 ms,L4,12522.7,36.37166455652787,20.71612682601117
3,L5a -50 L5b -20 ms,L4,12649.2,1.2076053983944406,10.163855144879562
3,L5a -50 L5b -20 ms,L4,12850.3,1.4974106830614713,29.691416801536253
3,L5a -50 L5b -20 ms,L4,13021.2,32.229554599844995,22.300288442640884
3,L5a -50 L5b -20 ms,L4,13157.2,2.7047616197052227,13.771157584546017
3,L5a -50 L5b -20 ms,L4,13258.6,1.0394085645528413,34.16816243083813
3,L5a -50 L5b -20 ms,L4,13409.1,0.8657780717236307,19.368253102256496
3,L5a -50 L5b -20 ms,L4,13519.3,32.460622196642845,21.146013219267115
