,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5188.5,0.9335040333236064,30.712945712174246
0,Only L4 input,L4,5376.8,1.4784279566751684,16.084504386888465
0,Only L4 input,L4,5521.3,35.367057766575705,21.93435823505206
0,Only L4 input,L4,5699.3,1.688547614067287,16.346357029482352
0,Only L4 input,L4,5867.6,1.4396598021623792,16.04560728233664
0,Only L4 input,L4,6020.8,31.299063250947604,24.810478275054265
0,Only L4 input,L4,6129.6,2.1077879539992495,9.17678344042979
0,Only L4 input,L4,6253.5,1.1202561139828615,27.134287562653117
0,Only L4 input,L4,6392.9,0.6159764411956938,15.6
0,Only L4 input,L4,6521.9,36.863426303439766,20.085053604001768
0,Only L4 input,L4,6636.6,1.3305506859640912,11.88288011332843
0,Only L4 input,L4,6746.3,0.8336191816549644,14.669640970711043
0,Only L4 input,L4,6858.1,1.428219389589443,16.40967285281804
0,Only L4 input,L4,7020.5,35.5253937555585,21.963464406742787
0,Only L4 input,L4,7121.2,2.12255861010748,8.240248561382396
0,Only L4 input,L4,7238.1,1.6713391508715383,15.471629665658838
0,Only L4 input,L4,7347.5,1.76593945183602,19.745795050486777
0,Only L4 input,L4,7521.9,33.75547979619813,21.005544571674182
0,Only L4 input,L4,7695.3,2.026952600405645,16.32201321951725
0,Only L4 input,L4,7876.8,1.7065372269999894,14.136061320298177
0,Only L4 input,L4,7999.4,1.1504051662117236,0.06719725325456238
1,L5a 10 L5b -100 ms,L4,8170.2,1.0150004743652687,14.026715018107257
1,L5a 10 L5b -100 ms,L4,8367.1,0.7404963635867723,21.58602449700279
1,L5a 10 L5b -100 ms,L4,8520.8,32.81993813698071,23.377411915265476
1,L5a 10 L5b -100 ms,L4,8638.2,1.683544763353793,14.66777594845289
1,L5a 10 L5b -100 ms,L4,8826.5,1.1240175909336427,13.176687434366068
1,L5a 10 L5b -100 ms,L4,9023.5,31.76826482468364,24.858759597323477
1,L5a 10 L5b -100 ms,L4,9126.8,2.3170987339126667,0.24532743954241595
1,L5a 10 L5b -100 ms,L4,9246.7,1.921601785236538,18.52996878444974
1,L5a 10 L5b -100 ms,L4,9348.7,0.904901523957029,0.4249987517350746
1,L5a 10 L5b -100 ms,L4,9521.5,31.65256610072383,26.398295699894334
1,L5a 10 L5b -100 ms,L4,9637.3,0.9576415260244797,12.842227435491441
1,L5a 10 L5b -100 ms,L4,9756.4,1.1953914035559003,14.30719014826209
1,L5a 10 L5b -100 ms,L4,9895.3,0.9727883036026816,25.63451793261811
1,L5a 10 L5b -100 ms,L4,10023.0,33.35792150691235,25.08649652592758
1,L5a 10 L5b -100 ms,L4,10162.8,1.0844169298823156,35.91137922162852
1,L5a 10 L5b -100 ms,L4,10267.0,0.47739342457737677,9.38651639737218
1,L5a 10 L5b -100 ms,L4,10400.4,1.4107150214801045,21.740828567363497
1,L5a 10 L5b -100 ms,L4,10521.4,34.2990007966821,23.503233103645833
1,L5a 10 L5b -100 ms,L4,10669.1,2.24171208228971,17.08903727091347
1,L5a 10 L5b -100 ms,L4,10797.9,0.8050564208585486,9.853037320571456
