,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5206.6,1.7644919892486606,16.471573713244105
0,Only L4 input,L4,5325.9,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5521.3,33.36470768565198,23.919799829388285
0,Only L4 input,L4,5622.8,2.0722995688776766,0.12175329081728706
0,Only L4 input,L4,5724.0,0.9198598642070723,10.310742699498679
0,Only L4 input,L4,5899.2,1.502916047341941,13.492638948936655
0,Only L4 input,L4,6022.3,35.088752912225644,20.404663097308003
0,Only L4 input,L4,6149.7,2.424597818784643,12.836285328347184
0,Only L4 input,L4,6303.3,1.2201394841482545,16.741291572538284
0,Only L4 input,L4,6406.1,0.8651598917556488,9.572643137075284
0,Only L4 input,L4,6522.0,32.32981054676013,23.37717550051493
0,Only L4 input,L4,6716.4,1.90368573648341,12.311691841624633
0,Only L4 input,L4,6825.7,0.8633772885358373,19.68970329495314
0,Only L4 input,L4,7018.7,32.91243724925211,25.572742662782183
0,Only L4 input,L4,7119.0,1.4052734129832665,1.041882419896865
0,Only L4 input,L4,7251.8,1.0889492520341741,38.56963982589841
0,Only L4 input,L4,7420.1,0.915966656176526,31.426986284806482
0,Only L4 input,L4,7520.4,31.33491981363111,26.528947603888447
0,Only L4 input,L4,7629.7,1.7513613140421853,4.220111380575327
0,Only L4 input,L4,7765.0,1.5886514557678795,14.802604181819333
0,Only L4 input,L4,7913.3,0.5768652582400284,17.2
1,L5a -80 L5b -100 ms,L4,8160.5,1.8619187055269244,16.239073453799072
1,L5a -80 L5b -100 ms,L4,8370.8,1.7752263143198395,15.644859565052547
1,L5a -80 L5b -100 ms,L4,8520.0,30.984114769258444,28.38277905497689
1,L5a -80 L5b -100 ms,L4,8679.4,1.4049676059751977,25.274514593016285
1,L5a -80 L5b -100 ms,L4,8784.4,0.5468686895791216,7.67714662977105
1,L5a -80 L5b -100 ms,L4,8894.5,0.7707844156990304,12.796924958643649
1,L5a -80 L5b -100 ms,L4,9023.9,35.928533998021,21.959511065975494
1,L5a -80 L5b -100 ms,L4,9137.6,0.9997256363154976,23.71167043811074
1,L5a -80 L5b -100 ms,L4,9320.7,1.0244032278265731,14.259927045166297
1,L5a -80 L5b -100 ms,L4,9521.6,33.369261349146115,21.137935667314377
1,L5a -80 L5b -100 ms,L4,9676.6,1.9139827266650573,15.20730047286088
1,L5a -80 L5b -100 ms,L4,9801.5,1.219379622342348,15.669459497795833
1,L5a -80 L5b -100 ms,L4,9908.6,0.11765923329607303,0.3
1,L5a -80 L5b -100 ms,L4,10022.1,33.19369626085065,22.66742751811471
1,L5a -80 L5b -100 ms,L4,10128.2,2.9137637244226657,9.403978370238473
1,L5a -80 L5b -100 ms,L4,10248.1,2.203592267136449,13.288038943406718
1,L5a -80 L5b -100 ms,L4,10361.2,1.0699582846261015,18.164486015666263
1,L5a -80 L5b -100 ms,L4,10518.7,29.683488018335677,28.293659454367297
1,L5a -80 L5b -100 ms,L4,10622.9,1.7837637323548818,0.20043535715121835
1,L5a -80 L5b -100 ms,L4,10739.0,1.668210396509533,11.786542392522824
1,L5a -80 L5b -100 ms,L4,10842.4,1.5639405825028918,28.040730493912996
1,L5a -80 L5b -100 ms,L4,10958.4,0.9349784347087101,15.318782918382931
2,L5a -80 L5b -90 ms,L4,11121.8,1.5828708666737155,10.780325495525085
2,L5a -80 L5b -90 ms,L4,11233.1,0.6159764411956938,12.278235489505551
2,L5a -80 L5b -90 ms,L4,11385.2,1.0429734461993958,25.870952003487083
2,L5a -80 L5b -90 ms,L4,11520.8,34.44537045953652,21.985571873942355
2,L5a -80 L5b -90 ms,L4,11642.2,1.7900004153590967,10.132068831298875
2,L5a -80 L5b -90 ms,L4,11793.8,1.0516210147807965,27.292667984328638
2,L5a -80 L5b -90 ms,L4,11918.6,0.4174903947460795,11.774172213783823
2,L5a -80 L5b -90 ms,L4,12021.2,33.8672667658387,24.984546880044945
2,L5a -80 L5b -90 ms,L4,12159.0,2.027504051628794,12.062342312257169
2,L5a -80 L5b -90 ms,L4,12267.3,0.4174903947460795,27.57417221378382
2,L5a -80 L5b -90 ms,L4,12417.4,1.345148325866244,31.24899499717394
2,L5a -80 L5b -90 ms,L4,12521.7,35.99561407551833,21.36339423425543
2,L5a -80 L5b -90 ms,L4,12719.7,1.5839533677225104,24.008979417863156
2,L5a -80 L5b -90 ms,L4,12879.8,0.8672843586810226,15.014568761805275
2,L5a -80 L5b -90 ms,L4,13019.5,29.20885256726144,27.021377961410327
2,L5a -80 L5b -90 ms,L4,13119.9,1.3677240639592296,0.7555195323500812
2,L5a -80 L5b -90 ms,L4,13298.5,1.241768051113902,11.875935877780648
2,L5a -80 L5b -90 ms,L4,13407.2,1.4112330593607725,13.708717678706671
2,L5a -80 L5b -90 ms,L4,13521.6,33.11374377818929,24.19830123626598
2,L5a -80 L5b -90 ms,L4,13665.8,1.7837288712939108,13.400031495058283
2,L5a -80 L5b -90 ms,L4,13777.9,1.6319118952789682,12.523685742567977
2,L5a -80 L5b -90 ms,L4,13919.2,0.8348972997624611,11.775268877507916
3,L5a -80 L5b -70 ms,L4,14127.5,1.5713472236660329,11.638953359435936
3,L5a -80 L5b -70 ms,L4,14316.5,1.5177558288631838,17.853140667018533
3,L5a -80 L5b -70 ms,L4,14419.6,0.3680683428964979,0.4483783282112199
3,L5a -80 L5b -70 ms,L4,14519.9,32.74918582190656,21.719735333188964
3,L5a -80 L5b -70 ms,L4,14621.5,2.2987687507614742,0.9899172409956918
3,L5a -80 L5b -70 ms,L4,14757.5,0.8720417901391841,16.78846395241708
3,L5a -80 L5b -70 ms,L4,14863.8,1.0653102638164382,13.606579698512178
3,L5a -80 L5b -70 ms,L4,15020.7,32.98266277985043,23.843889909368407
3,L5a -80 L5b -70 ms,L4,15125.4,2.283921467159102,9.522461870418192
3,L5a -80 L5b -70 ms,L4,15287.3,0.4579425677236211,8.7
3,L5a -80 L5b -70 ms,L4,15389.9,1.3369849834733418,17.334718425174287
3,L5a -80 L5b -70 ms,L4,15522.8,32.89315112898805,22.618250745925433
3,L5a -80 L5b -70 ms,L4,15625.9,2.3979987545913715,0.34553869057472186
3,L5a -80 L5b -70 ms,L4,15829.2,1.0160512409504086,47.16868920672787
3,L5a -80 L5b -70 ms,L4,16021.6,32.42231762798816,25.467133040323823
3,L5a -80 L5b -70 ms,L4,16121.9,1.8790413453750825,11.570176603389337
3,L5a -80 L5b -70 ms,L4,16240.2,1.559047262892006,16.81881336852348
3,L5a -80 L5b -70 ms,L4,16364.4,0.662624667814252,13.6
3,L5a -80 L5b -70 ms,L4,16520.3,32.837539822690786,22.91520410022422
3,L5a -80 L5b -70 ms,L4,16645.2,2.745893089020148,12.945667866805525
3,L5a -80 L5b -70 ms,L4,16756.7,1.2155011706884988,11.055266164124987
3,L5a -80 L5b -70 ms,L4,16884.7,0.4174903947460795,11.774172213783459
3,L5a -80 L5b -70 ms,L4,16999.2,1.8831038555005453,0.1660947586497059
4,L5a -80 L5b -60 ms,L4,17125.3,1.7513128636341044,0.6306542548237758
4,L5a -80 L5b -60 ms,L4,17342.9,1.4851079667512008,13.063878789432465
4,L5a -80 L5b -60 ms,L4,17522.6,36.305741103915906,21.088014169707456
4,L5a -80 L5b -60 ms,L4,17638.2,1.3932459198229612,10.113648418974117
4,L5a -80 L5b -60 ms,L4,17778.7,1.8663996901912476,13.006812067506416
4,L5a -80 L5b -60 ms,L4,17905.1,1.2643831274244903,26.871495292528017
4,L5a -80 L5b -60 ms,L4,18023.0,29.699279687692986,29.164633406920256
4,L5a -80 L5b -60 ms,L4,18149.3,1.692414223610557,20.071399522170033
4,L5a -80 L5b -60 ms,L4,18305.1,0.9739518099434205,29.69433541902108
4,L5a -80 L5b -60 ms,L4,18407.4,0.5745091285498116,0.4434435443527036
4,L5a -80 L5b -60 ms,L4,18522.1,32.94655988034399,24.00214021713564
4,L5a -80 L5b -60 ms,L4,18647.9,2.1062256887454947,10.541547882655868
4,L5a -80 L5b -60 ms,L4,18748.6,1.2920427556006602,14.677362875233303
4,L5a -80 L5b -60 ms,L4,18887.3,1.4039576742694413,22.271145274842638
4,L5a -80 L5b -60 ms,L4,19022.0,32.43578466329129,24.623232180559718
