,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2192.5,1.603783084710265,25.478956653070828
0,Only L4 input,L4,2301.3,1.073758763748914,22.190462524983104
0,Only L4 input,L4,2408.5,0.8289905186607562,26.29969939677044
0,Only L4 input,L4,2522.2,30.732814473825616,27.290157111477857
0,Only L4 input,L4,2660.5,2.0470504012921094,16.847572979218786
0,Only L4 input,L4,2836.8,1.502491001422015,13.144146486351383
0,Only L4 input,L4,3021.2,36.08409075461544,22.561345763648205
0,Only L4 input,L4,3159.5,1.8045931966833222,14.393110703094498
0,Only L4 input,L4,3294.0,0.676790661579664,19.74925113979243
0,Only L4 input,L4,3421.3,0.9584005042166982,23.114913189079743
0,Only L4 input,L4,3521.3,30.082679526967908,26.619236146998446
0,Only L4 input,L4,3695.7,1.4065434618376709,16.872235031811577
0,Only L4 input,L4,3811.9,1.6539987757597874,21.800918988339617
0,Only L4 input,L4,3917.3,1.2055256299132213,12.2396219994509
0,Only L4 input,L4,4020.1,33.35557180896825,24.44244850997857
0,Only L4 input,L4,4169.6,1.8940973530884289,26.583970573944317
0,Only L4 input,L4,4360.0,1.5190913961457575,13.115550441001323
0,Only L4 input,L4,4521.1,36.00923056003526,19.40166125626856
0,Only L4 input,L4,4635.0,2.0847059420310523,10.21935523801003
0,Only L4 input,L4,4749.1,1.1437058022839843,14.251631567395453
0,Only L4 input,L4,4851.5,0.7255447579108476,8.503963954331994
0,Only L4 input,L4,4999.7,2.0208756673023585,0.05339371489644691
1,L5a 0 L5b 10 ms,L4,5133.1,2.409582234741043,13.10651435731902
1,L5a 0 L5b 10 ms,L4,5265.4,1.5702040615375905,23.33650778389938
1,L5a 0 L5b 10 ms,L4,5385.6,1.458842026421887,20.87117200028406
1,L5a 0 L5b 10 ms,L4,5521.9,32.0254127313205,22.96917187391282
1,L5a 0 L5b 10 ms,L4,5657.5,1.7876368460419299,12.776883999186612
1,L5a 0 L5b 10 ms,L4,5784.2,0.5718899412775275,15.865473440687856
1,L5a 0 L5b 10 ms,L4,5897.7,1.8898907459509897,12.32636867622241
1,L5a 0 L5b 10 ms,L4,6021.5,31.470059944885627,27.85070263648049
1,L5a 0 L5b 10 ms,L4,6132.4,2.525041609453445,10.668458561535953
1,L5a 0 L5b 10 ms,L4,6304.0,1.814286798739302,16.977093731739114
1,L5a 0 L5b 10 ms,L4,6409.4,0.4174903947460795,10.239603556075235
1,L5a 0 L5b 10 ms,L4,6521.7,33.129355843997615,24.192800731055648
1,L5a 0 L5b 10 ms,L4,6628.7,2.2654844613063725,15.116691193587759
1,L5a 0 L5b 10 ms,L4,6738.5,1.2463858548224538,15.77469504520559
1,L5a 0 L5b 10 ms,L4,6903.3,1.713972036544209,20.11698467201204
1,L5a 0 L5b 10 ms,L4,7020.8,32.5319730896086,25.896664313686053
1,L5a 0 L5b 10 ms,L4,7123.1,1.6130325917502533,3.054647780427331
1,L5a 0 L5b 10 ms,L4,7301.6,1.828254158089426,13.283400187416191
1,L5a 0 L5b 10 ms,L4,7418.1,0.5449694972599111,0.6894882462518581
1,L5a 0 L5b 10 ms,L4,7521.8,32.31218346208425,24.496011017753336
1,L5a 0 L5b 10 ms,L4,7624.9,1.6767355502479142,8.530214150307074
1,L5a 0 L5b 10 ms,L4,7728.4,0.19204046757425206,2.6
1,L5a 0 L5b 10 ms,L4,7830.2,1.4371875538045247,13.131859129502482
1,L5a 0 L5b 10 ms,L4,7931.3,1.6801273128880574,18.54719048134866
2,L5a 0 L5b 20 ms,L4,8183.2,1.6073559305004537,17.019167758986192
2,L5a 0 L5b 20 ms,L4,8319.1,1.3494309441412164,19.279117447763202
2,L5a 0 L5b 20 ms,L4,8523.0,32.69164909934114,25.8862261979064
2,L5a 0 L5b 20 ms,L4,8704.5,1.785003742533604,12.648219601371148
2,L5a 0 L5b 20 ms,L4,8889.7,0.8707983016159164,15.051018544786894
2,L5a 0 L5b 20 ms,L4,9021.7,31.15969877139987,25.75691072431091
2,L5a 0 L5b 20 ms,L4,9128.5,2.8829434409062387,15.459928267494433
2,L5a 0 L5b 20 ms,L4,9229.9,0.834980789492159,15.931478474333199
2,L5a 0 L5b 20 ms,L4,9377.0,1.9106515729039155,21.928649632234738
2,L5a 0 L5b 20 ms,L4,9519.6,32.63114958667834,25.420524813864358
2,L5a 0 L5b 20 ms,L4,9622.9,1.6174117894803501,6.713133123251282
2,L5a 0 L5b 20 ms,L4,9747.8,1.0897570631884668,13.199840683450748
2,L5a 0 L5b 20 ms,L4,9859.1,1.3625467032221303,33.85058699061483
2,L5a 0 L5b 20 ms,L4,10020.0,35.66136177621246,21.180934739187432
