,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.0,1.8573093706804737,0.12289947310014213
0,Only L4 input,L4,5292.9,1.204806802690165,16.074054610822987
0,Only L4 input,L4,5418.1,0.8573015413864693,21.65376729902123
0,Only L4 input,L4,5520.8,32.95838127503673,22.907289192685948
0,Only L4 input,L4,5636.2,2.136036924227489,10.777525881126166
0,Only L4 input,L4,5816.7,1.121390090288599,17.294384083012936
0,Only L4 input,L4,6021.1,30.965767750454393,24.33798131085259
0,Only L4 input,L4,6141.7,1.6191872733645094,25.80184699730271
0,Only L4 input,L4,6335.0,1.4669374497564962,19.763367576975362
0,Only L4 input,L4,6523.4,30.962425303264627,24.692169048981487
0,Only L4 input,L4,6623.5,1.7884600176329282,1.378947412195339
0,Only L4 input,L4,6769.3,0.8299034120458062,11.846330363390006
0,Only L4 input,L4,6897.8,1.23055346427148,11.985345803231757
0,Only L4 input,L4,7020.8,32.68179127969641,26.44176562861321
0,Only L4 input,L4,7129.3,2.0633513830959878,6.764298299356961
0,Only L4 input,L4,7319.8,1.3697595685532984,16.791548198964666
0,Only L4 input,L4,7521.7,30.26265906183433,29.412524477661282
0,Only L4 input,L4,7628.0,2.604851842782172,9.904058643972167
0,Only L4 input,L4,7777.2,1.2967837250832768,14.903213859787138
0,Only L4 input,L4,7896.7,1.6572023712636896,22.712278855422845
1,L5a -30 L5b -100 ms,L4,8126.9,1.556049175363082,11.098640462831304
1,L5a -30 L5b -100 ms,L4,8268.2,1.796378019929381,18.109167132536776
1,L5a -30 L5b -100 ms,L4,8404.0,0.44189338867104117,23.28143029300086
1,L5a -30 L5b -100 ms,L4,8521.8,33.71041150269277,23.567170737171182
1,L5a -30 L5b -100 ms,L4,8626.2,2.3753940493464274,10.110898928542792
1,L5a -30 L5b -100 ms,L4,8731.7,1.0930315390370924,10.083830910936921
1,L5a -30 L5b -100 ms,L4,8895.0,1.0578332407358257,29.33000729588857
1,L5a -30 L5b -100 ms,L4,9021.2,33.26321788251156,24.934310329736036
1,L5a -30 L5b -100 ms,L4,9169.4,2.043422987426057,13.490164524801912
1,L5a -30 L5b -100 ms,L4,9314.7,0.8497857504293658,33.64739008449051
1,L5a -30 L5b -100 ms,L4,9420.5,0.9490794522649751,15.29879627533246
1,L5a -30 L5b -100 ms,L4,9521.7,34.17472788427972,20.937816784953974
1,L5a -30 L5b -100 ms,L4,9654.0,2.3217856189644666,23.653695055048775
1,L5a -30 L5b -100 ms,L4,9775.6,1.0469838101968256,18.25682311854107
1,L5a -30 L5b -100 ms,L4,9905.1,0.9941519359200419,20.486006182660276
1,L5a -30 L5b -100 ms,L4,10020.1,35.372414377702924,23.600898203986436
1,L5a -30 L5b -100 ms,L4,10156.3,1.299967739653312,21.338688771123998
1,L5a -30 L5b -100 ms,L4,10371.7,1.0110573327807144,19.774549514127283
1,L5a -30 L5b -100 ms,L4,10520.5,30.37986943443599,29.59246378788048
1,L5a -30 L5b -100 ms,L4,10642.9,2.4735176318984804,45.257590391714984
1,L5a -30 L5b -100 ms,L4,10745.8,1.2510526599475384,22.84945272920886
1,L5a -30 L5b -100 ms,L4,10858.2,0.8323131215109636,11.11605239129931
1,L5a -30 L5b -100 ms,L4,10984.2,1.5946388718187088,13.575369484288967
2,L5a -30 L5b -90 ms,L4,11127.9,1.6722362844147618,0.45844939419621367
2,L5a -30 L5b -90 ms,L4,11315.6,1.0481114636107556,20.923576689354924
2,L5a -30 L5b -90 ms,L4,11417.4,1.9400589350905397,29.76939331218773
2,L5a -30 L5b -90 ms,L4,11519.8,34.247658516909,21.04485181419459
