,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5169.2,2.75770701577793,13.99278838154189
0,Only L4 input,L4,5275.5,1.647471396795905,28.252473966569642
0,Only L4 input,L4,5390.0,1.1057944007324916,13.14090743313668
0,Only L4 input,L4,5520.3,31.981018996123126,28.485484712546803
0,Only L4 input,L4,5655.8,2.69948540052196,10.574377658957838
0,Only L4 input,L4,5804.2,1.4121264891510124,17.71394476245241
0,Only L4 input,L4,5914.9,1.2731282359657772,32.83563156335058
0,Only L4 input,L4,6022.3,31.85544970684256,25.215493696857266
0,Only L4 input,L4,6132.7,1.9739347042988693,39.836739726702035
0,Only L4 input,L4,6312.7,1.3235338031122168,16.638978571248664
0,Only L4 input,L4,6419.4,0.764489826576343,8.82984050542782
0,Only L4 input,L4,6523.0,32.908940412916756,22.211360673412127
0,Only L4 input,L4,6625.4,1.919759149571506,0.2961697214170272
0,Only L4 input,L4,6763.5,0.42493516104376117,3.0697297716444156
0,Only L4 input,L4,6866.1,1.462517650825426,20.006991393214047
0,Only L4 input,L4,7020.3,31.4119338107835,22.79248776388922
0,Only L4 input,L4,7162.3,2.328893993934245,16.665676073764917
0,Only L4 input,L4,7335.8,1.0121246102788728,28.111267096448138
0,Only L4 input,L4,7520.6,35.927081672632724,19.839880487135453
0,Only L4 input,L4,7623.6,2.341553622136823,12.350989251998545
0,Only L4 input,L4,7785.2,1.2214404369104648,17.10513792376514
0,Only L4 input,L4,7919.3,1.0463357499092967,29.889363821993175
1,L5a 60 L5b -100 ms,L4,8186.8,1.247391408050218,13.12372354586139
1,L5a 60 L5b -100 ms,L4,8375.3,1.163894943098933,16.688360363922037
1,L5a 60 L5b -100 ms,L4,8520.1,30.329300329043562,26.266826550211043
1,L5a 60 L5b -100 ms,L4,8654.7,2.4313878758455107,14.762357293406785
1,L5a 60 L5b -100 ms,L4,8789.3,1.3085614226794875,16.744400355846484
1,L5a 60 L5b -100 ms,L4,8904.2,0.8755959390038295,23.48510561583935
1,L5a 60 L5b -100 ms,L4,9021.9,29.167063050030976,23.563975664280953
1,L5a 60 L5b -100 ms,L4,9147.0,2.200078070648514,25.876011795357954
1,L5a 60 L5b -100 ms,L4,9250.0,0.8839527511994654,6.4377224876679975
1,L5a 60 L5b -100 ms,L4,9351.9,1.3972983996607353,18.515529066156525
1,L5a 60 L5b -100 ms,L4,9521.7,34.037779610498696,26.98205927448125
1,L5a 60 L5b -100 ms,L4,9630.8,1.6026728963633339,12.774137331642123
1,L5a 60 L5b -100 ms,L4,9739.3,1.1754786248223692,14.598520350129183
1,L5a 60 L5b -100 ms,L4,9843.3,0.4174903947460795,7.701075019437122
1,L5a 60 L5b -100 ms,L4,10020.4,35.254236465755696,20.771143270119865
1,L5a 60 L5b -100 ms,L4,10143.6,0.7313769125131818,2.747816344182138
1,L5a 60 L5b -100 ms,L4,10254.3,1.7813585567163301,26.503838008382083
1,L5a 60 L5b -100 ms,L4,10412.0,1.1161341067727544,18.133152236546813
1,L5a 60 L5b -100 ms,L4,10522.0,30.099208730402005,26.224760035306097
1,L5a 60 L5b -100 ms,L4,10639.8,2.577202916127469,15.870475839850405
1,L5a 60 L5b -100 ms,L4,10787.4,0.4174903947460795,11.774172213783459
1,L5a 60 L5b -100 ms,L4,10949.7,1.0357472598660595,13.789300944346905
2,L5a 60 L5b -90 ms,L4,11122.1,2.620233399545594,17.089907580072964
2,L5a 60 L5b -90 ms,L4,11306.7,3.2832596609512543,14.457950730055064
2,L5a 60 L5b -90 ms,L4,11413.4,0.4341857526732028,0.40594439934457116
2,L5a 60 L5b -90 ms,L4,11520.8,30.39721063063609,25.219338498331673
2,L5a 60 L5b -90 ms,L4,11625.7,2.7391441294197163,0.1101143957588647
2,L5a 60 L5b -90 ms,L4,11735.0,1.1826123227366467,21.178857532146502
2,L5a 60 L5b -90 ms,L4,11879.3,0.6974345805634665,36.9178322267695
2,L5a 60 L5b -90 ms,L4,12019.9,32.37097293070492,25.078514400153107
2,L5a 60 L5b -90 ms,L4,12127.9,2.920368968434813,10.658902465470419
2,L5a 60 L5b -90 ms,L4,12237.2,1.4785706662532028,25.428064906217696
2,L5a 60 L5b -90 ms,L4,12339.5,1.6671269315437267,11.811236113100676
2,L5a 60 L5b -90 ms,L4,12521.0,35.17756320644754,21.77500365672313
2,L5a 60 L5b -90 ms,L4,12640.2,2.6557999371110563,16.631094512301026
2,L5a 60 L5b -90 ms,L4,12790.2,0.8150167930435406,9.39622443871922
2,L5a 60 L5b -90 ms,L4,12906.9,1.1874231543548524,11.938161693345682
2,L5a 60 L5b -90 ms,L4,13019.7,36.819529293818576,18.709503123513787
2,L5a 60 L5b -90 ms,L4,13127.1,1.743829336103796,8.711544272761966
2,L5a 60 L5b -90 ms,L4,13379.0,1.8079008725816357,18.606561610203425
2,L5a 60 L5b -90 ms,L4,13519.4,30.599526986745598,27.990711517263843
2,L5a 60 L5b -90 ms,L4,13703.9,1.3525928024839373,14.223493322795912
2,L5a 60 L5b -90 ms,L4,13900.6,1.0338352778200228,20.11842936814901
3,L5a 60 L5b -80 ms,L4,14173.7,2.207964020362698,15.292520319848222
3,L5a 60 L5b -80 ms,L4,14288.6,1.5438716598466802,19.545804473477393
3,L5a 60 L5b -80 ms,L4,14397.4,1.7583055159833552,20.086036665169694
3,L5a 60 L5b -80 ms,L4,14523.9,33.04760210198144,22.682499753037064
3,L5a 60 L5b -80 ms,L4,14626.2,1.8638364960066522,13.415938739588364
3,L5a 60 L5b -80 ms,L4,14799.9,1.220371669148821,11.07370571150732
3,L5a 60 L5b -80 ms,L4,14919.0,0.856236488855777,11.859370949748518
3,L5a 60 L5b -80 ms,L4,15023.1,33.673698137361214,23.301842882376697
3,L5a 60 L5b -80 ms,L4,15133.1,1.8445672524091978,18.45803073118659
3,L5a 60 L5b -80 ms,L4,15307.5,1.2513030289723297,12.96178837530606
3,L5a 60 L5b -80 ms,L4,15415.3,0.8112850008737502,10.145340397356085
3,L5a 60 L5b -80 ms,L4,15519.8,31.54809979219018,24.669569602084085
3,L5a 60 L5b -80 ms,L4,15645.5,1.9642318107523047,16.459886237468528
3,L5a 60 L5b -80 ms,L4,15828.3,0.8849849690439187,15.889607274903392
3,L5a 60 L5b -80 ms,L4,16020.5,31.976202938863977,24.0279240758744
3,L5a 60 L5b -80 ms,L4,16122.2,1.669612156454271,0.9173290036087565
3,L5a 60 L5b -80 ms,L4,16276.5,1.3223362415516662,21.710965112858684
3,L5a 60 L5b -80 ms,L4,16386.0,0.7768200424853527,12.69005239028047
3,L5a 60 L5b -80 ms,L4,16521.6,31.723210718102077,25.422261775207154
3,L5a 60 L5b -80 ms,L4,16702.5,1.5394244523331313,22.0613890245535
3,L5a 60 L5b -80 ms,L4,16848.4,1.7580067470369871,15.977687764214352
3,L5a 60 L5b -80 ms,L4,16965.2,0.7138042163818872,12.780344854886062
4,L5a 60 L5b -70 ms,L4,17134.6,1.458340887251216,11.167826648721803
4,L5a 60 L5b -70 ms,L4,17238.4,0.1333209130668258,0.9
4,L5a 60 L5b -70 ms,L4,17338.7,2.289288396613048,16.256667557386436
4,L5a 60 L5b -70 ms,L4,17519.1,33.86357266391963,24.626266360065348
4,L5a 60 L5b -70 ms,L4,17657.2,2.3046977857396542,12.445717775384855
4,L5a 60 L5b -70 ms,L4,17862.1,1.167701203694018,24.555567416866687
4,L5a 60 L5b -70 ms,L4,18021.3,37.15926130886019,19.812126241527768
4,L5a 60 L5b -70 ms,L4,18131.7,2.1668122592718846,15.598436652348573
