,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5125.7,2.6439321089538033,11.009780345439458
0,Only L4 input,L4,5228.8,1.4595154098415588,13.995381551567743
0,Only L4 input,L4,5418.7,0.9017706241767731,17.16674236539102
0,Only L4 input,L4,5520.4,31.890755164353276,27.923468051416148
0,Only L4 input,L4,5707.0,1.242826497118308,18.314249736031705
0,Only L4 input,L4,5831.4,1.5852103016496364,21.717689832712676
0,Only L4 input,L4,6020.8,37.02227254586235,19.634012931735924
0,Only L4 input,L4,6172.1,2.020033083273185,29.983921443790678
0,Only L4 input,L4,6313.3,1.3298634143693313,39.12452396119952
0,Only L4 input,L4,6521.5,29.591757436933946,25.92113369569652
0,Only L4 input,L4,6637.1,1.5494166043532165,8.037476008029625
0,Only L4 input,L4,6742.5,0.4174903947460795,6.844861529997433
0,Only L4 input,L4,6844.5,0.7738022290921915,13.918187204765127
0,Only L4 input,L4,7021.0,33.78765854700531,23.73858235937114
0,Only L4 input,L4,7163.2,1.708227847213125,9.733681518520097
0,Only L4 input,L4,7327.2,0.902661171186298,22.77585371217283
0,Only L4 input,L4,7520.3,26.202471299365456,28.84787319325587
0,Only L4 input,L4,7622.4,2.27675421938478,10.880697955765209
0,Only L4 input,L4,7840.4,0.8229621118551027,11.947343064739107
0,Only L4 input,L4,7972.4,1.0532852551877951,17.21114518587201
1,L5a 70 L5b -100 ms,L4,8195.8,1.3953037863232796,29.341756651496574
1,L5a 70 L5b -100 ms,L4,8358.2,0.9120053866965991,16.168149957165724
1,L5a 70 L5b -100 ms,L4,8524.3,30.03207873201176,26.862239420761036
1,L5a 70 L5b -100 ms,L4,8626.7,1.9155232077007789,9.097001839821406
1,L5a 70 L5b -100 ms,L4,8734.0,1.5858444311857236,14.22418455025263
1,L5a 70 L5b -100 ms,L4,8886.7,1.3946456835642924,25.03785489580132
1,L5a 70 L5b -100 ms,L4,9021.3,32.35468367921666,24.942421539179303
1,L5a 70 L5b -100 ms,L4,9198.4,1.8480149626927913,12.468745304749792
1,L5a 70 L5b -100 ms,L4,9367.9,1.4613146267099826,21.732716761472695
1,L5a 70 L5b -100 ms,L4,9522.1,30.268643194266573,26.02723233197521
1,L5a 70 L5b -100 ms,L4,9716.0,1.6292173768104894,15.094281798292286
1,L5a 70 L5b -100 ms,L4,9917.4,0.7511525182207377,8.844567313159132
1,L5a 70 L5b -100 ms,L4,10020.4,32.78789103998015,22.327585818196894
1,L5a 70 L5b -100 ms,L4,10132.3,1.0044890006483433,19.21560918745454
1,L5a 70 L5b -100 ms,L4,10325.9,0.8848230097517992,26.228466849752294
1,L5a 70 L5b -100 ms,L4,10521.7,34.676600474747175,22.110544202598977
1,L5a 70 L5b -100 ms,L4,10633.4,1.7063858283965319,8.683997015848217
1,L5a 70 L5b -100 ms,L4,10738.6,0.4174903947460795,10.348461960937858
1,L5a 70 L5b -100 ms,L4,10936.7,1.583879366737442,29.91983585597627
2,L5a 70 L5b -90 ms,L4,11160.7,2.382210709195248,13.341312041447917
2,L5a 70 L5b -90 ms,L4,11319.2,0.8348138100327631,11.776521790573952
