,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2120.3,2.436275245538478,13.587360669008536
0,Only L4 input,L4,2295.0,1.7946632362524355,30.71689900717488
0,Only L4 input,L4,2416.2,0.7084223669187133,20.096444023789264
0,Only L4 input,L4,2525.0,33.68732933253361,25.070505195235274
0,Only L4 input,L4,2630.8,2.272559983290333,12.45356508611967
0,Only L4 input,L4,2812.9,1.2740760339280919,26.660189570414786
0,Only L4 input,L4,2916.9,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3023.6,36.999720027057364,19.603612799416624
0,Only L4 input,L4,3147.1,2.488893751699245,18.835738481929546
0,Only L4 input,L4,3295.6,0.4884092995718818,20.756226700894693
0,Only L4 input,L4,3417.8,1.526559694102093,15.648963385120805
0,Only L4 input,L4,3521.1,33.03262186096304,23.783525684478263
0,Only L4 input,L4,3638.8,4.205622629221596,12.653298136749617
0,Only L4 input,L4,3818.3,0.4556209468882848,22.50680681647209
0,Only L4 input,L4,3920.0,1.3080305113691237,8.112187282112064
0,Only L4 input,L4,4020.7,33.384630643846556,22.658147877886584
0,Only L4 input,L4,4149.1,2.768874458198491,11.19377720634402
0,Only L4 input,L4,4306.2,1.2049931982714945,46.89892197179288
0,Only L4 input,L4,4417.3,0.8348972997624611,15.930245610902421
0,Only L4 input,L4,4520.9,29.786006313195898,26.523604602019258
0,Only L4 input,L4,4631.0,2.5403222112268407,17.4566578789887
0,Only L4 input,L4,4749.5,0.9405508204230542,15.58182778928276
0,Only L4 input,L4,4858.9,1.242836884529695,14.858658524282145
0,Only L4 input,L4,4970.4,1.544330509092714,15.614081093485947
1,L5a 0 L5b 10 ms,L4,5159.4,1.867861471178911,12.315347661181885
1,L5a 0 L5b 10 ms,L4,5274.0,1.3404580031665674,13.438056843285722
1,L5a 0 L5b 10 ms,L4,5378.4,2.005420239328079,25.24582508386434
1,L5a 0 L5b 10 ms,L4,5521.5,32.203994910907724,24.210770949671495
1,L5a 0 L5b 10 ms,L4,5646.8,1.6279895356009733,30.098624789114638
1,L5a 0 L5b 10 ms,L4,5764.5,0.7584048336298539,27.502996457327573
1,L5a 0 L5b 10 ms,L4,5920.2,1.4473073663598095,12.98889880869192
1,L5a 0 L5b 10 ms,L4,6020.4,34.74161686186982,23.035225017069752
1,L5a 0 L5b 10 ms,L4,6120.9,1.4428302141284022,0.21246005698467343
1,L5a 0 L5b 10 ms,L4,6245.6,1.1191623000930648,12.002843261777162
1,L5a 0 L5b 10 ms,L4,6349.0,1.317127027157734,24.67451872379479
1,L5a 0 L5b 10 ms,L4,6519.4,35.07189430883663,21.605193756293556
1,L5a 0 L5b 10 ms,L4,6633.4,1.977980387900855,16.874738534457357
1,L5a 0 L5b 10 ms,L4,6770.1,1.220371669148821,12.799284503003582
1,L5a 0 L5b 10 ms,L4,6916.6,1.0570241808487617,0.291728248714935
1,L5a 0 L5b 10 ms,L4,7021.6,33.6767969826032,22.80591099254925
1,L5a 0 L5b 10 ms,L4,7178.6,2.117888300990886,17.98945842152316
1,L5a 0 L5b 10 ms,L4,7328.1,1.179557410700459,12.518923777080635
1,L5a 0 L5b 10 ms,L4,7519.9,33.18872103170777,21.633857751074537
1,L5a 0 L5b 10 ms,L4,7636.5,1.4656657217807818,25.835753366131758
1,L5a 0 L5b 10 ms,L4,7766.8,1.598129253717274,13.678154079607703
1,L5a 0 L5b 10 ms,L4,7956.2,1.4232776923378139,16.876913749453887
2,L5a 0 L5b 20 ms,L4,8217.4,1.5405091234115553,15.497747289569498
2,L5a 0 L5b 20 ms,L4,8337.4,0.8050564208585486,12.220342397157765
2,L5a 0 L5b 20 ms,L4,8522.9,30.243993474349253,25.25979536095956
2,L5a 0 L5b 20 ms,L4,8641.0,0.9142358161618243,11.929696992472781
2,L5a 0 L5b 20 ms,L4,8748.7,1.567967440614615,12.546073345919012
2,L5a 0 L5b 20 ms,L4,8919.0,1.2344652868854458,11.946951228374928
2,L5a 0 L5b 20 ms,L4,9022.8,32.134144694092505,24.86130397524594
2,L5a 0 L5b 20 ms,L4,9127.6,2.0744335503083984,0.860776107912352
2,L5a 0 L5b 20 ms,L4,9347.8,0.92614975252705,15.814000127926192
2,L5a 0 L5b 20 ms,L4,9521.7,29.971975788755675,23.28601827716684
2,L5a 0 L5b 20 ms,L4,9638.3,2.412600335930482,9.00520539954905
2,L5a 0 L5b 20 ms,L4,9755.3,1.5176008893465396,30.376157833663093
2,L5a 0 L5b 20 ms,L4,9914.3,0.9165710285650779,28.638938608669925
2,L5a 0 L5b 20 ms,L4,10023.1,33.44181200168353,24.918611420649903
2,L5a 0 L5b 20 ms,L4,10127.1,1.8284037901903145,22.546225944493926
2,L5a 0 L5b 20 ms,L4,10228.3,1.298712797377793,19.776557248106474
2,L5a 0 L5b 20 ms,L4,10334.2,0.5518907568413465,15.520851453204523
2,L5a 0 L5b 20 ms,L4,10522.0,30.13820630761836,27.524126263431025
2,L5a 0 L5b 20 ms,L4,10629.2,1.9667983404376668,13.676178769401304
2,L5a 0 L5b 20 ms,L4,10741.3,1.175228077414922,14.054523569956292
2,L5a 0 L5b 20 ms,L4,10844.4,0.5165689208986806,17.88455819814044
2,L5a 0 L5b 20 ms,L4,10998.3,1.1671711985540245,0.12411677109957964
3,L5a 0 L5b 30 ms,L4,11136.2,1.5739855873602673,8.526587969000616
3,L5a 0 L5b 30 ms,L4,11295.2,1.4056740464076425,13.561697123236309
3,L5a 0 L5b 30 ms,L4,11399.9,1.0712197724940546,26.2214576252778
3,L5a 0 L5b 30 ms,L4,11521.4,34.55320147718843,21.51412200347213
3,L5a 0 L5b 30 ms,L4,11669.8,1.2166860923802492,13.876836383732643
3,L5a 0 L5b 30 ms,L4,11797.5,0.8753494727400026,16.408143340346122
3,L5a 0 L5b 30 ms,L4,11907.9,1.690434042150895,14.003033082753973
3,L5a 0 L5b 30 ms,L4,12020.8,29.551537879324563,30.559108989207015
3,L5a 0 L5b 30 ms,L4,12149.6,2.007841091243721,15.097502591666853
3,L5a 0 L5b 30 ms,L4,12334.6,1.4624256303709537,43.34254041001422
3,L5a 0 L5b 30 ms,L4,12519.0,32.3578127511416,25.02224210440945
3,L5a 0 L5b 30 ms,L4,12620.0,2.4978906044289557,11.925681238805192
3,L5a 0 L5b 30 ms,L4,12777.0,1.733116683194671,22.55686368817187
3,L5a 0 L5b 30 ms,L4,12887.1,1.4493616617502916,16.76048807756124
3,L5a 0 L5b 30 ms,L4,13020.3,34.1491727808847,21.262976815010187
3,L5a 0 L5b 30 ms,L4,13135.4,1.3620013376020577,12.359539728279561
3,L5a 0 L5b 30 ms,L4,13253.4,1.5075570093574036,24.67326395172313
3,L5a 0 L5b 30 ms,L4,13418.0,0.85702958094773,0.7948499050919053
3,L5a 0 L5b 30 ms,L4,13520.7,29.423955674180633,24.37338564908241
3,L5a 0 L5b 30 ms,L4,13656.4,2.055150891018605,11.69202385842691
3,L5a 0 L5b 30 ms,L4,13857.9,1.3309053629828471,14.58739477006784
3,L5a 0 L5b 30 ms,L4,13969.8,0.7511525182207377,11.950510376980674
4,L5a 0 L5b 40 ms,L4,14132.7,1.807829265401849,10.069147084241058
4,L5a 0 L5b 40 ms,L4,14257.8,1.2319521677606955,11.397339103944887
4,L5a 0 L5b 40 ms,L4,14377.8,1.1665427430323199,25.232116628511267
4,L5a 0 L5b 40 ms,L4,14521.0,34.948578734397245,20.69699198986109
4,L5a 0 L5b 40 ms,L4,14621.8,2.1229242637878243,9.959252587720858
4,L5a 0 L5b 40 ms,L4,14747.1,1.3397569947880796,17.877183607014466
4,L5a 0 L5b 40 ms,L4,14917.6,0.9261489208981502,17.85217710805573
4,L5a 0 L5b 40 ms,L4,15020.7,32.189927734842044,25.232838445837114
4,L5a 0 L5b 40 ms,L4,15169.3,1.1478651003574643,40.440825580178895
4,L5a 0 L5b 40 ms,L4,15337.6,1.1909587650837818,12.394503750946933
4,L5a 0 L5b 40 ms,L4,15520.4,31.141045241817082,27.173387075083156
4,L5a 0 L5b 40 ms,L4,15632.3,1.722147709006276,12.727398568570242
4,L5a 0 L5b 40 ms,L4,15736.8,0.9129313438230442,15.037123072319446
4,L5a 0 L5b 40 ms,L4,15873.6,1.0403723581178506,15.662095185619545
4,L5a 0 L5b 40 ms,L4,16020.6,37.34931092081703,20.41976678395513
4,L5a 0 L5b 40 ms,L4,16127.4,2.199305449477027,0.17755971319420497
4,L5a 0 L5b 40 ms,L4,16276.9,0.8612591096216129,15.962281784979496
4,L5a 0 L5b 40 ms,L4,16396.3,1.4891714848789057,29.234374317589392
4,L5a 0 L5b 40 ms,L4,16522.0,37.46765397858174,20.70565496677664
4,L5a 0 L5b 40 ms,L4,16655.5,1.3480557028689728,19.115380066869328
4,L5a 0 L5b 40 ms,L4,16794.9,1.2081033736815425,12.212816531499266
4,L5a 0 L5b 40 ms,L4,16976.3,1.3772787093423198,13.844641029605919
5,L5a 0 L5b 50 ms,L4,17122.5,1.4819658946652017,9.053374168223332
