,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5119.4,2.168682757300205,0.6915740275369444
0,Only L4 input,L4,5266.6,0.887588082505144,16.331964870125965
0,Only L4 input,L4,5368.9,1.2404525066011822,11.888639419602395
0,Only L4 input,L4,5520.9,34.46912130314324,21.09724224743659
0,Only L4 input,L4,5680.8,1.3981076169936246,15.985777371893073
0,Only L4 input,L4,5864.1,1.2396580488014624,17.96113447375483
0,Only L4 input,L4,6020.0,35.67258419140828,22.509055965372863
0,Only L4 input,L4,6138.1,2.4096299482133867,15.128778738887013
0,Only L4 input,L4,6252.3,0.6063204962647615,10.114041297510994
0,Only L4 input,L4,6358.0,1.553522662970084,19.230473856853315
0,Only L4 input,L4,6520.1,33.34075189374542,21.465597349755626
0,Only L4 input,L4,6627.5,1.5389349275790543,6.399653652412416
0,Only L4 input,L4,6737.8,0.8624015968102818,16.41412743164874
0,Only L4 input,L4,6910.3,1.152636450831353,21.351669475392193
0,Only L4 input,L4,7021.0,33.46886159669623,22.141050267113677
0,Only L4 input,L4,7147.6,1.1934450391749005,9.583396905957851
0,Only L4 input,L4,7292.5,1.5107243431135262,25.108523771628462
0,Only L4 input,L4,7404.7,0.4174903947460795,4.666871731885476
0,Only L4 input,L4,7520.8,31.238512844274144,24.337525203441327
0,Only L4 input,L4,7688.8,2.0133645870538106,12.528212322787658
0,Only L4 input,L4,7817.6,1.2242360856270134,12.715326204357188
0,Only L4 input,L4,7957.1,0.8334791759287159,10.822260690989788
1,L5a -20 L5b -100 ms,L4,8126.0,1.639972690368924,0.17990033925227636
1,L5a -20 L5b -100 ms,L4,8235.1,2.2360110354542337,14.253820882290347
1,L5a -20 L5b -100 ms,L4,8373.1,1.0971861601804496,13.426430204276267
1,L5a -20 L5b -100 ms,L4,8520.6,30.56768512788176,26.749886838580913
1,L5a -20 L5b -100 ms,L4,8629.3,1.3488501870948617,10.923873626043223
1,L5a -20 L5b -100 ms,L4,8749.0,1.0613913489257105,24.07977803785434
1,L5a -20 L5b -100 ms,L4,8860.6,1.4574088773596676,15.545721800114006
1,L5a -20 L5b -100 ms,L4,9021.3,32.64766541984183,23.360073222747996
1,L5a -20 L5b -100 ms,L4,9176.2,1.654157062596521,12.695601465096114
