,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5136.8,2.4784485841071557,27.08020269543649
0,Only L4 input,L4,5239.9,1.4267196683525538,17.524957066197565
0,Only L4 input,L4,5406.3,1.3848059980932892,13.4919156200413
0,Only L4 input,L4,5521.2,32.4929088147233,23.313196811633496
0,Only L4 input,L4,5646.8,2.502093637295787,8.612912849131044
0,Only L4 input,L4,5856.4,2.0098429728942104,27.51826559057372
0,Only L4 input,L4,6020.9,34.705552055963295,21.480238519221167
0,Only L4 input,L4,6123.3,2.4612557661324135,10.680282829724456
0,Only L4 input,L4,6290.5,0.9255462894921003,30.481702667128047
0,Only L4 input,L4,6398.1,0.5468686895791216,18.4
0,Only L4 input,L4,6522.0,34.05554323297497,22.301651442034927
0,Only L4 input,L4,6629.4,2.322616025667029,7.654487465594684
0,Only L4 input,L4,6744.3,0.8371157340925213,25.728600412009108
0,Only L4 input,L4,6846.0,1.386618964671141,16.943026671975893
0,Only L4 input,L4,7020.5,32.30309330382583,24.36859020933407
0,Only L4 input,L4,7124.3,1.8670679813789741,8.753813106660527
0,Only L4 input,L4,7230.6,1.1393670180449984,9.087918364507278
0,Only L4 input,L4,7408.2,1.1418489354614865,21.672465445822674
0,Only L4 input,L4,7522.1,31.974797477420477,22.466174916501767
0,Only L4 input,L4,7623.8,2.009065571643914,0.4010473422200448
0,Only L4 input,L4,7769.4,1.4189050599955015,14.494512163492981
0,Only L4 input,L4,7976.6,0.9790169669076834,12.984371231120168
1,L5a 10 L5b -100 ms,L4,8147.2,2.1802955189601256,10.679197892149705
1,L5a 10 L5b -100 ms,L4,8264.9,1.0391017584731426,17.403622800312725
1,L5a 10 L5b -100 ms,L4,8403.7,1.1318797492034045,17.583223693505442
1,L5a 10 L5b -100 ms,L4,8523.1,32.42227963099815,24.20579542190053
1,L5a 10 L5b -100 ms,L4,8624.3,2.5155216179932984,0.3781979528836018
