,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2143.8,1.7464063146998394,17.918154678715336
0,Only L4 input,L4,2288.2,0.9998510467761679,16.005601150690744
0,Only L4 input,L4,2409.9,0.4174903947460795,10.596143711744162
0,Only L4 input,L4,2521.6,32.93441863515514,21.781222463163523
0,Only L4 input,L4,2637.8,1.6674222761201865,9.328601541726403
0,Only L4 input,L4,2768.6,0.8243611460975204,11.926972416854188
0,Only L4 input,L4,2909.6,1.1971052716269563,12.328374997093487
0,Only L4 input,L4,3021.0,33.09453781508961,23.5264606289471
0,Only L4 input,L4,3136.8,1.9275652125750193,21.183087714313842
0,Only L4 input,L4,3258.9,0.8960329985408481,15.87637358656175
0,Only L4 input,L4,3379.6,0.7262732122068477,20.858264111490826
0,Only L4 input,L4,3522.6,33.34237096482215,23.093585701418306
0,Only L4 input,L4,3629.5,2.1386825446138666,0.37413602757442277
0,Only L4 input,L4,3744.7,1.6596970556036994,22.96266371229649
0,Only L4 input,L4,3869.3,0.996208903768366,14.404327342506804
0,Only L4 input,L4,4022.4,29.631079602166963,25.175134040465128
0,Only L4 input,L4,4145.3,2.6230462255460822,11.86930797156965
0,Only L4 input,L4,4269.5,1.5331210131106723,14.731953230063663
0,Only L4 input,L4,4411.1,1.0122303207968861,32.718744100183905
0,Only L4 input,L4,4521.2,34.43777643675775,23.40596131654529
0,Only L4 input,L4,4666.0,1.8209753029956506,30.660140635351127
0,Only L4 input,L4,4818.7,0.4174903947460795,25.57417221378346
0,Only L4 input,L4,4943.7,1.2294174559959052,15.910641469705297
1,L5a 60 L5b 70 ms,L4,5130.1,3.3432293972613802,14.05919336406871
1,L5a 60 L5b 70 ms,L4,5245.5,2.3286159332980376,24.242077113220965
1,L5a 60 L5b 70 ms,L4,5389.1,0.8268379428733794,9.290010100260996
1,L5a 60 L5b 70 ms,L4,5521.0,38.45222391573794,19.875346626383088
1,L5a 60 L5b 70 ms,L4,5644.5,1.2304149629686805,34.24322391353935
1,L5a 60 L5b 70 ms,L4,5758.5,0.6012639986226727,25.60379479535368
1,L5a 60 L5b 70 ms,L4,5867.4,1.797769310644361,16.28274915039674
1,L5a 60 L5b 70 ms,L4,6022.0,34.69264630722331,23.821454227473623
1,L5a 60 L5b 70 ms,L4,6144.1,1.5658020870526967,23.320789568292458
