,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2178.6,1.0100288440771208,23.37860369395896
0,Only L4 input,L4,2279.8,2.2322081389728075,16.87082178660671
0,Only L4 input,L4,2397.1,1.1217565146391213,21.443777666362166
0,Only L4 input,L4,2521.5,31.391693249302072,23.303760922255425
0,Only L4 input,L4,2649.0,2.184806595124151,16.648225274001014
0,Only L4 input,L4,2759.0,1.306153683255117,16.10989466209694
0,Only L4 input,L4,2904.9,0.9189934050822274,16.190185737056527
0,Only L4 input,L4,3024.0,31.399061852070567,23.52124992444187
0,Only L4 input,L4,3128.4,1.357043955573741,9.547151125228265
0,Only L4 input,L4,3294.2,1.6199251362943181,14.590459247835678
0,Only L4 input,L4,3410.2,0.9398024123830006,23.141132540342007
0,Only L4 input,L4,3520.4,33.032834733490944,24.425639101608066
0,Only L4 input,L4,3635.4,2.5665226608857505,14.46639720756466
0,Only L4 input,L4,3799.6,0.9299051309741169,18.71511902017628
0,Only L4 input,L4,3909.9,2.091588483932437,29.544461873844558
0,Only L4 input,L4,4017.7,31.015214227534578,26.718321690071026
0,Only L4 input,L4,4211.5,1.542085565060759,15.062881730636581
0,Only L4 input,L4,4379.7,1.64892176733547,27.603702332782632
0,Only L4 input,L4,4521.6,35.44919402127296,20.303015744151345
0,Only L4 input,L4,4650.8,0.5266881975756246,0.5616940565654659
0,Only L4 input,L4,4753.0,1.3805288636194044,28.77139748944537
0,Only L4 input,L4,4876.9,2.017508904442268,14.314513298294333
0,Only L4 input,L4,4984.8,0.4174903947460795,7.282723286101827
1,L5a -30 L5b -20 ms,L4,5124.0,2.003169790379789,7.355527890400185
1,L5a -30 L5b -20 ms,L4,5227.0,0.824033735166848,27.496162730404695
1,L5a -30 L5b -20 ms,L4,5347.9,0.8790848695497337,18.44829634328776
1,L5a -30 L5b -20 ms,L4,5519.9,33.77211326526425,23.00936606304749
1,L5a -30 L5b -20 ms,L4,5635.9,2.342990658175308,10.093746893741628
1,L5a -30 L5b -20 ms,L4,5775.3,0.6974345805634665,15.195541987590422
1,L5a -30 L5b -20 ms,L4,5920.7,0.7490741970042609,26.435253912257757
1,L5a -30 L5b -20 ms,L4,6022.1,35.274921918984944,22.577306070018857
1,L5a -30 L5b -20 ms,L4,6159.8,1.5438635145507968,29.29787466507987
1,L5a -30 L5b -20 ms,L4,6279.7,0.9100131627823184,16.600169103392364
1,L5a -30 L5b -20 ms,L4,6408.9,0.8345634410079718,39.60385314383293
1,L5a -30 L5b -20 ms,L4,6523.5,31.634609117627473,25.51317538747844
1,L5a -30 L5b -20 ms,L4,6638.7,1.2811964777248717,9.32286594259349
1,L5a -30 L5b -20 ms,L4,6804.5,0.7425130326214459,20.099780159130752
1,L5a -30 L5b -20 ms,L4,6917.1,0.8520822930874481,17.880459982027606
1,L5a -30 L5b -20 ms,L4,7022.3,30.53412916722612,28.83002547858705
1,L5a -30 L5b -20 ms,L4,7166.8,1.9783221017565005,14.682889355201041
1,L5a -30 L5b -20 ms,L4,7289.3,1.1402974127988332,17.043813916438374
1,L5a -30 L5b -20 ms,L4,7419.9,1.104239915222578,12.863186062449312
1,L5a -30 L5b -20 ms,L4,7523.0,32.7117469383688,22.815551658671392
