,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5156.6,1.685598697177175,21.147336775656004
0,Only L4 input,L4,5258.5,0.880456442923311,0.38132375264158325
0,Only L4 input,L4,5380.3,0.9199427203225874,15.968193724287266
0,Only L4 input,L4,5522.5,30.65707382880602,24.30537231451699
0,Only L4 input,L4,5653.0,1.9043533820312022,13.640640661337056
0,Only L4 input,L4,5772.7,0.5718899412775275,7.635162501704144
0,Only L4 input,L4,5884.2,1.0119066873607314,16.95861463333913
0,Only L4 input,L4,6021.7,27.65166681009614,28.600556112476077
0,Only L4 input,L4,6143.7,0.9922613663805046,9.107734634174994
0,Only L4 input,L4,6253.2,1.4545680701763766,19.417136851167744
0,Only L4 input,L4,6396.6,1.125574939508948,13.155860715766902
0,Only L4 input,L4,6521.3,31.196707632850284,23.83179256294334
0,Only L4 input,L4,6628.8,2.754741699050786,11.816270953516687
0,Only L4 input,L4,6802.6,1.2985458912033199,14.2813235150119
0,Only L4 input,L4,6915.3,0.4884092995718818,30.96028764974617
0,Only L4 input,L4,7018.9,31.502672216101264,22.12103462156483
0,Only L4 input,L4,7143.0,2.4037946002852824,19.381339843169552
0,Only L4 input,L4,7291.8,1.3171005352796046,15.372780993190826
0,Only L4 input,L4,7406.1,1.3265910786768873,11.016150754594127
0,Only L4 input,L4,7519.7,32.74316213843036,22.558905928504828
0,Only L4 input,L4,7645.7,1.6958648361563073,11.262473060952107
0,Only L4 input,L4,7775.4,0.8131465592550984,14.553803932467781
0,Only L4 input,L4,7889.2,1.3806132135253026,16.445606125141786
0,Only L4 input,L4,7998.5,1.1513345792503336,0.13815144577347382
1,L5a -40 L5b -100 ms,L4,8195.7,1.1264533792686122,22.39372429200953
1,L5a -40 L5b -100 ms,L4,8329.5,0.7476386424749059,13.230476357613316
1,L5a -40 L5b -100 ms,L4,8522.8,32.90551942912639,21.390680606375827
1,L5a -40 L5b -100 ms,L4,8636.8,2.3709682538154286,8.346809822137221
1,L5a -40 L5b -100 ms,L4,8781.3,1.222743649910196,30.489381606188818
1,L5a -40 L5b -100 ms,L4,8916.7,1.200128421406745,22.176796963717425
1,L5a -40 L5b -100 ms,L4,9021.0,29.310430955564293,31.415167416834446
1,L5a -40 L5b -100 ms,L4,9123.0,2.9929113402315917,0.09928909517311695
1,L5a -40 L5b -100 ms,L4,9282.5,0.5965772377037493,10.581885983527537
1,L5a -40 L5b -100 ms,L4,9407.1,1.6550537554389084,18.42320689942044
1,L5a -40 L5b -100 ms,L4,9522.3,37.68276829299526,20.643650130844073
1,L5a -40 L5b -100 ms,L4,9640.1,2.053880304936985,12.427339338693491
1,L5a -40 L5b -100 ms,L4,9748.3,0.8299034120458062,12.379424919484155
